random2;hvc;gcf2;gtt;abc
-60,000;-77,332;-62,948;-66,247;-76,499
-41,286;-76,254;-74,578;-69,351;-78,940
-63,552;-68,589;-72,432;-69,343;-79,275
-45,797;-76,198;-66,859;-75,087;-75,323
14,583;-67,988;-71,857;-67,816;-69,798
18,182;-15,459;-19,312;-53,512;-61,568
-60,000;-76,494;-68,428;-81,058;-80,432
2,304;-87,686;-83,646;-86,075;-82,900
-39,451;-72,831;-62,172;-69,700;-73,155
-65,200;-20,029;-65,388;-71,781;-73,759
-17,402;-53,010;-43,522;-61,117;-69,488
-27,500;-77,308;-69,947;-71,247;-78,550
-15,385;-70,521;-39,204;-60,955;-66,967
-13,701;-88,671;-83,441;-87,198;-87,147
-28,982;-31,824;-77,257;-68,942;-77,334
;;;;
-15,831;-78,622;-81,946;-81,100;-80,063
-60,000;-71,546;-79,647;-80,801;-78,006
-27,500;-85,838;-81,872;-80,100;-86,543
-33,659;-29,248;-26,826;-56,949;-57,962
-24,850;-28,750;-30,120;-36,799;-58,819
-63,462;-63,456;-54,167;-67,387;-67,777
-19,231;-63,663;-62,472;-67,798;-66,005
-53,978;-71,648;-74,596;-68,009;-72,760
-24,390;-77,066;-70,176;-77,651;-77,162
-27,500;-47,989;-51,592;-27,165;-65,736
-41,471;-60,775;-38,274;-68,483;-72,547
-60,000;-85,759;-81,872;-80,096;-6,170
-52,333;-63,852;-43,064;-67,869;-68,160
-49,032;-43,678;-35,257;-32,556;-52,962
-60,360;-74,997;-42,611;-67,498;-71,222
-60,000;-63,773;-51,843;-59,117;-63,756
7,463;-68,202;-63,088;-61,897;-66,914
-63,657;-75,283;-65,221;-68,863;-81,657
-57,143;-77,624;-73,106;-77,702;-77,431
-29,686;-51,442;-50,827;-57,678;-64,241
-43,599;-34,112;-48,201;-47,984;-50,808
-57,143;-81,732;-70,929;-74,551;-79,343
-44,643;-4,510;-52,120;-73,581;-72,691
-27,500;-61,677;-62,215;-62,302;-69,537
-15,909;-74,349;-76,845;-70,771;-75,242
-31,326;-71,723;-27,188;-61,875;-69,532
-36,745;-72,053;-67,077;-52,334;-63,719
-27,697;-76,198;-46,602;-67,831;-73,909
;;;;
-39,867;-77,204;-68,232;-67,685;-72,454
-73,529;-87,146;-82,938;-83,165;-83,093
-8,932;18,478;-54,823;-56,704;-63,754
-31,345;-33,431;-50,716;-52,467;-71,259
-29,264;-54,677;-31,166;-57,269;-56,832
8,608;-66,532;-28,660;-67,981;-64,520
-45,723;-82,338;-81,872;-83,818;-81,088
-17,026;-83,745;-78,316;-81,617;-84,225
25,494;-74,651;-62,900;-42,943;-65,024
-58,537;-72,200;-70,162;-63,044;-77,082
-73,525;-74,627;-70,731;-75,786;-79,261
-47,051;-39,856;-28,519;-25,679;-60,535
-53,991;-58,152;-51,839;-52,133;-64,471
-34,085;-68,264;-52,660;-32,665;-58,294
-9,392;-78,213;-67,937;-75,367;-70,849
-37,188;-86,115;-78,113;-68,364;-76,496
6,522;-87,667;28,807;-83,571;-85,401
-60,000;-77,337;-79,654;-79,663;-82,254
;;;;
22,645;17,507;-27,370;-26,046;-57,179
-36,364;-63,554;-75,527;-65,504;-79,090
-52,132;-77,106;-79,756;-80,109;-82,359
-21,491;-30,432;-70,812;-71,539;-76,516
-34,990;-60,749;-65,509;-66,435;-63,797
-31,248;-77,785;-51,885;-69,499;-70,601
-33,333;-15,675;-42,501;-11,999;-64,682
-17,395;-61,677;-63,767;-57,655;-69,520
-31,317;-66,734;-28,891;-57,328;-63,364
-63,933;-72,231;-73,527;-61,980;-73,053
-58,288;-88,199;-84,367;-70,892;-81,416
-57,143;-70,978;-62,317;-76,727;-79,381
-24,370;-34,512;-39,709;-48,734;-58,952
-60,000;-43,010;-64,091;-47,493;-60,225
-9,944;-17,964;-32,115;-59,085;-61,859
-60,000;-77,338;-63,269;-62,592;-80,290
-29,432;-68,192;-25,612;-64,733;-66,189
-51,783;-68,230;-64,074;-59,517;-74,620
-2,273;-87,126;-81,183;-85,458;-84,196
-39,301;-61,559;-31,021;-65,609;-69,427
-58,537;-86,183;-79,806;-64,631;-82,214
-8,721;-67,619;-61,267;-74,497;-74,224
-55,823;-77,380;-80,915;-82,235;-82,263
-57,143;-78,333;-66,040;-75,924;-78,863
-59,811;2,004;12,504;-81,903;-4,720
-60,000;-79,578;-75,162;-75,599;-78,278
29,651;20,840;5,215;-16,660;-11,826
16,293;-29,098;-52,521;-48,889;-58,183
-23,908;-70,279;-54,519;-64,199;-70,711
-59,070;-66,601;-29,280;-58,844;-64,503
-75,000;-74,996;-78,674;-78,541;-79,923
