random2;hvc;gcf2;gtt;abc
6,250;-26,557;-57,807;-51,557;-60,880
-50,000;-39,483;-16,278;-73,174;-78,217
7,143;-62,627;-61,816;-56,298;-65,792
-58,929;-77,571;-74,035;-74,380;-81,135
29,412;-19,114;-38,207;-38,207;-27,866
3,571;-12,321;2,862;2,862;2,874
-33,005;-66,121;-68,874;-71,530;-74,900
-35,714;10,717;12,949;-9,819;-6,204
5,263;-77,750;-69,693;-38,577;-51,243
-55,357;-44,464;-74,104;-77,570;-40,109
-70,619;-71,382;-71,434;-71,390;-81,527
3,125;-83,503;-66,404;-77,107;-75,758
-43,855;-69,745;-63,992;-62,495;-69,318
-40,953;-73,547;-68,413;-65,621;-71,598
-18,551;-69,604;-63,851;-71,680;-74,902
;;;;
-39,242;-50,623;-8,079;-42,130;-56,125
5,263;-17,102;-40,786;-51,822;-59,495
-41,144;-76,469;-68,092;-61,005;-76,222
-55,357;-59,820;-75,876;-75,771;-76,892
3,509;-77,934;2,634;-27,191;-42,960
5,263;-66,668;-56,862;-55,259;-53,740
-69,705;-85,130;-79,819;-77,979;-75,955
-69,627;-70,078;-71,772;-69,808;-72,815
-51,786;-44,464;-50,761;-47,189;-54,298
5,882;-58,569;-44,112;-17,643;-23,465
3,226;-48,384;-47,578;-71,096;-74,416
-35,714;-64,283;-52,311;-70,828;-72,474
-64,475;-85,142;-79,804;-55,871;-65,914
-58,771;-35,154;-63,389;-61,169;-62,431
-39,381;-62,932;-57,219;-49,845;-67,359
-54,839;-66,355;-74,427;-69,555;-73,166
5,882;-68,999;-59,955;-61,760;-61,709
7,143;-12,143;-14,083;-27,014;-28,147
3,030;-34,088;-17,422;11,366;-64,679
-35,000;-78,980;-52,498;-76,028;-76,202
-68,320;-41,930;-72,707;-71,215;-75,757
6,897;6,897;6,108;6,108;6,138
;;;;
-55,357;-77,495;-80,010;-81,838;-81,600
-7,941;-62,948;-50,784;-60,340;-62,245
31,812;-20,812;-35,031;-35,031;-58,257
5,882;7,647;-0,915;-8,268;-24,401
6,897;-39,651;-61,613;-62,997;-39,593
5,882;-5,588;-1,292;-8,645;-11,516
-18,388;-63,547;-56,772;-61,290;-68,532
3,333;-79,048;-72,851;-44,164;-59,645
-57,141;-85,175;-79,791;-81,577;-79,900
-64,282;-64,157;-57,237;-64,308;-68,130
3,333;-82,548;-77,522;-74,164;-79,430
-53,188;-50,537;-28,388;-41,628;-46,963
3,333;-79,047;-72,520;-76,164;-74,148
-4,060;-83,983;-78,353;-84,046;-81,359
-67,908;-85,071;-82,120;-60,802;-73,322
3,509;-10,351;-13,055;-27,090;-34,088
-28,877;-28,532;-40,360;-56,892;-58,011
17,446;-67,252;-65,681;-61,748;-54,625
-9,172;-86,764;-82,052;-80,080;-87,409
-68,107;-86,641;-84,146;-82,448;-87,451
-71,218;-87,165;-82,563;-82,118;-82,120
-34,612;-76,323;-67,939;-66,216;-71,924
-54,839;-67,569;-71,772;-69,941;-73,215
-35,000;-4,833;2,546;-40,787;-60,505
;;;;
-23,028;-31,486;-38,230;-46,424;-53,685
-58,929;-77,551;-79,325;-76,998;-80,950
-25,401;-39,310;0,183;-44,645;-46,050
-46,283;-54,279;-6,287;-22,344;-45,027
-44,172;-62,245;-55,242;-62,495;-69,337
-19,090;-49,055;-38,230;-56,684;-59,564
-15,255;-9,897;-49,116;-49,116;-73,401
-75,000;-77,551;-80,304;-81,840;-81,061
-29,610;-70,772;-60,284;-73,236;-72,109
3,125;-21,092;-49,217;-69,529;-75,752
3,125;-20,935;-35,154;-52,341;-67,530
5,882;7,647;-0,864;-8,217;-24,351
-46,721;-38,771;-49,344;-57,867;-59,771
-53,029;-69,745;-63,992;-57,488;-47,093
5,263;-55,260;-28,944;-53,512;-56,319
-36,014;-51,127;-53,444;-46,341;-44,505
3,571;3,571;3,571;3,571;3,571
3,571;-28,393;-31,188;-65,581;-63,763
33,198;13,239;-59,124;-61,761;-67,373
3,333;-4,833;3,165;-43,502;-58,854
6,897;6,897;6,897;6,897;6,897
-51,786;-59,629;-80,635;-66,962;-65,139
41,417;21,056;23,030;2,635;-18,340
5,882;7,357;-1,467;-22,055;-27,897
-14,436;-70,769;-27,572;-56,892;-27,573
3,571;-12,321;2,877;2,877;2,900
-41,990;-30,245;-40,419;-56,892;-58,286
-60,960;-86,796;-82,049;-76,825;-56,988
-60,885;-83,358;-79,692;-67,994;-70,829
;;;;
17,657;-7,546;-7,810;-19,652;-24,864
7,143;-61,684;-38,193;-52,175;-57,143
23,529;7,358;-1,466;-38,231;-40,944
-58,929;-77,547;-74,037;-75,128;-81,561
-50,000;-59,504;-40,360;-51,720;-51,634
5,882;-5,588;-27,895;-35,248;-41,074
-51,786;-77,539;-77,157;-81,874;-81,634
-79,032;-30,643;-47,579;-69,030;-67,760
-58,929;-66,780;-69,720;-54,461;-76,976
23,017;-69,242;-68,503;-61,452;-70,513
5,882;35,588;4,609;4,609;4,635
-69,176;-85,384;-82,485;-80,357;-80,326
-64,698;-85,137;-79,847;-62,278;-65,776
-30,260;-69,498;-73,005;-43,747;-69,895
-49,123;-76,137;-78,506;-60,877;-73,822
-10,294;-35,000;-53,263;-38,076;-37,799
-19,200;-44,286;48,627;-41,444;-45,112
5,882;7,647;-1,141;-37,906;-40,796
3,509;-85,138;-79,848;-81,577;-81,554
-58,929;-44,641;-50,891;-47,319;-40,147
-63,632;-77,269;-63,632;-77,269;-74,430
5,882;7,357;-1,467;-22,055;19,161
-25,910;-54,934;45,278;-39,770;-46,445
-64,607;-87,165;-82,596;-87,270;-86,227
-65,619;-86,732;-81,965;-74,212;-83,819
5,882;-35,290;-18,732;-34,268;-31,334
-51,786;-77,577;-81,949;-71,201;-80,543
-34,355;-62,600;-61,787;-66,067;-65,969
-56,541;-64,283;-54,111;-61,914;-66,959
-68,109;58,338;-79,697;-66,560;32,196
-19,349;-36,363;-4,517;-48,856;-54,903
3,226;-15,968;2,565;-57,112;-62,934
-48,387;-73,325;-67,147;-70,571;-73,308
2,829;-46,403;-46,403;-8,614;-46,814
3,333;-34,833;-22,303;-43,970;2,736
3,571;-12,321;2,979;-58,933;-57,898
-34,735;-62,610;-56,789;-47,085;-69,526
-56,626;-84,809;-81,604;-79,462;-82,978
5,263;32,898;36,846;27,635;35,587
-56,401;-77,437;-79,560;-63,391;-69,192
-49,978;-70,332;-29,851;-51,540;-58,259
-69,207;-80,839;-81,802;-81,802;-71,641
3,333;-53,331;-75,367;-75,783;-47,475
-51,613;-51,611;-72,112;-66,335;-57,212
-30,653;-44,108;-6,598;-43,162;-53,517
-70,601;-61,562;-78,824;-78,961;-75,918
-3,940;-62,948;-30,071;-32,754;-41,278
-45,000;-77,529;-69,504;-33,119;-45,779
3,571;-12,498;-31,248;-27,676;-40,156
-49,123;-77,945;-82,015;-60,739;-76,067
3,571;-12,321;-14,860;2,997;3,234
-50,000;-63,574;-56,516;-61,298;-72,274
-39,286;3,571;-15,176;-11,604;-15,154
-60,488;-85,084;-82,220;-67,237;-74,255
3,333;10,003;14,169;7,503;7,521
-32,143;-69,807;-63,888;-66,066;-65,749
-60,115;-75,498;-77,066;-71,289;-77,331
-54,079;-63,834;-62,961;-49,165;-70,384
-56,495;24,564;-62,980;-74,235;-75,833
;;;;
5,882;-35,290;-39,890;-38,231;4,670
-51,613;-48,384;-47,578;-70,335;-73,268
6,250;1,875;-6,649;-39,461;-42,358
-63,258;-26,140;-41,219;-62,272;-62,185
3,333;-59,993;47,087;-44,163;-59,656
-29,319;-34,997;-5,466;-74,695;-74,364
-56,920;-77,582;-80,963;-77,585;-81,356
-69,155;-69,560;-69,234;-60,367;-66,009
-49,323;-50,485;-38,288;-52,229;-57,291
3,030;-83,986;-78,268;-79,851;-72,784
-9,361;-76,469;-68,092;-64,640;-74,194
3,030;-80,952;-82,460;-83,800;-71,199
-25,831;-54,747;-6,611;-42,852;-49,424
-56,145;-77,707;-69,772;-55,541;-65,826
-52,632;-41,930;-12,937;-46,270;-55,741
-63,246;-64,085;-59,844;-68,274;-72,040
-41,138;-41,132;-27,560;-46,423;-50,373
7,143;-28,214;1,144;-45,909;-50,839
-16,071;-83,044;-84,428;-76,953;-11,340
3,571;-28,393;-41,864;-27,579;-38,266
5,882;-58,635;-44,137;-63,066;-61,534
3,226;-15,968;2,424;-57,254;-64,047
5,882;-58,570;-44,107;-62,774;-67,403
-41,761;-41,700;-38,230;-49,573;-56,837
5,556;-30,552;-43,052;-61,107;4,214
-51,613;-69,658;-47,579;-67,661;-73,018
5,556;-42,489;-42,767;-58,044;-60,590
;;;;
-35,855;-18,824;-1,239;-39,536;-47,117
5,882;-69,230;22,798;-60,174;-57,283
-62,923;-70,681;-71,243;-76,209;-76,074
6,897;-8,276;-9,281;-29,063;-37,771
-64,243;-26,140;-52,211;-56,221;-62,493
-60,490;-35,154;-49,216;-36,716;-39,809
-64,114;-84,866;-81,923;-74,033;-76,290
-32,143;-84,879;-85,928;-79,462;-79,805
3,571;-28,569;-31,247;-65,399;-63,598
3,571;-28,569;0,896;-33,033;-36,581
5,882;7,647;-1,047;-21,635;-27,400
-35,173;-36,642;-29,905;-56,753;-63,576
5,882;7,647;4,588;-21,882;-33,608
-27,586;-85,397;-80,130;-82,480;-82,456
6,250;-26,557;-57,807;-51,557;-60,692
-24,205;-18,961;-17,237;-44,823;-35,945
-56,765;-77,707;-69,772;-55,434;-66,558
-6,667;-79,981;-79,981;-78,501;-79,981
3,226;-30,643;20,163;20,163;-57,580
