random2;hvc;gcf2;gtt;abc
-36,646;-21,587;-40,496;-40,496;-40,364
-47,719;-64,511;-68,878;-69,795;-72,874
-16,667;-60,698;-69,281;-71,809;-71,893
-32,956;-32,013;-53,668;-47,601;-50,430
-19,678;-51,151;-48,716;-29,539;-29,422
-32,876;-67,698;-78,651;-56,714;-56,509
-52,500;-52,492;-48,793;-50,870;-55,043
;;;;
-17,507;-74,289;-79,036;-70,716;-69,993
41,177;-59,426;-69,487;-61,298;-68,160
-50,000;-58,997;-67,735;-65,912;-65,613
-29,739;-55,757;-61,575;-60,637;-62,703
-49,568;-70,458;-81,445;-65,326;-62,298
-6,009;-39,351;-48,987;-47,976;-52,078
-50,000;-79,594;-74,102;-73,210;26,883
;;;;
-22,866;-46,156;-29,159;-32,435;-30,990
44,025;-51,853;-49,708;-50,308;-61,897
-20,690;-62,418;-46,547;-46,547;-44,694
-13,349;-10,982;-46,244;-44,172;-41,113
-48,276;-73,229;-68,738;-79,619;-78,933
37,765;-76,244;-74,928;-76,812;-74,968
-59,176;-40,442;-75,671;-81,961;-80,702
-62,482;-31,231;-69,594;23,442;45,779
-21,688;-60,775;-69,257;-72,289;-71,840
-26,536;-51,232;-25,274;-45,449;-45,097
-14,620;-42,246;-42,017;-47,709;-44,864
-56,727;-71,690;-76,878;-72,872;-75,170
-61,765;-73,306;-77,147;-73,081;-73,611
-41,765;-53,171;-55,220;-68,434;-69,842
-37,687;-59,365;-63,034;-56,798;-67,644
-16,667;-32,334;-67,243;-66,292;-64,645
-13,289;-70,092;-56,329;-73,989;-73,787
-52,500;-71,690;-65,319;-72,863;-72,318
-25,000;-22,447;-40,178;-45,991;-45,797
-52,500;-51,158;-53,746;-50,946;-54,677
;;;;
-1,699;-74,265;-64,398;-72,578;-72,246
-1,619;-27,930;-58,438;-54,158;-48,645
-54,854;-82,197;-74,600;-74,063;-84,670
-46,667;-76,429;-81,579;-81,884;-83,077
-50,000;-72,602;-74,102;-69,688;-68,860
-12,739;-37,094;-51,726;-56,818;-51,395
-37,485;-33,345;-29,799;-58,864;-53,657
-30,107;-76,369;-75,498;-80,307;-79,920
-51,744;-49,530;-58,005;-53,750;-55,055
-57,609;-67,637;-69,030;-73,879;-73,476
-46,519;-62,961;-54,007;-70,955;-73,595
-68,379;-78,640;-74,679;-80,526;-82,167
6,917;-36,853;-61,865;-60,829;-59,889
-20,690;-63,377;-71,547;-69,320;-69,273
-61,765;-61,471;-51,116;-60,107;-60,034
-23,529;41,180;0,739;-76,495;-1,392
-44,749;-46,434;-45,140;-53,405;-52,725
-4,609;-37,048;-37,325;-52,623;-52,241
-50,000;-35,208;-36,966;-38,468;-46,145
-25,000;-63,381;-38,130;-61,187;-60,718
-59,525;-74,126;-63,701;-74,171;-64,277
-55,660;-81,916;-75,710;-75,275;-74,766
-41,153;-78,691;-74,384;-85,002;-84,933
-23,529;-83,374;-82,700;-84,089;-85,146
-5,000;-34,708;-55,313;-60,115;-53,033
-46,488;-46,506;-21,282;-46,516;-43,767
-16,667;-36,772;-47,691;-36,458;-41,068
109,352;-51,059;-12,709;-36,104;-43,675
-12,106;-59,173;-66,368;-68,500;-54,224
-46,667;-69,796;-69,161;-68,328;-69,147
50,077;-32,486;-38,944;-36,967;-38,182
-28,647;-39,636;-48,535;-47,534;-49,026
;;;;
;;;;
9,493;-28,829;-65,080;-13,629;-47,739
-39,202;-39,113;-57,412;-49,992;-49,525
-49,349;-69,104;-68,845;-66,000;-71,059
5,204;-41,112;-57,644;-57,273;-56,916
-60,625;-64,237;-48,042;-55,563;-55,416
-43,467;-66,297;-72,014;-67,942;-64,943
-38,733;-64,554;-63,247;-62,492;-61,937
-33,959;-4,891;-7,779;-69,892;-49,464
-50,000;-34,973;-39,443;-43,296;-56,220
-41,019;-24,220;-30,192;-43,428;-45,758
-50,000;-67,454;-74,102;-73,210;-63,597
-22,646;-76,355;-75,327;-73,298;-72,831
-32,948;127,279;-31,769;-56,074;-55,961
-48,276;-36,651;-53,925;-62,189;-61,583
-16,667;-62,084;-48,558;-47,315;-66,057
-47,707;-46,750;-48,489;-61,290;-61,350
-65,625;-64,279;-41,052;-62,927;-62,868
-46,667;-63,364;-69,033;-68,199;-62,023
-46,667;-81,089;-71,123;-78,568;-78,059
-12,247;-34,379;0,428;-37,654;-45,749
-10,862;-74,273;-73,221;-72,606;-73,989
-61,765;-73,307;-74,170;-72,186;-81,499
-11,376;-49,222;-44,720;-50,291;-50,028
-40,906;-54,643;-53,598;-57,938;-57,414
-10,461;-62,191;-60,797;-66,658;-66,093
-40,011;-36,095;-57,103;-69,990;-66,921
-25,000;-47,564;-45,241;-68,120;-67,585
-72,427;-84,246;-83,666;-86,128;-85,965
-28,336;-28,514;-17,410;-50,140;-50,130
-25,000;7,151;-44,636;-43,566;-65,023
-9,797;-8,004;-29,015;-38,210;-37,325
25,000;3,670;-6,647;-5,258;-54,801
-48,801;-76,405;-75,372;-78,927;-78,889
-76,704;-84,294;-83,596;-86,190;-85,960
-65,625;-64,510;-70,928;-70,288;-69,980
-10,641;-57,473;-73,454;-73,454;-73,530
-36,472;-14,184;101,257;-71,322;-50,022
-50,000;-68,444;-68,365;-59,050;-66,370
-46,667;-69,644;-69,039;-77,958;-75,943
42,500;-71,410;-70,328;-70,118;-69,623
-63,939;-65,312;-45,480;-66,282;-62,384
-63,338;-71,672;-71,056;-64,144;-62,511
-43,593;-67,252;-67,202;-64,487;-67,540
-50,000;7,210;166,081;-0,281;143,481
-61,013;-62,758;-65,814;-64,057;-64,951
-56,955;-83,324;-86,825;-83,647;-83,564
-55,378;-78,674;-74,621;-74,838;-81,114
-16,667;-69,996;-45,479;-73,533;-71,816
-53,171;-67,477;-74,448;-76,283;-79,666
0,000;-49,127;-45,200;-53,814;-59,975
-46,678;-46,789;-56,485;-55,513;-57,974
-49,075;-64,855;-71,471;-70,469;-72,626
-46,667;-81,083;-80,363;-81,833;-81,744
-52,481;-62,892;-72,438;-72,046;-73,636
-23,529;-23,235;-51,697;-43,854;-48,534
-31,250;-54,653;-7,524;-53,295;-52,891
-11,231;-13,071;6,764;-35,323;-38,133
-5,000;-30,162;-11,242;-53,439;-55,123
-46,667;-81,109;-80,206;-73,596;-78,462
-29,788;-68,398;-54,813;-54,945;-47,670
-29,189;-25,093;-25,836;-27,687;-31,171
;;;;
-64,846;-75,895;-79,659;-80,345;-79,913
-10,418;-23,042;-31,119;-47,026;-45,488
-14,239;-27,025;-14,239;-14,239;-14,239
-38,699;-26,287;-34,376;-39,688;-42,143
-46,667;-57,252;-45,217;-46,788;-49,408
-48,877;-51,592;-63,851;-54,753;-49,299
-76,388;-70,276;-75,380;-77,645;-76,760
-75,256;-81,409;-80,777;-86,577;-85,874
-26,007;-23,094;-21,863;-40,573;-39,425
-46,667;-69,801;-69,162;-73,528;-67,628
-65,625;-71,652;-75,729;-70,419;-71,751
;;;;
-50,000;-72,654;-72,674;-71,782;-71,705
-43,810;-61,854;-67,739;-68,089;-64,525
-54,121;-46,376;-55,487;-53,462;-51,804
-50,000;-79,750;-74,102;-73,210;-77,762
-65,625;-65,621;-72,360;-70,723;-69,424
-25,000;-12,541;-21,868;-36,779;-21,194
-54,439;-84,228;-83,656;-85,971;-85,962
-50,430;-85,067;-79,449;-79,139;-85,702
-16,667;-68,383;-75,132;-73,743;-73,240
-46,667;-69,732;-69,162;-78,370;-77,835
-30,524;-34,628;-22,912;-46,417;-56,118
-40,285;-60,981;-67,152;-64,055;-61,460
97,716;-46,789;-44,650;-52,855;-59,655
-58,957;-74,743;-78,376;-62,806;-62,378
-53,811;-65,312;-68,881;-66,574;-66,771
;;;;
-20,690;-30,317;-43,303;-67,555;-68,766
-25,828;-24,098;-16,978;-38,054;-37,388
-30,023;-71,709;-77,602;-75,205;-74,723
-20,690;-67,537;-66,663;-70,684;-46,500
-46,992;-61,602;-74,506;-67,945;-55,322
-13,535;-40,655;9,869;-37,826;-37,769
-40,982;-40,750;-36,885;-47,997;-51,668
31,116;-61,735;-70,858;-70,611;-66,140
-5,000;-40,268;-10,625;-34,436;-32,279
26,854;-61,471;-48,625;-62,729;-62,132
8,333;-36,477;-26,659;-40,814;-41,153
18,883;-35,627;-50,540;-50,540;-49,142
-50,000;-79,712;-74,101;-73,209;-82,904
-31,250;-64,674;-48,780;-70,238;-70,599
-23,529;-61,761;-53,889;-70,787;-70,769
-25,000;-69,901;-45,012;-60,776;-60,777
