random2;hvc;gcf2;gtt;abc
-55,706;-66,665;-84,707;-85,058;-84,968
-33,318;9,241;-72,304;-79,259;-79,007
-71,111;-79,391;-78,254;-82,714;-81,626
-28,347;-54,997;-63,063;-76,400;-75,347
-2,174;-52,171;-76,465;-76,829;-48,327
-54,545;-49,936;-30,679;-64,789;-64,129
-75,000;-66,665;-82,938;-85,171;-82,449
-13,333;-55,554;-87,336;-78,332;-82,540
-20,833;25,003;-77,315;-62,497;-72,134
-75,000;-78,119;-77,806;-78,879;-79,267
-50,000;9,527;-65,978;-59,521;-74,712
-50,000;-66,665;-83,522;-81,585;-79,594
-1,042;25,003;-51,039;-59,372;-44,338
9,773;-59,041;-76,328;-88,112;-88,463
-26,945;-14,430;-59,170;-73,300;-73,097
;;;;
-64,647;-59,089;-83,462;-86,425;-79,990
-74,519;-66,665;-87,079;-85,186;-81,036
-66,667;-66,665;-89,054;-86,182;-87,010
-52,166;-55,237;-53,568;-66,362;-70,788
-18,478;-26,957;-58,278;-58,649;-64,897
-20,833;-48,956;-74,826;-71,803;-38,972
-40,625;-45,830;-77,433;-75,252;-74,391
-52,957;-66,664;-72,877;-75,698;-68,001
-63,529;-64,704;-83,049;-84,228;-79,884
-41,667;-52,814;-63,430;-69,564;-69,885
-18,377;-52,170;-68,340;-74,967;-74,183
-66,667;0,002;-31,844;-87,120;-65,826
-60,417;-45,831;-61,137;-74,804;-71,771
-35,941;-46,588;-30,679;-55,613;-62,310
-64,586;-49,999;-57,385;-76,900;-78,968
-58,333;-62,307;-54,757;-69,602;-67,790
-54,292;-62,787;-69,563;-73,937;-71,767
-13,333;13,335;-77,221;-83,210;-64,773
-60,465;-62,789;-83,384;-85,760;-75,913
-51,006;-59,926;-34,383;-65,733;-50,357
-5,614;-24,622;-33,832;-62,006;-22,239
-70,930;-62,789;-87,139;-83,401;-81,205
-64,569;11,542;-19,228;-67,656;-32,122
-41,472;-66,664;-71,518;-73,396;-75,115
-42,045;-59,088;-75,667;-73,010;-70,756
-46,051;-66,664;-77,091;-66,664;-70,459
-61,262;-52,170;-73,320;-66,060;-66,830
-58,657;-54,997;-64,497;-76,701;-71,883
;;;;
-18,927;-59,041;-82,671;-54,786;-72,639
-12,500;9,092;-28,124;-74,430;-80,854
-33,333;-58,095;-52,153;-52,153;-68,797
-37,243;-69,597;-60,590;-73,626;-67,758
-50,163;-61,692;-74,081;-70,473;-65,833
-48,794;-66,663;-76,734;-76,634;-60,412
-50,000;0,002;-80,490;-82,432;-63,470
-66,968;-64,704;-88,601;-86,844;-82,331
27,257;17,003;-61,997;-64,093;-67,696
-54,118;-64,704;-86,337;-82,591;-81,242
;;;;
-51,986;-58,095;-54,590;-65,423;-64,076
-53,290;-22,616;-70,269;-72,090;-70,790
-41,053;-62,788;-55,397;-51,160;-61,765
-20,833;-45,831;-60,935;-74,538;-73,523
-63,890;-60,325;-79,292;-84,864;-80,583
-23,069;13,335;-31,665;-85,574;-39,243
-66,667;0,002;-86,860;-86,807;-85,927
;;;;
-41,667;-13,092;-52,459;-48,806;-47,101
-50,000;-81,481;-74,406;-79,906;-79,124
-63,529;-64,704;-83,158;-86,469;-80,899
-27,778;-26,665;-70,554;-81,331;-81,329
-51,552;-52,170;-74,544;-72,204;-70,215
-58,726;-52,882;-78,873;-72,556;-72,697
-34,783;-63,939;-50,825;-67,970;-72,228
-50,000;-66,664;-75,215;-80,642;-73,272
-48,744;-66,663;-75,161;-69,836;-70,140
-54,992;-52,171;-72,280;-75,605;-73,167
-49,917;-60,325;-57,064;-57,064;-57,928
-76,111;-81,596;-84,364;-84,348;-83,356
-29,288;-60,126;-53,304;-64,983;-65,260
-49,062;-50,581;-71,753;-64,283;-69,928
-52,256;12,503;-61,376;-66,874;-63,112
-50,000;-66,665;-77,232;-85,181;-82,997
-52,643;-62,788;-75,206;-73,629;-72,340
10,799;-59,041;-40,956;-73,797;-55,639
-25,000;-59,089;-78,976;-83,597;-83,711
-61,915;0,052;-77,726;-74,137;-70,293
-25,882;-64,704;-79,610;-79,092;-78,845
-5,844;17,003;-78,086;-75,574;-46,385
-58,333;-66,665;-84,754;-82,737;-86,517
-81,395;-75,442;-84,659;-85,485;-83,484
-26,356;11,172;-30,583;-45,211;-52,456
-66,667;-74,854;-78,318;-84,571;-82,014
-2,174;17,395;-23,910;-16,301;-50,639
-42,045;-43,179;-53,926;-64,506;-65,277
6,000;-36,273;-60,713;-69,576;-68,010
-56,035;-66,664;-76,898;-64,830;-65,817
-50,000;-36,361;-49,430;-84,746;-77,639
-20,833;-18,542;-12,497;-63,379;-65,259
-74,693;-60,325;-83,283;-85,014;-81,941
-40,625;-45,830;-74,677;-69,833;-67,153
-13,923;9,241;-88,105;-85,050;-84,968
-40,625;-46,590;-72,702;-73,197;-44,149
-42,039;-52,882;-78,942;-74,462;-74,325
-27,778;-83,340;-85,788;-85,596;-62,541
-41,667;-66,664;-64,878;-66,664;-75,622
-1,042;-45,789;-70,117;-54,122;-75,950
-40,625;-45,830;-75,398;-72,758;-72,919
-42,045;-46,588;-35,224;-69,711;-69,763
-5,603;17,003;-18,497;-75,993;-73,769
-66,667;-66,665;-86,088;-74,403;-85,633
-2,174;17,394;-67,932;-77,098;-75,184
-42,222;-55,554;-79,831;-81,778;-81,299
-71,111;-56,665;-75,402;-83,557;-82,779
-66,667;-66,665;-82,988;-86,126;-80,445
-18,605;4,654;-61,043;-64,855;-63,251
-19,447;4,654;-8,136;-74,553;-68,656
-48,580;-54,997;-78,023;-68,088;-67,574
-54,283;37,213;-66,623;-71,671;-73,358
-78,673;-66,665;-78,272;-79,514;-78,201
-24,573;-70,676;-64,700;-73,202;-72,633
-13,333;-56,665;-48,332;-78,294;-78,470
-50,000;-66,665;-87,235;-83,528;-84,500
33,966;-52,882;-28,844;-69,762;-66,420
-44,706;-64,704;-80,784;-86,269;-85,764
-40,625;-45,831;-58,976;-74,333;-72,606
-60,465;-62,787;-68,020;-60,461;-72,372
119,280;20,195;-56,247;18,272;-55,120
-72,941;-64,704;-83,150;-86,251;-83,079
-58,333;-66,665;-78,660;-83,025;-79,652
15,556;13,335;-84,495;-83,314;-65,739
-1,042;-45,831;-56,247;-65,917;-28,372
-58,333;-66,665;-84,971;-86,394;-85,205
14,130;17,394;-31,519;-63,625;-66,757
-25,000;0,003;-74,310;-74,351;-73,823
-52,729;-66,662;-75,839;-71,550;-70,440
-48,571;-51,749;-55,872;4,651;-58,966
-22,728;-18,952;-54,997;-61,105;-45,433
-39,535;-68,603;-86,126;-86,616;-78,684
-76,108;-55,554;-84,081;-86,461;-85,922
-52,950;-63,735;-53,970;-19,044;-18,356
-79,355;-59,089;-88,710;-87,095;-83,585
-58,333;-58,332;-62,498;-80,050;-76,957
-64,823;-57,791;-68,388;-71,271;-67,770
-1,042;-21,872;-60,437;-70,908;-70,061
-78,617;0,002;-87,155;-86,473;-86,433
-40,625;-60,414;-44,789;-60,776;-66,487
-41,667;-41,664;-57,140;-63,149;-58,866
-29,070;-68,602;-51,160;-65,959;-65,684
-49,107;-60,462;-56,638;-67,509;-69,286
-24,392;62,003;-10,997;-65,658;-22,401
-20,833;-45,831;-78,738;-54,164;-68,184
-3,830;-70,834;-31,997;-70,484;-70,618
-43,542;-59,041;-87,305;-71,807;-61,890
-76,188;-76,086;-86,659;-73,368;-56,712
-56,478;-54,997;-74,389;-72,929;-72,216
-27,778;13,335;-72,776;-72,776;-78,722
-71,111;-55,554;-88,280;-85,109;-80,364
-66,667;-66,665;-80,519;-72,058;-73,339
-46,808;-52,882;-72,480;-75,030;-74,563
27,182;17,003;-11,497;-29,997;-25,417
78,125;25,003;-6,247;-68,266;-73,188
-39,535;4,653;-87,248;-85,388;-81,657
-44,706;2,354;-80,881;-69,998;-78,780
-62,556;-59,041;-85,008;-87,374;-64,145
-50,000;4,653;-80,812;-78,486;-79,296
-17,045;-53,227;-10,179;-46,163;-54,077
-50,000;-66,665;-78,124;-86,022;-82,434
-63,529;-64,704;-77,351;-86,497;-83,453
-56,774;-65,473;-67,259;-62,858;-71,737
-18,478;17,394;13,046;-66,301;-65,655
-67,839;-52,882;-72,520;-68,734;-68,881
-63,529;-50,559;-78,575;-65,293;-74,451
-54,118;-64,704;-64,116;-75,235;-74,714
-37,500;9,092;-82,577;-84,277;-82,689
-33,333;-16,429;-48,758;-65,794;-64,338
-41,667;-58,095;-48,495;-60,774;-60,858
-76,118;-60,324;-89,227;-83,080;-82,990
-44,706;2,354;-77,164;-80,030;-81,115
-55,325;-62,787;-61,866;-77,354;-67,083
-78,374;-81,609;-85,963;-84,612;-81,979
-45,502;-60,325;-89,162;-84,519;-81,663
-62,067;-82,417;-85,798;-86,556;-83,223
-13,333;-25,554;-52,776;-72,133;-46,950
;;;;
30,435;-52,171;-55,432;-76,664;-73,844
-34,783;-43,475;-45,106;-72,912;-51,385
17,247;-54,997;-64,497;-53,997;-52,525
-40,625;-45,830;-74,114;-67,872;-67,481
-44,460;-59,041;-87,047;-85,983;-84,222
