random2;hvc;gcf2;gtt;abc
-16,378;-58,109;-65,732;-63,617;-73,852
20,731;-53,097;-57,801;-52,647;-67,717
-33,538;-77,727;-73,444;-80,384;-77,296
-10,594;-49,745;-59,659;-70,912;-74,230
-16,323;11,409;-42,357;-55,588;-63,618
-51,786;-83,087;-73,409;-72,520;-78,857
-16,071;14,291;-36,601;-12,494;-72,811
-10,526;5,265;5,704;-70,841;-14,631
-69,352;-72,477;-69,857;-77,769;-75,065
-72,100;-67,704;-71,133;-74,894;-74,838
-34,431;-66,136;-49,466;-46,894;-72,551
-64,998;-77,360;-59,081;-60,597;-81,519
-15,472;-3,123;-69,630;-74,125;-76,305
-57,175;-75,126;-72,263;-82,865;-82,151
-56,143;-67,251;-58,684;-66,474;-70,417
;;;;
-72,164;-81,123;-80,751;-73,761;-81,805
-58,929;-81,301;-73,488;-75,891;-85,521
-27,419;-86,322;-81,440;-74,090;-86,909
-5,172;17,246;-61,527;-60,340;-68,670
-45,248;6,063;15,532;-86,999;-88,739
-44,146;-49,196;-69,878;-62,623;-68,447
-1,358;-55,931;-55,248;-58,575;-64,466
-41,081;-42,667;-50,887;-50,525;-66,642
-35,000;-85,881;-80,855;-75,537;-85,561
-73,684;-77,945;-81,499;-70,503;-73,302
-33,720;-43,219;-43,613;-51,386;-62,091
-8,711;-55,160;-62,401;-51,323;-65,178
-35,981;-56,001;-74,070;-53,188;-63,822
-35,582;-67,266;-58,763;-73,528;-71,809
;;;;
-2,717;-55,690;-41,655;-57,985;-65,602
-51,786;-84,873;-84,501;-75,006;-82,334
-68,204;-74,147;-60,545;-74,444;-81,454
-37,930;-26,781;-31,062;-61,240;-54,258
-20,562;-51,478;-42,705;-47,869;-66,893
-57,329;-65,079;-72,535;-64,291;-70,105
-30,101;-44,328;-56,344;-45,520;-59,991
;;;;
-69,136;-77,270;-76,896;-74,919;-78,620
-56,486;-75,075;-65,004;-80,403;-79,262
-64,965;-80,895;-76,579;-81,679;-81,904
-21,982;-64,950;-64,374;-45,829;-51,624
-20,312;-65,907;-56,414;-61,470;-64,270
-41,176;-72,201;-54,286;-73,417;-76,634
-70,209;-74,124;-87,212;-80,011;-85,320
-35,816;-60,816;46,532;-58,439;-72,859
-26,203;-85,138;-79,848;-86,443;-83,145
-68,519;-80,357;-77,287;-80,221;-83,877
-35,714;-67,824;-50,891;-61,739;-67,689
-45,584;-70,925;-53,468;-62,241;-70,288
-36,392;-67,277;-75,935;-69,931;-74,400
-60,537;-75,290;-70,780;-61,313;-64,915
-50,728;14,290;-51,006;-45,779;-65,614
-71,342;-77,940;-57,454;-74,278;-83,813
3,226;-72,685;-82,469;-77,483;-79,391
-26,051;-69,596;-63,717;-69,856;-74,678
-35,146;-57,087;-48,277;-59,646;-63,377
-16,966;-75,075;-71,787;-80,748;-80,597
-55,216;-62,958;-71,129;-59,861;-67,913
-22,749;-73,118;-73,935;-72,007;-49,732
-20,968;-4,837;-80,501;-76,303;-58,619
-54,839;-69,457;-73,494;-75,318;-83,322
-24,194;-58,062;-70,473;-71,795;-77,595
-26,667;-43,461;-44,906;-48,386;-59,133
-68,247;-73,198;-65,787;-74,598;-77,301
-58,929;-83,102;-81,280;-45,533;-81,322
-50,607;-58,547;-66,724;-53,039;-67,520
-8,357;-60,153;-11,202;-73,034;-74,235
-31,667;-82,544;-83,965;-78,097;-78,519
-26,505;-62,536;-61,740;-57,087;-66,387
-55,299;-46,416;-75,426;-18,195;-74,518
-5,994;-84,074;-86,495;-86,214;-85,660
-34,641;-70,452;-68,382;-62,166;-67,424
-16,071;0,002;-12,051;-79,879;-77,437
-70,464;-71,307;-84,206;-72,498;-84,026
-46,440;-3,331;-80,691;-78,371;-81,907
-46,447;8,337;-56,569;-46,612;-63,643
-50,000;-73,527;-68,492;-56,114;-71,590
-23,438;-73,527;-72,251;-56,330;-74,740
-55,357;-83,036;-81,284;-75,891;-79,003
-1,471;-58,610;-71,495;-56,415;-64,873
-46,552;-6,894;-77,153;-77,481;-77,854
-29,297;-29,094;-52,926;-53,000;-54,934
-47,728;-67,272;-55,772;-62,398;-68,434
17,452;-80,357;-83,523;-81,335;-81,480
3,226;-77,302;-86,320;-80,740;-79,819
-67,878;-83,707;-73,960;-73,260;-83,666
-62,073;-72,170;-67,828;-78,467;-72,624
-36,638;-66,059;-68,997;-66,133;-78,211
-30,301;-49,688;-65,550;-48,165;-67,013
-19,277;-65,466;-35,985;-65,134;-70,702
-13,896;-55,851;-54,996;-60,534;-72,618
-51,613;-48,385;-38,304;-67,937;-78,130
-47,175;-72,165;-67,220;-73,541;-78,710
-23,333;-64,980;-70,235;-59,225;-62,147
-10,622;30,559;-69,195;-63,169;-76,214
-71,736;-77,315;-82,438;-75,511;-84,686
-68,939;-73,176;-77,797;-78,955;-82,295
-49,083;-46,060;-43,745;-45,939;-77,150
-33,807;-69,202;-73,837;-62,851;-69,936
-20,968;-74,923;-77,912;-79,722;-84,752
39,062;18,754;-46,269;-51,619;-72,760
-41,176;-69,114;-62,064;-75,061;-73,157
-52,632;24,564;-80,079;-74,559;-79,332
3,129;-35,290;-44,849;-64,654;-69,289
-47,096;-66,174;-63,693;-65,025;-70,515
3,226;-79,700;-65,724;-74,198;-84,278
-31,034;-73,757;-84,624;-78,787;-81,953
-26,567;-62,655;-59,780;-55,863;-71,233
-12,397;6,252;-8,982;-81,359;-80,995
-78,360;-76,870;-77,591;-72,790;-80,862
-21,391;-62,245;-61,502;-64,991;-65,689
-53,333;-73,011;-72,360;-73,061;-77,943
-35,088;-75,313;-82,559;-86,122;-81,070
-53,119;-41,333;-76,185;-75,093;-81,868
-27,586;-56,688;-44,399;-55,214;-66,486
-34,005;-77,752;-69,767;-71,953;-76,431
-73,529;-74,262;-73,574;-76,998;-80,242
-57,637;-69,335;-48,045;-79,207;-80,910
-6,053;-67,277;-51,248;-72,667;-72,598
-20,901;-60,154;-73,409;-58,528;-71,374
-49,123;-64,075;-67,980;-67,342;-69,536
-48,236;-84,134;-83,813;-77,696;-86,773
-61,358;-78,014;-76,851;-77,883;-78,681
-39,286;10,719;-43,588;-62,495;-65,939
-35,088;-43,684;-78,506;-80,507;-79,311
-10,294;-75,084;-66,215;-52,971;-72,991
-63,982;-61,285;-83,499;-82,168;-81,099
-51,505;-15,617;-54,398;-54,095;-65,181
-53,448;-34,478;11,211;-62,576;-62,937
-63,478;-5,355;-81,790;-73,350;-79,361
-46,552;-36,146;-77,153;-57,756;-80,089
-69,771;-72,208;-74,699;-72,158;-78,829
-54,828;-79,066;-78,674;-80,589;-79,557
-28,371;-43,022;48,219;-51,647;-62,178
-35,607;-40,343;-37,736;-50,471;-52,960
-27,735;2,946;-52,673;-57,829;-66,851
-63,659;-3,569;-74,881;-75,890;-82,162
-8,726;-30,290;-53,283;-56,413;-63,525
-73,382;0,002;-76,758;-80,348;-80,173
-55,929;-11,839;-33,037;-18,418;-69,871
-35,854;-66,174;-45,600;-68,778;-72,969
-35,714;-84,873;-82,449;-75,701;-77,444
-29,023;-19,574;-40,174;-48,986;-58,341
-72,084;-83,071;-84,227;-81,998;-86,030
15,000;-4,998;-62,914;-78,565;-83,726
-47,607;-42,642;-56,650;-53,933;-62,692
-35,714;-81,307;-80,560;-71,456;-82,337
30,517;-45,410;-36,602;-47,450;-62,479
-26,524;-66,106;-55,728;-69,681;-78,208
