random2;hvc;gcf2;gtt;abc
4,348;-36,953;-35,866;-59,779;-59,557
2,326;-21,977;-45,862;-77,581;-77,083
4,762;-66,664;-65,473;-68,034;-65,236
2,381;-66,665;-49,403;-57,736;-57,453
4,167;17,711;-30,206;-37,497;-20,413
2,381;-8,214;1,908;1,908;1,931
4,762;-66,663;-77,485;-74,969;-74,244
2,381;0,002;-24,403;-41,070;-32,663
3,846;-52,882;-66,344;-32,690;-49,410
2,381;-24,881;-41,070;-78,625;-24,140
-78,852;-48,234;-76,434;-78,603;-78,773
2,174;-60,324;-45,107;-67,933;-75,380
4,762;-66,664;-56,181;-73,806;-73,359
4,348;-52,171;-51,084;-70,841;-70,230
4,762;-66,664;-73,806;-74,009;-71,381
;;;;
-51,296;-38,140;-54,880;-55,699;-55,254
3,846;-12,497;-25,959;-59,613;-59,286
4,000;-54,997;-64,446;-77,064;-75,578
2,381;-66,665;-77,103;-77,337;-68,204
2,353;-64,704;1,766;-15,881;-24,077
3,846;-52,882;-46,151;-52,882;-52,669
2,353;-64,704;-81,763;-75,932;-73,546
2,222;-63,332;-54,998;-74,983;-73,823
2,381;-24,881;-32,650;-24,317;-32,575
4,167;-45,831;-44,789;-17,706;-22,566
2,222;-47,776;-23,887;-77,220;-74,088
2,381;-33,332;-57,737;-74,776;-75,602
2,353;-64,704;-64,116;-57,057;-46,269
2,174;-22,281;-45,107;-4,890;-12,308
4,167;-45,830;-60,286;-64,872;-71,438
-42,222;-71,109;-70,554;-69,443;-74,421
4,167;-45,830;-44,788;-67,958;-64,366
4,762;-8,095;-15,341;-23,674;-23,378
2,128;-21,807;-33,509;-44,147;-66,311
2,273;-59,089;-42,612;2,842;2,891
2,353;-23,412;-47,580;-73,724;-76,241
4,651;4,651;4,120;4,120;4,308
;;;;
2,381;0,002;-80,334;-49,403;-49,206
4,651;-58,733;-71,497;-22,090;-28,568
2,174;-14,478;-22,195;-22,195;-37,238
4,167;5,417;-0,648;-5,857;-12,932
4,651;-46,509;-37,206;-61,941;-39,263
4,167;-1,875;-8,207;-6,124;-5,742
4,651;-62,788;-61,625;-67,597;-67,579
2,273;-59,089;-42,612;-39,203;-46,954
2,353;-64,704;-55,881;-81,763;-82,518
2,128;-36,536;-48,344;-51,536;-66,346
2,273;-59,089;-42,612;-78,976;-78,946
