random2;hvc;gcf2;gtt;abc
-3,548;-39,995;-47,107;-51,949;-58,245
-72,649;-60,676;-72,582;-81,250;-78,570
-23,077;-61,535;-71,516;-69,467;-70,606
-40,664;-55,530;-55,013;-37,157;-36,705
4,651;-55,811;-39,532;-23,253;20,035
4,651;-63,950;-73,994;-62,930;-65,486
-53,659;-67,302;-51,784;-65,722;-65,798
;;;;
-54,018;-63,950;-79,641;-66,997;-70,668
-33,476;-64,843;-73,570;-72,039;-77,981
-47,583;-67,323;-53,315;-69,881;-68,237
-53,321;-52,566;-6,664;-72,466;-70,252
-74,271;-44,229;-76,896;-75,063;-73,305
-32,192;-30,821;-52,895;-54,240;-58,727
-70,000;4,288;-19,284;-81,052;-76,299
;;;;
4,651;-30,965;-14,918;-56,676;-55,009
-45,946;21,625;-15,537;-71,422;-70,783
-45,070;-47,885;-47,181;-58,449;-63,840
-55,360;-58,366;-69,498;-61,891;-59,602
-67,606;-77,463;-81,416;-84,434;-82,740
33,805;-61,108;-75,893;-72,377;-72,809
-31,579;-64,040;-85,285;-84,100;-82,409
-76,446;-70,262;-83,778;-27,701;-36,917
-52,175;-61,535;-72,287;-68,157;-69,883
4,651;-58,733;-47,671;-47,671;-47,447
-53,349;-43,333;-47,425;-63,327;-56,891
-63,448;-80,318;-25,623;-84,037;-79,985
-48,684;-65,788;-75,282;-80,067;-79,234
-49,404;-63,628;-71,073;-63,581;-69,588
-49,335;-67,239;-75,029;-72,207;-69,360
-40,278;-33,194;-72,999;-75,320;-73,477
-40,603;-62,178;-82,617;-80,356;-81,248
-57,853;-53,655;-78,698;-71,646;-72,338
-63,094;-59,714;-58,396;-60,267;-62,676
-30,488;-61,843;-59,842;-66,176;-66,402
;;;;
-49,166;-63,950;-64,042;-71,592;-70,317
-35,859;-51,221;-71,450;-66,057;-68,017
-55,405;-70,268;-77,904;-84,458;-82,195
-74,375;-74,998;-85,015;-84,581;-83,840
-73,818;-79,998;-76,620;-85,779;-80,031
2,564;-17,120;-35,198;-24,942;-24,738
-42,457;-54,845;-44,971;-66,942;-64,179
-59,399;-61,108;-74,711;-74,827;-68,350
-57,635;-55,837;-66,481;-65,037;-66,140
-78,843;-23,543;-73,085;-78,870;-74,898
-58,541;-44,021;-46,712;-76,088;-75,125
-72,496;-71,152;-88,033;-85,677;-85,822
-46,485;-58,814;-64,387;-68,760;-67,988
-56,338;-81,025;-76,930;-80,608;-73,698
-48,684;-65,658;-18,995;-72,942;-72,727
-31,579;15,791;-75,993;-46,709;-46,479
-7,669;-56,693;-57,799;4,878;-61,089
2,564;-17,099;-17,227;-62,099;-66,134
-66,764;-54,050;-62,661;-59,428;-59,055
2,857;-39,998;-49,284;-70,851;-73,584
-53,023;-63,950;-76,941;-74,782;-66,547
-55,405;-70,268;-74,998;-81,194;-64,135
-53,488;-71,152;-76,751;-83,460;-84,443
-48,684;-65,788;-88,565;-86,781;-86,867
-45,228;-36,341;-52,241;-66,832;-70,146
-53,659;-53,655;-26,825;-57,339;-53,712
;;;;
-3,215;-16,663;6,414;-38,929;-52,087
-48,837;-67,448;-74,775;-68,568;-62,820
-73,913;-74,998;-77,081;-78,084;-78,192
-3,255;-53,334;-38,568;-55,260;-39,969
-54,401;-50,985;-50,724;-66,103;-66,700
;;;;
;;;;
-43,741;-56,140;-39,531;-45,345;-63,087
-53,659;-67,922;-58,751;-66,418;-66,456
-70,000;-71,824;-84,772;-82,523;-82,390
-51,120;-45,830;-51,657;-65,733;-68,155
2,703;-32,431;-50,674;-65,539;-67,204
-73,891;-71,738;-79,392;-81,429;-73,848
-22,146;-69,488;-74,321;-69,886;-70,806
-60,218;-37,829;-71,334;-68,862;-66,395
-48,665;-51,106;-63,201;-70,389;-70,116
-32,442;-66,110;-67,636;-66,355;-66,969
-70,000;0,002;-22,498;-74,998;-77,450
-53,076;-61,108;-61,609;-74,485;-70,277
-53,352;53,491;-53,005;-56,744;-63,526
-67,606;-57,745;-76,482;-75,477;-75,553
-55,313;-40,423;-54,543;-71,885;-67,256
-52,757;-67,251;-50,800;-71,517;-66,736
2,703;-22,838;-21,806;-71,488;-71,481
-65,278;-45,694;-74,199;-74,417;-76,283
-40,278;-74,998;-86,083;-84,001;-83,612
-59,164;-24,521;-34,194;-58,427;-58,451
-16,681;-63,950;-54,067;-29,067;-28,794
-74,706;-65,787;-87,419;-84,120;-83,753
-52,769;58,978;-52,079;-55,895;-54,927
4,878;-53,655;-43,242;-67,070;-66,833
-40,278;-68,641;-70,928;-71,267;-60,951
-35,555;-36,043;-53,306;-71,234;-70,042
2,857;-74,782;-69,284;-73,888;-73,798
-78,107;-71,152;-88,860;-86,963;-85,183
-22,805;-44,878;-35,223;-58,781;-55,462
-50,000;-45,997;-56,224;-57,139;-57,139
-50,050;-47,811;-44,661;-60,899;-58,094
