random2;hvc;gcf2;gtt;abc
3,030;7,578;-26,513;-30,301;-38,342
3,030;-43,937;-51,513;-62,119;-73,301
2,857;5,002;15,002;-41,426;-23,291
2,857;-33,570;-20,712;-14,284;-20,567
3,030;7,578;-20,452;-50,755;-48,923
1,587;-50,793;-32,935;-65,475;-65,324
1,613;-22,500;-35,038;-68,102;-78,643
1,667;-11,666;-37,082;-52,082;-73,604
3,333;-58,331;-73,847;-76,630;-78,360
1,613;-53,225;-51,209;-81,270;-85,359
1,613;-4,838;-78,343;-83,415;-83,706
-81,876;-54,296;-87,546;-88,085;-85,077
3,279;-55,736;-56,489;-54,096;-66,351
1,562;-10,412;-10,491;1,228;1,351
-51,667;-44,166;-49,582;-79,873;-79,390
;;;;
-8,730;-1,586;-59,126;-80,317;-82,789
1,538;-4,858;1,218;-24,166;-37,886
3,279;3,279;2,461;2,461;2,502
1,562;-6,640;-23,046;-30,077;-47,219
3,333;-58,331;-69,793;-29,164;-54,634
2,857;-49,284;-49,284;-42,855;-51,849
1,653;-9,916;-32,644;-31,817;-45,742
1,562;-54,296;-87,061;-88,585;-87,397
3,333;-11,631;-65,888;-44,131;-64,970
1,639;-4,016;-7,784;-25,817;-39,605
3,333;3,333;-12,495;-49,161;-56,496
;;;;
1,653;-57,024;-78,925;-49,999;-77,949
3,030;-12,119;-19,695;-47,725;-63,770
2,941;2,208;12,502;12,502;12,650
1,653;-57,024;-83,883;-88,532;-87,223
1,639;-55,737;-37,294;-79,917;-84,328
;;;;
1,538;-53,460;-87,693;-88,567;-85,955
2,419;-4,838;-52,822;-47,176;-47,032
1,667;-11,666;-8,749;-54,582;-59,441
-58,902;-55,736;-79,506;-76,493;-79,022
;;;;
-19,672;-55,736;-61,473;-63,602;-67,669
-26,984;-1,586;-70,237;-65,475;-83,388
1,667;-58,332;-46,249;-81,249;-81,372
3,030;-66,664;-21,210;-40,149;-59,661
1,667;-58,332;-63,749;-72,082;-82,607
1,667;-58,332;-52,916;-81,249;-82,868
3,279;-4,096;-25,408;-19,670;-28,497
3,333;-32,498;-27,498;-56,664;-62,785
1,639;-8,195;-7,786;-11,064;-27,420
3,030;7,578;-6,058;-62,119;-69,503
3,279;-40,981;-34,424;-27,047;-37,381
-40,833;-11,665;-49,582;-82,409;-55,248
3,279;-55,736;-62,489;-4,916;-11,669
1,587;-15,794;-40,078;-67,062;-77,883
1,667;-58,332;-66,249;-33,749;-61,084
1,639;-55,737;-46,310;-81,123;-61,711
-50,000;-11,666;-81,948;-81,249;-83,456
3,030;-21,968;-12,877;-31,816;-39,862
1,667;-58,332;-55,416;-82,472;-83,856
1,667;-11,665;-22,082;-52,082;-77,279
3,030;7,578;-18,180;-70,994;-74,705
2,941;0,002;-14,704;-9,557;-14,521
1,562;-54,296;-62,890;-45,702;-64,396
2,941;8,090;-21,322;-21,322;12,650
;;;;
1,667;-58,332;-77,082;-26,249;-42,762
1,613;-53,225;-31,854;-81,225;-83,237
1,587;-1,586;-24,999;-36,110;-66,997
2,857;5,002;-49,284;-33,570;-46,758
2,857;2,859;-20,712;-28,570;-32,688
3,125;-42,966;-27,341;-62,121;-66,616
1,667;-72,499;-77,082;-72,082;-81,050
2,857;5,002;5,002;3,574;-19,830
-59,167;-11,666;-38,749;-52,916;-57,758
3,030;-9,846;-15,150;-63,634;-52,573
1,667;-58,332;-76,269;-83,976;-84,012
3,030;7,578;-43,180;-67,336;-71,011
1,639;-9,754;-9,397;-18,413;-27,283
1,667;-19,165;-37,082;-42,915;-33,707
2,941;-41,175;-16,175;-62,981;-68,530
1,562;-54,296;-88,069;-88,987;-88,243
1,587;-1,586;-41,665;-77,380;-79,008
15,625;-17,967;-10,935;-49,998;-56,564
1,653;-57,024;-83,883;-88,612;-86,854
3,333;-11,500;-12,455;-29,121;-48,100
3,279;-8,195;-40,162;-28,686;-41,318
2,857;-49,284;-57,141;-41,427;-60,980
3,333;-11,631;-54,995;-44,161;-56,320
3,030;-15,000;-19,651;-62,939;-67,186
-68,241;-58,332;-87,591;-85,183;-88,445
1,587;-1,586;-25,792;-48,015;-68,601
1,653;-12,396;-26,858;-33,470;-49,964
3,030;-8,182;-19,651;-48,439;-61,953
1,653;-9,916;-43,387;-31,817;-40,747
;;;;
2,857;5,003;-49,283;-49,283;-65,196
3,125;-48,435;-59,216;-65,825;-75,193
-18,939;7,578;-34,846;-37,119;-56,348
3,030;-43,937;-27,271;-60,604;-55,634
