random2;hvc;gcf2;gtt;abc
3,704;9,262;-32,405;-37,035;-47,028
3,704;-53,701;-55,891;-65,738;-72,969
3,448;6,037;18,106;-49,997;-63,595
3,448;-32,756;-24,998;-17,239;-24,857
3,704;9,262;-33,330;-45,367;-72,111
1,961;-62,744;-40,685;-76,451;-73,710
2,000;-27,900;-43,447;-77,093;-78,213
2,083;-14,582;-46,353;-53,644;-74,895
-56,163;-72,914;-77,328;-71,828;-77,099
-55,000;-65,999;-41,499;-84,499;-84,255
-40,000;-5,999;-43,499;-82,499;-82,646
-77,899;-66,826;-86,835;-85,213;-87,691
4,082;-57,664;-62,179;-61,954;-65,115
1,923;-12,815;-12,912;1,511;1,529
-39,583;-39,582;-64,061;-75,875;-79,003
;;;;
-20,588;-1,959;-68,136;-80,881;-81,302
1,887;-5,958;1,494;-29,638;-46,596
4,082;4,082;3,064;3,064;3,090
1,923;-4,326;-28,364;-37,018;-58,142
4,167;-72,914;-62,305;-36,456;-53,663
3,448;-49,998;-59,480;-51,722;-56,610
2,062;-12,370;-40,720;-39,689;-57,192
-76,382;-66,826;-84,989;-87,552;-88,577
-46,875;-2,039;-58,047;-55,164;-67,393
2,041;-5,000;-9,690;-32,139;-49,339
4,167;4,167;-15,619;-49,994;-56,075
;;;;
2,062;-71,133;-71,648;-62,370;-83,954
-0,926;-15,738;-24,072;-48,146;-60,965
3,571;2,681;15,181;15,181;15,218
-79,444;-71,133;-85,881;-87,112;-87,428
2,041;-69,386;-46,427;-82,168;-83,915
;;;;
1,887;-65,565;-85,991;-84,628;-86,120
12,000;-5,999;-69,499;-58,499;-53,344
2,083;-14,582;-10,936;-54,686;-48,407
-52,777;-69,385;-74,487;-74,487;-78,746
;;;;
-30,612;-57,622;-65,303;-54,688;-65,693
-24,510;-1,959;-69,116;-77,208;-84,589
2,083;-72,915;-57,811;-76,561;-79,788
3,704;-71,507;-25,923;-49,071;-60,593
-73,958;-72,915;-81,436;-77,487;-84,454
-73,958;-72,915;-82,165;-76,561;-82,272
4,082;-5,099;-31,630;-24,487;-35,651
4,167;-65,622;-34,372;-55,800;-61,246
-8,163;-10,202;-9,692;-13,774;-34,157
3,704;9,262;-20,367;-65,738;-70,177
4,082;-39,793;-42,854;-33,671;-46,743
-37,500;-14,581;-29,946;-82,811;-86,578
4,082;-59,728;-51,927;-6,120;-15,037
1,961;-19,510;-57,351;-77,075;-77,079
-16,667;-72,915;-41,144;-42,186;-73,583
2,041;-69,386;-59,693;-76,945;-74,944
-62,500;-14,582;-77,956;-77,714;-82,595
3,704;-18,516;-15,738;-38,886;-48,886
-41,667;-72,915;-71,353;-78,644;-84,822
2,083;-14,582;-27,602;-67,186;-77,312
3,704;9,262;-10,183;-74,717;-73,909
3,571;3,574;-17,855;-11,605;-17,689
1,923;-66,826;-79,326;-56,249;-79,290
3,571;11,609;-25,891;-25,891;15,325
;;;;
2,083;-72,915;-82,477;-32,811;-53,480
2,000;-65,999;-79,705;-77,454;-84,631
-37,255;-1,959;-31,861;-46,567;-63,188
3,448;6,037;-55,226;-40,515;-54,989
3,448;-40,515;-24,998;-34,480;-39,499
-54,808;-52,882;-12,497;-57,530;-68,623
2,083;-78,361;-82,533;-78,597;-81,693
3,448;6,037;6,037;4,313;-24,084
-71,875;-14,582;-18,488;-79,644;-47,229
-0,926;-17,590;-31,479;-57,445;-43,290
2,083;-72,915;-71,411;-84,675;-84,498
3,704;9,262;-52,775;-67,270;-71,105
2,041;-12,143;-11,698;-22,923;-34,110
-68,750;-23,957;-46,352;-53,644;-76,574
-29,288;-34,819;-19,641;-56,831;-67,046
1,923;-66,826;-86,037;-87,245;-86,158
1,961;-1,959;-51,469;-78,862;-79,316
3,846;-18,267;-13,459;-60,527;-59,480
2,062;-71,133;-85,888;-87,112;-87,964
4,167;-14,375;-15,568;-36,402;-49,765
4,082;-4,079;-37,752;-37,752;-38,406
3,448;-59,480;-68,800;-49,998;-66,052
4,167;-6,205;-62,364;-43,743;-59,155
3,704;-18,333;-24,018;-55,208;-66,565
-60,319;-72,915;-86,786;-86,625;-85,657
1,961;-1,959;-31,861;-59,312;-75,412
2,062;-41,236;-33,504;-41,751;-62,347
3,704;-10,000;-24,018;-59,203;-60,641
-37,113;-12,370;-54,122;-39,689;-50,983
;;;;
3,448;6,038;-59,479;-61,204;-65,847
-35,404;-59,613;-75,604;-73,223;-71,921
-20,370;9,262;-42,590;-45,368;-62,717
-22,222;-53,701;-33,331;-63,980;-69,230
-61,410;-66,826;-87,993;-85,792;-88,225
1,887;-65,565;-65,565;-77,089;-82,845
1,887;-6,015;1,438;-29,694;-46,654
4,167;-14,581;-57,289;3,128;3,348
1,887;-3,301;-65,565;-81,694;-82,935
2,041;-69,386;-37,244;-82,171;-82,152
3,448;-11,205;-32,756;-14,653;-8,443
2,062;-63,916;-42,782;-77,834;-80,450
2,083;-14,582;-34,894;-55,728;-22,241
1,887;-44,810;-27,829;-67,452;-76,384
-46,379;-58,845;17,190;-71,992;-72,676
-61,856;-12,370;-54,122;-75,772;-76,440
4,082;-21,224;-29,584;3,069;3,459
3,704;-53,701;-72,340;-68,915;-78,491
2,041;-69,386;-46,427;-61,733;-38,231
-37,500;-4,164;-60,861;-43,747;-61,493
-77,824;-65,565;-5,423;-87,547;-87,238
3,704;-53,701;-66,292;-75,923;-77,581
-55,093;-80,278;-77,891;-79,019;-83,143
3,704;9,262;-58,573;-68,710;-72,629
-76,042;-14,582;-78,992;-78,644;-82,431
-34,932;9,262;-38,886;-56,479;-75,394
3,704;-53,701;-52,455;-64,181;-68,184
3,704;-26,667;-32,405;-56,508;-62,827
-50,919;-59,705;-52,469;-63,927;-71,563
2,000;-56,998;-58,498;-73,498;-74,491
-37,636;-55,505;-56,433;-22,446;-53,642
4,167;-7,288;-34,372;-61,455;-61,184
1,923;-12,018;-15,864;-28,364;-32,053
3,448;3,448;2,589;2,589;2,611
3,571;-61,605;-51,783;-33,926;-53,401
1,961;-34,216;-23,038;-80,881;-75,561
3,448;-32,756;-17,239;-61,205;-61,775
-73,958;-72,894;-43,207;-78,965;-82,202
-25,651;-31,248;-41,962;-61,297;-64,875
1,923;-56,249;-45,672;-47,595;-59,943
-55,882;-1,959;-66,420;-80,881;-82,174
1,887;-65,565;-86,094;-86,074;-84,336
-63,000;-5,999;-17,749;-86,750;-86,809
2,062;-71,133;-79,896;-82,018;-85,218
-18,627;-1,959;-77,597;-80,881;-85,178
3,704;-53,701;-7,404;-56,416;-59,076
1,923;-66,826;-88,012;-86,496;-85,096
-33,331;-42,604;-34,893;-32,810;-50,333
1,961;-7,842;-7,352;-74,018;-76,583
4,167;-72,914;-67,822;-68,747;-72,704
3,704;-1,849;-15,738;-49,072;-56,293
4,082;-5,099;-31,630;-24,487;-22,254
4,167;-72,330;-62,522;-55,206;-65,487
2,083;-7,290;-16,144;-16,144;-21,200
-61,000;-65,999;-85,482;-83,895;-88,156
-55,102;-57,452;31,125;-63,311;-68,135
-12,000;-5,999;-82,845;-85,303;-83,703
1,923;-66,826;-86,598;-80,702;-85,509
-37,500;-72,915;-71,353;-82,085;-86,258
-14,423;-59,613;-63,511;-73,878;-72,168
2,062;-12,370;-67,524;-78,647;-79,994
4,167;-23,750;-45,806;3,152;3,413
3,704;9,262;23,151;-37,034;-42,401
-51,869;-72,914;-69,812;-63,404;-68,293
