random2;hvc;gcf2;gtt;abc
-66,667;-76,841;-68,517;-75,005;-80,629
-49,102;-48,819;-62,256;-57,306;-69,460
-18,182;-69,823;-64,795;-64,032;-73,087
-63,888;-46,674;-10,868;-33,868;-71,864
-38,750;-74,998;-74,839;-58,123;-51,691
-60,737;-71,705;-70,652;-61,006;-65,801
-60,270;-81,114;-77,858;-80,336;-83,012
-56,576;-66,516;-75,743;-74,448;-74,040
-48,780;-73,169;-79,014;-79,684;-83,349
-81,996;-76,584;-81,248;-79,495;-84,036
-68,750;-33,748;-81,873;-74,373;-73,481
-44,268;-82,620;-79,272;-80,514;-83,695
-62,195;-49,065;-57,253;-60,500;-66,713
-51,560;-69,396;-68,351;-77,449;-72,203
5,682;-8,864;3,480;-50,870;-37,174
;;;;
-65,116;-79,418;-69,293;-74,703;-75,750
-47,662;-64,805;-61,781;-61,792;-74,707
-43,631;-48,624;21,345;-64,616;-63,904
-50,802;-59,805;-64,294;-66,778;-67,446
-30,952;-66,548;-32,671;-39,814;-55,247
-43,519;-65,013;-66,806;-72,035;-70,144
-55,506;-46,006;-42,669;-47,434;-58,433
4,762;-14,283;-61,404;-66,939;-66,733
4,167;-43,470;-32,225;-13,475;-32,048
-54,250;-24,762;3,717;-41,521;-46,031
-36,116;-87,156;-85,997;-90,547;-90,382
-39,773;-69,724;-50,260;-60,995;-74,165
-54,348;-38,041;-63,784;-68,621;-68,547
-26,672;-44,789;-53,322;-59,688;-69,201
-75,148;-74,751;-82,669;-81,761;-80,126
-68,709;-51,071;-1,752;-79,133;-81,480
-36,756;-61,992;-71,915;-58,487;-63,979
-25,000;-44,996;-48,746;-48,746;-57,248
-44,318;-44,091;-40,835;-58,547;-63,089
-62,791;-80,737;-81,047;-80,434;-85,608
-42,090;-64,868;-72,181;-71,736;-73,525
;;;;
-61,032;-85,862;-83,064;-89,775;-87,698
-47,241;-75,483;-69,355;-73,458;-74,764
-57,500;-78,605;-76,467;-83,238;-83,346
-54,481;-77,034;-79,367;-84,674;-81,130
-68,378;-64,916;-66,911;-71,829;-72,195
5,000;-39,987;-32,240;-51,926;-62,238
-61,891;-36,246;-60,689;-62,496;-62,835
-66,250;-79,773;-81,169;-79,163;-81,247
-43,488;-60,273;-62,439;-55,744;-62,057
-61,685;-61,563;-38,926;-61,521;-60,161
-78,868;-83,329;-87,887;-81,027;-81,563
-78,643;-80,053;8,952;-81,474;-82,121
-13,207;-76,481;-70,326;-67,935;-75,728
-74,577;-75,815;-79,464;-80,273;-81,964
-63,636;-69,797;3,413;-71,958;-67,988
-35,366;-60,739;-63,579;-64,786;-67,471
-43,487;-58,292;-13,411;-67,309;-72,424
-61,751;-84,534;-77,607;-80,301;-85,100
-43,629;-24,467;-59,066;-62,789;-63,474
-55,875;-59,796;-66,468;-54,997;-76,557
-50,766;-60,384;-28,561;-33,561;-35,626
-74,785;-77,558;-81,775;-84,612;-84,318
-68,750;-75,925;-80,947;-74,373;-80,069
-56,654;-56,667;-72,469;-73,355;-78,589
-77,885;-87,458;-86,292;-85,632;-83,854
-51,210;-79,723;-87,735;-80,149;-75,411
-59,091;-68,005;-61,840;-71,795;-74,570
-62,837;-68,792;-77,405;-79,165;-80,063
;;;;
-66,667;-86,549;-85,252;-87,785;-86,181
-6,522;-6,304;-64,216;-64,022;-71,055
-65,116;-79,316;-77,975;-81,881;-82,611
-65,052;-78,466;-43,558;-80,978;-82,054
-6,646;-41,997;-41,997;-55,611;-61,408
-38,102;-70,494;-68,621;-65,288;-74,763
-49,841;-86,007;-85,987;-82,841;-86,183
-60,237;-72,780;-49,255;-62,412;-72,382
-62,638;-58,500;-56,380;-56,843;-62,157
-72,901;-81,246;-81,181;-81,548;-83,992
-44,120;-64,408;-52,752;-53,610;-59,774
-77,442;-81,481;-83,155;-81,585;-82,630
-47,770;-75,506;-74,555;-79,474;-79,884
-12,492;-33,095;-8,243;-52,004;-57,407
-39,058;-31,815;-35,224;-61,639;-64,536
-59,952;-74,187;-64,681;-65,450;-66,935
-54,924;-66,545;-58,513;-63,162;-65,273
-66,250;-83,403;-85,147;-82,052;-83,182
-30,952;-86,570;-87,357;-86,014;-87,579
-46,751;-51,048;-48,718;-70,316;-71,145
5,000;-53,094;-51,683;-61,842;-64,250
-64,198;-80,151;-82,367;-74,434;-82,428
-13,441;-54,938;-32,228;-43,686;-54,499
-72,636;-73,887;-72,458;-79,947;-82,456
-51,385;-51,957;-68,335;-62,886;-71,594
-75,154;-75,480;-79,906;-73,336;-76,596
-43,647;-61,669;-58,208;-61,592;-56,933
-76,953;-77,662;-80,573;-84,470;-86,575
-66,667;-81,018;-66,048;-76,798;-73,834
-47,143;-31,591;-51,584;-59,712;-61,046
-45,229;-60,753;-33,747;-70,406;-65,287
-59,365;-52,984;-59,353;-59,026;-70,098
-17,180;-43,747;-49,125;-50,014;-58,190
-47,674;-42,907;-76,317;-77,295;-79,687
-40,695;9,323;-65,873;-58,364;-65,458
-80,328;-85,879;-87,590;-83,123;-81,167
-68,750;-83,311;-79,499;-79,152;-82,374
-78,395;-82,389;-78,935;-83,123;-84,962
-66,667;-82,600;-81,099;-81,336;-83,495
-53,057;-60,505;-58,781;-61,366;-64,469
-55,490;-80,856;-79,602;-79,173;-81,608
-58,668;-15,997;-67,325;-67,747;-68,792
;;;;
-58,420;-51,179;-56,357;-64,375;-67,002
-46,341;-67,468;-76,325;-69,026;-68,020
-57,561;-79,088;-81,142;-80,135;-74,470
-12,791;-47,558;5,261;-36,600;-23,614
-46,566;-46,169;-49,173;-62,919;-63,938
-35,366;-65,862;-64,754;-65,935;-66,327
-54,344;-69,823;-68,896;-60,731;-66,772
-74,886;-82,382;-78,936;-82,203;-84,282
-45,238;-47,471;-15,406;-66,173;-66,492
-49,931;-78,972;-34,373;-46,873;-65,546
-59,726;-56,021;-53,458;-55,746;-65,726
-12,304;-41,260;-70,078;-75,473;-78,216
-15,703;-9,089;-7,669;-41,476;-34,612
-71,609;-76,967;-82,394;-81,497;-81,326
-44,318;-52,631;-62,223;-67,525;-69,094
-39,773;-31,815;-63,347;-61,002;-65,759
-75,339;-85,216;-84,614;-85,684;-85,085
-68,662;-72,838;-47,529;-78,550;-80,264
-36,115;-57,994;8,828;-66,044;-65,618
-59,873;-76,507;-75,561;-70,618;-74,443
-64,198;-73,487;-70,986;-78,869;-85,512
-76,969;-60,794;-73,578;-75,567;-81,194
-73,238;-87,487;-83,240;-82,100;-81,376
-38,095;-24,881;-32,684;-39,827;-68,715
-40,476;-68,391;-67,317;-70,559;-76,091
-77,961;-82,328;-80,824;2,500;-79,391
-61,078;-49,773;-58,643;-62,807;-67,281
-77,872;-85,712;9,823;-18,451;-18,272
-58,725;-70,791;-54,465;-62,737;-65,905
-52,870;-60,455;-59,383;-69,508;-55,846
-55,445;-71,797;-69,142;-73,747;-76,209
-69,136;-83,867;-78,518;-78,175;-81,468
-47,702;-76,473;-72,922;-68,255;-76,901
-49,383;-80,448;-68,389;-83,807;-82,044
-46,341;-60,768;-63,083;-66,430;-71,189
-50,187;-55,778;-23,956;-68,747;-70,127
