random2;hvc;gcf2;gtt;abc
3,125;-34,372;-35,154;-41,404;-62,340
1,639;-17,131;-37,247;-58,558;-79,510
3,333;-58,331;-65,831;-69,434;-71,006
1,667;-58,332;-5,415;-33,749;-45,940
3,030;-30,301;-29,543;-32,574;-16,351
1,667;-5,750;1,335;1,335;1,452
3,333;-58,331;-73,663;-73,032;-76,347
1,667;-11,666;-31,249;-32,916;-46,087
2,857;-49,284;-65,299;-27,141;-42,558
1,667;-19,083;-27,915;-62,915;-18,554
-80,136;-42,148;-52,478;-79,848;-82,250
1,562;-54,296;-37,108;-45,702;-76,055
3,333;-58,331;-58,331;-61,864;-74,663
3,125;-48,435;-47,654;-72,543;-75,490
3,333;-58,331;-73,696;-71,738;-77,364
;;;;
-56,160;-31,803;-50,605;-43,228;-63,368
2,857;-9,284;-20,712;-49,284;-64,123
2,941;-50,733;-59,719;-77,939;-75,311
1,667;-58,332;-78,624;-52,082;-76,830
1,653;-57,024;1,241;-11,156;-20,127
2,857;-49,283;-41,426;-42,855;-57,682
1,653;-57,023;-80,577;-78,051;-80,269
1,587;-64,284;-51,983;-58,332;-79,249
1,667;-19,083;-20,355;-18,688;-24,373
3,030;-43,937;-17,422;-25,756;-19,424
1,587;-45,237;-20,237;-56,745;-78,541
1,667;-26,666;-55,416;-73,749;-79,289
1,653;-57,024;-58,263;-44,214;-63,884
1,562;-16,015;-37,108;-12,890;-18,225
3,030;-43,937;-59,579;-71,967;-72,407
-50,794;-74,602;-71,030;-49,602;-78,795
3,030;-43,937;-43,179;-63,634;-66,509
3,333;-5,667;-4,905;-12,405;-19,708
1,538;-15,768;-33,460;-29,614;-49,573
1,613;-53,225;-29,434;-57,660;-8,431
1,653;-18,099;-44,994;-51,606;-78,207
3,279;3,279;2,904;2,904;3,033
;;;;
1,667;-11,666;-79,595;-62,082;-44,528
3,279;-70,928;-58,195;-54,096;-36,426
1,562;-10,406;-15,953;-15,953;-29,886
3,030;3,939;-0,471;-4,259;-12,444
3,279;-40,981;-34,424;-65,123;-32,600
3,030;-1,364;-5,969;-4,454;-5,770
3,279;-55,736;-54,916;-58,195;-67,730
1,613;-53,225;-35,080;-25,402;-37,450
1,653;-57,024;-47,520;-59,090;-84,390
1,538;-29,495;-45,726;-38,034;-54,793
1,613;-53,225;-35,080;-57,660;-80,220
3,333;-26,664;-45,831;-59,997;-51,325
1,613;-53,225;-35,080;-48,789;-72,864
1,538;-53,461;-53,461;-61,922;-81,878
1,653;-57,024;-78,925;-73,139;-78,723
1,653;-4,876;-4,497;-12,762;-15,941
3,279;-68,295;-61,934;-63,113;-65,097
3,125;1,565;-30,467;-38,279;-48,267
1,562;-54,296;-62,890;-45,702;-63,632
1,562;-54,296;-63,671;-83,202;-88,068
1,538;-53,461;-53,461;-53,461;-81,879
2,941;-50,733;-68,380;-74,372;-75,455
1,587;-64,285;-51,983;-49,602;-77,226
1,613;-2,339;1,232;-25,381;-35,831
;;;;
3,333;-64,294;-63,560;-57,248;-61,222
1,667;-58,332;-71,249;-72,082;-42,039
3,279;-17,049;-25,323;-26,962;-32,374
3,333;-26,500;-47,455;-12,455;-18,771
3,333;-58,331;-65,831;-73,977;-71,583
3,333;-63,548;-61,299;-64,164;-67,149
1,562;-4,949;-22,995;-37,058;-53,412
1,667;-58,332;-78,543;-82,916;-85,113
3,279;-55,735;-54,804;-72,129;-75,196
1,562;-10,546;-23,046;-66,015;-79,165
1,562;-10,467;-16,014;-30,077;-50,346
3,030;3,939;-0,445;-4,233;-12,420
3,333;-52,333;-12,410;-61,788;-64,905
3,333;-58,331;-30,831;-69,338;-35,472
2,857;-49,284;-14,284;-42,855;-60,543
3,279;-39,342;-49,178;-28,686;-49,500
1,667;1,667;1,667;1,667;1,667
1,667;-11,583;-12,888;-35,388;-18,592
3,030;-40,150;-73,620;-73,065;-70,775
1,613;-2,339;1,531;-25,082;-37,057
3,279;3,279;3,279;3,279;3,279
1,667;-58,332;-74,582;-75,416;-75,268
2,857;5,002;-10,712;-22,855;-23,284
3,030;3,790;-0,756;-11,362;-16,509
3,279;-55,736;-27,047;-65,568;-65,568
1,667;-5,750;-5,324;1,343;1,375
3,279;-68,234;-61,378;-65,149;-67,519
1,562;-54,296;-79,010;-69,921;-69,774
1,653;-57,023;-78,924;-62,395;-77,343
;;;;
2,857;-4,097;-4,240;-15,668;-13,264
3,333;-52,498;-63,542;-44,164;-60,027
3,030;3,790;-0,755;-26,513;-39,108
1,667;-58,332;-77,082;-52,082;-73,594
3,279;-59,014;-59,834;-28,686;-53,769
3,030;-1,364;-12,855;-21,946;-28,500
1,667;-58,332;-78,749;-73,749;-83,203
1,587;-36,507;-20,237;-32,142;-55,030
-60,833;-58,332;-79,790;-49,582;-59,424
3,030;-43,937;-71,806;-73,527;-76,187
3,030;18,333;2,375;2,375;2,497
1,639;-55,720;-64,327;-80,530;-79,131
1,653;-57,024;-52,478;-53,305;-72,976
1,667;-34,165;-46,248;-26,248;-44,410
1,653;-57,024;-78,925;-40,908;-62,218
3,030;-15,000;-26,433;-24,918;-28,245
3,333;-19,000;-45,641;-28,974;-52,809
3,030;3,939;-0,588;-26,345;-38,293
1,653;-57,024;-56,610;-59,090;-80,548
1,667;-19,166;-20,416;-18,749;-18,604
