random2;hvc;gcf2;gtt;abc
17,513;-54,997;-61,641;-70,490;-67,722
38,542;-1,039;-59,137;-65,793;-68,387
19,504;-52,882;-78,948;-57,689;-79,244
-18,871;-55,343;-65,978;-57,140;-73,174
86,331;-8,997;-22,997;-52,997;-63,862
-66,667;-66,665;-88,587;-85,054;-80,624
-50,000;0,004;-26,782;-55,949;-64,204
-16,471;2,354;-26,763;-67,646;-71,901
-73,333;20,195;-75,139;-76,735;-74,417
-72,941;-38,798;-64,093;-79,436;-79,825
-49,798;-66,663;-75,024;-74,802;-70,413
-77,608;-80,556;-73,006;-73,006;-81,484
15,381;8,697;-60,325;-66,846;-78,457
-74,071;-70,814;-83,324;-83,381;-81,788
-52,170;-62,788;-77,368;-73,969;-67,845
;;;;
-61,670;0,002;-87,155;-85,766;-83,828
-50,000;-66,665;-78,272;-79,165;-84,978
15,556;-55,554;-79,154;-83,154;-77,314
-29,070;4,654;-74,613;-63,145;-61,743
-33,817;11,172;-26,328;-88,975;-87,525
-59,241;-63,548;-74,347;-71,857;-68,670
-37,801;-52,170;-68,101;-73,492;-63,801
-51,087;-65,792;-75,208;-71,756;-71,142
-50,000;-59,089;-88,668;-76,703;-86,079
-54,118;-64,704;-79,081;-74,735;-77,256
-19,869;-61,001;-54,909;-65,103;-63,099
-47,996;-61,710;-57,286;-67,691;-66,143
-51,087;-52,171;-63,257;-75,860;-65,337
-55,460;-52,128;-76,666;-77,131;-73,220
;;;;
58,333;-38,538;2,087;-52,080;-58,843
-58,333;-66,665;-80,543;-83,051;-80,977
-29,247;-71,738;-50,542;-74,455;-82,555
-44,305;-17,854;-57,140;-56,432;-56,683
-24,291;-56,381;-61,203;-60,462;-66,795
-39,619;17,003;-45,997;-52,997;-63,624
-41,667;-53,263;-55,323;-57,100;-57,795
;;;;
-77,472;-55,554;-84,068;-85,598;-80,009
-48,787;-52,882;-80,554;-80,143;-72,699
-76,838;-83,468;-77,883;-85,976;-82,703
17,265;-54,997;-63,321;-40,997;-33,150
-34,783;-43,226;-4,312;-62,308;-61,030
-20,833;-45,831;-76,640;-78,106;-73,699
-30,293;-83,026;-64,664;-82,705;-82,015
-56,398;32,003;14,503;-75,755;-70,818
-44,706;-64,704;-79,776;-86,763;-82,174
-48,900;9,241;-81,284;-83,966;-82,951
-33,333;-33,332;-24,403;-57,737;-48,978
-43,772;-54,997;-65,997;-73,094;-71,114
-53,395;17,394;-64,077;-75,620;-73,654
-72,941;-64,704;-78,469;-57,057;-39,402
-58,084;0,003;-39,283;-68,703;-68,467
-35,294;-64,704;-71,469;-66,469;-75,612
-13,333;-32,221;-70,554;-82,238;-83,108
-41,667;-66,664;-77,823;-73,806;-65,807
-51,087;-59,278;-28,149;-67,920;-62,311
6,987;-52,882;-79,767;-77,494;-77,372
-64,487;-60,414;-65,790;-66,673;-66,011
-63,529;-37,646;-76,175;-84,256;-85,725
-13,333;13,335;-17,499;-73,887;-70,160
-71,111;-79,657;-77,101;-83,004;-83,580
-27,778;-48,887;-70,554;-77,782;-76,761
-42,045;-64,104;-51,704;-70,103;-65,366
-54,118;-78,093;-64,116;-81,094;-78,618
-50,000;-66,665;-88,387;-86,562;-84,898
-64,064;-45,831;-70,081;-74,827;-63,346
-44,921;-74,239;-38,369;-69,682;-71,236
-37,500;9,093;-49,430;-83,976;-81,926
-49,831;-66,664;-62,709;-75,209;-62,286
-52,654;-35,707;-64,278;-10,711;-68,594
9,638;-59,041;-57,179;-85,221;-73,688
-57,499;-52,171;-64,546;-72,743;-70,236
-33,333;0,002;-24,403;-81,128;-81,463
-70,930;-79,829;-82,962;-84,826;-80,403
-75,000;9,092;-80,868;-85,557;-81,690
-63,181;17,003;-62,847;-64,521;-61,657
-18,478;-52,171;-62,714;-76,397;-67,819
-2,174;-52,171;-66,671;-69,161;-67,795
-75,000;-66,665;-86,733;-85,717;-83,297
-60,417;-45,831;-61,396;-73,134;-66,675
-50,000;4,653;-79,651;-86,438;-79,393
-54,593;-22,089;-33,717;-55,714;-58,835
-51,087;-52,171;-57,029;-73,455;-64,621
-33,440;9,241;-85,827;-83,678;-82,959
-27,778;-55,554;-74,999;-74,999;-81,963
-70,930;-62,789;-79,940;-86,056;-85,280
-60,417;-45,830;-77,204;-75,950;-73,280
-60,589;-66,663;-71,518;-72,407;-72,815
-50,000;-55,338;-65,885;-71,262;-63,185
2,334;-40,711;-4,909;-29,909;-22,687
-18,312;23,916;-66,076;-73,722;-75,660
-27,778;-33,332;-78,093;-62,776;-62,526
-60,417;-45,830;-78,387;-76,156;-74,417
-54,545;-59,088;-62,907;-70,319;-66,120
-5,589;17,003;-4,997;-73,717;-69,854
-33,510;-32,607;-66,846;-59,237;-85,001
-79,345;9,115;-78,560;-83,592;-82,460
-42,687;-52,859;-64,878;-70,768;-70,607
-1,042;-45,831;-51,039;-74,924;-67,257
15,556;-85,081;-77,080;-85,935;-81,790
-2,174;17,394;-55,432;-71,966;-69,971
-56,430;-45,831;-78,778;-72,200;-74,951
-72,941;2,355;-83,058;-75,880;-80,644
-1,042;-20,831;-56,663;-72,442;-65,765
-59,647;-66,664;-76,929;-74,545;-70,841
15,556;13,335;-79,101;-86,057;-84,292
-50,000;-46,510;-58,719;-85,526;-83,940
-49,789;-66,664;-74,465;-74,050;-68,380
-33,575;9,241;-26,629;-34,238;-80,589
-53,206;-37,499;-74,670;-84,126;-83,123
-50,413;0,003;-74,311;-69,948;-67,259
-75,000;-83,028;-76,806;-84,274;-80,189
-54,118;-64,704;-85,936;-85,546;-84,889
-72,537;-62,498;-76,898;-84,034;-84,453
-29,070;-60,105;-72,671;-64,530;-63,744
-57,559;-13,586;-67,933;-79,728;-75,917
-79,367;-79,560;-62,166;-79,912;-76,605
-70,384;-67,933;-76,232;-70,107;-82,364
-18,478;-52,171;-77,145;-65,215;-58,320
57,896;-46,151;-45,190;-57,690;-73,807
-35,294;-81,458;-27,646;-57,057;-56,318
-43,560;11,172;-88,628;-87,752;-83,202
-45,555;-60,325;-79,260;-72,281;-79,920
-20,028;0,003;-10,711;-64,924;-62,589
-63,529;-62,235;-76,175;-83,968;-81,435
4,167;-45,831;-67,253;-66,017;-67,258
-71,111;-55,554;-70,554;-84,893;-69,184
-52,254;-49,762;-22,571;-64,558;-63,600
-39,535;-12,788;-53,485;-62,859;-52,581
-75,000;0,002;-77,489;-82,065;-81,821
-29,070;-31,394;-59,882;-68,022;-77,590
-74,634;-68,051;-76,878;-84,302;-78,964
-71,251;-59,089;-78,624;-71,021;-84,728
-50,626;-58,330;-40,473;-62,691;-60,819
-47,904;-55,785;-53,485;-64,450;-56,064
-1,042;-11,455;-51,038;-67,135;-66,053
-62,785;0,002;-41,070;-85,854;-84,522
-58,333;-49,955;-38,091;-65,103;-64,585
-81,400;9,092;-77,908;-83,273;-83,194
-70,910;-15,382;-58,788;-70,458;-73,143
-57,334;-66,664;-75,337;-73,237;-74,280
-66,667;-66,665;-89,655;-79,445;-79,798
-20,002;-46,383;-69,162;-63,921;-64,153
-76,634;-66,665;-90,091;-87,919;-86,535
0,000;9,092;-68,749;-61,930;-75,025
-52,110;14,290;-53,938;-64,558;-62,451
-33,333;-66,665;-79,297;-82,737;-80,188
-19,978;-27,378;-74,254;-61,902;-62,428
-56,497;-66,664;-72,983;-74,617;-70,432
-50,000;9,092;-67,612;-86,209;-82,646
-1,631;-69,284;-66,682;-66,803;-64,522
-41,667;0,003;-61,015;-69,661;-63,383
-47,066;0,003;-48,806;-72,136;-50,934
-71,111;-85,554;-76,387;-76,110;-85,215
-54,545;-59,088;-55,760;-57,847;-60,936
-72,517;-66,665;-77,081;-86,167;-77,788
-51,907;-50,604;-69,002;-65,904;-56,474
15,675;-21,151;-61,536;-73,954;-49,653
-41,667;0,003;-56,718;-65,473;-64,116
-65,041;0,003;-66,811;-61,228;-62,237
-50,000;-55,732;-38,369;-38,369;-55,964
-52,508;-62,788;-75,141;-74,470;-68,337
-0,894;-29,346;-81,127;-83,042;-72,073
-63,529;-56,469;-72,351;-77,147;-77,002
-44,897;-51,683;-43,529;-64,791;-57,310
-50,000;-62,499;-74,430;-84,958;-81,759
-50,797;-62,788;-73,380;-74,002;-72,305
-35,294;-64,704;-81,763;-85,419;-82,155
-26,356;-36,701;-44,148;-68,616;-78,908
-47,671;-66,664;-77,939;-73,806;-64,924
-59,429;-52,170;-75,927;-73,854;-72,838
-50,000;-55,237;-64,878;-64,283;-60,696
-70,930;4,653;-76,910;-81,335;-80,490
-38,401;-66,663;-63,334;-73,190;-73,593
-51,087;17,394;-63,584;-72,369;-70,022
-55,726;-74,998;-77,308;-82,447;-82,646
-54,118;-84,576;-84,856;-83,606;-83,418
-13,333;-56,665;-87,400;-85,432;-84,774
-70,930;-54,535;-76,038;-85,580;-83,482
-8,140;-73,518;-57,244;-68,823;-66,859
-14,760;-54,997;-76,107;-75,186;-72,700
-71,111;-82,301;-72,776;-86,312;-81,393
-66,667;-66,665;-82,737;-85,308;-79,894
-58,367;-66,664;-70,851;-76,694;-72,103
-58,067;-66,664;-73,109;-74,314;-71,317
-39,535;4,654;-73,187;-73,441;-72,566
-59,996;-62,788;-75,708;-73,833;-75,242
-34,783;-52,171;-35,866;-70,221;-70,667
-50,000;-74,886;-75,417;-78,927;-74,126
-59,205;-45,831;-78,985;-72,003;-70,098
-51,811;0,004;-54,293;-68,340;-72,907
-40,230;-58,361;-55,407;-69,332;-70,188
-53,228;-55,698;-32,139;-58,265;-62,861
10,045;-52,882;-63,939;-77,304;-71,398
-41,426;-59,087;-56,824;-63,646;-64,497
-50,000;-74,998;-74,701;-76,784;-80,620
-62,500;-30,680;-78,169;-83,877;-80,897
-54,118;-31,763;-64,116;-80,659;-76,841
-51,087;-52,171;-76,615;-75,567;-69,295
