random2;hvc;gcf2;gtt;abc
2,879;-43,622;-17,198;-45,733;-42,861
-61,568;-72,470;-60,025;-75,744;-75,491
-40,000;-57,724;-63,821;-60,718;-67,552
-11,648;-45,744;-59,871;-58,543;-58,172
6,897;-58,616;-58,616;-34,478;-34,147
-28,447;-63,277;-74,491;-63,587;-62,618
-56,759;-59,896;-62,069;-63,197;-60,888
;;;;
-33,445;-70,796;-79,524;-64,421;-64,263
10,734;-59,443;-71,359;-72,753;-71,067
-43,887;-58,966;-64,893;-57,544;-63,830
-42,555;56,456;-32,240;35,488;-69,273
-61,072;-67,878;-80,644;-72,373;-62,799
-31,814;-45,700;-33,562;-58,181;-57,601
-66,667;-79,626;-82,244;-82,140;-80,046
;;;;
-38,259;-45,913;-22,120;-41,714;-45,711
-13,043;56,527;-27,168;-65,432;-60,132
-27,907;-71,455;-63,950;-60,346;-60,485
-35,206;-37,221;-42,277;-58,690;-57,734
-56,949;-75,612;-78,689;-76,605;-75,412
6,889;-72,547;-71,802;-68,723;-79,604
-18,750;-50,444;-81,456;-81,899;-79,941
-67,829;-52,161;-73,904;1,090;16,661
-32,002;-57,676;-63,817;-66,406;-67,549
-40,418;-54,942;-43,311;-46,904;-46,452
-34,950;-55,086;-24,528;-54,511;-55,140
-66,302;-77,971;-80,414;-80,176;-75,883
-45,833;-73,768;-76,877;-78,621;-77,872
-32,684;-57,954;-63,880;-64,352;-66,384
-19,367;-59,480;-75,356;-69,813;-68,794
-2,273;-53,864;-60,041;-75,126;-73,819
-7,403;-68,997;-78,676;-78,081;-78,409
-49,769;-68,597;-67,653;-76,231;-75,678
-49,453;-34,413;-50,345;-55,167;-54,459
-29,630;-60,284;-50,755;-55,275;-57,154
;;;;
-25,042;-70,763;-72,991;-68,228;-73,702
-28,270;-40,079;-55,560;-64,278;-63,781
-65,854;-81,392;-82,330;-78,747;-80,220
-63,636;-75,949;-79,460;-86,872;-78,939
-63,204;-75,041;-81,237;-79,792;-67,964
-35,656;-26,708;-54,909;-64,522;-64,175
-12,165;-50,855;-51,176;-48,336;-54,673
-45,885;-72,637;-71,970;-79,215;-78,843
-40,000;-49,590;-55,709;-64,335;-62,137
-67,216;-53,629;-65,488;-72,400;-72,063
-60,747;-68,672;-65,228;-71,444;-74,553
-75,276;-78,973;-81,525;-85,872;-85,209
-23,071;-38,592;-71,548;-67,663;-66,988
-46,512;-73,888;-73,609;-73,299;-72,973
-45,833;-72,708;-30,075;-67,127;-66,885
-18,750;29,169;0,524;-80,390;-29,892
-28,383;-51,630;-41,947;7,407;-57,972
-31,315;-26,674;-26,874;-64,255;-63,849
-48,510;-35,381;-57,977;-59,021;-53,933
-50,000;-66,664;-58,771;-70,374;-66,537
-65,854;-70,611;-72,463;-73,655;-63,021
-66,939;-81,508;-83,103;-80,461;-76,922
-57,571;-79,035;-81,557;-81,189;-82,704
-45,833;-82,408;-81,894;-88,716;-88,316
-29,630;-41,677;-58,758;-62,123;-62,133
-36,047;-60,279;-41,036;-58,118;-45,539
-40,000;-51,161;-53,922;-49,479;-47,742
50,834;-25,995;-37,150;-35,661;-48,770
-37,352;-59,324;-77,579;-71,698;-62,192
-62,562;-71,415;-78,874;-78,405;-74,175
0,051;-24,313;0,051;-49,953;-49,464
-44,239;-37,105;-60,495;-53,053;-54,815
;;;;
;;;;
22,723;-45,095;-67,924;-34,477;-58,239
-53,474;-53,855;-39,599;-55,297;-57,898
-50,000;-78,124;-74,621;-76,371;-75,744
-26,841;-54,170;-49,418;-55,019;-55,194
-66,484;-52,171;-59,780;-65,298;-65,253
-58,089;-66,303;-76,905;-78,660;-74,186
-19,958;-63,119;-62,220;-56,661;-72,655
-52,212;-17,174;-19,518;-60,661;-59,083
-49,967;-39,776;-59,629;-55,125;-61,340
-46,029;-46,574;-48,813;-52,684;-56,486
-50,000;23,813;-4,164;-78,420;-75,159
-36,432;-72,568;-71,878;-70,304;-69,207
-39,408;-48,238;-48,238;-54,197;-57,171
-65,116;-62,788;-61,167;-71,475;-71,455
-34,415;-15,704;-64,926;-61,038;-63,412
-40,000;-58,777;-58,239;-56,020;-67,416
-74,008;-36,739;-35,080;-62,566;-65,067
-63,636;-64,144;-60,651;-75,418;-73,342
-43,182;-79,506;-80,311;-81,921;-81,555
-37,184;-39,094;-15,815;-56,690;-54,733
4,204;-70,778;-69,970;-34,478;-76,067
-70,693;-73,752;-80,081;-78,681;-79,352
-32,674;112,005;85,005;-48,412;-47,711
-41,919;-53,398;-52,632;-62,958;-60,441
-37,738;-61,443;-60,503;-54,990;-60,891
-4,807;-5,168;-62,795;-64,711;-65,012
-50,000;-63,825;-61,062;-63,881;-62,333
-74,645;-83,035;-82,621;-87,377;-87,410
-35,735;-43,150;-32,368;-57,995;-60,038
-28,415;-28,566;-28,090;-57,572;-61,905
-32,408;-24,366;-15,897;-46,647;-51,891
20,000;-25,357;-2,786;-23,786;-23,393
-50,390;-72,650;-71,861;-70,228;-79,850
-77,007;-83,069;-82,571;-89,111;-81,998
-65,556;-72,790;-77,754;-77,435;-77,539
-35,659;-68,389;-75,716;-75,750;-75,662
17,239;74,079;75,005;-60,735;-61,197
-50,000;-71,521;-64,411;-65,473;-65,441
-62,253;-71,334;-78,456;-76,431;-77,780
5,556;-68,249;-67,455;-76,921;-76,236
-71,073;-51,957;-59,734;-73,806;-69,617
-67,490;-68,997;-63,339;-71,331;-62,821
-61,138;-64,784;-73,052;-76,325;-66,511
61,184;133,340;110,721;78,578;62,383
-63,457;-73,438;-66,049;-72,033;-71,455
-64,624;-82,320;-84,807;-80,770;-86,896
-66,365;-79,062;-81,727;-81,883;-82,486
-43,182;-68,480;-61,240;-77,614;-73,555
-53,920;-75,704;-78,594;-80,035;-75,351
-33,333;-65,462;-60,711;-65,473;-62,958
-41,790;-60,034;-67,767;-65,406;-62,526
-63,772;-73,817;-63,095;-76,089;-75,861
-62,700;-80,696;-80,165;-85,531;-83,852
-64,683;-71,841;-65,360;-77,535;-73,660
-18,750;-16,458;-44,637;-42,553;-56,850
-4,348;-65,032;-5,234;-59,582;-57,212
-39,816;-33,326;-24,926;-42,981;-38,404
