random2;hvc;gcf2;gtt;abc
-59,649;-66,966;-65,025;-51,603;-77,114
-41,711;-42,304;-59,687;-59,790;-65,596
-29,688;-58,471;-66,596;-68,838;-67,679
-60,551;-35,097;-52,662;-67,868;-67,181
-37,500;-74,998;-74,105;-65,282;-61,536
-61,863;-56,035;-71,012;-65,893;-69,194
-48,116;-78,871;-78,159;-81,939;-82,050
-52,503;-48,651;-71,941;-63,842;-68,112
-41,379;-68,963;-68,532;-81,672;-79,573
-76,262;-73,439;-81,371;-81,202;-81,048
-62,500;-37,497;-74,104;-74,104;-67,101
-33,083;-75,282;-81,071;-83,035;-80,584
-54,767;-47,839;-59,942;-63,885;-62,752
-46,213;-58,559;-73,351;-78,139;-65,898
-6,250;-9,062;4,785;-29,590;-29,035
;;;;
-58,065;-78,871;-70,842;-69,395;-69,717
-39,500;-49,681;-61,466;-65,065;-64,371
-40,953;-20,299;43,970;-62,584;-58,205
-36,860;-42,538;-64,783;-66,630;-68,289
-26,667;-63,167;-39,072;-57,406;-55,730
-41,213;-52,397;-65,949;-69,979;-65,819
-51,455;-29,891;-45,860;-46,091;-50,587
6,667;-16,662;-43,737;-62,582;-63,886
5,556;-46,849;-37,411;-17,966;-37,136
-49,270;-28,000;-36,937;-60,022;-64,582
-27,785;-82,314;-86,362;-85,285;-83,436
-29,688;59,379;-65,672;-64,948;-69,672
-44,118;-33,820;-66,698;-65,914;-66,790
-42,507;-57,101;-53,727;-62,619;-62,571
-67,895;-70,525;-61,313;-80,506;-80,226
-66,103;-51,500;-66,014;-77,796;-76,532
-31,489;-69,070;-66,071;-61,616;-64,301
-37,500;-52,405;-45,669;-40,360;-47,798
-29,688;-41,875;-61,531;-61,962;-54,856
-58,065;-79,030;-80,159;-81,794;-81,752
-30,474;-52,251;-67,814;-71,008;-70,014
;;;;
-55,046;-79,751;-84,400;-86,604;-88,456
-36,089;-66,796;-74,370;-68,625;-70,823
-50,000;-69,460;-77,096;-81,399;-82,030
-46,273;-77,949;-80,781;-81,888;-79,232
-65,626;-49,625;-65,607;-70,834;-67,409
7,143;-14,267;-56,161;-53,601;-36,909
-54,951;-37,494;-63,258;-60,709;-60,290
-62,500;-73,209;-80,031;-73,209;-73,209
-40,949;-52,638;-60,148;-58,208;-56,803
-55,172;-53,797;-38,904;-56,066;-54,465
-73,527;-74,431;-83,357;-81,566;-78,678
-73,684;-53,932;16,230;-73,674;-78,774
-32,887;-68,581;-75,812;-73,307;-75,121
-71,420;-76,448;-80,855;-82,213;-75,218
-53,125;-58,349;-42,370;-69,102;-65,343
-25,862;-41,113;-62,286;-63,896;-60,787
-40,827;-44,335;-59,039;-66,643;-67,841
-56,451;-81,664;-78,598;-79,814;-79,448
-40,702;-49,853;-40,605;-62,139;-59,446
-40,535;-42,565;-65,776;-72,640;-72,507
-36,737;-49,291;-38,151;-62,860;-55,387
-71,334;-79,030;-80,411;-82,622;-83,123
-62,500;-76,495;-74,104;-74,104;-70,398
-48,930;-59,474;-67,920;-74,760;-73,179
-79,018;-81,178;-86,751;-86,223;-86,120
-56,701;-69,273;-82,563;-82,020;-79,648
-53,125;-55,971;-66,283;-66,078;-68,433
