random2;hvc;gcf2;gtt;abc
2,817;-73,479;-71,921;-61,146;-78,039
-47,721;-47,975;-43,135;-66,267;-63,924
-3,846;-61,535;-71,950;-70,509;-70,052
-54,360;-8,527;-58,059;-70,554;-64,133
-40,000;-69,998;-79,284;-59,284;-49,215
-49,736;-64,828;-73,086;-72,715;-65,391
-57,672;-82,763;-80,988;-84,013;-81,191
-50,314;-58,920;-77,239;-69,654;-69,738
-52,778;-74,998;-74,651;-81,231;-83,257
-73,454;-70,135;-71,093;-81,921;-82,245
2,857;-29,998;-69,283;-75,445;-70,626
-46,245;-77,463;-84,804;-86,380;-85,207
-61,701;-54,809;-48,820;-65,793;-63,216
-54,604;-53,655;-73,629;-75,870;-68,440
-23,077;-7,436;14,183;-42,227;-32,756
;;;;
-48,684;-56,447;-74,708;-73,903;-73,934
-49,627;-59,745;-69,173;-68,988;-71,735
-50,426;-56,948;-40,747;-60,062;-64,626
-49,449;-54,030;-63,459;-67,754;-66,607
2,703;-51,216;-31,680;-46,545;-55,776
-49,275;-53,655;-71,763;-72,482;-67,732
4,878;-41,861;-52,000;-43,709;-54,722
5,405;-13,510;-54,725;-58,683;-58,477
4,651;-39,223;-31,321;-15,042;-31,062
-57,058;-22,703;-47,751;-65,028;-41,216
-40,745;-71,152;-88,810;-86,287;-86,470
-23,077;35,901;-49,974;-70,496;-71,289
-53,659;-36,582;-51,026;-65,582;-63,584
-48,877;-58,738;-54,913;-59,222;-63,473
-73,789;-73,381;-73,936;-77,427;-78,663
-63,291;-41,757;-72,444;-78,349;-77,944
-44,178;-69,488;-71,724;-68,265;-64,907
-32,060;-49,995;-48,567;-52,288;-53,350
-42,308;-34,359;-31,967;-54,097;-60,956
-48,684;-82,893;-75,033;-84,268;-84,790
-19,171;-53,655;-72,926;-75,607;-75,089
;;;;
-60,000;-79,998;-87,520;-89,283;-84,497
-44,835;-53,655;-75,140;-73,982;-71,068
-60,000;-75,568;-73,792;-85,120;-85,765
-56,435;-81,590;-82,314;-83,772;-79,042
-69,593;-53,655;-71,479;-72,459;-71,776
5,714;-31,413;-51,711;-62,881;-49,487
-54,218;-29,995;-46,551;-56,357;-58,336
-70,000;-77,993;-78,568;-78,568;-78,568
-43,738;-51,832;-47,489;-64,344;-59,134
-58,842;-58,986;-47,684;-64,018;-61,910
-77,376;-79,545;-86,685;-85,253;-81,296
-73,406;-63,016;-76,401;-74,856;-77,278
-43,775;-63,950;-79,638;-76,019;-74,815
-74,243;-80,285;-76,262;-84,778;-79,524
-23,077;-61,534;-52,714;-71,955;-66,120
-40,278;-52,563;-69,619;-62,568;-65,323
-48,959;-55,159;-67,004;-71,537;-70,746
-64,688;-85,133;-82,647;-82,148;-82,147
-51,565;-59,340;-50,590;-60,114;-62,881
-52,373;-54,052;-54,996;-78,112;-67,091
-47,503;-57,787;-47,990;-63,420;-62,524
-74,523;-80,576;-84,020;-84,863;-83,913
-70,000;-77,934;-79,283;-76,787;-75,112
-56,338;-47,746;-66,786;-73,019;-74,859
-79,525;-69,373;-79,238;-83,062;-81,491
-64,458;-75,418;-86,050;-83,282;-71,882
-42,308;-61,535;-60,659;-71,146;-68,515
-73,400;-70,268;-58,782;-81,994;-77,420
;;;;
-70,270;-70,268;-77,800;-88,109;-83,839
