random2;hvc;gcf2;gtt;abc
-6,538;-47,961;-70,407;-65,363;-64,137
46,476;-51,979;-30,551;-61,505;-59,504
-38,141;-72,641;-76,466;-78,538;-79,159
-21,268;-32,940;-65,351;-69,950;-69,889
-3,022;7,266;-24,995;-34,478;-58,277
-50,000;-77,422;-78,422;-76,804;-75,066
-33,333;52,389;-57,850;-61,674;-68,623
-9,302;39,538;37,794;-79,752;-76,786
-67,472;-66,245;-68,051;-69,429;-77,607
-65,116;-71,287;-63,904;-71,590;-70,793
-26,604;-54,759;-50,049;-57,890;-66,417
-59,552;-72,016;-47,329;-51,204;-79,292
-37,804;-59,997;-72,773;-42,997;-72,339
-56,969;-73,075;-76,179;-84,179;-74,512
-50,910;-56,722;-56,739;-62,803;-60,331
;;;;
-66,667;-74,803;-81,749;-78,918;-80,529
-50,000;-75,041;-56,544;-58,330;-80,671
-18,750;-82,337;-81,837;-86,573;-85,214
-2,273;54,551;-56,252;-55,279;-60,914
-42,046;34,618;-85,904;-88,833;-88,803
-37,542;-49,128;-67,515;-66,684;-66,699
-32,812;-43,487;-61,427;-59,423;-56,311
-40,000;-50,583;-59,484;-58,758;-65,169
-52,174;-81,560;-81,110;-80,966;-80,452
-65,116;-70,738;-80,811;-69,821;-68,675
-21,468;-34,981;-53,623;-50,859;-50,217
-26,815;-40,148;-55,263;-53,215;-54,193
-25,660;-43,543;-61,365;-62,590;-61,400
-25,545;-58,104;-61,834;-68,363;-66,739
;;;;
18,801;-50,753;-2,772;-60,315;-59,439
-50,000;-79,803;-81,738;-81,156;-79,673
-63,106;-78,930;-77,595;-79,077;-80,585
-26,294;-48,909;-22,316;-57,408;-47,202
-8,923;-35,988;-45,663;-58,943;-60,933
-56,418;-56,612;-72,192;-67,646;-65,568
-16,017;-23,193;-56,796;-53,265;-57,319
;;;;
-64,002;-70,565;-79,876;-80,447;-75,613
-52,697;-69,411;-68,810;-81,132;-80,770
-59,379;-78,501;-79,200;-78,704;-79,912
-16,943;-56,343;-67,824;-45,569;-45,932
-10,000;-61,389;-59,927;-60,576;-60,252
-29,630;-64,887;-63,430;-76,762;-77,939
-61,868;-75,265;-83,089;-79,576;-79,267
-33,727;-51,192;-40,124;-68,162;-65,681
-11,479;-80,273;-79,792;-80,230;-77,972
-67,704;-74,835;-77,925;-81,245;-81,363
-50,000;-45,194;-48,806;-65,473;-58,764
-42,794;-60,352;-42,236;-66,046;-69,332
-25,899;-58,070;-67,822;-61,203;-71,497
-56,932;-67,192;-72,106;-61,787;-59,141
-49,196;52,387;-53,674;-55,003;-59,315
-65,116;-70,741;-78,191;-80,634;-84,038
8,333;-72,152;-57,810;-76,204;-78,833
-29,859;-59,382;-64,913;-69,309;-68,843
-40,000;-52,031;-53,794;-59,068;-60,215
-7,894;-69,411;-70,994;-81,066;-80,544
-50,455;-50,502;-69,957;-63,570;-62,613
-46,512;-25,578;-76,817;-76,755;-76,633
-18,750;22,919;-57,810;-79,600;-50,974
-45,833;-67,586;-77,306;-79,779;-77,450
-18,750;-45,831;-61,976;-71,259;-70,704
-13,043;-41,812;-52,524;-57,415;-53,645
-64,990;-68,489;-63,950;-69,045;-72,093
-50,000;-77,354;-77,619;-78,859;-78,881
-44,807;-47,698;-72,919;-62,118;-60,038
-25,399;-61,464;-51,817;-73,098;-68,626
-28,261;-77,130;-83,226;-79,450;-81,035
-20,845;-49,801;-62,230;-61,678;-63,831
-40,822;-28,555;-73,395;9,184;-28,555
0,085;-79,711;-47,593;-85,864;-85,388
-31,753;-62,129;-65,395;-63,214;-67,587
-16,667;33,336;-66,068;-80,116;-77,039
-63,636;-65,580;-77,561;-77,529;-77,891
-75,997;26,090;-78,057;-77,117;-76,256
-48,903;34,487;-68,837;-53,727;-58,397
-40,000;-66,070;-70,850;-64,507;-73,809
-10,000;-66,070;-65,242;-68,349;-75,124
-50,000;-74,990;-79,301;-82,140;-75,562
-29,630;-47,672;-65,074;-63,931;-61,385
-43,182;22,730;-78,974;-78,672;-75,183
-34,043;-34,302;-54,610;-55,542;-58,522
-40,738;-58,121;-59,041;-60,212;-63,665
22,339;-74,835;-84,947;-81,371;-80,881
8,333;-68,560;-81,957;-81,851;-79,502
-63,636;-78,497;-60,792;-77,652;-76,382
-58,979;-64,888;-63,170;-78,301;-69,872
-30,132;-54,491;-58,059;-68,741;-73,993
-16,592;-32,950;-63,133;-59,171;-61,409
-3,240;-55,330;-11,912;-62,903;-65,928
-42,624;-43,168;-61,042;-62,907;-65,430
-45,833;-72,914;-32,810;-70,547;-70,617
-48,278;-64,396;-63,318;-76,745;-76,327
-13,043;-54,182;-64,921;-60,639;-60,545
-2,841;62,073;-66,991;-68,054;-69,776
-63,822;-81,377;-80,775;-54,996;-85,896
-72,189;-65,004;-79,724;-78,487;-79,463
-51,135;-23,360;-57,973;-72,248;-71,297
-29,630;-61,173;-69,116;-67,756;-68,337
-18,750;-72,914;-78,835;-78,645;-80,682
50,000;52,005;-66,895;-60,622;-67,602
-29,630;-64,677;-63,117;-74,863;-73,384
-53,963;65,120;-79,588;-79,143;-73,056
15,052;-29,625;-61,718;-37,032;-63,657
-38,565;-54,845;-59,008;-59,054;-67,582
8,333;-73,770;-55,726;-79,194;-80,892
-11,214;-71,765;-56,247;-75,241;-79,712
-16,375;-50,144;-54,772;-60,062;-64,429
-37,868;36,003;-86,978;-81,491;-6,692
-76,087;-76,084;-73,735;-75,858;-72,396
-2,860;-49,607;-63,489;-61,295;-71,417
-52,174;-75,870;-76,523;-77,747;-76,132
-27,907;-67,250;-77,643;-85,495;-77,159
-47,547;-76,083;-77,166;-80,494;-79,892
-22,727;-42,827;-46,584;-53,863;-54,294
-64,851;-77,866;-77,447;-81,358;-74,071
-70,322;-71,736;-77,520;-78,482;-77,999
-45,775;-68,061;-45,497;-75,883;-78,918
4,252;-58,070;-60,641;-73,551;-71,550
-53,040;-59,389;-68,393;-67,542;-67,014
-65,116;-66,343;-62,206;-65,648;-64,055
-41,992;-79,841;-82,763;-83,315;-88,792
-63,412;-71,835;-80,773;-78,190;-75,444
-33,333;47,625;-2,458;-70,140;-55,307
-27,907;-62,558;-52,904;-78,606;-76,591
5,556;-68,583;-67,817;-69,199;-71,968
-61,550;-49,994;-79,824;-79,951;-82,318
-40,102;-49,394;-53,476;-54,425;-55,824
-43,182;-47,721;-46,585;-56,833;-59,330
-47,026;26,194;-79,645;-77,601;-76,765
-43,182;-29,465;-51,702;-39,770;-76,461
-69,252;-67,816;-78,131;-75,831;-76,761
-66,723;-72,676;-77,923;-75,443;-75,144
-30,410;-32,803;-44,948;-50,254;-49,828
-32,979;-29,556;-30,409;-48,833;-45,012
-20,111;-29,624;-61,877;-67,013;-61,919
