random2;hvc;gcf2;gtt;abc
-25,504;-33,330;-38,538;-55,553;-63,169
-74,997;-58,900;-74,673;-82,392;-83,900
-32,692;-59,613;-66,736;-72,692;-75,353
-52,653;-51,568;-59,199;-16,031;-20,283
3,571;-51,783;-33,926;-19,641;15,353
3,571;-61,605;-69,323;-66,348;-70,923
-54,934;-69,707;-26,849;-63,360;-72,934
;;;;
-54,167;-61,605;-79,385;-68,491;-70,768
-45,395;-72,914;-67,935;-67,011;-79,020
-57,752;-72,914;-65,507;-68,747;-70,727
-62,079;-49,136;-62,737;-73,901;-4,842
-75,149;-37,018;-39,903;-78,053;-77,835
-42,576;-25,452;-51,263;-54,888;-65,820
-71,875;-14,582;-26,561;-77,960;-81,029
;;;;
3,571;-25,562;-11,455;-37,348;-62,536
-41,000;-5,997;-19,497;-74,041;-68,799
-39,175;-32,988;-44,844;-32,473;-57,193
-63,298;-65,873;-72,997;-58,670;-67,217
-70,103;-71,132;-80,735;-85,050;-84,963
39,159;-59,480;-48,704;-68,984;-77,932
-39,216;-62,744;-83,642;-85,615;-85,866
-79,055;-65,999;-72,939;-38,499;-38,325
-58,178;-59,613;-69,147;-65,483;-73,405
3,571;-61,605;-33,926;-33,926;-53,150
-55,143;-42,115;-55,202;-60,825;-67,708
-70,527;-66,980;1,416;-85,442;-69,285
-53,922;-62,744;-76,199;-80,881;-81,759
-58,936;-61,357;-68,824;-72,410;-73,557
-58,910;-72,913;-71,795;-67,606;-78,761
-50,000;-30,510;-78,686;-75,939;-80,573
-51,606;-56,249;-83,693;-82,347;-84,796
-62,870;-53,701;-81,634;-67,233;-76,734
-60,797;-53,958;-57,164;-63,192;-68,945
-39,815;-41,664;-66,307;-69,136;-68,411
;;;;
-52,247;-61,605;-71,056;-67,601;-75,041
-49,500;-66,507;-69,691;-67,317;-73,402
-44,000;-65,999;-63,499;-82,499;-82,598
-70,408;-69,386;-83,485;-83,551;-85,376
-75,224;-72,915;-81,323;-82,239;-81,314
1,923;-12,840;-28,322;-47,553;-28,293
-53,889;-54,777;-9,372;-63,492;-72,107
-64,254;-59,480;-69,667;-75,389;-76,930
-62,452;-59,613;-66,344;-63,934;-73,281
-79,836;-21,504;-43,716;-79,292;-80,655
-61,214;-36,862;-56,188;-78,937;-81,474
-73,945;-66,825;-86,780;-87,381;-87,030
-54,301;-66,008;-67,046;-71,097;-77,660
-61,856;-84,296;-78,752;-82,087;-79,260
-57,843;-68,529;-14,153;-59,251;-74,282
-47,059;-1,959;-68,136;-59,312;-61,223
-24,341;-56,478;-59,256;3,704;-65,401
1,923;-12,824;-12,920;-38,882;-57,965
-70,865;-64,447;-60,448;-60,776;-68,744
2,083;-33,332;-34,894;-67,186;-75,953
-54,634;-61,605;-71,675;-73,063;-71,008
-57,000;-65,998;-69,498;-67,498;-73,458
-65,116;-66,826;-54,326;-81,625;-82,828
-55,882;-62,744;-86,849;-83,263;-89,046
-52,732;-36,852;-57,845;-68,629;-70,315
-61,111;-59,256;-25,923;-56,497;-63,546
;;;;
-25,488;-14,421;-12,497;-29,805;-56,347
-54,425;-72,914;-73,276;-73,631;-67,462
-76,260;-69,386;-80,536;-77,837;-82,312
-29,457;-54,164;-42,706;-54,164;-47,684
-60,032;-41,022;-49,012;-64,841;-67,935
;;;;
;;;;
-30,908;-63,925;-8,033;-52,676;-67,665
-58,792;-68,424;-64,607;-64,492;-70,436
-74,490;-82,774;-85,476;-79,542;-83,171
-60,355;-39,793;-9,181;-69,777;-71,495
2,000;-27,999;-36,499;-51,499;-71,898
-66,454;-72,915;-80,144;-79,629;-81,658
-38,388;-65,997;-68,997;-65,490;-74,771
-46,760;-53,499;-68,792;-71,202;-70,302
-54,340;-66,402;-62,767;-63,176;-71,403
-44,489;-64,795;-65,972;-68,438;-70,340
-73,958;-14,582;-17,447;-76,926;-82,305
-64,297;-59,480;-11,205;-75,195;-70,293
-60,574;-61,605;-51,176;-57,075;-68,128
-70,103;-52,576;-76,660;-78,837;-80,568
-60,956;-69,385;-21,426;-66,930;-73,959
-56,842;-71,968;-48,429;-71,818;-71,852
2,000;-18,900;-18,137;-73,137;-74,759
-68,367;-39,694;-70,877;-75,472;-80,948
-45,918;-69,386;-83,390;-82,235;-83,782
-66,696;-66,154;-41,626;-57,572;-65,786
-27,095;-61,605;-37,051;-38,391;-57,722
-77,263;-62,744;-85,931;-86,432;-85,017
-53,269;-59,613;-57,398;-55,365;-64,649
3,704;-53,701;-12,035;-67,590;-69,250
-43,878;-69,385;-66,222;-59,190;-64,879
-48,730;-47,319;-51,378;-71,714;-74,040
2,083;-77,885;-71,353;-67,186;-75,854
-79,734;-66,826;-90,498;-84,506;-86,416
-41,667;-47,037;-32,299;-57,120;-65,602
-37,500;-60,623;-64,402;-68,539;-68,747
-53,431;-56,944;-51,439;-58,755;-67,702
-22,115;-38,269;-26,820;-53,743;-50,667
-63,084;-59,480;-74,035;-76,562;-74,299
-78,444;-66,825;-47,595;-86,998;-87,881
-80,589;-57,851;-41,451;-78,896;-83,060
-67,032;-56,007;-79,549;-81,628;-82,919
-39,815;9,262;-0,923;-69,689;-72,529
-41,667;-42,707;-57,811;-79,050;-78,976
-57,143;-69,386;-83,057;-84,470;-85,908
-22,222;-53,701;-79,828;-68,357;-75,304
-68,985;-27,900;-47,478;-73,478;-77,270
-78,986;-37,018;-74,657;-75,442;-76,585
-74,066;-76,974;-78,169;-78,644;-76,960
-29,896;20,836;13,544;9,378;-28,944
-72,000;-82,808;-77,498;-77,626;-80,844
-65,527;-62,744;-84,063;-82,441;-84,726
-45,901;-66,826;-59,133;-80,561;-84,757
-30,612;-39,795;-74,999;-80,159;-81,570
-64,290;-79,209;-82,232;-84,526;-83,582
-64,583;-42,707;-46,353;-67,186;-76,954
-41,667;-37,961;-43,516;-67,795;-72,788
-79,322;-58,900;-51,477;-80,731;-83,502
-53,793;-69,386;-84,437;-84,798;-85,504
-69,812;-82,992;-39,863;-78,121;-80,504
1,961;-7,745;-22,966;-21,986;-38,619
-20,000;-36,900;-2,408;-42,408;-55,377
-56,502;-14,580;-59,007;-51,954;-62,293
-41,667;-39,812;-16,664;-67,772;-70,949
-77,845;-69,386;-71,172;-82,030;-75,845
-60,264;-59,613;-67,190;-67,494;-55,521
-51,042;-53,958;-15,507;-47,799;-56,960
;;;;
-51,797;-65,999;-84,631;-66,499;-85,716
-63,956;-44,583;-48,133;-65,845;-66,694
-65,170;20,836;-69,779;-74,041;-74,986
-58,431;-55,733;-9,000;-65,355;-67,060
2,041;-30,510;-28,029;-43,335;-69,828
3,571;-71,506;-59,069;-69,988;-65,072
-44,998;-82,969;-75,720;-81,785;-82,592
-80,946;-66,825;-90,481;-83,600;-86,859
-54,773;-67,959;-45,614;-61,217;-64,086
-72,449;-10,203;-52,550;-65,815;-73,802
-55,000;-65,999;-77,565;-82,499;-84,186
-77,559;-80,949;-79,491;-79,326;-79,489
-55,208;-72,915;-82,196;-81,912;-86,256
-35,417;-67,707;-78,611;-67,186;-78,588
-20,970;-67,154;-48,445;3,704;-66,330
-76,042;-72,915;-41,144;-78,243;-84,375
-48,000;-71,999;-71,749;-69,499;-73,443
-37,500;-36,456;-20,831;-53,517;-54,825
-62,277;-66,825;-90,492;-88,989;-88,316
1,887;-65,565;-65,565;-79,202;-82,352
-21,504;-59,613;-12,497;-69,052;-71,505
-78,846;-69,386;-46,427;-82,722;-84,675
-55,360;-66,300;-65,356;-62,205;-73,372
-62,500;-54,062;-78,630;-78,718;-78,588
-26,406;-64,213;-12,034;-67,001;-74,680
-78,457;-66,826;-81,692;-75,755;-80,559
-81,652;-84,253;-72,860;-77,046;-80,828
;;;;
-51,546;-44,227;-65,441;-80,194;-82,165
-51,918;-69,216;-47,340;-52,791;-63,749
-56,730;-53,701;-80,200;-72,556;-78,854
2,062;-71,132;-29,380;-41,751;-13,897
-43,519;-53,701;-77,139;-72,864;-68,352
-52,089;-36,800;-42,915;-51,447;-64,182
-25,613;-58,249;-48,600;-65,322;-63,660
-56,477;-79,930;-75,750;-84,475;-84,670
-2,778;-47,037;-24,039;-38,853;-48,859
1,961;-55,784;-31,826;-75,072;-77,110
3,448;-16,893;-11,031;-24,824;-34,149
3,704;-18,333;-23,905;-59,943;-62,185
-79,234;-72,915;-84,894;-86,160;-85,063
-46,000;-27,998;-71,498;-79,488;-78,256
1,961;-68,626;-53,430;-72,947;-80,622
-64,583;-65,623;-57,811;-32,811;-57,651
-61,111;-29,627;-54,627;-67,521;-70,067
1,961;-16,665;-31,861;-30,881;-50,455
-51,361;-53,958;-59,838;-58,968;-62,645
-68,750;-54,062;-34,880;-65,088;-80,125
-52,560;-41,635;-21,277;-60,089;-66,947
3,571;-41,961;-25,890;-65,176;-64,241
-45,178;-62,078;-65,393;-64,158;-68,454
-43,049;-71,963;-8,331;-44,442;-75,271
-52,885;-59,612;-62,998;-62,018;-70,836
1,923;-5,287;5,290;-79,326;-80,096
-62,181;-59,612;-70,042;-67,382;-72,477
-61,096;-85,157;-76,154;-63,678;-84,996
-32,692;-69,030;-64,497;-67,206;-75,698
-37,113;-71,132;-20,101;-62,369;-57,199
-66,195;-59,480;-71,490;-67,908;-76,103
-16,667;-26,849;-7,405;-42,590;-51,580
-66,163;-66,528;-65,446;-63,020;-67,250
-68,033;-59,004;-79,657;-85,683;-85,431
-76,262;-80,868;-73,499;-82,242;-84,321
4,000;-65,997;-67,949;-65,997;-66,978
-53,013;-61,605;-54,673;-65,948;-69,336
-62,175;-70,385;-43,267;-53,141;-65,927
-54,175;-72,337;-71,415;-70,030;-73,508
-57,873;-58,569;-51,882;-54,916;-65,080
