random2;hvc;gcf2;gtt;abc
-20,213;-48,066;-60,991;-60,155;-67,989
-26,279;-39,165;-55,400;-55,096;-66,415
-31,859;-76,390;-81,315;-79,342;-79,256
-17,166;-32,823;-67,378;-64,872;-64,074
27,830;-57,253;-1,130;-57,846;-54,807
-50,000;-76,174;-70,732;-73,210;-65,962
-25,000;78,583;-45,080;-57,083;-64,399
-20,690;-67,598;56,039;-82,024;-68,771
-60,777;-68,161;-62,733;-71,573;-73,941
-48,276;-63,757;-71,478;-70,616;-62,172
-45,074;-52,255;-40,004;-68,518;-68,379
-44,695;-61,438;-40,406;-39,494;-75,522
-13,837;-75,210;-71,997;-72,375;-71,066
-40,119;-62,945;-81,516;-80,526;-80,318
-46,667;-55,341;-39,380;-66,658;-66,049
;;;;
-50,000;-74,745;-72,623;-80,035;-74,817
-25,000;-72,602;-69,406;-73,210;-80,463
-23,529;-83,339;-79,643;-86,028;-85,982
-16,667;-39,524;-35,837;-53,369;-59,309
-77,449;-84,936;-88,148;-86,935;-87,004
-23,754;-37,531;-62,554;-71,858;-71,252
-33,267;-47,475;-72,460;-71,095;-50,011
-16,667;-58,326;-49,266;-50,887;-55,402
-31,250;-82,277;-81,624;-84,681;-85,168
-48,276;-68,719;-71,547;-69,328;-62,848
14,267;-10,002;-39,299;-37,496;-42,621
-36,904;-35,311;-32,894;-29,856;-48,059
-0,671;-47,665;-57,248;-69,545;-55,067
-29,107;-57,462;-63,096;-64,285;-63,929
;;;;
60,375;-36,828;-50,427;-48,687;-49,636
-50,000;-79,745;-72,607;-73,210;-83,054
-48,840;-74,934;-73,083;-77,645;-79,606
5,197;-38,404;-38,565;-40,476;-39,074
3,436;-37,302;-51,491;-65,410;-65,252
-42,947;-58,766;-63,343;-71,261;-72,265
13,131;-22,545;-41,255;-61,688;-60,878
;;;;
-48,155;-72,273;-76,268;-75,251;-71,646
-39,199;-72,202;-64,141;-77,760;-77,620
-41,836;-69,912;-85,266;-84,560;-84,570
-15,713;-58,537;-58,416;-45,447;-31,961
-16,667;-50,850;-49,391;-48,711;-50,666
-5,000;-66,738;-72,669;-73,204;-72,977
-47,043;-70,432;-77,614;-83,556;-82,928
-16,031;-57,071;-42,520;-75,829;-75,318
-20,690;-80,443;-79,723;-81,360;-81,300
-58,805;-74,799;-78,595;-75,553;-83,217
-50,000;-42,791;-48,210;-66,580;-55,712
-53,935;-65,142;-23,856;-63,859;-61,536
-0,180;-57,381;-55,308;-68,291;-67,334
-46,093;-67,580;-73,623;-43,562;-44,479
-31,373;-35,204;-38,352;-39,969;-49,746
-48,276;-68,744;-68,704;-80,414;-78,666
-23,529;-61,761;-73,251;-73,659;-74,749
-36,152;-59,260;-67,585;-68,508;-67,965
-16,667;-38,103;-48,414;-53,107;-52,337
-32,181;-72,202;-63,335;-77,477;-77,126
-37,925;-36,773;-61,449;-53,810;-60,684
-20,690;-72,409;-71,547;-72,252;-78,008
-61,765;-77,415;-73,294;-84,270;-84,172
-23,529;-54,114;-83,871;-82,984;-82,725
-61,765;-23,526;-46,320;-69,853;-69,878
25,000;-39,992;-37,525;-44,836;-43,298
-48,276;-56,772;-46,547;-68,236;-59,945
-25,000;-76,202;-69,039;-73,210;-80,553
-31,343;-52,939;-74,540;-73,110;-56,606
-16,667;-63,609;-65,911;-64,221;-63,929
-31,250;37,505;-75,888;-83,297;-83,227
-45,114;-45,021;-45,114;-63,904;-63,298
60,014;7,168;-63,215;63,776;-63,932
0,046;-79,703;-28,285;-80,657;-85,660
-34,344;-63,020;-51,938;-66,805;-66,405
-25,000;50,005;-49,102;-73,210;-77,684
-46,667;-51,227;-69,348;-80,020;-79,490
-65,625;-71,592;-68,457;-72,515;-75,012
-40,795;-67,857;-66,907;-61,206;-61,307
-16,667;-68,492;-75,132;-73,743;-73,619
25,000;-68,492;-67,331;-66,773;-73,327
-50,000;-76,122;-71,859;-78,932;-78,756
-34,306;-2,940;-56,975;-57,521;-52,888
-46,667;-74,429;-70,785;-70,335;-67,911
-42,624;-39,673;-45,240;-34,794;-43,286
-30,257;-57,469;-47,724;-52,458;-55,079
-13,499;-74,802;-83,144;-84,829;-82,563
-23,529;-72,331;-74,528;-84,325;-84,054
-46,667;-77,829;-73,643;-80,243;-80,264
-47,159;-66,681;-54,350;-73,054;-73,222
-50,000;-52,096;-44,848;-64,075;-64,427
11,336;-32,702;-44,699;-64,879;-64,446
27,542;-40,334;-68,085;-64,332;-64,467
-23,349;-47,400;-57,103;-51,687;-70,314
0,265;-61,761;-73,769;-73,494;-72,622
-50,289;-66,682;-54,724;-73,055;-72,927
-43,750;-51,817;-49,574;-47,129;-46,932
-24,735;-58,605;-56,488;-69,873;-69,513
-49,886;-76,508;-75,608;-80,725;-80,578
-61,796;-64,338;-74,173;-75,071;-74,609
-50,000;-25,541;-40,884;-61,470;-64,373
-19,689;-61,643;-58,306;-56,471;-65,292
-61,765;-61,761;-73,336;-80,603;-81,630
25,000;-42,196;-54,312;-70,133;-69,681
-5,000;-66,482;-54,517;-70,768;-69,676
-48,276;-7,446;-69,734;-81,372;-67,770
22,697;-49,264;-56,423;-66,546;-60,497
-50,000;-52,347;-38,689;-65,658;-64,963
-23,529;-73,313;-37,496;-75,495;-82,168
30,061;-68,352;-70,217;-80,615;-79,833
-27,350;-45,221;-32,922;-43,405;-61,378
-55,387;-78,571;-82,338;-80,058;-85,041
-65,625;-65,621;-65,758;-67,200;-68,869
59,869;-49,490;-45,234;-61,262;-60,572
-49,143;-65,312;-71,528;-70,853;-70,464
-20,690;-67,570;-82,971;-81,303;-81,404
-50,074;-65,620;-71,599;-74,476;-74,851
-16,667;-39,285;-38,641;-39,909;-43,130
-58,634;-75,310;-73,898;-74,784;-75,206
-61,893;-62,410;-76,848;-71,085;-73,216
-24,690;-63,489;-75,321;-73,909;-72,781
30,656;-57,381;-51,300;-67,574;-69,845
-39,350;-63,988;-62,018;-71,926;-70,340
-48,276;-58,547;-69,893;-51,944;-56,485
-57,323;-79,812;-77,807;-86,046;-85,886
-55,122;-73,876;-78,754;-75,271;-72,330
-10,480;-35,203;27,232;-55,211;-57,677
-20,690;-69,426;-68,424;-69,835;-74,508
42,500;-71,643;-70,598;-76,368;-75,964
-47,952;-72,216;-78,434;-84,640;-84,538
-10,460;-24,090;-30,213;-38,782;-45,725
-44,219;-44,186;-21,658;-46,970;-42,763
-50,000;-67,534;-69,467;-71,620;-69,589
-46,667;-58,781;-69,617;-68,683;-70,708
-65,625;-55,933;-73,151;-69,528;-70,745
-65,625;-71,694;-68,264;-71,023;-72,319
1,318;0,796;-31,706;-39,941;-39,807
-21,497;-0,573;2,067;-43,325;-39,873
-52,500;-52,492;-54,105;-52,694;-66,681
-50,000;42,863;-72,401;-78,579;-78,575
-16,893;25,135;-40,401;-46,417;-45,818
-60,674;-64,360;-71,467;-72,396;-73,883
-55,648;-55,296;-64,017;-62,974;-59,939
-45,297;-52,347;-63,443;-64,612;-63,981
-25,000;-79,745;-71,231;-70,317;-68,721
-32,382;-11,901;-38,412;-46,419;-45,750
-50,000;-76,136;-74,102;-79,078;-80,830
3,125;-70,610;-77,262;-83,201;-83,717
-27,279;-18,479;-26,573;-39,238;-46,249
-50,000;-72,621;-67,366;-71,743;-71,684
-45,804;-39,736;-38,244;-36,367;-39,031
-45,287;-52,193;-63,413;-62,005;-64,712
-31,250;-76,027;-73,034;-83,222;-79,847
-24,733;-53,972;-60,946;-62,248;-71,144
-44,449;-59,488;-44,449;-68,546;-67,967
-13,065;64,295;-44,308;-65,039;-64,567
-61,765;-61,761;-74,195;-81,410;-79,960
-9,375;-51,967;-40,025;-38,526;-40,835
-40,891;-66,408;-74,101;-73,209;-70,228
-50,000;-25,463;-40,303;-61,906;-61,005
