random2;hvc;gcf2;gtt;abc
-46,512;-57,672;-53,638;-41,311;-69,955
-24,490;-22,772;-46,898;-61,301;-59,771
-10,000;-58,070;-63,352;-60,112;-65,367
-65,026;-20,442;-66,069;-65,544;-65,081
-50,000;-69,063;-77,224;-71,507;-65,406
-50,000;-59,334;-61,349;-59,321;-61,505
-33,104;-72,708;-79,204;-79,335;-78,999
-40,880;-49,342;-62,588;-62,534;-63,694
-22,727;-59,088;-75,198;-81,533;-76,485
-70,002;-67,542;-73,911;-76,659;-76,538
-50,000;-42,661;-65,472;-68,417;-67,049
-11,478;-75,389;-81,140;-78,652;-81,955
-42,940;-45,170;-57,397;-54,839;-54,083
-33,422;-60,805;-79,455;-78,133;-73,075
-10,000;-11,600;26,125;-9,875;-13,470
;;;;
-45,833;-72,708;-64,637;-71,062;-70,673
-21,734;-49,607;-56,965;-70,651;-70,416
-41,584;-31,692;57,961;-52,500;-52,164
-39,812;-40,083;-53,044;-64,279;-63,720
-52,174;-66,786;-59,660;-59,390;-52,523
-58,731;-53,324;-57,121;-67,683;-61,834
-43,696;-55,983;-34,330;-44,731;-48,294
-21,695;-21,733;-26,614;-55,929;-54,644
6,897;-52,899;-46,441;-22,303;-46,148
-36,897;-36,522;-24,473;-64,602;-58,484
-37,855;-80,999;-85,360;-88,155;-88,213
-40,000;-57,798;-56,060;-60,970;-67,335
-29,630;-29,625;-62,137;-62,172;-61,533
-28,834;-54,961;-61,104;-53,918;-58,021
-60,707;-61,800;-77,036;-76,454;-75,771
-62,032;-71,046;-61,044;-73,657;-71,378
-58,220;-59,487;-54,762;-58,742;-56,707
-21,001;-36,540;-38,700;-28,937;-47,137
-10,000;-49,740;-52,632;-51,311;-52,864
-72,917;-72,914;-78,760;-78,300;-79,173
-43,986;-49,228;-59,470;-65,144;-62,524
;;;;
-65,543;-79,706;-82,734;-86,139;-85,673
-18,832;-68,583;-72,926;-70,594;-67,930
-33,333;-70,025;-77,842;-78,570;-77,264
-62,670;-73,894;-73,894;-80,297;-78,580
-57,793;-53,157;-56,690;-74,703;-73,483
-42,178;14,311;-42,515;-57,543;-15,949
-39,943;-49,992;-39,982;-55,080;-54,601
-60,136;-64,279;-75,297;-74,581;-64,279
-27,069;-36,733;-48,993;-47,716;-52,156
-40,465;-42,706;-21,768;-50,489;-44,071
-64,524;-74,842;-77,809;-79,986;-75,796
-65,116;-47,178;-35,018;-80,230;-74,945
-54,945;-70,697;-69,974;-70,511;-78,344
-64,741;-71,346;-79,578;-79,709;-80,050
-40,000;-57,960;-67,535;-62,075;-59,845
-2,273;-42,687;-50,286;-52,470;-55,406
-44,776;-42,650;-49,074;-58,162;-72,012
-62,583;-76,084;-78,647;-84,338;-80,438
-33,773;-38,137;-24,718;-58,967;-57,870
-48,286;-40,156;-55,687;-64,833;-71,034
-19,335;-42,310;-54,838;-56,439;-54,020
-64,659;-72,914;-74,698;-78,984;-79,823
-50,000;-74,399;-62,718;-66,948;-69,077
-65,116;-68,180;-59,003;-74,773;-72,648
-75,394;-83,658;-85,197;-84,711;-84,382
-40,852;-45,830;-76,750;-76,752;-76,272
-45,117;-57,670;-67,582;-68,236;-67,564
-63,294;-72,273;-79,486;-74,997;-75,288
;;;;
-64,333;-81,489;-83,093;-85,423;-84,697
5,556;-53,070;-78,608;-76,465;-63,181
-45,833;-72,913;-76,351;-74,536;-75,840
-41,556;-72,708;-67,416;-76,346;-77,775
47,697;-51,308;-45,724;-51,105;-54,515
2,450;-63,174;-62,484;-69,974;-69,686
-57,743;-83,010;-85,339;-81,932;-83,282
-49,018;-18,468;-17,407;-58,566;-35,066
-37,607;-46,400;-54,080;-54,080;-54,223
-72,917;-73,640;-80,026;-79,322;-79,977
-28,521;-49,147;-34,767;-52,320;-51,459
-64,804;-74,924;-80,019;-80,136;-80,091
-64,815;-68,613;-80,256;-78,713;-77,751
55,169;-33,231;58,861;-32,913;-42,897
-52,225;-39,995;14,005;-52,511;-53,586
-40,000;-65,680;-64,905;-64,229;-58,505
-26,770;-56,673;-66,322;-62,244;-60,268
-66,667;-75,041;-78,305;-76,463;-78,295
-28,261;-81,551;-80,694;-85,033;-85,681
-53,400;-27,246;-52,971;-66,141;-65,420
-36,688;-32,839;-65,182;-64,278;-54,392
-65,116;-70,738;-75,731;-76,885;-76,516
37,009;-56,825;-41,151;-38,350;-46,138
-63,090;-82,021;-62,252;-81,876;-76,980
-34,657;-64,444;-62,663;-65,323;-60,480
-64,510;-64,447;-71,980;-67,186;-67,274
-6,005;-45,148;-55,253;-51,827;-57,893
-62,857;-69,324;-87,751;-84,966;-79,110
-46,512;-77,017;-73,766;-78,057;-66,646
-26,147;-39,600;-32,463;-45,959;-51,503
-17,305;-27,020;-70,331;-64,980;-64,160
-60,870;-63,224;-51,587;-67,379;-66,870
23,005;-47,713;-39,634;-47,002;-46,192
-45,833;-40,997;-66,408;-76,527;-70,005
-60,650;-33,351;-70,631;-35,279;-65,356
-64,760;-79,723;-82,734;-85,628;-73,483
-50,000;-74,723;-74,821;-76,409;-75,925
-66,667;-74,743;-82,523;-82,139;-81,018
-46,512;-75,332;-78,934;-81,504;-79,107
-25,595;-42,173;-52,992;-53,394;-54,415
-61,789;-75,745;-77,616;-76,308;-77,713
-33,339;24,198;-65,340;-64,965;-67,878
;;;;
-33,795;-25,387;-54,376;-58,048;-53,271
