random2;hvc;gcf2;gtt;abc
5,128;-34,611;-42,304;-61,534;-61,294
2,778;-26,250;-54,779;-77,002;-74,293
5,714;-61,959;-68,667;-68,568;-61,427
2,857;-76,993;-39,283;-69,283;-68,978
4,878;-28,046;-35,363;-35,363;-23,938
2,857;-9,857;2,289;2,289;2,314
5,714;-64,549;-70,167;-71,285;-70,485
-50,000;11,430;-19,284;-29,284;-19,037
4,444;-61,108;-63,773;-37,775;-52,005
2,857;-29,857;-49,283;-78,742;-28,996
-75,297;-57,745;-73,569;-77,227;-75,914
2,564;-71,152;-53,203;-78,914;-77,610
5,714;-67,745;-74,459;-68,640;-70,969
5,128;-61,535;-52,561;-66,832;-67,861
5,714;-67,553;-71,451;-68,811;-74,092
;;;;
-43,343;-45,556;-46,106;-50,283;-56,043
4,444;-14,442;-29,997;-56,512;-60,152
4,651;-63,950;-76,416;-74,748;-71,637
-60,000;-67,856;-83,285;-74,097;-61,868
2,817;-75,763;2,115;-19,012;-28,673
4,444;-61,108;-53,330;-60,772;-52,954
2,817;-77,463;-78,167;-77,948;-73,591
2,632;-65,787;-65,129;-73,024;-75,111
2,857;-29,857;-39,180;-29,180;-38,946
4,878;-53,655;-52,436;-12,192;-26,575
2,632;-47,366;-28,287;-74,501;-75,620
-60,000;-39,998;-69,284;-74,358;-72,460
2,817;-77,463;-78,167;-66,075;-67,856
2,564;-26,280;-53,203;-67,004;-65,140
4,878;-53,655;-53,505;-72,419;-66,594
-48,684;-65,787;-65,129;-70,598;-69,676
4,878;-53,655;-48,524;-48,524;-48,438
5,714;-9,714;-18,409;-28,409;-27,932
2,500;-25,623;-34,373;-51,873;-69,325
2,703;-70,268;-50,674;-66,279;12,888
2,817;-28,028;-56,962;-72,882;-72,248
5,556;5,556;4,921;4,921;4,981
;;;;
2,857;22,859;-81,662;-79,284;-47,624
5,556;-57,209;-37,496;-62,427;-56,384
2,564;-17,077;-26,179;-26,179;-43,928
4,878;6,341;-0,759;-6,856;-15,161
5,556;-45,830;-44,441;-65,727;-37,226
4,878;-2,195;-9,608;-7,169;-6,877
5,556;-60,863;-69,335;-65,540;-65,122
2,703;-70,268;-50,674;-46,620;-56,016
2,817;-77,463;-66,900;-83,131;-82,203
2,500;-42,929;-46,804;-60,554;-68,067
2,703;-70,268;-50,674;-79,522;-79,491
5,714;-39,995;-53,628;-51,838;-48,079
2,703;-70,268;-50,674;-74,998;-74,969
2,500;-69,373;-78,123;-79,082;-79,943
-72,300;-77,463;-86,294;-73,274;-72,431
2,817;-8,310;-7,664;-18,932;-18,889
5,556;-57,209;-68,921;-61,012;-59,951
5,128;20,516;-70,509;-55,782;-52,492
2,564;-71,152;-88,038;-62,178;-80,094
2,564;-71,152;-74,253;-84,781;-75,945
2,500;-69,373;-78,316;-78,123;-77,936
4,651;-63,950;-68,998;-68,168;-71,862
-48,684;-65,788;-65,130;-70,730;-70,170
2,703;-3,919;2,064;-37,125;-46,552
;;;;
-50,074;-53,440;-54,675;-52,611;-50,217
2,857;-77,015;-81,729;-82,047;-82,002
5,556;-26,111;-34,575;-37,353;-37,070
5,714;-39,714;-48,025;-38,494;-38,207
-50,198;-59,745;-68,459;-70,058;-60,909
-43,345;-54,854;-68,033;-65,509;-61,449
2,564;-5,557;-24,916;-53,121;-73,089
2,857;-77,015;-73,941;-81,242;-80,717
5,556;-68,577;-54,678;-74,087;-73,954
2,564;-17,306;-35,255;-78,242;-78,187
2,564;-17,177;-26,280;-53,203;-66,193
4,878;6,341;-0,716;-15,351;-15,295
-62,893;-61,360;-47,703;-59,862;-32,380
5,714;-67,745;-56,226;-68,568;-49,854
4,444;-53,330;-22,219;-58,466;-53,125
-34,118;-11,107;-31,941;-46,436;-45,895
2,857;2,857;2,857;2,857;2,857
2,857;-19,857;-19,236;-49,236;-23,493
-22,378;-8,533;-68,413;-65,784;-65,651
2,703;-3,919;2,566;-46,083;-55,513
5,556;5,556;5,556;5,556;5,556
2,857;-62,505;-73,927;-74,998;-82,617
4,444;23,336;3,336;-12,219;-60,887
4,878;6,101;-1,216;-15,850;-24,332
5,556;-41,656;-54,674;-66,663;-41,660
2,857;-9,857;-9,127;2,302;2,330
-53,292;-57,260;-68,919;-61,202;-60,695
2,564;-71,152;-86,336;-86,130;-86,049
2,817;-77,463;-78,167;-72,600;-72,754
;;;;
4,444;-6,373;-6,595;-22,150;-14,173
5,714;-55,947;-51,775;-58,568;-58,313
4,878;6,101;-1,216;-42,116;-41,237
2,857;-76,999;-79,284;-79,284;-78,899
5,556;-57,209;-55,934;-47,219;-55,671
4,878;-2,195;-18,254;-32,888;-39,120
2,857;-75,593;-69,284;-79,284;-81,151
2,632;-38,156;-28,288;-54,604;-71,900
-70,000;-67,809;-73,053;-49,283;-54,741
4,878;-53,654;-57,913;-75,606;-75,330
4,878;29,512;3,822;3,822;4,005
2,778;-74,970;-87,117;-82,397;-75,278
2,817;-77,463;-78,167;-68,308;-68,472
-46,868;-49,997;-72,550;-59,283;-61,726
-56,338;-75,890;-84,243;-58,449;-69,167
4,878;-19,268;-35,234;-32,795;-32,314
5,714;-29,714;-49,908;-48,241;-47,741
4,878;6,341;-0,946;-41,190;-40,966
2,817;-77,463;-78,167;-78,167;-78,123
2,857;-29,998;-29,284;-29,284;-29,070
2,500;-69,373;-75,833;-8,123;-74,175
4,878;6,101;-1,216;-15,850;16,080
5,714;-39,714;-20,921;-48,063;-47,501
2,500;-69,373;-78,288;-87,070;-87,016
2,564;-71,152;-76,530;-85,408;-81,581
4,878;-36,582;-35,363;-42,401;-58,269
-60,000;-77,014;-84,184;-79,284;-81,067
5,714;-58,776;-68,511;-68,568;-66,911
2,857;-39,998;-64,279;-64,279;-63,621
4,651;53,492;33,143;17,446;17,901
5,714;-49,714;-43,698;-47,586;-51,823
2,632;-10,395;2,093;-45,276;-63,641
-48,684;-65,788;-79,043;-71,144;-70,657
-48,775;65,719;47,147;-21,016;-47,977
2,703;-22,838;-12,678;-37,003;-3,139
2,857;-9,857;2,384;-49,045;-59,867
-49,569;-61,887;-55,786;-69,159;-65,838
-72,341;-79,998;-79,284;-85,124;-77,125
4,444;27,781;23,336;28,892;-53,104
-70,000;-75,291;-81,633;-59,284;-62,296
-42,771;-39,825;45,143;-71,339;-53,947
2,500;-69,373;-75,059;-84,174;-74,395
2,703;-51,350;-26,350;-65,539;-50,635
2,632;-65,788;-82,177;-55,919;-55,691
-41,778;-45,829;-46,274;-53,293;-52,727
-70,000;-65,103;-75,057;-84,335;-74,053
5,556;-57,209;-68,921;-37,496;-46,853
4,444;-61,108;-61,357;-37,774;-43,657
2,857;-9,998;-19,284;-19,284;-29,243
-67,606;-75,802;-81,879;-68,308;-64,339
;;;;
5,556;27,781;9,726;-9,719;-65,297
2,857;2,857;-9,283;-9,283;-9,240
-71,192;-77,463;-78,167;-74,276;-72,257
2,703;10,813;11,489;6,083;6,121
5,714;-67,777;-58,567;-52,949;-57,998
-71,716;-57,745;-74,334;-77,067;-76,986
5,556;-62,835;-52,110;-69,854;-69,172
-72,366;22,537;-78,167;-84,827;-72,292
;;;;
4,878;-36,582;-52,436;-41,460;3,918
2,632;-47,366;-28,287;-73,024;-74,698
5,128;1,538;-5,455;-33,661;-42,588
2,817;-18,169;-27,458;-58,443;-63,870
2,703;-63,018;-60,133;-46,619;-56,029
2,564;-26,151;-53,203;-60,895;-60,846
2,857;-77,024;-76,459;-78,814;-78,776
-70,000;-59,857;-67,927;-69,233;-69,913
5,714;-53,078;-67,950;-56,963;-58,710
2,500;-69,373;-69,373;-81,972;-71,145
4,651;-63,950;-71,482;-71,456;-71,241
2,500;-69,373;-83,885;-79,583;-67,960
5,714;-39,996;-48,958;-48,710;-48,068
-52,112;-61,108;-78,482;-63,409;-63,791
2,817;-28,028;-7,569;-28,696;-48,374
2,500;-42,870;-69,245;-60,495;-69,134
5,714;-56,064;-54,643;-53,161;-50,245
5,714;-19,714;-38,156;-44,898;-47,920
-50,000;0,002;-76,724;-49,283;-19,063
2,857;-19,857;-19,206;-29,206;-29,173
4,878;-51,856;-52,436;-60,174;-58,337
2,632;-10,395;1,977;-45,391;-63,784
4,878;-53,655;-57,787;-57,787;-65,964
5,714;-55,987;-54,675;-56,994;-56,133
4,651;-39,532;-31,392;-47,671;3,680
2,632;-56,577;-28,288;-74,878;-74,447
4,651;-30,921;-31,153;-62,540;-62,171
;;;;
4,878;-10,732;-1,028;-44,841;-46,122
4,878;29,271;13,418;-58,533;-49,916
-72,279;-47,746;-74,236;-76,586;-76,133
5,556;-6,667;-4,698;-36,643;-36,422
2,817;-18,169;-37,260;-48,528;-60,111
2,564;-26,280;-35,254;-71,152;-44,045
-71,516;-79,998;-85,771;-83,635;-74,431
-60,000;-79,998;-87,550;-86,018;-78,082
2,857;-19,998;-19,283;-49,283;-65,490
2,857;-19,998;-19,283;-49,283;-39,084
4,878;6,341;-0,868;-15,502;-23,983
-46,687;-56,630;-68,747;-58,466;-59,266
4,878;6,341;3,805;-24,244;-32,732
2,778;-74,998;-77,081;-82,849;-82,693
5,128;-34,611;-42,304;-61,534;-61,472
5,556;-55,552;-54,163;-47,239;-37,194
-53,666;-61,108;-63,407;-60,476;-68,620
2,703;-70,268;-74,998;-82,710;-83,768
2,632;-38,156;-28,288;-62,595;-62,572
