random2;hvc;gcf2;gtt;abc
-33,739;-62,931;-56,062;-61,743;-69,244
17,429;-46,188;-59,255;-62,683;-65,858
-17,936;-81,152;-77,004;-73,197;-80,402
17,661;-53,010;-68,213;-61,224;-69,483
18,295;-26,403;-53,312;-35,583;-58,521
-60,000;-83,338;-64,368;-66,247;-76,984
-27,500;-61,733;-54,299;-63,011;-69,498
-24,390;-77,055;39,637;-82,363;-75,735
-48,144;-74,547;-57,604;-69,122;-75,801
-56,764;-66,717;-77,631;-67,659;-68,150
-31,234;-66,547;-38,389;-67,992;-65,288
-53,968;-62,236;-50,704;-45,305;-76,462
-14,544;-6,247;-74,432;-70,962;-73,278
-47,715;-66,515;-81,387;-81,758;-79,252
-34,982;-68,142;-29,929;-61,899;-59,038
;;;;
-60,000;-82,338;-76,037;-78,284;-79,013
-27,500;-80,838;-65,533;-78,637;-81,326
-34,783;-87,668;-81,976;-86,065;-85,027
-21,429;-56,835;-67,851;-53,649;-64,495
-33,862;-88,658;-86,192;-84,757;-88,764
-25,500;-44,002;-50,411;-67,973;-70,098
-24,646;-60,785;-65,450;-69,999;-57,898
-25,000;-68,745;-38,120;-41,190;-59,930
-40,909;-87,126;-81,183;-82,820;-85,345
-58,537;-77,891;-74,997;-71,740;-69,896
10,338;-6,301;-40,931;-29,174;-45,682
-25,499;-54,755;-44,258;-48,789;-58,725
-0,228;-60,844;-59,939;-64,337;-65,256
-37,627;-68,134;-60,742;-64,546;-69,656
;;;;
38,750;-28,290;-55,386;-38,012;-57,541
-60,000;-85,838;-76,015;-83,986;-83,115
-53,328;-68,555;-43,226;-76,610;-79,896
4,203;-41,584;-1,243;-40,494;-45,187
-11,831;-55,248;-46,212;-65,768;-63,934
-47,796;-67,625;-56,977;-71,351;-72,787
9,792;-15,787;-26,871;-25,554;-57,632
;;;;
-10,826;-79,520;-81,923;-68,673;-75,483
-38,080;-77,785;-57,928;-74,956;-78,493
-43,795;-68,267;-83,899;-83,132;-82,360
21,583;-67,488;-61,042;-28,032;-45,709
-29,167;-39,228;-51,186;-41,139;-61,989
-19,231;-74,438;-70,267;-70,047;-74,825
-60,282;-68,834;-79,277;-82,356;-81,986
-19,822;-66,397;-11,961;-70,287;-70,260
-24,390;-86,184;-79,806;-79,232;-83,845
-67,219;-81,113;-78,065;-69,111;-83,534
-27,500;-22,454;-58,747;-48,065;-65,004
-48,103;-72,646;-52,232;-49,773;-70,101
0,529;-68,064;-60,916;-63,435;-69,817
-47,078;-77,114;-72,420;-45,435;-53,538
-21,576;-54,677;-38,900;-50,302;-61,907
-58,537;-77,924;-73,474;-78,595;-81,043
-34,783;-68,309;-80,682;-72,012;-80,932
-40,306;-71,569;-65,208;-67,978;-69,540
-33,333;-45,884;-43,168;-53,952;-57,716
1,759;-77,785;-50,582;-72,109;-76,881
-30,326;-43,805;-63,012;-58,857;-66,293
-24,390;-70,746;-65,241;-76,497;-79,798
-69,983;-83,343;-80,884;-84,731;-81,627
-30,435;-63,802;-81,949;-81,237;-82,718
-34,783;-39,128;-68,196;-73,716;-72,233
18,182;-29,192;-27,862;-33,088;-55,719
-58,537;-54,739;-37,802;-69,509;-69,081
-27,500;-83,363;-70,722;-80,304;-81,370
32,782;-63,887;-76,132;-70,580;-60,768
-21,429;-56,889;-63,089;-61,899;-63,243
-40,909;-82,593;-73,385;-83,302;-77,908
-31,256;-61,600;-51,956;-59,686;-69,564
-27,500;-24,983;-58,872;14,527;-69,482
-3,965;-84,628;-49,497;-79,599;-80,956
-25,262;-72,298;-48,140;-62,582;-73,131
-27,500;5,003;-81,872;-66,247;-16,175
-52,019;-55,459;-73,826;-80,289;-79,984
-69,775;-79,398;-81,384;-76,462;-78,196
-42,280;-74,769;-66,844;-47,897;-62,653
-25,000;-76,397;-71,269;-71,978;-73,191
14,583;-76,397;-65,502;-62,392;-73,473
-60,000;-83,324;-70,367;-78,320;-79,388
-37,775;-25,363;-60,055;-72,150;-58,718
-57,143;-81,751;-75,534;-64,856;-74,836
-30,137;-32,807;-52,524;-41,196;-40,676
-34,928;-68,133;-44,998;-39,821;-65,424
-14,291;-81,115;-83,862;-82,213;-82,992
-34,783;-79,562;-81,512;-83,550;-79,232
-57,143;-84,179;-80,125;-79,986;-79,019
-47,577;-74,411;-46,716;-67,889;-72,353
-59,053;-66,511;-51,838;-59,498;-69,488
8,278;-53,006;-67,539;-59,827;-69,204
7,354;-45,254;-63,308;-61,791;-68,659
-17,233;-60,645;-59,826;-69,860;-68,162
-21,544;-71,736;-45,106;-67,219;-73,678
-38,388;-74,386;-39,542;-69,246;-72,262
-15,909;-64,987;-55,328;-36,490;-63,196
-33,721;-67,545;-52,294;-65,378;-75,139
-58,248;-70,581;-69,710;-79,919;-82,999
-65,239;-74,084;-77,231;-68,056;-80,877
-60,000;-47,947;-49,099;-65,725;-69,482
-14,926;-70,521;-68,523;-65,908;-68,234
-71,739;-71,736;-72,127;-79,603;-81,118
14,583;-56,675;-66,823;-65,630;-70,068
-19,231;-74,276;-42,597;-66,964;-66,990
-52,035;-34,572;-83,211;-80,395;-75,760
5,921;-54,014;-39,632;-63,320;-65,079
-53,942;-66,677;-27,020;-60,663;-69,538
-34,783;-80,290;-69,924;-68,746;-82,333
7,186;-72,818;-81,214;-81,275;-80,495
-33,768;-61,755;-22,792;-50,256;-64,528
-14,457;12,503;-82,597;-84,640;-85,542
-70,667;-70,505;-61,623;-70,007;-75,695
28,503;-64,677;-52,047;-57,538;-65,908
-49,232;-64,835;-66,376;-65,607;-73,535
-24,390;-77,078;-79,823;-80,116;-82,661
-54,613;-66,824;-78,945;-78,056;-80,302
-21,429;-56,897;-51,298;-44,254;-55,679
-64,679;-68,812;-72,292;-76,541;-75,586
-68,518;-69,296;-83,177;-67,658;-76,595
-43,518;-64,978;-69,049;-74,547;-76,064
6,325;-68,064;-48,609;-66,842;-70,008
10,186;-69,177;-64,022;-23,329;-70,970
-58,537;-55,914;-59,822;-51,105;-64,252
-63,914;-84,671;-83,876;-84,681;-85,513
-53,710;-80,421;-76,468;-68,827;-75,560
-27,500;-54,675;6,344;-60,677;-64,519
-24,390;-50,976;-63,966;-75,004;-76,878
28,846;-78,213;-68,155;-75,384;-75,257
-52,847;-79,517;-75,367;-84,315;-83,112
-27,500;-31,863;-27,235;15,101;-56,744
-21,429;0,006;-49,509;-39,899;-51,045
-60,000;-77,336;-63,687;-64,926;-75,926
-57,143;-28,487;-75,735;-64,696;-75,931
-65,824;-54,093;-81,323;-64,538;-72,398
-29,352;-79,432;-72,908;-64,767;-76,351
-13,747;-9,447;-37,179;-42,623;-52,076
-15,050;-9,693;-18,629;-43,343;-43,068
-53,645;-42,086;-62,573;-62,676;-66,397
-60,000;0,004;-4,371;-77,344;-80,767
2,561;20,094;-38,685;-47,492;-55,895
-64,455;-74,096;-70,671;-67,552;-76,691
-53,759;-61,377;-64,657;-46,743;-67,624
-31,355;-66,677;-59,466;-61,737;-69,484
-27,500;-85,838;-70,078;-69,037;-76,159
-48,571;7,597;-36,742;-47,493;-52,104
-60,000;-83,317;-80,219;-77,829;-83,672
-2,273;-78,640;-83,003;-83,662;-84,797
-33,754;-43,037;-18,198;-27,314;-58,049
-27,500;-80,885;-67,366;-65,049;-75,351
-31,703;-39,635;-31,167;-29,692;-50,642
-31,358;-66,607;-59,579;-60,070;-69,488
-36,364;-82,580;-81,479;-84,203;-80,963
-27,040;-56,709;-66,601;-72,353;-68,904
-30,787;-71,677;-51,509;-62,648;-72,924
-23,795;15,007;-51,439;-67,179;-63,898
-71,739;-64,906;-80,304;-78,814;-80,258
-15,909;-65,126;-39,274;-28,158;-51,164
-43,458;-76,505;-81,871;-81,983;-77,474
-60,000;-48,028;-48,610;-58,747;-63,772
5,191;-24,538;2,504;-50,823;-70,878
-27,500;-43,010;-39,040;-54,939;-64,526
-27,500;-64,677;-68,635;-68,033;-69,559
-51,254;7,238;-27,265;-37,288;-53,600
-57,143;-63,502;-63,089;-60,997;-67,769
-51,907;-62,327;-79,140;-69,383;-81,592
-55,410;8,000;-35,652;-62,221;-71,680
-34,986;78,769;-38,876;-30,315;-59,465
-29,478;-36,361;-78,810;-76,391;-77,709
-57,143;-73,026;-60,573;-61,899;-70,980
-58,537;-86,226;-79,751;-84,371;-84,319
-59,686;-74,247;-73,848;-72,938;-77,378
-27,500;-71,677;-74,637;-62,658;-73,217
-37,134;-68,077;-47,049;-61,315;-66,463
-1,988;-52,878;-58,628;-57,613;-66,469
-57,143;-84,022;-70,464;-70,958;-76,360
27,852;-71,735;-65,491;-62,568;-72,840
