random2;hvc;gcf2;gtt;abc
3,846;-31,728;-43,266;-50,958;-62,589
2,041;-21,327;-46,369;-74,940;-79,522
4,167;-72,345;-67,150;-68,747;-70,781
2,083;-72,915;-45,311;-53,644;-57,610
3,704;-26,849;-36,109;-39,812;-20,170
2,083;-7,188;1,669;1,669;1,680
4,167;-72,913;-65,201;-66,289;-77,086
-48,958;-14,582;-18,228;-41,144;-35,768
3,448;-59,480;-58,120;-32,756;-51,543
2,083;-23,854;-34,894;-74,945;-23,372
-75,585;-52,576;-79,632;-75,922;-82,840
1,923;-66,825;-45,672;-56,248;-78,345
4,167;-72,914;-69,861;-68,886;-75,414
3,846;-59,613;-52,882;-63,833;-73,846
4,167;-72,914;-66,519;-64,594;-76,978
;;;;
-46,390;-39,592;-50,250;-48,276;-60,647
3,448;-11,205;-24,998;-61,073;-63,639
3,571;-61,605;-70,899;-73,905;-74,017
-62,500;-72,915;-76,561;-53,644;-72,210
2,062;-71,133;1,548;-13,916;-25,238
3,448;-59,480;-49,997;-51,721;-56,737
2,062;-71,132;-75,772;-77,833;-78,688
1,961;-68,626;-66,175;-74,018;-77,460
2,083;-23,854;-25,444;-23,360;-30,500
3,704;-53,701;-21,294;-31,479;-23,901
1,961;-45,096;-24,998;-72,057;-79,140
-68,750;-33,332;-71,353;-75,302;-78,418
2,062;-71,133;-75,772;-55,153;-72,447
1,923;-19,710;-45,672;-15,864;-8,140
3,704;-53,701;-13,886;-70,693;-70,950
-53,922;-68,626;-81,487;-61,273;-79,016
3,704;-53,701;-52,775;-60,569;-65,578
4,167;-7,083;-6,132;-15,507;-24,810
1,887;-19,338;-41,036;-36,319;-60,822
2,000;-65,999;-36,499;-60,499;-78,738
2,062;-22,577;-56,127;-66,436;-78,038
4,082;4,082;3,615;3,615;3,641
;;;;
2,083;-10,415;-71,868;-50,519;-48,399
4,082;-68,576;-45,916;-64,193;-33,444
1,923;-12,808;-19,634;-19,634;-36,918
3,704;4,815;-0,576;-5,206;-15,351
4,082;-39,793;-42,854;-67,344;-40,628
3,704;-1,667;-7,295;-5,443;-7,115
4,082;-69,385;-70,333;-51,018;-72,249
2,000;-65,999;-43,499;-31,499;-46,468
2,062;-71,133;-61,339;-75,772;-84,951
1,887;-36,173;-48,532;-46,645;-67,239
2,000;-65,999;-43,499;-73,499;-81,040
4,167;-33,330;-57,288;-55,466;-51,880
2,000;-65,999;-43,499;-60,499;-77,484
1,887;-65,565;-65,565;-77,829;-82,599
-73,469;-71,133;-83,809;-72,656;-77,931
2,062;-6,082;-5,610;-15,919;-20,025
4,082;-60,643;-69,000;-66,087;-63,291
3,846;1,926;-37,497;-47,113;-50,798
1,923;-66,826;-79,326;-56,249;-79,299
1,923;-66,825;-53,364;-83,493;-86,966
1,887;-65,565;-65,565;-65,565;-81,462
3,571;-61,604;-65,205;-65,184;-71,301
-59,804;-68,626;-66,175;-61,273;-76,185
2,000;-2,900;1,528;-31,472;-44,328
;;;;
-56,065;-55,517;-53,057;-58,131;-58,711
2,083;-72,915;-80,427;-78,644;-66,113
4,082;-21,224;-31,524;-33,565;-40,495
4,167;-33,125;-9,318;-15,568;-22,516
-51,462;-70,671;-67,808;-71,771;-69,388
-54,859;-54,716;-68,354;-68,747;-67,908
1,923;-6,091;-28,302;-45,610;-34,037
2,083;-72,915;-73,179;-82,577;-84,182
4,082;-69,384;-41,937;-72,819;-74,280
1,923;-12,980;-28,364;-70,672;-78,339
1,923;-12,883;-19,710;-37,018;-61,874
3,704;4,815;-0,544;-5,174;-15,214
-62,176;-65,417;5,321;-63,322;-66,555
4,167;-72,914;-64,386;-68,747;-56,636
3,448;-49,998;-17,239;-51,722;-60,188
-45,474;-34,691;-63,263;-35,712;-52,808
2,083;2,083;2,083;2,083;2,083
2,083;-14,479;-16,109;-44,234;-23,377
-21,620;-28,701;-65,769;-67,080;-68,972
2,000;-2,900;1,899;-31,101;-46,078
4,082;4,082;4,082;4,082;4,082
2,083;-72,753;-80,296;-69,269;-76,526
3,448;6,037;-14,653;-5,170;-42,819
3,704;4,632;-0,923;-13,886;-20,326
4,082;-57,135;-41,938;-57,135;-53,459
2,083;-7,188;-6,655;1,678;1,700
-58,152;-60,670;-61,506;-64,209;-63,921
1,923;-66,826;-64,181;-85,990;-70,630
2,062;-71,132;-71,648;-73,875;-76,082
;;;;
3,448;-4,944;-5,117;-18,910;-16,173
4,167;-54,164;-53,039;-57,289;-59,109
3,704;4,633;-0,923;-32,404;-45,298
2,083;-72,915;-80,134;-65,103;-82,686
4,082;-62,242;-54,015;-35,712;-53,871
3,704;-1,667;-15,712;-26,823;-34,987
2,083;-72,915;-72,032;-78,644;-81,822
1,961;-34,312;-24,999;-39,705;-68,117
-62,500;-72,915;-74,738;-50,519;-65,970
3,704;-53,701;-65,541;-75,923;-75,753
3,704;22,407;2,902;2,902;2,925
2,041;-69,366;-84,162;-82,060;-80,832
2,062;-71,133;-75,772;-68,555;-72,262
-61,258;-42,706;-57,811;-32,811;-55,682
-59,794;-71,133;-82,792;-51,030;-72,660
3,704;-18,333;-32,307;-30,455;-35,673
4,167;-23,750;-47,297;-36,218;-50,198
3,704;4,815;-0,718;-32,200;-45,111
2,062;-71,133;-71,648;-75,772;-81,814
2,083;-23,957;-25,519;-23,436;-23,291
1,887;-3,301;-39,150;-27,829;-76,345
3,704;4,632;-0,923;-13,886;12,194
4,167;-33,125;-0,671;-36,088;-51,162
1,887;-65,565;-84,417;-86,471;-86,437
1,923;-66,826;-83,098;-86,557;-85,350
3,704;-37,035;10,188;-39,812;-8,139
-51,042;-72,915;-82,634;-65,103;-82,022
4,167;-72,318;-67,042;-68,749;-71,494
2,083;-33,332;-41,144;-76,355;-71,098
3,571;17,860;23,664;-73,676;1,988
4,167;-42,500;-9,295;-45,753;-56,063
1,961;-7,745;1,559;-30,794;-52,333
-53,922;-68,626;-66,175;-61,273;-78,687
-43,898;-68,735;32,295;12,503;-51,283
2,000;-18,900;-11,382;-22,382;-2,340
2,083;-7,188;1,738;-34,720;-53,329
-59,236;-72,328;-64,149;-69,601;-73,723
-74,410;-72,915;-83,891;-84,993;-81,213
3,448;-2,584;18,106;0,864;-0,804
-71,875;-72,915;-80,365;-44,269;-71,489
-45,918;-69,384;-57,237;-70,960;-62,150
1,887;-65,565;-39,150;-78,348;-75,280
2,000;-47,999;-39,499;-49,499;-38,366
1,961;-70,587;-81,486;-29,901;-59,150
-48,430;-39,792;-50,494;-55,807;-59,720
-73,958;-72,915;-75,653;-85,000;-77,580
4,082;-62,242;-69,000;-24,487;-35,371
3,448;-59,480;-11,204;-34,480;-48,806
2,083;-7,290;-16,144;-16,144;-23,418
-61,856;-71,133;-80,552;-51,030;-71,440
2,083;-7,188;-6,585;1,748;1,768
4,082;-10,201;-5,099;-63,263;-68,203
2,083;2,083;-6,769;-6,769;-8,833
-76,833;-71,132;-71,648;-72,218;-77,506
2,000;4,002;8,502;4,502;4,519
4,167;-72,913;-57,288;-43,747;-57,048
-77,410;-52,576;-40,720;-75,117;-81,542
4,082;-69,385;-61,931;-70,525;-76,116
-77,355;-12,369;-71,648;-87,112;-78,251
;;;;
3,704;-37,035;-56,479;-28,701;3,085
1,961;-45,096;-24,998;-74,018;-78,051
3,846;1,154;-4,092;-31,015;-43,475
2,062;-13,299;-22,160;-43,809;-55,109
2,000;-65,998;-56,498;-31,498;-46,339
1,923;-19,613;-45,671;-62,979;-68,707
2,083;-72,915;-78,845;-74,761;-81,423
-73,305;-54,062;-21,316;-55,691;-72,768
