random2;hvc;gcf2;gtt;abc
2,062;-71,133;-77,834;-79,310;-80,480
-53,007;-57,933;-15,513;-63,139;-67,126
5,769;-59,613;-69,731;-57,690;-68,959
-55,458;-16,960;13,044;-44,714;-72,396
-39,583;-65,624;-46,353;-42,186;-42,153
-50,826;-72,914;-68,091;-67,698;-69,653
-47,873;-85,682;-82,473;-82,919;-83,125
-51,139;-72,097;-75,058;-65,823;-76,474
-61,224;-77,550;-84,093;-81,053;-85,229
-74,757;-71,900;-41,471;-83,808;-84,482
2,083;-23,957;-71,352;-67,186;-73,985
-47,423;-71,133;-83,984;-85,050;-85,495
-66,554;-59,316;-57,024;-66,949;-71,268
-62,075;-53,701;-70,721;-70,567;-76,826
-14,423;-5,577;10,637;-59,555;-42,981
;;;;
-53,922;-55,784;-62,168;-75,269;-79,642
-59,401;-70,671;-68,887;-65,649;-75,115
-52,178;-56,596;-46,343;-58,643;-67,091
-51,744;-66,504;-60,854;-70,087;-69,129
2,000;-47,900;-25,443;-31,443;-46,398
-54,291;-53,701;-69,345;-70,279;-72,103
3,704;-69,854;-52,444;-46,889;-58,696
4,000;-9,997;-55,997;-62,368;-67,494
3,571;-33,689;-25,836;-11,550;-27,447
-64,372;-18,800;-46,598;-52,878;-71,638
-49,790;-66,825;-89,695;-84,143;-87,773
-32,692;-59,613;-14,421;-66,898;-77,078
-62,963;-37,035;-50,604;-63,457;-69,784
-38,767;-52,676;-13,391;-66,391;-70,201
-74,928;-80,398;-41,069;-77,762;-80,467
-66,835;-36,900;-69,472;-79,878;-80,594
-48,934;-72,240;-71,037;-68,375;-67,415
-30,208;-42,705;-34,372;-49,997;-59,145
-53,342;-31,538;-31,668;-54,368;-65,560
-51,961;-83,919;-81,956;-84,906;-86,379
-29,371;-53,701;-69,259;-75,923;-72,067
;;;;
-60,417;-72,915;-87,899;-85,936;-87,738
-58,847;-53,701;-74,556;-75,965;-76,742
-66,667;-72,915;-73,384;-86,373;-83,962
-63,762;-80,369;-81,486;-83,181;-83,908
-71,883;-53,701;-69,294;-70,668;-76,996
4,167;-49,989;-47,976;-64,782;-63,324
-54,307;-26,038;-9,372;-55,985;-66,306
-73,958;-83,045;-84,372;-82,214;-84,099
-51,392;-53,220;-50,223;-61,891;-66,933
-63,392;-61,055;-55,010;-66,287;-70,025
-81,985;-72,915;-87,481;-83,404;-81,807
-66,697;-71,133;-75,772;-81,233;-82,483
-51,470;-61,604;-77,152;-72,856;-77,693
-76,331;-79,469;-79,116;-84,867;-84,306
-28,846;-59,612;-51,047;-73,599;-69,271
-50,000;-67,149;-70,724;-66,418;-67,074
-47,667;-65,102;-53,910;-72,975;-71,705
-69,869;-86,155;-83,569;-85,302;-85,805
-50,000;-58,800;-59,137;-58,889;-66,488
-38,189;-66,497;-60,935;-78,122;-77,156
-49,563;-65,681;-17,551;-67,228;-62,050
-59,748;-79,201;-86,307;-85,778;-85,734
-76,042;-79,879;-80,307;-76,613;-80,739
-57,732;-41,134;-69,503;-74,611;-79,312
-79,020;-65,565;-84,442;-82,710;-85,167
-72,367;-72,915;-74,477;-75,519;-82,182
-47,115;-59,613;-67,190;-66,920;-72,938
-81,030;-65,999;-80,810;-79,232;-84,944
;;;;
-74,000;-65,999;-84,195;-85,135;-85,423
-25,926;-17,407;-73,896;-71,859;-73,963
-53,922;-68,626;-73,017;-80,194;-80,653
-70,514;-81,444;-24,960;-83,259;-83,498
3,448;-32,756;-32,756;-61,205;-63,809
-46,848;-61,604;-69,271;-73,122;-76,570
-41,179;-66,826;-84,428;-87,223;-86,687
-65,000;-65,997;-12,997;-72,781;-73,077
4,167;-42,500;-61,951;-63,460;-63,863
-79,082;-62,744;-83,262;-84,112;-67,959
-54,980;-61,375;-41,913;-57,789;-63,974
-76,683;-82,092;-39,024;-84,500;-83,872
-52,049;-53,701;-76,469;-69,048;-80,179
-28,402;-23,800;-15,924;-51,341;-63,145
-63,151;-23,074;-22,113;-65,028;-68,526
-63,018;-59,613;-60,604;-70,534;-71,649
-50,616;-61,605;-41,516;-59,717;-68,354
-60,417;-72,915;-83,865;-86,734;-84,519
-63,000;-65,999;-85,495;-87,531;-87,352
-59,002;-61,713;-61,172;-65,068;-74,895
4,167;-60,912;-65,413;-72,526;-66,585
-57,732;-71,133;-80,629;-80,028;-82,650
-7,034;-41,732;-33,874;-43,695;-55,241
-60,100;-65,565;-80,251;-78,604;-82,483
-59,746;-57,953;-47,568;-66,041;-71,790
-62,346;-79,314;-81,944;-74,368;-76,758
-52,000;-65,997;-69,255;-54,245;-62,326
-72,787;-65,998;-77,660;-86,782;-85,388
-74,227;-83,743;-75,772;-81,656;-76,163
-58,285;-22,885;-51,920;-60,804;-62,067
-56,851;-63,703;-48,956;-72,213;-70,672
-64,452;-62,369;-70,032;-63,471;-74,580
-53,044;-33,926;-41,961;-57,996;-59,475
-22,549;-30,294;-62,229;-75,703;-80,316
-50,564;9,761;-49,891;-63,672;-66,315
-82,344;-72,915;-85,886;-84,489;-82,783
-73,348;-72,915;-85,204;-82,116;-84,999
-81,573;-72,915;-84,894;-83,985;-84,348
-74,227;-71,133;-85,308;-85,050;-84,625
-47,547;-66,953;-63,433;-61,927;-70,692
-64,200;-78,082;-83,345;-80,400;-82,125
-41,012;-21,549;-30,601;-65,386;-71,171
2,041;-30,510;-11,633;-13,674;-24,879
-58,431;-42,500;-61,043;-66,513;-66,795
-51,664;-69,384;-71,922;-72,603;-75,284
-30,710;-79,325;-66,825;-78,524;-79,615
6,863;-21,471;-31,839;-28,898;-1,391
-46,527;-59,788;-65,161;-59,369;-62,735
-50,000;-74,731;-68,997;-68,228;-68,607
-57,011;-59,613;-67,785;-70,371;-72,534
-80,790;-72,915;-83,646;-82,179;-86,773
-39,000;-60,029;-28,941;-72,051;-69,620
-51,042;-82,436;-49,478;-34,894;-53,430
-61,107;-67,099;-9,372;-67,625;-67,855
-9,400;-45,490;-56,170;-79,605;-80,841
-32,516;-5,287;-5,528;-43,749;-58,017
-63,821;-83,114;-83,366;-83,063;-83,545
-34,615;-62,838;-47,918;-61,685;-69,412
3,846;-23,074;-68,953;-56,061;-68,429
-75,004;-65,565;-74,680;-86,643;-87,329
-75,392;-63,916;-44,844;-82,401;-82,357
-47,760;-58,767;-9,310;-71,007;-70,523
-65,122;-61,605;-74,198;-75,584;-73,992
