random2;hvc;gcf2;gtt;abc
-52,632;-68,068;-64,481;-72,118;-79,022
-29,610;-35,049;-50,216;-63,199;-63,299
-20,312;-67,277;-66,627;-50,544;-71,030
-66,199;-27,203;-61,986;-61,688;-68,505
-58,929;-66,170;-77,595;-67,716;-62,052
-49,225;-69,620;-65,149;-49,497;-69,311
-44,984;-77,870;-74,896;-74,429;-81,311
-34,262;-62,354;-61,956;-62,185;-70,387
-24,138;-62,067;-78,085;-81,371;-81,975
-75,502;-68,502;-73,847;-71,403;-79,973
-51,786;-42,710;-74,104;-70,321;-72,527
-22,694;-81,454;-81,089;-81,262;-84,714
-48,723;-52,076;-62,115;-56,314;-67,123
-35,383;-68,907;-74,859;-78,841;-72,745
-20,312;-12,187;20,410;-47,645;-27,730
;;;;
-48,387;-78,347;-54,904;-71,812;-76,207
-19,456;-62,245;-55,242;-66,679;-73,684
-45,124;-46,206;30,177;-58,299;-59,517
-29,998;-55,102;-58,840;-62,495;-69,214
-28,333;-74,127;-52,406;-55,739;-59,211
-49,718;-62,932;-55,090;-66,291;-68,859
-43,625;-56,545;-18,710;-38,271;-54,976
-39,966;-19,996;-45,965;-56,997;-62,761
5,556;-51,679;-42,966;-17,966;-42,738
-38,181;-34,667;-30,186;-52,585;-69,687
-45,200;-86,761;-84,192;-86,873;-88,411
-50,000;-64,085;-60,118;-55,849;-71,889
-38,235;-35,290;-65,134;-62,017;-65,878
-34,339;-26,385;-60,275;-59,319;-63,528
-65,767;-61,119;-76,155;-74,705;-79,095
-67,849;-77,036;-9,120;-75,840;-76,198
-48,262;-48,796;-59,879;-47,962;-67,745
-17,536;-30,022;-33,760;-46,880;-51,556
-20,312;-52,283;-48,335;-54,763;-57,560
-73,999;-72,866;-81,148;-74,509;-83,518
-52,802;-62,820;-62,362;-64,717;-70,278
;;;;
-67,143;-84,818;-84,436;-86,338;-87,789
-30,649;-75,084;-70,209;-58,619;-75,395
-39,286;-77,562;-77,134;-77,407;-82,292
-68,099;-79,986;-76,924;-79,986;-78,213
-59,170;-62,865;-55,232;-74,043;-71,464
-34,974;-14,267;-27,774;-27,774;-60,735
-41,145;-51,780;-46,587;-41,442;-61,561
-66,537;-73,209;-72,300;-70,720;-73,209
-24,310;-37,454;-40,987;-55,044;-59,922
-48,728;-44,977;-5,492;-53,207;-57,852
-71,298;-81,179;-80,778;-75,890;-79,316
-66,910;-73,674;12,722;-74,058;-78,254
-59,280;-76,447;-68,059;-59,339;-77,936
-69,687;-68,098;-82,093;-79,230;-83,308
-50,000;-67,277;-49,783;-61,501;-66,475
-5,172;-56,640;-41,130;-58,236;-63,451
-49,837;-56,625;-14,651;-48,520;-72,043
-62,666;-78,742;-81,102;-84,835;-85,838
-36,066;-46,986;-43,957;-58,216;-55,513
-37,165;-55,159;-52,545;-73,368;-73,946
-33,203;-47,241;-50,920;-56,343;-61,883
-62,935;-69,839;-71,370;-81,848;-83,388
-55,357;-80,872;-63,722;-70,910;-76,097
-73,469;-72,386;-62,549;-65,444;-73,909
-77,931;-87,164;-84,654;-81,902;-84,327
-53,144;-77,345;-80,569;-73,085;-78,622
-50,915;-66,965;-66,314;-62,700;-67,984
-66,019;-78,895;-78,444;-77,045;-77,639
;;;;
-69,542;-85,874;-83,052;-84,259;-85,685
29,412;-58,896;-69,905;-78,830;-71,671
-48,387;-77,559;-75,501;-74,406;-77,881
-51,527;-75,407;-68,777;-77,536;-78,364
23,121;-55,260;-46,581;-44,975;-60,218
-17,471;-70,468;-60,108;-59,478;-77,184
-63,862;-86,754;-84,176;-81,674;-86,560
-55,459;-71,428;-27,574;-60,272;-68,680
-50,530;-41,573;-50,852;-54,660;-60,124
-72,591;-78,062;-75,208;-74,865;-73,260
-32,186;-48,864;-36,670;-54,399;-54,903
-69,239;-76,201;-77,282;-79,749;-80,103
-71,551;-75,123;-79,742;-75,448;-78,345
22,296;-10,899;28,460;-29,443;-50,059
-55,933;-43,746;-10,933;-54,683;-61,929
-48,591;-73,344;-63,868;-60,577;-60,955
-28,258;-65,136;-62,820;-53,511;-64,411
-65,837;-81,301;-80,429;-71,804;-82,877
-28,333;-85,875;-82,300;-83,794;-87,305
-57,956;-25,242;-34,394;-68,448;-68,424
-49,058;-49,708;-59,604;-62,494;-59,528
-73,684;-77,945;-78,361;-75,553;-78,588
15,924;-60,858;-42,970;-43,245;-53,377
-65,037;-77,503;-65,716;-83,367;-79,576
-36,887;-61,224;-60,863;-57,822;-71,696
-66,588;-66,518;-68,461;-65,721;-72,311
-17,937;-58,083;-52,845;-43,429;-56,402
-68,612;-76,534;-86,184;-83,550;-85,526
-52,632;-74,531;-74,071;-78,718;-73,472
-29,840;-43,437;-35,244;-46,324;-57,696
-23,982;-45,944;-66,780;-63,853;-71,940
-66,715;-67,160;-44,243;-48,371;-69,597
12,977;-53,039;-54,347;-46,848;-57,540
-27,419;-47,868;-75,221;-70,475;-76,817
-60,875;-37,733;-68,675;-61,303;-65,158
-72,106;-84,868;-87,051;-85,727;-81,663
-55,357;-81,199;-74,822;-79,745;-82,348
-73,276;-81,120;-80,670;-81,487;-80,135
-52,632;-81,398;-77,974;-83,269;-84,496
-36,679;-56,407;-44,110;-44,112;-60,513
-71,367;-72,343;-74,018;-79,142;-78,352
-43,760;1,319;-57,354;-62,925;-67,359
;;;;
-43,587;-30,056;-48,380;-58,115;-62,454
-28,925;-63,713;-69,014;-67,700;-72,071
