random2;hvc;gcf2;gtt;abc
1,653;-57,024;-59,916;-80,224;-79,486
-64,652;-66,324;-34,077;-70,298;-69,043
3,125;-48,435;-72,654;-46,873;-62,928
-66,333;-14,053;-7,763;-54,192;-71,099
1,667;-61,666;-37,082;-33,749;-33,700
-61,778;-58,331;-67,565;-67,020;-68,730
-72,852;-80,506;-78,003;-87,047;-85,596
-52,267;-58,331;-71,946;-71,480;-75,908
-56,557;-81,966;-87,299;-86,235;-85,776
-78,950;-56,371;-54,412;-84,611;-84,096
1,667;-19,165;-55,415;-52,082;-73,702
-59,504;-57,024;-86,462;-85,608;-86,605
-69,353;-66,300;-64,722;-64,220;-71,018
-65,703;-43,937;-74,536;-78,269;-77,945
-0,781;-4,531;8,643;-56,982;-49,605
;;;;
-47,619;-45,159;-50,326;-79,301;-81,415
-62,981;-58,331;-74,491;-71,722;-74,992
-38,297;-54,450;-56,373;-69,088;-69,634
-60,338;-58,331;-29,164;-74,998;-71,980
1,613;-38,629;-20,519;-25,358;-37,293
-61,083;-43,937;-28,028;-74,047;-72,865
3,030;-56,667;-42,909;-38,363;-57,705
3,226;-8,062;-43,546;-60,482;-66,849
2,941;-27,744;-21,276;-9,512;-22,574
-64,516;-15,161;-56,934;-60,385;-60,051
-42,778;-54,296;-87,596;-86,811;-85,842
-28,906;-48,435;-58,630;-72,642;-76,818
-50,758;-38,634;-59,719;-70,465;-69,281
-49,571;-61,027;-59,900;-69,796;-72,357
-78,785;-72,417;-76,390;-81,894;-85,178
-74,788;-29,758;-63,284;-81,067;-83,389
-38,878;-65,685;-57,963;-67,505;-68,423
-24,167;-34,164;-27,497;-38,331;-57,968
-59,608;-25,625;-25,730;-60,569;-68,232
-61,111;-86,839;-51,983;-88,246;-85,993
-12,879;-43,937;-73,687;-72,577;-70,974
;;;;
-68,333;-58,332;-87,915;-88,473;-88,783
-49,242;-43,937;-28,028;-80,301;-78,228
-73,333;-58,332;-78,754;-72,082;-84,416
-70,721;-77,418;-52,822;-86,436;-86,662
-71,498;-43,937;-38,634;-71,679;-78,846
3,333;-58,331;-54,998;-59,991;-61,956
-61,911;-20,831;-29,164;-64,788;-69,394
-79,167;-85,224;-76,868;-82,916;-85,119
-59,099;-64,340;-27,452;-66,714;-68,069
-57,214;-73,040;-64,144;-68,431;-68,041
-66,667;-58,332;-85,936;-86,638;-84,898
-74,365;-57,024;-80,577;-84,945;-82,669
-59,956;-50,733;-80,453;-78,536;-79,755
-63,166;-83,041;-52,733;-85,757;-84,102
-27,344;-48,435;-60,226;-78,549;-71,555
-59,836;-55,735;-66,581;-69,036;-72,850
-50,583;-55,736;-63,109;-59,014;-76,857
-75,692;-85,202;-86,749;-84,843;-55,877
-37,436;-47,419;-53,992;-67,365;-66,904
-61,365;-58,331;-68,748;-73,331;-74,257
-56,079;-72,248;-14,041;-73,010;-68,905
-80,449;-67,459;-32,935;-86,029;-86,537
-70,000;-83,757;-77,082;-73,749;-80,362
-54,545;-32,975;-54,064;-73,073;-80,376
-64,583;-53,460;-86,725;-82,882;-85,512
-77,450;-58,332;-82,935;-80,415;-84,058
-57,031;-48,435;-73,744;-74,839;-76,804
-62,845;-53,225;-75,402;-81,470;-84,943
;;;;
-79,032;-53,225;-64,112;-67,338;-86,967
-1,515;-14,242;-51,513;-76,976;-60,030
-64,286;-53,967;-48,808;-84,523;-82,307
-47,619;-74,524;-38,460;-83,801;-83,785
2,857;-27,141;-27,141;-49,284;-63,271
-56,226;-50,733;-75,432;-76,760;-72,860
-22,520;-54,296;-87,311;-86,661;-86,981
-59,891;-53,224;-57,288;-73,476;-73,805
3,333;-34,000;-69,717;-58,618;-64,986
-82,388;-50,793;-85,582;-85,622;-87,827
-62,829;-50,544;-34,517;-60,946;-66,199
-79,752;-71,739;-71,819;-83,800;-82,945
-59,119;-43,937;-74,664;-77,303;-77,823
-28,000;-19,194;-12,842;-60,312;-59,914
-58,594;-18,748;-17,967;-50,779;-70,870
-67,889;-48,435;-67,990;-74,721;-72,191
-60,037;-50,733;-75,681;-64,221;-69,453
-70,000;-58,332;-79,683;-85,288;-85,470
-70,161;-53,225;-82,862;-88,091;-88,752
-63,431;-59,081;-69,246;-71,890;-69,984
3,333;-58,331;-66,232;-71,204;-66,749
-67,769;-57,024;-85,299;-80,577;-84,117
-2,101;-34,368;-27,896;-35,984;-51,895
-67,441;-61,922;-83,370;-82,203;-83,471
-61,045;-64,158;-55,177;-72,336;-73,464
-69,857;-83,142;-32,915;-73,749;-77,405
-57,096;-53,224;-71,527;-60,311;-64,192
-61,979;-53,224;-82,524;-87,773;-87,724
-79,339;-86,583;-80,577;-84,466;-76,883
-64,998;-18,594;-40,622;-64,247;-62,753
-64,118;-70,517;-59,164;-72,006;-70,328
-69,513;-58,911;-8,827;-70,782;-72,764
-38,719;-27,939;-34,556;-55,145;-64,064
-23,810;-24,524;-50,376;-65,455;-78,349
19,559;8,088;-41,338;-67,028;-67,846
-78,143;-58,332;-77,066;-87,672;-85,720
-77,392;-58,332;-87,843;-85,185;-86,199
-77,014;-58,332;-84,531;-87,429;-85,342
-79,339;-57,024;-77,085;-88,015;-85,881
-57,656;-55,736;-74,022;-68,596;-67,371
-70,912;-66,796;-83,646;-81,679;-82,964
-51,120;-29,998;-25,355;-70,883;-72,222
1,639;-24,508;-9,345;-10,984;-19,882
-47,157;-34,000;-70,100;-66,783;-68,013
-59,341;-55,735;-69,237;-76,618;-75,047
1,562;-58,202;-54,296;-80,656;-79,457
15,079;-17,381;-25,775;-23,394;-0,995
-57,189;-66,244;-64,628;-63,101;-68,988
-47,541;-69,669;-75,096;-62,654;-66,215
-59,383;-48,435;-68,803;-68,977;-72,417
-85,003;-58,332;-85,727;-86,666;-85,896
-37,097;-38,548;-42,695;-66,563;-72,077
-40,833;-83,332;-59,582;-27,916;-42,629
-40,642;-70,471;-7,498;-69,081;-72,225
-9,980;-36,960;-45,638;-74,544;-82,671
-28,689;-4,296;-24,608;-54,296;-67,437
-72,435;-70,160;-61,692;-72,176;-84,831
-48,438;-69,197;-61,068;-67,161;-69,873
3,125;-18,747;-52,341;-64,300;-70,924
-59,006;-53,461;-79,354;-85,526;-86,440
-77,565;-60,329;-35,949;-82,230;-84,307
-56,296;-67,860;-27,448;-73,633;-72,471
-58,497;-50,733;-63,601;-73,063;-75,670
-54,545;-77,685;-52,478;-83,183;-85,686
-78,820;-37,108;-64,452;-80,910;-82,725
-52,066;-53,461;-79,326;-87,538;-84,380
1,613;-15,242;-20,528;-31,012;-53,571
-49,194;-53,224;-71,722;-75,576;-76,828
-83,134;-88,219;-84,488;1,667;-84,244
3,279;-49,836;-50,616;-65,712;-67,578
-63,710;-53,225;-22,176;-35,886;-61,550
-65,775;-73,130;-70,412;-62,102;-70,192
-61,974;-55,735;-66,111;-71,248;-65,373
-61,457;-58,331;-72,271;-70,859;-74,118
-77,468;-63,635;-78,521;-84,777;-84,373
-64,524;-50,733;-76,077;-74,395;-77,828
-69,421;-71,073;-77,272;-85,332;-83,711
-44,262;-55,736;-66,570;-69,417;-72,791
-18,656;-71,315;-32,351;-66,841;-73,287
-43,750;-53,122;-25,778;-71,243;-75,501
-61,469;-58,165;-69,467;-73,444;-73,252
-35,964;-53,461;-87,055;-88,456;-86,946
-56,557;-69,671;-81,097;-60,245;-79,863
-60,413;-49,284;-76,583;-79,252;-61,131
-76,539;-58,332;-83,716;-81,110;-82,898
-58,390;-43,937;-81,661;-73,838;-75,199
-56,787;-31,803;-29,470;-61,003;-64,400
-74,590;-55,736;-79,917;-83,339;-85,076
3,279;-55,735;-36,883;-34,424;-56,518
-78,520;-49,918;-76,638;-83,193;-86,071
;;;;
-80,704;-54,296;-88,418;-85,835;-85,226
-67,769;-57,024;-80,413;-87,364;-88,113
1,639;-55,737;-53,687;-87,294;-88,241
-66,683;-76,568;-27,827;-74,208;-75,382
-62,001;5,002;5,002;-16,426;-10,405
-52,883;-55,736;-71,807;-74,243;-62,707
-70,000;-58,332;-81,450;-87,921;-88,414
-68,662;-58,331;-70,558;-73,834;-77,301
-61,085;-58,331;-71,518;-72,223;-75,475
-66,105;-43,937;-73,298;-74,389;-74,381
-79,339;-32,975;-84,091;-80,729;-83,881
-71,398;-58,331;-72,851;-72,898;-78,909
-28,571;-64,206;-84,500;-84,500;-85,137
-84,448;-70,992;-80,553;-81,033;-83,118
-23,235;-58,592;-70,702;-85,389;-58,153
;;;;
3,333;-58,331;-58,987;-54,997;-62,317
-62,630;-60,000;-33,527;-69,733;-71,919
-77,686;-77,743;-72,313;-82,425;-84,536
-72,288;-72,499;-83,721;-85,508;-82,913
-51,667;-43,250;-46,190;-52,024;-77,498
2,857;-20,518;-20,664;-27,093;-50,390
-53,968;-36,429;-0,376;-32,122;-58,284
-83,236;-54,296;-84,663;-84,001;-69,766
1,667;-11,583;-20,340;-18,674;-23,649
-63,845;-71,375;-62,942;-70,747;-71,553
-70,940;-67,968;-79,039;-71,483;-85,751
-56,961;-55,735;-73,072;-75,715;-71,986
;;;;
-62,861;-58,331;-55,831;-71,006;-72,854
-8,726;-42,645;-42,645;-61,763;-65,935
-76,568;-58,332;-86,400;-85,897;-84,355
1,562;-54,296;-51,171;-87,561;-85,987
-38,137;-65,351;-37,703;-55,748;-61,852
-64,617;-54,296;-81,640;-74,608;-84,871
-66,122;-81,922;-53,461;-82,008;-82,758
-38,525;-24,426;-10,525;-28,558;-47,245
1,667;-34,083;-80,700;-82,990;-86,736
-58,849;-66,760;-61,722;-67,583;-71,937
-68,182;-73,034;-27,271;-73,943;-75,222
-66,505;-43,937;-70,464;-64,215;-71,880
-71,667;-58,332;-85,854;-86,551;-85,739
3,226;-7,903;-46,711;-49,936;-67,004
