random2;hvc;gcf2;gtt;abc
-46,137;-79,900;-81,917;-79,658;-86,922
-33,801;-12,499;-31,249;-75,883;-81,388
-62,791;-78,790;-82,643;-79,894;-81,624
-40,990;-74,421;-41,276;-65,265;-75,835
-22,727;-69,730;-55,111;-71,810;-78,090
-47,619;-53,504;-52,378;-56,749;-66,816
-52,500;-76,569;-84,175;-87,877;-82,074
-27,907;-86,888;-83,725;-74,998;-83,444
0,000;15,220;26,633;-68,853;-76,282
-78,487;-75,229;-30,254;-76,370;-80,108
-41,500;10,003;-65,296;-61,061;-77,945
-41,250;-79,861;-82,119;-81,133;-80,908
-4,348;-2,171;-74,116;-65,426;-68,663
-9,832;-87,469;-84,590;-85,756;-89,010
-63,399;-15,086;-75,496;-81,330;-80,040
;;;;
-54,669;-77,660;-80,581;-86,999;-85,940
-68,750;-74,082;-79,356;-83,123;-82,083
-57,500;-85,903;-85,393;-88,524;-87,965
-46,047;-61,404;-58,746;-65,498;-70,707
-20,455;-39,545;8,003;-54,756;-63,294
-42,247;-40,215;-69,655;-64,806;-70,245
-29,348;-59,060;-63,818;-76,275;-75,683
-60,814;-71,781;-66,234;-62,093;-73,394
-69,136;-76,835;-76,057;-82,097;-80,665
-43,750;-50,580;-59,236;-61,864;-70,434
-20,352;-54,943;-71,257;-74,636;-78,240
-74,764;-13,748;-22,186;-83,123;-86,648
-56,903;-59,179;-75,033;-75,305;-71,178
-26,974;-39,226;-67,921;-48,780;-63,254
-71,787;-59,324;-83,737;-76,497;-79,869
-44,692;-32,495;-65,013;-68,691;-70,586
-49,631;-69,996;-78,807;-77,660;-78,067
-62,791;-8,138;-68,516;-79,475;-85,203
-56,071;-77,141;-75,259;-79,555;-81,797
-55,544;-53,839;-59,174;-65,050;-70,969
-17,311;-63,409;7,467;-57,590;-66,132
-79,835;-83,787;-80,063;-82,040;-80,626
-37,500;-9,706;-26,997;-70,625;-72,144
-41,431;-66,805;-75,806;-80,310;-77,217
-60,154;-73,199;-67,829;-65,201;-73,848
-41,942;-71,755;-74,524;-71,780;-74,538
-50,892;-71,949;-66,114;-67,403;-68,661
-54,382;-74,421;-64,071;-69,143;-75,024
;;;;
-68,704;-76,950;-84,081;-61,665;-79,536
-48,810;-11,903;-6,844;-79,882;-81,922
-22,500;-18,261;-56,966;-65,195;-69,174
-28,764;-63,468;-71,346;-73,327;-69,256
-53,657;-59,805;-65,396;-64,438;-68,615
-51,603;-69,110;-67,013;-61,530;-62,453
-52,500;-16,248;-81,573;-83,083;-81,980
-62,870;-84,842;-84,875;-81,133;-85,707
23,263;16,669;57,294;-56,291;-68,533
-66,667;-74,389;-79,477;-80,941;-80,895
;;;;
-36,246;-59,401;8,805;-65,910;-67,156
-42,351;-63,809;-57,708;-59,680;-67,792
-52,058;-70,054;-69,059;-66,466;-65,613
-4,348;-75,488;-78,516;-65,895;-74,122
-55,433;-86,048;-85,584;-80,993;-83,015
-27,737;-11,626;-14,824;-80,861;-81,921
-68,750;-12,498;-79,139;-83,123;-87,298
;;;;
-41,086;-26,247;6,253;-58,626;-39,569
-71,429;-61,757;-69,254;-82,996;-82,765
-49,383;-76,862;-72,451;-81,918;-81,061
-3,488;-45,347;-70,628;-80,904;-83,756
-42,152;-54,930;-77,658;-75,169;-76,357
-63,666;-75,444;-73,670;-66,264;-74,300
-32,375;-59,642;-39,967;-65,532;-71,430
-57,500;-66,804;-38,122;-75,668;-81,246
-36,320;-69,309;-64,389;-60,441;-68,074
-51,336;-72,096;-67,068;-74,997;-75,382
-55,614;-87,184;-81,136;-80,876;-81,937
-71,293;-80,679;-78,588;-80,847;-81,486
-27,118;-19,830;-10,671;-56,441;-65,799
-37,008;-48,138;-66,540;-62,764;-69,282
-49,982;-49,981;-49,981;-56,231;-68,427
-50,000;-79,903;-83,966;-82,210;-83,040
-38,410;-68,722;-72,564;-60,063;-73,697
-24,310;-83,972;-59,443;-73,887;-77,517
-20,238;-86,574;-86,803;-84,328;-84,851
-67,408;0,055;-67,603;-60,858;-71,227
-32,099;-86,077;-82,406;-77,596;-80,133
-13,415;8,336;-48,435;-73,024;-76,149
-52,500;-8,748;-83,159;-79,443;-84,584
-78,248;-69,366;-80,456;-81,122;-84,772
-54,275;-12,220;-7,498;-46,109;-44,955
-52,500;-79,672;-75,009;-81,760;-81,256
-9,779;-2,269;-39,769;-39,769;-47,306
-25,000;-52,766;-64,508;-64,501;-64,846
-54,813;-54,724;-60,425;-69,448;-72,953
-58,601;-69,229;-67,687;-64,817;-68,171
-30,952;-80,805;-78,292;-79,845;-85,149
-29,348;-29,130;-22,823;-62,682;-63,375
-79,046;-77,505;-88,667;-84,643;-85,772
-52,174;-54,920;-62,016;-63,144;-70,243
-73,670;-13,635;-87,292;-82,824;-82,887
-51,617;-53,313;-79,696;-76,462;-77,306
-49,279;-75,436;-74,580;-64,262;-72,084
-25,581;-78,599;-80,028;-82,631;-85,371
-25,000;-71,804;-66,225;-69,842;-75,532
-6,522;-59,253;-57,871;-65,056;-73,717
-25,000;-75,441;-70,636;-65,876;-74,019
-27,381;-17,594;-43,515;-61,464;-68,807
-63,606;4,169;-6,768;-66,881;-78,217
-68,750;-83,403;-81,695;-78,078;-82,725
-12,146;15,912;21,026;-67,512;-74,748
-25,581;-85,742;-83,122;-83,899;-84,721
-74,417;-43,022;-71,033;-84,410;-82,424
-66,250;-76,569;-84,144;-80,450;-83,147
-30,488;2,442;-48,840;-67,348;-66,834
-8,253;9,759;5,491;-60,232;-9,478
-42,601;-74,421;-73,571;-65,213;-68,634
-53,307;39,028;42,077;-73,271;-72,568
-73,304;-79,873;-79,662;-77,352;-79,626
-34,561;-62,999;-76,645;-72,865;-73,110
-25,581;-62,789;-69,846;-77,324;-79,597
-50,000;-83,395;-83,550;-80,892;-84,651
-31,722;-13,856;-64,040;-68,275;-71,545
-49,383;-86,038;-75,551;-79,063;-84,093
-49,364;-65,062;-67,557;-64,205;-71,209
-62,195;-72,498;-75,877;-76,563;-78,145
63,047;8,003;-70,774;-77,174;-80,667
-69,136;-76,877;-72,443;-86,777;-85,864
-68,750;-84,653;-86,589;-81,555;-83,225
-25,581;-9,301;-84,112;-76,751;-83,042
-2,174;-19,513;-52,715;-61,109;-66,909
-68,750;-8,748;-79,665;-83,123;-88,080
-48,594;2,276;-60,217;-42,859;-65,472
-25,000;0,003;-74,301;-64,395;-76,929
-47,532;-69,384;-60,727;-58,905;-72,221
-40,447;-47,421;-44,748;4,878;-37,232
-51,582;-31,200;-41,073;-68,747;-48,597
-43,902;-54,876;-81,401;-83,221;-82,934
-70,395;-78,218;-81,013;-88,222;-85,985
-45,971;-63,270;18,128;-57,223;-7,201
-77,470;-85,403;-86,610;-81,302;-83,856
-41,250;-77,649;-77,280;-79,547;-78,187
-38,516;-38,745;-71,714;-73,745;-75,106
-31,522;-68,033;-39,712;-70,284;-68,535
-78,235;-14,998;-81,382;-83,123;-87,082
-29,348;-51,855;-33,693;-68,069;-68,874
-30,000;-44,997;-54,997;-52,506;-61,957
-14,634;-49,997;-59,570;-60,700;-64,125
-46,341;-46,096;-72,064;-69,509;-71,010
-41,062;-0,959;-34,372;-65,819;-65,970
-31,522;-65,024;-64,734;-62,793;-70,880
-9,203;-60,859;-67,491;-63,647;-72,675
-27,750;-87,412;-87,657;-80,469;-82,128
-75,200;-78,209;-79,523;-80,082;-82,013
-54,808;-66,521;-69,379;-67,911;-72,555
-23,256;-17,440;-75,361;-81,578;-81,013
-75,189;-85,723;-87,309;-84,846;-83,168
-66,250;-85,903;-82,826;-74,373;-75,286
-47,689;-62,445;-61,399;-77,910;-76,106
-2,995;10,419;-20,310;-28,122;-16,412
43,478;10,872;-59,236;-15,215;-16,994
-43,902;-17,071;-81,401;-82,813;-82,410
-37,037;-17,282;-80,813;-78,636;-80,613
-79,912;-82,154;-82,099;-61,665;-83,516
-48,780;-13,413;-80,161;-83,562;-81,435
-25,000;-46,238;-10,664;-53,335;-53,699
-41,250;-83,421;-82,891;-80,865;-84,496
-49,383;-86,077;-82,643;-82,097;-83,775
-43,665;-48,747;-64,331;-65,266;-67,362
-13,636;-4,542;-18,179;-42,042;-74,251
-68,293;-62,511;-73,714;-68,649;-70,120
-69,136;-44,414;-74,625;-81,343;-78,727
-62,575;-86,077;-82,406;-73,455;-76,299
-35,714;-5,951;-78,749;-78,510;-84,235
-13,750;-22,250;-37,446;-63,448;-68,035
-37,670;-44,255;-46,154;-55,821;-62,294
-73,426;-86,067;-89,194;-83,147;-83,734
-32,099;-7,406;-79,076;-78,694;-80,376
-46,341;-72,492;-71,498;-63,813;-76,564
-75,971;-77,903;-81,298;-83,123;-82,425
-72,657;-86,068;-87,505;-83,680;-84,142
-53,358;-80,404;-79,747;-81,655;-82,561
-25,581;-78,152;1,746;-45,929;-46,886
;;;;
46,591;-74,301;-72,009;-75,734;-79,314
-31,687;-31,724;-61,041;-60,315;-67,111
16,820;-58,868;-66,692;-64,144;-72,625
-33,479;-64,834;-62,733;-64,942;-71,337
-49,810;-87,461;-87,673;-80,966;-85,012
-38,095;-15,474;-50,593;-35,117;-44,589
-42,618;-26,247;-45,622;-55,371;-47,203
-17,341;-13,746;-34,996;-41,361;-51,208
-55,000;-4,997;-57,837;-70,403;-71,550
-21,424;-13,635;-83,879;-80,962;-82,987
-17,073;-49,403;-65,948;-62,791;-66,577
