random2;hvc;gcf2;gtt;abc
-46,979;-77,001;-84,163;-81,780;-82,391
-21,414;10,899;-68,996;-80,567;-78,284
-65,789;-78,566;-75,032;-83,004;-79,788
-16,684;-63,950;-57,050;-76,139;-75,161
-23,077;-61,535;-72,423;-73,927;-39,231
-45,946;-52,626;-54,187;-61,179;-63,598
-70,000;-71,800;-86,217;-84,728;-81,892
-31,579;-65,788;-88,194;-74,340;-83,821
-7,317;29,271;-73,442;-73,956;-73,215
-78,504;-74,668;-74,115;-76,676;-78,666
-49,565;31,432;-59,173;-51,425;-71,493
-40,000;-76,952;-84,198;-82,573;-77,814
15,854;29,271;-74,289;-66,782;-63,981
7,714;-69,373;-50,936;-87,961;-81,348
-61,270;-17,020;-72,354;-68,508;-78,525
;;;;
-76,945;-70,268;-80,333;-85,589;-82,355
-70,000;-70,350;-84,495;-82,573;-79,843
-70,000;-79,998;-87,587;-89,284;-83,380
-49,024;-59,035;-49,960;-67,666;-65,406
-3,846;-42,051;-50,789;-51,227;-61,527
-39,868;-40,241;-70,527;-71,754;-70,944
-30,488;-53,655;-73,580;-74,303;-69,703
-60,000;-64,894;-75,125;-73,324;-68,616
-67,606;-73,519;-79,707;-83,396;-78,922
-40,000;-43,377;-62,829;-65,034;-69,450
-22,959;-49,167;-69,231;-73,074;-70,967
-77,023;0,002;-18,212;-85,871;-84,411
-58,820;-51,712;-75,271;-72,834;-69,848
-25,174;-39,122;-22,969;-55,985;-57,879
-73,701;-40,539;-75,362;-76,952;-75,989
-59,282;-58,380;-67,302;-63,940;-61,813
-45,408;-65,738;-76,944;-76,604;-70,937
-31,579;15,791;-73,025;-84,263;-81,493
-52,778;-73,950;-80,153;-84,131;-83,395
-42,420;-56,399;-63,862;-67,763;-65,880
9,747;-28,630;-23,060;-56,702;-61,514
-65,278;-74,998;-84,638;-82,404;-80,157
-60,653;5,882;-36,663;-65,576;-68,733
-44,506;-62,030;-73,465;-72,955;-69,711
-45,946;-69,538;-76,052;-73,426;-71,179
-35,511;-67,620;-74,945;-59,996;-70,254
-59,249;-61,534;-68,531;-65,276;-67,343
-54,308;-63,950;-58,718;-74,337;-70,840
;;;;
-64,790;-69,373;-85,483;-46,873;-77,015
-25,676;10,813;-18,579;-76,350;-81,184
-40,000;-46,584;-65,729;-65,924;-62,340
-25,262;-66,026;-76,201;-67,333;-66,639
-48,779;-54,030;-68,897;-68,381;-66,941
-45,764;-61,897;-72,672;-71,961;-62,648
-50,000;0,002;-87,089;-85,366;-84,117
-60,456;-77,463;-87,176;-85,577;-84,068
23,295;34,887;-58,574;-63,555;-65,237
-56,338;-70,766;-84,670;-82,275;-82,295
;;;;
-43,879;-59,294;-48,600;-68,163;-58,593
-55,476;-17,139;-66,203;-66,509;-67,435
-54,631;-65,863;-73,085;-62,935;-63,360
-7,317;-53,655;-54,265;-72,007;-71,425
-57,411;-71,152;-87,204;-82,206;-81,754
-26,038;15,791;-19,406;-86,381;-81,485
-80,000;0,002;-84,585;-86,369;-85,529
;;;;
-35,340;-5,711;-45,169;-37,139;-36,540
-55,405;-78,786;-74,600;-84,091;-78,002
-56,338;-72,206;-79,837;-85,043;-81,234
-14,474;-31,577;-65,130;-79,472;-79,991
-48,362;-51,619;-73,244;-71,554;-36,453
-58,737;-61,108;-75,587;-71,636;-70,371
-55,936;-57,819;-44,563;-67,611;-68,636
-60,000;-62,027;-70,257;-76,951;-76,070
-41,934;-62,078;-70,193;-66,186;-64,772
-51,306;-61,535;-67,304;-72,547;-73,235
-40,930;-71,152;-86,739;-83,849;-81,703
-70,961;-79,811;-83,000;-83,858;-81,932
-50,104;-52,859;-45,412;-63,948;-63,284
-43,262;-40,697;-66,104;-57,139;-64,107
-43,223;24,328;-33,648;-62,964;-68,036
-60,000;-77,015;-84,232;-83,476;-80,383
-44,972;-65,702;-72,865;-68,149;-69,867
8,914;-69,373;-48,123;-72,283;-77,469
-25,676;-70,268;-85,139;-84,117;-83,711
-55,156;20,063;-74,385;-68,964;-72,092
-33,803;-77,463;-86,706;-78,167;-82,515
-35,868;25,584;-74,519;-74,042;-46,042
-70,000;-77,011;-86,109;-83,764;-84,510
-77,778;-70,667;-83,616;-83,481;-81,952
-34,720;13,127;-18,435;-35,623;-35,412
-60,000;-69,825;-74,979;-83,471;-77,553
-10,832;20,517;-10,252;-37,175;-50,935
-31,081;-51,348;-69,277;-61,154;-61,803
-26,403;-26,360;-55,473;-71,100;-72,865
-59,122;-61,686;-55,666;-67,942;-67,450
-40,541;-33,781;-83,018;-83,062;-82,889
-30,488;-21,707;-20,728;-58,249;-57,414
-76,825;-71,152;-86,317;-84,506;-79,133
-49,472;-49,363;-70,354;-69,389;-70,886
-36,937;10,899;-86,295;-85,080;-82,970
-53,659;-37,472;-61,499;-70,745;-39,679
-53,447;-61,108;-78,396;-72,760;-72,607
-14,474;-80,475;-84,209;-83,410;-83,171
-30,000;-67,744;-75,115;-74,287;-73,899
-7,317;-53,607;-65,015;-70,241;-72,220
-30,488;-53,655;-77,822;-75,386;-74,351
-45,946;-55,402;-22,969;-68,175;-62,632
-16,982;19,770;-5,230;-74,230;-74,079
-60,000;-79,998;-84,506;-82,720;-79,128
-3,846;35,901;-77,227;-78,618;-74,195
-31,579;-65,787;-76,116;-80,692;-78,362
-65,789;-48,682;-76,859;-82,113;-80,265
-70,000;-73,180;-82,922;-84,515;-85,057
-27,778;22,226;-53,469;-72,600;-64,671
-3,787;30,559;9,031;-69,605;0,747
-40,318;-63,950;-77,466;-71,952;-68,495
-54,707;63,893;-60,133;-72,979;-70,493
-76,687;-76,754;-73,395;-77,542;-75,471
-12,843;-67,335;-59,209;-71,295;-72,411
-14,474;-65,788;-65,130;-75,687;-77,936
-40,000;-79,601;-86,462;-86,029;-82,730
-33,019;-61,108;-53,886;-71,648;-70,458
-56,338;-77,463;-76,995;-85,626;-85,218
-30,488;-53,655;-72,819;-69,951;-70,371
-60,698;-68,608;-61,801;-72,596;-70,932
123,389;23,336;-68,246;-80,949;-80,569
-67,606;-73,562;-79,827;-86,624;-82,694
-60,000;-79,998;-87,278;-82,690;-79,534
2,632;15,791;-84,821;-81,025;-80,119
-7,317;-53,655;-71,654;-60,306;-63,830
-60,000;-76,984;-84,086;-84,437;-84,138
-23,077;20,516;-50,978;-63,772;-63,067
-20,000;20,004;-69,172;-70,336;-74,906
