random2;hvc;gcf2;gtt;abc
-19,593;-33,329;-48,806;-59,006;-56,119
-74,081;-51,023;-76,944;-80,443;-79,167
-18,478;-52,171;-69,562;-73,285;-73,766
4,000;-47,756;-58,763;-45,955;-15,544
4,000;-54,997;-33,997;-19,997;17,376
4,000;-54,997;-77,635;-25,997;-25,583
4,167;-67,241;-58,815;-69,175;-71,155
;;;;
-51,644;-54,997;-60,497;-66,948;-67,381
-44,253;-66,664;-60,904;-76,699;-72,672
-58,251;-66,664;-56,494;-73,806;-68,655
-59,074;-56,051;-64,464;-73,778;-5,199
-75,153;-37,499;-80,164;-75,223;-76,390
4,000;-26,506;-54,745;-57,561;-57,175
-75,000;0,002;-32,737;-82,737;-80,117
;;;;
4,000;-26,630;-12,830;-59,515;-57,249
-42,045;9,094;-13,065;-74,875;-69,091
-25,882;-39,998;-39,410;-48,822;-56,869
-60,084;-59,671;-74,350;-66,604;-61,244
-72,941;-64,704;-84,367;-86,015;-84,029
93,678;-52,882;-68,488;-76,474;-71,815
-42,222;-55,554;-85,609;-81,777;-81,819
-74,845;-59,089;-47,158;-39,203;-82,032
-44,137;-52,171;-62,140;-70,711;-69,923
4,000;-59,835;-40,997;-40,997;-52,081
-34,551;-36,739;-55,425;-61,520;-62,127
-68,891;-69,148;-36,701;-83,878;-78,483
-56,667;-55,554;-78,742;-80,025;-77,796
-54,027;-54,720;-73,667;-67,804;-67,203
-56,255;-66,663;-77,250;-72,688;-70,162
2,326;-27,791;-59,685;-75,184;-75,728
-49,621;-60,325;-83,779;-82,046;-82,425
-57,116;-45,831;-75,550;-75,412;-70,662
4,762;-49,762;-48,664;-63,400;-61,920
-20,833;-60,413;-65,698;-68,672;-66,629
;;;;
-53,187;-54,997;-67,233;-73,526;-75,584
-41,242;-59,351;-68,911;-71,714;-65,030
-62,500;-59,089;-60,794;-84,433;-67,403
-70,930;-62,789;-87,454;-85,773;-86,289
-76,526;-66,665;-80,517;-80,762;-80,517
2,174;-14,515;-29,842;-21,146;-28,705
-49,348;-62,467;-54,227;-70,602;-67,024
3,846;-52,882;-73,074;-76,454;-73,730
-51,087;-52,171;-70,707;-70,358;-68,301
-76,465;-19,961;-75,505;-78,643;-78,390
-65,172;-37,322;-43,951;-77,039;-78,470
-74,886;-60,324;-82,249;-86,608;-83,219
-54,347;-60,233;-71,685;-70,886;-71,187
-44,706;-81,175;-64,116;-80,258;-77,782
-56,667;-55,444;-16,040;-61,596;-69,740
-56,667;13,335;-62,776;-54,999;-54,791
-16,888;-58,104;-63,953;4,167;-57,261
2,174;-14,497;-14,606;-52,649;-60,187
-71,113;-61,709;-68,884;-61,631;-64,489
2,381;-33,332;-41,070;-72,781;-73,198
-59,427;-54,997;-66,095;-77,633;-70,263
-50,000;-59,089;-66,475;-82,073;-70,820
-43,372;-60,325;-80,289;-84,496;-81,319
-56,667;-55,554;-88,628;-86,833;-86,946
-51,057;-31,042;-55,351;-66,726;-67,083
-59,452;-53,122;-22,913;-63,561;-57,030
;;;;
-18,393;-14,128;-9,780;-44,562;-51,723
-51,009;-66,664;-78,979;-73,806;-63,173
2,326;-62,789;-70,347;-80,494;-81,090
-49,974;-49,997;-48,806;-40,473;-48,540
-61,180;-43,261;-56,198;-67,526;-63,459
;;;;
;;;;
-28,614;-62,281;-47,997;-52,997;-60,930
-40,625;-66,937;-52,080;-63,118;-66,559
-75,000;-85,596;-77,548;-82,235;-79,552
-56,981;-38,369;-58,654;-71,311;-71,681
2,273;-27,271;-42,612;-55,112;-20,986
-73,971;-66,665;-81,585;-84,536;-63,620
-35,195;-59,088;-58,284;-74,677;-72,685
-61,882;-47,290;-60,379;-74,315;-64,322
-57,761;-59,255;-57,059;-72,746;-72,985
-37,747;-69,322;-54,200;-70,969;-69,475
-75,000;0,002;-32,737;-79,165;-79,170
-57,719;-52,882;-64,980;-77,247;-66,024
4,000;32,003;-59,584;-60,641;-63,797
2,353;-56,469;-64,116;-79,516;-79,409
-58,163;-50,122;-61,943;-73,325;-71,283
-55,386;-67,550;-56,260;-70,358;-69,703
2,273;-19,205;-18,337;-70,610;-69,652
-70,930;-38,256;-75,946;-77,927;-74,787
-50,000;-62,789;-80,538;-85,859;-84,728
-56,974;-37,101;-56,630;-63,733;-65,680
-26,626;-54,997;-52,997;-38,997;-54,631
-75,830;-55,554;-85,695;-85,771;-82,247
-57,960;34,785;-59,371;-59,169;-62,033
4,167;-45,831;-51,519;-69,148;-68,847
-39,535;-62,788;-58,443;-67,604;-60,774
-44,517;-44,997;-59,001;-71,466;-73,294
2,381;-66,665;-57,737;-69,975;-70,030
-77,825;-60,325;-86,984;-88,370;-82,314
-1,042;-38,333;-30,087;-60,544;-34,904
-54,078;-54,997;-58,547;-64,045;-64,045
-54,399;-56,509;-53,398;-62,009;-61,200
-2,174;-28,043;-10,753;-58,579;-50,708
3,846;-52,882;-65,083;-72,126;-70,540
-78,495;-60,324;-81,862;-88,249;-86,367
-78,617;-66,932;-77,034;-81,311;-58,249
