random2;hvc;gcf2;gtt;abc
-3,181;-61,604;-60,582;-50,890;-74,646
24,074;-36,109;-65,275;-69,920;-72,620
-5,792;-59,480;-74,442;-77,034;-78,232
-19,662;-60,949;-65,385;-66,664;-77,220
44,935;-39,283;-52,676;-54,462;-68,846
-62,500;-72,915;-86,127;-84,660;-83,141
-30,208;-14,580;-26,559;-39,580;-69,603
-14,433;-12,370;-32,473;-78,865;-45,684
-71,297;6,037;-68,477;-70,613;-77,869
-79,020;-56,679;-79,104;-79,228;-82,699
-62,792;-72,913;-75,201;-66,275;-75,589
-80,145;-82,880;-77,052;-75,466;-83,931
-13,335;-22,114;-45,672;-77,169;-70,505
-72,573;-76,565;-83,508;-84,180;-84,235
-63,485;-69,385;-77,721;-68,084;-74,899
;;;;
-71,875;-14,582;-84,300;-84,001;-84,993
-64,583;-72,915;-80,988;-82,768;-86,139
-7,843;-62,744;-40,685;-80,881;-82,604
-21,429;-10,201;-67,975;-67,852;-66,322
-49,818;-3,301;-25,235;-85,038;-89,094
-63,516;-67,335;-67,489;-69,443;-70,491
-43,057;-59,612;-63,480;-68,314;-71,261
-49,038;-66,927;-67,510;-66,779;-73,718
-50,000;-65,999;-85,847;-86,491;-87,312
-57,732;-71,133;-75,772;-78,587;-76,120
-58,735;-64,325;-9,343;-60,711;-66,526
-52,414;-66,534;-58,959;-59,082;-66,993
-56,536;-59,613;-69,786;-74,572;-70,035
-51,458;-59,574;-73,602;-78,286;-72,183
;;;;
-18,519;-47,219;-3,701;-46,293;-63,185
-51,042;-72,915;-41,144;-85,427;-85,499
-36,467;-64,422;-13,941;-85,633;-83,145
-54,103;-30,206;-57,289;-52,733;-60,822
-28,491;-61,746;-68,305;-59,239;-60,963
-35,404;2,681;-46,426;-69,760;-68,162
-57,292;-48,602;-44,352;-71,302;-70,758
;;;;
-63,644;-62,744;-81,374;-81,802;-83,711
-65,747;-59,480;-77,433;-74,014;-77,314
-78,160;-84,012;-39,090;-81,607;-84,308
-29,253;-61,604;-31,247;-43,747;-51,028
-20,192;-28,623;-41,314;-59,420;-66,724
-41,667;-53,701;-76,503;-80,038;-75,553
-43,173;-70,062;-82,977;-83,864;-84,731
-60,997;17,860;20,092;-68,231;-74,242
-37,113;-71,133;-70,677;-82,690;-88,247
-45,866;-5,287;-82,272;-87,721;-85,439
-28,125;-37,481;-25,519;-53,644;-69,098
-58,508;-61,604;-70,086;-65,748;-71,240
-57,898;1,926;-69,616;-72,629;-74,829
-72,165;-71,132;-81,796;-43,813;-70,238
-57,211;-14,581;-34,372;-70,583;-70,947
-30,928;-71,133;-89,432;-86,493;-80,871
-26,471;-34,312;-80,688;-82,388;-84,042
-35,417;-72,914;-71,248;-70,028;-75,818
-25,677;-60,958;-30,670;-68,094;-68,187
-22,261;-59,480;-78,128;-77,269;-79,878
-62,088;-65,278;-67,949;-65,866;-69,338
-74,227;-52,576;-86,573;-82,131;-66,438
-24,510;-1,959;-57,352;-84,671;-83,270
-72,549;-82,368;-82,267;-85,875;-86,012
-41,176;-55,881;-68,136;-82,842;-81,293
-58,000;-65,701;-50,497;-63,560;-66,511
-43,299;-82,255;-79,105;-79,998;-80,773
-37,500;-72,915;-88,608;-82,319;-86,396
-66,527;-53,701;-61,083;-67,552;-70,550
-30,612;-69,908;-71,670;-72,911;-75,788
-50,000;-5,998;-80,762;-81,924;-84,150
-49,500;-72,235;-64,110;-72,506;-67,183
-51,137;-43,743;-67,373;-17,706;-70,708
-25,417;-65,565;-85,327;-85,850;-83,439
-61,302;-59,613;-73,630;-75,864;-71,520
-32,292;-14,582;-52,603;-78,776;-64,929
-70,408;-66,139;-84,354;-84,099;-84,303
-54,802;-5,999;-74,499;-83,675;-85,796
-66,464;2,681;-53,484;-67,344;-70,671
-32,692;-59,613;-71,423;-76,220;-76,817
-34,615;-59,613;-47,145;-68,267;-73,715
-76,042;-72,915;-82,550;-85,028;-84,206
-43,519;-53,701;-62,786;-71,085;-68,325
-72,449;-10,203;-70,917;-84,182;-83,054
-39,499;-38,772;-61,221;-55,384;-63,766
-49,936;-59,613;-14,421;-75,415;-72,673
-35,351;-5,287;-82,741;-82,418;-84,999
-45,098;-62,744;-77,205;-81,809;-83,564
-70,408;-69,386;-88,445;-84,806;-85,365
-61,111;-53,701;-73,822;-70,071;-74,913
-62,500;-72,913;-64,066;-75,042;-73,970
-37,500;-60,951;-53,505;-71,045;-68,586
-25,598;-41,706;-5,276;-66,929;-46,906
-41,205;9,618;6,253;-72,892;-76,463
-55,882;-41,175;-72,090;-61,273;-80,284
-59,259;-53,701;-78,293;-69,992;-76,593
-56,000;-65,997;-69,196;-70,533;-69,580
-5,016;2,681;-9,819;-76,518;-22,910
-62,337;-47,114;-70,671;-86,073;-85,470
-83,827;-5,979;-73,517;-86,246;-84,104
-40,479;-58,825;-70,115;-69,252;-74,171
2,778;-53,701;-54,627;-66,447;-73,838
12,745;-65,685;-27,940;-84,594;-86,414
-3,846;1,926;-47,758;-73,391;-72,188
-63,958;-53,701;-77,993;-73,411;-76,431
-73,533;-12,369;-78,281;-81,354;-83,172
0,926;-62,961;-65,275;-64,644;-55,211
-59,183;-72,914;-73,571;-73,596;-74,971
-9,804;-1,959;-78,104;-86,245;-85,573
-58,040;-51,019;-53,570;-82,611;-84,045
-47,734;-72,362;-71,416;-65,618;-71,806
-46,053;-5,287;-16,105;-29,326;-84,014
-54,858;-51,999;-71,503;-83,274;-83,615
-60,911;-14,581;-72,403;-67,680;-70,581
-76,000;-82,742;-78,925;-82,395;-82,912
-49,485;-71,133;-87,890;-82,443;-86,128
-73,834;-54,998;-86,514;-81,646;-85,161
-19,388;-67,203;-68,614;-62,551;-68,262
-52,871;-25,480;-56,249;-76,098;-80,771
-56,470;-78,721;-64,562;-78,743;-81,666
-73,833;-79,326;-39,903;-80,472;-84,286
-16,346;-59,613;-75,364;-67,936;-77,798
7,077;-49,998;-30,170;-62,067;-75,210
-32,990;-72,164;-70,875;-41,751;-73,459
-48,888;-3,301;-71,225;-87,496;-87,455
-58,569;-66,826;-74,111;-82,423;-63,883
-52,511;-14,581;-15,622;-68,261;-71,361
-63,918;-62,680;-81,184;-84,844;-83,285
-22,222;-53,701;-68,930;-60,844;-72,412
-70,588;-62,744;-62,254;-84,679;-84,336
-47,004;-14,375;-47,875;-68,708;-69,304
-41,837;-45,916;-52,038;-63,627;-64,932
-71,875;-14,582;-41,144;-80,983;-83,375
-15,306;-24,488;-46,427;-79,080;-83,641
-75,589;-78,806;-41,499;-81,214;-81,702
-72,776;-65,998;-76,689;-82,498;-83,223
-51,269;-54,164;-45,831;-56,020;-66,515
-50,484;-58,563;-65,303;-62,969;-65,590
-18,519;-24,071;-52,775;-74,823;-69,190
-60,266;-14,582;-49,738;-58,852;-82,812
-43,750;-56,211;-71,387;-63,833;-66,135
-83,574;-5,999;-78,610;-83,718;-85,403
-71,839;-30,170;-48,274;-68,958;-72,946
-62,740;-72,914;-71,627;-77,702;-76,469
-66,667;-72,915;-86,783;-79,813;-80,633
-16,667;-61,418;-65,101;-68,747;-67,060
-67,560;-72,915;-90,805;-85,936;-88,672
-9,000;-5,999;-61,499;-73,499;-81,623
-59,265;0,003;-9,372;-62,201;-70,458
-30,208;-72,915;-77,899;-67,186;-83,161
-28,000;-55,044;-65,101;-65,036;-67,824
-57,874;-72,914;-64,865;-78,160;-79,540
-46,000;-5,999;-41,499;-85,496;-83,884
-25,566;-58,033;-45,533;-68,848;-70,974
-41,667;-14,581;-41,132;-71,314;-71,389
-43,424;-14,581;-62,147;-71,260;-74,257
-51,961;-70,587;-77,205;-84,712;-84,253
-46,813;-65,997;-70,540;-63,997;-66,961
-73,886;-72,915;-82,661;-83,663;-82,052
-64,038;-58,835;-71,549;-69,128;-67,929
