random2;hvc;gcf2;gtt;abc
-60,417;-72,915;-82,720;-84,200;-85,735
-29,522;-5,287;-12,980;-79,676;-81,067
-70,588;-66,549;-84,369;-80,692;-83,005
-27,097;-61,605;-57,192;-73,386;-76,923
-38,462;-59,613;9,137;-77,307;-77,350
-41,000;-57,149;-55,997;-59,842;-68,170
-76,042;-72,915;-79,872;-83,282;-85,062
-45,098;-62,744;-57,597;-83,768;-85,924
-20,370;9,262;-1,386;-71,920;-77,098
-55,000;-79,899;-74,684;-77,027;-81,568
-53,125;-4,164;-69,541;-71,038;-56,891
-41,667;-72,915;-86,126;-83,365;-83,561
24,074;9,262;-52,775;-63,518;-67,917
-5,499;-65,565;-75,090;-83,443;-85,976
-56,529;-12,765;-30,227;-82,579;-82,546
;;;;
-77,278;-65,999;-77,612;-89,095;-86,739
-76,042;-72,915;-84,680;-81,442;-83,366
-66,667;-72,915;-86,783;-85,936;-88,873
-59,045;-64,277;-46,692;-68,859;-68,475
-16,346;-52,692;-49,243;-62,193;-66,061
-39,815;-49,072;-63,423;-62,961;-75,235
2,778;-53,701;-74,003;-78,175;-72,610
-60,417;-72,914;-69,517;-71,957;-78,598
-74,227;-71,133;-78,279;-81,863;-83,290
-43,750;-58,816;3,649;-62,370;-70,680
-16,258;-59,612;-62,820;-68,942;-78,307
-71,875;-14,582;-29,947;-83,720;-86,102
-63,323;-53,701;-77,228;-69,042;-70,377
-33,629;-33,950;-40,997;-56,463;-67,221
-75,567;-39,999;-26,499;-74,977;-80,767
-58,075;-32,288;-1,559;-70,324;-75,153
-55,957;-69,384;-74,078;-76,861;-75,364
-51,961;-1,959;-65,195;-80,126;-85,428
-57,143;-69,386;-82,002;-82,260;-84,003
-45,590;-63,195;-61,861;-54,043;-53,773
-6,801;-51,448;-31,993;-58,238;-68,316
-68,367;-69,386;-85,244;-83,177;-85,927
-21,036;-2,333;-70,346;-68,092;-74,829
-55,596;-72,338;-71,488;-74,404;-75,617
-37,000;-65,997;-70,359;-74,422;-75,721
-46,727;-72,914;-71,727;-67,330;-74,610
-59,977;-59,612;-70,493;-65,214;-72,188
-63,084;-61,605;-66,516;-70,145;-72,248
;;;;
-51,728;-65,565;-82,752;-57,074;-80,861
-27,000;-5,999;-29,749;-82,499;-82,105
-30,208;-36,051;-67,371;-66,104;-69,166
-40,290;-64,126;-78,989;-70,707;-71,279
-49,578;-66,504;-65,912;-66,380;-70,689
-47,462;-72,913;-77,215;-71,791;-68,675
-51,042;-14,582;-72,701;-83,773;-84,252
-68,994;-71,133;-86,922;-85,050;-86,384
1,816;2,681;-54,777;-63,717;-69,844
-59,794;-71,133;-85,224;-82,040;-84,039
;;;;
-50,902;-58,519;-46,197;-68,859;-70,409
-63,368;-39,581;-60,935;-70,974;-72,427
-63,040;-69,385;-72,064;-62,244;-64,779
-24,074;-53,701;-69,789;-73,776;-75,350
-64,212;-66,826;-84,853;-83,443;-83,611
-42,930;-1,959;-34,067;-47,548;-81,448
-76,042;-14,582;-85,046;-76,561;-87,156
;;;;
-39,583;-31,247;-9,372;-47,914;-49,606
-42,000;-69,876;-77,686;-85,596;-82,801
-61,856;-71,133;-80,443;-83,639;-84,221
-26,471;-37,254;-79,310;-79,405;-84,724
-53,684;-59,612;-78,616;-67,597;-76,728
-60,889;-59,480;-79,128;-70,091;-74,550
-44,699;-66,036;-56,538;-71,969;-71,645
-53,125;-72,337;-71,206;-70,550;-79,814
-49,391;-72,913;-75,331;-70,004;-70,499
-54,582;-59,613;-75,478;-74,162;-77,217
-25,890;-66,826;-84,091;-84,108;-82,761
-76,969;-79,400;-84,288;-84,164;-83,673
