random2;hvc;gcf2;gtt;abc
11,111;-16,658;-37,311;-48,229;-48,066
-46,667;-69,667;-68,971;-68,137;-70,007
-50,000;-45,132;-63,172;-61,379;-60,797
-50,000;-67,568;-73,100;-71,743;-71,631
-5,000;-4,993;123,757;5,049;-14,596
-39,677;-24,643;5,723;5,723;5,757
12,518;-59,361;-69,568;-68,468;-67,848
-25,000;71,433;-72,074;1,790;-69,381
-45,017;-76,437;-75,381;-43,833;-41,314
-50,000;-64,881;-49,800;-71,734;-35,795
-48,276;-69,888;-69,831;-70,422;-67,963
5,556;-80,384;-79,585;-78,816;-78,841
-15,674;-59,490;-68,026;-68,443;-67,853
-7,052;-62,927;-75,048;-73,687;-73,207
-29,887;-59,193;-67,790;-68,478;-67,849
;;;;
-15,470;-34,106;-35,134;-35,306;-41,877
-26,381;-27,078;-61,017;-57,040;-56,634
-14,627;-74,221;-73,271;-63,905;-72,627
-50,000;-57,103;-68,627;-68,067;-62,466
-48,276;-68,682;5,177;-46,547;-36,444
8,333;-61,865;-60,972;-59,939;-59,557
-48,276;-80,325;-76,136;-65,840;-65,362
-56,979;-58,748;-60,921;-56,174;-56,106
-50,000;-65,615;-45,043;-47,950;-44,974
-5,000;-52,893;-51,702;-62,285;-62,058
-58,584;-57,667;-54,019;-60,289;-55,338
-25,000;-61,691;-9,817;-66,332;-66,297
-38,394;-80,440;-79,388;-53,666;-46,837
-32,262;-56,941;-52,012;-40,480;-40,433
-10,840;-49,450;-60,878;-55,713;-57,235
-23,529;-61,760;-60,904;-57,226;-57,388
98,954;-61,295;-60,150;-60,329;-60,223
12,379;-24,286;24,070;-21,023;-20,863
-42,032;-39,691;-34,632;-53,943;-59,672
-31,250;-71,512;-70,029;-64,058;-69,838
-48,276;-67,280;-66,392;-66,718;-66,589
13,333;13,333;11,810;11,810;11,896
;;;;
-50,000;-67,552;-66,798;-73,210;-72,118
-44,117;-44,055;-57,662;-43,633;-42,669
70,338;-37,000;-56,721;-56,721;-63,878
10,000;13,000;-1,556;-14,056;-13,702
-43,985;-39,991;-43,319;-43,325;-19,476
-5,000;-4,500;-49,697;-14,697;-14,566
-18,121;-52,855;-63,015;-66,658;-66,489
-53,225;-71,652;-70,991;-42,183;-40,913
-18,832;-80,513;-79,723;-70,685;-78,800
-59,105;-74,040;-53,774;-54,226;-56,284
6,250;-76,027;-75,374;-74,592;-74,551
-11,583;-33,783;-9,943;-39,374;-38,885
-31,250;-71,570;-70,770;-64,058;-70,116
24,186;-81,391;-80,841;-84,253;-84,740
-48,276;-80,311;-72,999;-68,767;-64,305
6,897;-20,345;-18,764;-33,157;-32,051
-44,307;-44,055;-42,661;-40,675;-39,626
39,260;-57,323;-63,830;-55,548;-55,099
-49,888;-84,246;-83,666;-86,316;-86,208
-70,863;-84,012;-87,441;-82,198;-84,860
-55,757;-85,074;-84,478;-83,712;-83,709
-24,124;-73,978;-73,046;-78,225;-78,099
-23,529;-59,688;-60,952;-56,146;-56,095
-17,834;-9,062;4,774;-47,106;-46,893
;;;;
2,925;5,443;-38,565;-40,541;-38,273
-25,000;-67,602;-64,951;-69,769;-69,513
-22,840;-19,166;-36,493;-40,145;-35,530
-34,437;-30,116;-37,326;-39,249;-38,425
-25,000;-49,490;-60,526;-61,362;-61,164
-39,946;-40,059;-38,565;-60,472;-53,154
-13,504;-72,223;-73,519;-73,368;-72,249
-50,000;-67,602;-66,931;-73,210;-70,198
18,646;-61,353;-60,458;-63,900;-63,322
-32,740;-37,496;-54,685;-68,519;-68,074
