random2;hvc;gcf2;gtt;abc
-8,356;-70,521;-60,463;-28,841;-43,897
-52,676;-78,213;-68,155;-46,224;-70,030
-28,273;-69,728;-59,015;-55,074;-63,878
6,667;-24,996;-41,267;-24,996;-43,071
-15,385;26,929;20,199;-65,777;-72,776
-71,739;-79,569;-79,178;-69,636;-69,094
-67,473;-67,182;-40,743;-60,107;-68,060
-51,095;-80,865;-73,531;-62,546;-71,205
-34,923;-66,677;-21,243;-61,161;-69,561
-69,582;-78,633;-77,647;-67,295;-77,054
-65,782;-74,091;-47,156;-66,520;-75,731
-62,344;-86,115;-83,924;-82,227;-85,664
-57,143;-45,724;-64,723;-43,836;-54,347
4,167;-31,933;-32,142;3,274;3,306
-27,500;-47,497;-70,845;-70,201;-64,741
;;;;
-52,317;-75,222;-67,321;-66,865;-79,960
4,000;-12,632;3,168;-51,323;-59,588
9,524;9,524;7,149;7,149;7,203
4,167;-55,206;-55,206;-55,206;-65,436
-59,881;-66,771;-47,102;-22,992;-47,330
1,878;-48,226;-63,091;-62,258;-62,161
-58,537;-7,314;-70,119;-67,554;-67,512
-59,042;-86,123;-86,740;-82,609;-85,664
-11,835;-42,937;-51,506;-57,134;-62,784
-57,143;-16,429;5,962;-58,295;-61,604
42,966;10,000;-33,241;-24,984;-37,379
;;;;
-58,537;-77,078;-72,450;-65,558;-78,865
25,000;-5,764;-4,803;-3,841;-49,655
48,696;-67,692;61,612;-46,424;57,207
-58,537;-83,786;-70,119;-83,572;-83,214
-21,429;-86,513;-80,286;-79,691;-79,653
;;;;
-73,785;-86,651;-86,351;-84,364;-85,891
-2,273;-76,358;-81,361;-66,525;-82,202
-60,000;10,003;25,628;-11,247;3,803
2,765;-68,264;-63,089;-60,183;-68,365
;;;;
2,647;-50,453;-63,849;-61,008;-61,452
6,522;-75,222;-65,821;-65,798;-78,383
-60,000;-85,838;-81,872;-66,247;-76,600
-42,630;-42,311;-33,533;-48,160;-53,540
-48,307;-77,352;-75,038;-64,959;-78,653
-60,000;-85,838;-76,079;-66,247;-75,396
-21,429;-16,660;72,625;-29,163;-35,594
-34,921;-26,734;-28,635;-35,389;-45,345
-21,429;-4,758;-11,306;-36,901;-59,273
-52,182;-78,191;-67,961;-42,381;-68,112
-30,715;-40,608;-41,559;-38,562;-48,285
-60,000;-71,354;-75,936;-78,707;-81,328
-6,567;-50,563;-49,640;-19,041;-28,077
-67,584;-66,931;-45,104;-71,215;-71,765
-27,500;-76,505;-71,761;-60,042;-76,183
-57,143;-77,639;-73,090;-63,092;-65,461
-27,500;-73,994;-68,955;-64,006;-77,993
-7,962;5,774;-45,044;-53,841;-49,896
-27,500;-80,887;-77,760;-71,247;-76,640
-27,500;-77,369;-76,036;-70,236;-75,059
-42,522;-65,233;-51,027;-54,059;-69,633
7,388;-46,424;-31,773;-26,781;-26,487
-1,878;-83,997;-83,688;-80,892;-80,871
7,143;-26,781;61,612;-46,424;-53,507
;;;;
-60,000;-77,380;-75,952;-43,747;-68,277
-64,933;-79,436;-72,189;-67,095;-77,575
-34,783;-2,170;-34,236;-14,127;-29,285
48,385;-68,674;-54,227;-45,174;-66,283
10,081;-43,329;-43,329;-43,329;-43,255
-25,000;-33,692;-41,273;-40,580;-55,221
-60,000;-80,356;-77,826;-71,247;-78,800
61,680;13,339;8,339;16,672;-31,382
-50,819;5,003;-75,074;-77,699;-83,594
-15,385;-1,918;-20,187;-19,226;-5,413
-60,000;-85,870;-81,872;-66,247;-74,732
-15,385;-65,135;-58,319;-42,257;-61,209
9,524;-16,429;-36,820;-48,225;-57,997
-32,500;-60,358;-58,746;-69,161;-70,602
-47,647;-7,138;-4,434;-51,182;-46,992
-53,627;-86,109;-80,513;-84,327;-85,780
-65,087;-79,579;-75,439;-57,605;-74,806
-25,000;-43,636;-28,801;-42,465;-47,385
-47,457;-83,745;-70,119;-83,371;-84,226
-33,204;-38,445;32,015;-29,941;-37,258
-15,485;47,625;-50,770;-32,815;26,614
43,349;-69,824;-61,202;-53,635;-60,407
-31,139;-54,655;-52,007;-30,066;-60,984
-13,343;-46,439;2,306;-51,625;-56,651
-27,500;-83,338;-75,923;-79,660;-82,835
6,522;-87,702;-81,915;-57,605;-68,348
-24,390;-46,338;-70,067;-69,509;-72,754
-45,117;-30,636;-29,193;-30,258;-49,782
-24,390;-77,843;-70,119;-69,509;-72,267
;;;;
-26,611;-74,511;-64,242;-62,542;-70,235
-41,930;-72,231;-34,757;-39,733;-62,106
-15,385;-60,008;-53,113;-49,995;-65,969
-19,231;-63,854;-47,220;-54,216;-53,495
-33,188;-86,115;-87,349;-86,513;-85,593
-27,955;-88,705;-86,246;-86,507;-84,997
4,000;-12,751;3,049;-50,009;-60,219
-27,500;-49,993;-40,061;7,507;7,961
-52,121;-88,475;-63,361;-87,194;-84,757
-57,143;-86,513;-80,287;-79,691;-79,651
-38,928;-24,996;-10,554;-44,493;-53,036
-58,537;-70,449;-65,175;-73,527;-70,686
-60,000;-49,997;-31,551;-48,747;-62,189
-43,959;-52,997;-71,262;-75,193;-72,767
-17,152;-48,073;-39,911;-62,557;-69,523
-24,390;-77,891;-70,119;-64,631;-75,613
-21,429;-20,935;-18,577;7,160;7,647
-15,385;-74,314;-76,415;-74,595;-72,639
-57,143;-77,705;-73,123;-63,092;-58,972
-11,589;-42,882;-51,993;-25,130;-60,303
-55,048;-86,628;-79,271;-83,924;-85,837
-19,231;-74,367;-62,156;-66,068;-73,541
-60,000;-50,013;-68,601;-63,418;-75,585
-56,205;-78,213;-68,155;-44,257;-68,092
-22,463;-77,316;-68,363;-70,242;-75,385
-5,598;-74,397;-71,691;-64,669;-74,396
-22,842;-63,853;-47,259;-3,841;-61,189
-23,331;-29,174;0,078;-46,918;-49,473
2,804;-50,486;-63,089;-61,899;-63,884
-54,129;-54,126;-49,428;-76,092;-74,094
-35,252;-45,710;-26,405;-41,446;-49,459
32,623;-22,492;-34,358;-35,494;-45,452
-8,232;6,263;-30,206;-55,206;-32,208
130,227;6,667;5,005;5,005;5,044
55,684;-79,702;-73,190;-69,537;-69,232
-70,807;-69,033;-73,620;-74,114;-63,908
-54,250;-31,165;-24,996;-45,002;-52,271
-60,000;-77,349;-56,922;-62,522;-76,583
-35,212;-49,267;-38,592;-48,299;-51,402
-12,308;-47,914;-76,932;-55,206;-67,657
-51,056;-77,386;-53,801;-81,031;-81,346
-1,908;-86,671;-87,855;-86,452;-87,089
-13,592;-84,796;-76,308;-78,884;-84,188
-47,426;-70,706;-70,119;-70,706;-70,706
-71,596;-75,216;-65,703;-67,424;-81,869
-32,752;-63,762;-38,839;-20,426;-43,772
-53,470;-86,115;-83,019;-85,964;-85,460
-60,000;-64,060;-31,550;-64,347;-63,620
-32,548;-30,432;-20,649;-61,954;-66,522
7,717;-66,677;-60,522;-57,627;-69,861
-38,456;-15,380;-30,416;-36,899;-47,694
-30,396;-16,660;25,591;-29,272;-28,174
-31,459;-61,676;-52,053;-30,036;-60,747
-60,000;-22,496;-31,549;-21,246;-41,849
-24,901;-84,824;-81,515;-81,039;-84,987
12,769;-28,541;-60,323;-56,134;-61,122
-68,885;-76,368;-78,124;-80,639;-81,632
-56,192;-86,115;-86,808;-82,248;-86,224
-60,000;-85,889;-81,872;-66,247;-79,028
-10,316;-56,675;-44,891;-38,630;-66,520
-24,390;-77,890;-74,278;-80,434;-80,366
27,951;-27,337;-33,008;7,566;8,090
-5,729;-70,481;47,122;-28,840;-36,429
7,970;-66,677;-57,230;-47,493;-57,017
-27,021;-61,618;-42,119;-63,019;-64,556
-55,571;-59,816;-36,515;-63,812;-64,113
-57,143;-56,852;-47,141;-61,664;-61,489
-37,620;-50,486;-55,845;-40,470;-54,164
-63,063;-68,685;-76,880;-76,354;-76,148
-30,435;-77,396;-73,144;-69,453;-81,595
7,143;-54,407;-56,071;-46,424;-57,043
-49,944;-86,671;-87,046;-83,724;-87,001
91,787;10,004;-45,573;-24,996;-46,267
-27,500;-76,497;-71,731;-60,070;-75,540
-12,482;-66,605;-41,638;-68,015;-69,510
-68,739;-82,560;-70,081;-75,784;-79,678
14,583;-56,675;-62,583;-37,596;-62,368
-64,164;-78,641;-69,062;-68,121;-77,522
4,000;-81,870;-75,440;-73,056;-77,303
-7,875;-70,517;-60,461;-49,995;-61,231
-15,385;-48,530;-58,094;-49,995;-57,401
-17,395;-22,492;-34,610;7,508;7,952
-56,368;-88,705;-83,354;-82,926;-82,438
-37,440;-84,035;-72,402;-76,592;-84,096
7,143;-72,626;-63,287;-46,424;-57,079
-31,221;-49,993;-36,687;7,507;-14,479
-41,911;-66,379;-51,183;-42,704;-64,694
;;;;
-50,997;-74,352;-76,616;-75,388;-71,188
17,318;-78,181;-71,089;-46,219;-54,145
-59,853;-66,677;-68,526;-47,493;-64,222
-21,429;-50,460;-63,088;-61,897;-66,214
-2,273;-76,401;-78,913;-67,332;-72,901
-27,500;-77,367;-76,022;-65,035;-70,132
-15,958;-88,671;-83,441;-61,229;-65,490
-45,936;-84,671;-79,441;-73,052;-77,296
-24,390;-86,184;-79,806;-84,369;-83,553
-58,537;-70,117;-65,189;-73,530;-72,579
-52,146;-84,670;-79,401;-61,225;-65,473
-58,537;-46,338;-77,872;-69,509;-77,221
-37,380;-78,193;-71,116;-46,231;-61,191
-15,385;-78,280;-68,146;-75,402;-75,081
-7,881;-70,520;-60,463;-49,995;-57,358
-34,783;-80,236;-71,793;-66,427;-80,023
-60,000;-76,505;-71,761;-60,053;-75,557
-21,429;-56,835;-26,232;-64,137;-61,749
-18,194;-22,000;108,279;-24,221;-24,001
