random2;hvc;gcf2;gtt;abc
-40,833;-26,664;-30,831;-56,664;-63,817
-61,968;-47,500;-75,316;-82,470;-82,432
-28,906;-48,435;-73,843;-68,649;-75,110
2,941;-42,467;-27,173;-51,438;-24,645
2,941;-50,733;-27,939;-16,175;12,792
2,941;-50,733;-44,851;-39,704;-27,630
3,030;-74,552;-40,149;-65,603;-71,478
;;;;
-57,091;-50,733;-68,013;-68,253;-69,587
-56,556;-58,331;-52,903;-73,768;-76,998
-65,163;-58,331;-65,831;-72,520;-71,995
-67,684;-52,141;-69,125;-76,576;-26,000
-81,068;-30,077;-77,855;-78,042;-80,021
2,941;-20,960;-50,548;-52,018;-28,804
-79,167;-11,666;-41,249;-80,963;-82,979
;;;;
2,941;-21,051;-9,434;-44,728;-47,262
-52,419;-4,837;-15,724;-53,224;-69,962
-28,099;-26,445;-35,949;-26,032;-45,734
-67,439;-68,369;-75,500;-65,832;-68,615
-76,033;-57,023;-86,576;-85,054;-83,815
61,018;-49,283;-26,426;-70,994;-75,901
-50,794;-50,792;-84,561;-84,523;-86,226
-78,906;-53,225;-52,822;-52,015;-82,254
-57,031;-48,435;-72,654;-69,441;-75,716
2,941;-58,822;-27,939;-27,939;-49,843
-46,709;-34,219;-62,847;-65,715;-66,769
-75,967;-73,076;8,847;-85,720;-68,679
-64,286;-50,793;-80,668;-81,223;-84,158
-34,377;-50,529;-72,519;-73,726;-73,140
-59,396;-58,331;-74,476;-73,056;-73,559
1,639;-24,508;-60,106;-69,122;-80,729
-60,665;-54,296;-86,825;-84,315;-84,783
-42,852;-43,937;-72,659;-76,334;-77,608
3,333;-43,167;-45,731;-68,696;-69,212
-31,818;-47,725;-54,543;-67,510;-70,341
;;;;
-60,645;-50,733;-76,208;-72,476;-72,972
-40,304;-58,331;-65,732;-73,854;-73,202
-56,452;-53,225;-46,370;-82,602;-73,627
-76,230;-55,737;-85,469;-85,761;-85,890
-80,348;-58,332;-85,059;-81,661;-84,301
1,562;-10,433;-23,011;-38,636;-22,877
-61,382;-67,316;-29,164;-69,393;-75,568
2,857;-49,284;-75,712;-76,960;-77,067
-58,594;-48,435;-69,990;-72,709;-73,128
-78,838;-17,472;-73,019;-81,966;-83,611
-68,717;-29,950;-45,653;-78,702;-82,976
-79,105;-54,296;-84,124;-87,928;-87,007
-62,689;-58,852;-73,441;-73,140;-76,089
-46,281;-81,817;-61,569;-81,229;-82,109
-65,873;-53,889;-11,457;-47,965;-73,304
-67,460;-1,586;-53,570;-67,062;-70,073
-39,555;-64,391;-64,811;3,030;-66,582
1,562;-10,420;-10,498;-31,592;-48,626
-72,559;-58,331;-67,786;-65,831;-66,842
1,667;-26,666;-27,916;-52,082;-56,099
-61,338;-50,733;-27,204;-79,226;-73,084
-53,226;-53,225;-63,305;-52,821;-55,091
-66,330;-54,296;-62,890;-83,679;-85,311
-64,286;-50,793;-87,837;-87,685;-89,643
-58,428;-30,152;-27,979;-67,426;-72,050
-68,032;-56,816;-21,210;-64,406;-63,843
;;;;
-23,376;-11,717;-28,904;-24,217;-49,376
-55,373;-58,331;-79,302;-74,764;-69,044
1,639;-55,736;-72,540;-81,265;-84,071
-64,982;-43,331;-55,831;-52,498;-53,000
-66,657;-46,719;-28,823;-68,496;-71,185
;;;;
;;;;
-43,099;-68,380;-24,262;-62,498;-68,664
-30,303;-66,742;-51,513;-64,366;-71,957
-78,086;-85,492;-81,630;-84,666;-85,109
-62,945;-31,965;-54,586;-70,992;-74,999
1,613;-22,580;-29,434;-41,531;-62,458
-51,467;-58,332;-81,702;-86,714;-64,406
-50,784;-53,224;-26,611;-72,678;-72,434
-56,616;-48,435;-73,658;-74,556;-72,156
-63,806;-58,331;-57,687;-68,242;-73,632
-48,090;-70,033;-7,498;-74,045;-73,432
-79,167;-11,666;-23,749;-82,916;-82,253
-37,601;-49,284;-59,634;-76,079;-71,487
2,941;-50,733;-59,792;-62,926;-69,219
1,653;-51,239;-63,222;-73,139;-80,856
-65,574;-55,736;-35,244;-74,638;-71,968
-58,428;-69,428;-55,576;-72,644;-72,262
1,613;-15,242;-14,626;-57,368;-8,042
-76,230;-31,885;-52,016;-70,869;-80,599
-56,557;-55,736;-76,638;-85,272;-86,982
