random2;hvc;gcf2;gtt;abc
5,882;38,239;-42,643;-46,055;-45,674
5,882;-66,796;-54,948;-70,584;-70,290
5,263;47,373;-53,943;-61,046;-62,874
5,263;-35,523;-35,523;-26,312;-35,312
-43,873;38,240;-2,201;-69,986;-24,495
3,226;-69,703;-73,693;-78,224;-67,778
3,333;-39,833;-50,745;-73,068;-72,288
-62,500;17,859;-70,863;-72,887;-67,627
-55,212;-56,109;-47,317;-49,995;-69,157
-76,910;-68,689;-74,454;-80,831;-79,768
-63,333;21,669;-82,410;-82,051;-80,811
-70,421;-80,798;-87,046;-84,763;-86,631
6,897;-28,427;-51,882;-58,616;-58,254
3,125;-20,825;-20,982;2,456;2,497
-37,500;-19,641;-70,284;-74,105;-70,973
;;;;
-37,097;30,647;-81,268;-82,690;-80,587
3,030;-9,570;2,400;-41,539;-60,517
6,897;6,897;5,177;5,177;5,239
3,125;2,346;-8,592;-64,336;-60,685
7,143;-52,202;-65,282;-37,117;-47,822
5,263;-53,944;-30,260;-54,575;-53,665
-17,544;15,792;-58,770;-69,748;-62,686
-68,663;-80,762;-86,981;-88,823;-84,181
-53,778;60,790;-66,694;-65,792;-63,006
3,448;-8,448;-16,373;-59,476;-53,253
7,143;7,143;-23,203;-43,123;-43,014
;;;;
3,509;-67,095;-74,931;-82,695;-82,624
-16,176;-10,290;-47,378;-7,349;-50,279
5,556;47,226;34,726;23,615;23,834
-71,934;-78,448;-85,450;-85,085;-83,348
3,448;-80,529;-71,549;-82,165;-81,931
;;;;
-72,605;-80,878;-87,330;-84,753;-84,424
-8,333;28,336;-78,369;-80,831;-81,784
3,571;28,574;6,252;-18,748;-18,687
-33,620;-57,623;-76,274;-76,570;-76,739
;;;;
-25,862;-28,417;-63,218;-62,509;-58,019
-16,129;29,034;-83,158;-82,810;-81,994
3,571;-79,840;-74,105;-79,827;-79,804
5,882;-61,596;-42,642;-49,414;-57,336
-62,500;-71,214;-80,225;-76,498;-82,652
-62,500;-79,840;-84,483;-78,536;-79,917
-10,345;-8,616;-43,099;-43,754;-43,631
7,143;-53,403;-41,621;-59,672;-47,858
5,172;17,244;-16,377;-19,825;-47,360
5,882;38,240;16,181;-69,007;-70,273
6,897;-44,823;-43,707;-42,229;-46,226
-33,881;33,932;-84,935;-74,104;-82,696
-45,121;-31,892;-47,154;-10,340;-21,683
3,226;-25,645;-54,029;-71,732;-71,509
-62,500;-66,507;-74,483;-74,105;-78,140
-72,414;-65,951;-81,626;-81,407;-67,765
-62,500;30,359;-76,795;-82,718;-82,774
5,882;-13,231;-22,055;-46,107;-47,173
-37,500;-76,304;-74,105;-79,868;-80,140
-62,500;25,003;-72,664;-74,104;-72,886
-44,118;52,945;-67,413;-71,676;-70,059
5,556;13,893;-27,774;-27,774;-27,501
43,909;-79,178;-85,420;-85,007;-75,702
5,556;23,615;-37,496;-37,496;23,857
;;;;
-50,000;-71,277;-80,282;-49,105;-61,086
-63,333;31,669;-71,248;-80,831;-82,404
-37,097;17,745;-27,014;-45,965;-50,535
50,226;36,846;-68,542;-54,174;-53,667
5,263;-44,733;-35,523;-44,733;-35,268
-52,213;-53,001;-43,737;-55,647;-63,691
-33,777;-73,597;-74,105;-75,890;-78,558
154,055;26,320;9,215;9,215;-34,611
-73,097;25,002;-8,480;-83,527;-83,508
-16,176;-63,865;-5,143;-35,290;-31,826
-75,000;-79,823;-84,350;-84,088;-79,499
-44,118;35,298;-49,398;-65,639;-65,686
3,448;-20,517;-16,318;-35,283;-47,276
-50,000;-37,497;-61,604;-74,104;-74,911
-1,135;-8,330;-51,818;-56,736;-54,644
-73,085;-80,805;-89,180;-88,703;-86,218
-37,097;-68,147;-76,420;-78,223;-75,359
-6,250;-53,121;-29,683;-48,006;-47,758
3,509;-78,440;-85,461;-83,758;-84,619
7,143;-24,643;-23,117;-40,795;-40,768
-40,813;55,177;11,211;-58,276;0,349
27,758;50,003;-66,168;-64,394;-62,862
-37,500;53,649;-60,457;-55,573;-60,396
