random2;hvc;gcf2;gtt;abc
2,353;-64,704;-72,351;-76,546;-69,784
-54,989;-55,516;-49,782;-67,692;-64,995
4,348;-52,171;-74,997;-62,076;-66,964
-61,234;-7,379;-61,539;-66,655;-67,172
2,381;-66,665;-74,403;-49,403;-40,997
-54,865;-66,664;-60,980;-67,037;-66,699
-64,216;-80,035;-77,693;-84,551;-82,008
-56,097;-65,767;-74,250;-72,402;-72,058
-50,000;-79,068;-78,778;-83,650;-81,724
-76,615;-58,977;-74,724;-81,738;-81,404
2,381;-24,998;-57,736;-73,431;-70,330
-54,118;-64,704;-87,307;-86,252;-85,116
-62,320;-60,296;-55,420;-62,300;-64,327
-53,592;-45,831;-76,942;-75,907;-69,534
-18,478;-6,304;12,025;-51,019;-42,954
;;;;
-42,222;-47,667;-62,679;-76,937;-77,589
-51,196;-66,454;-74,311;-73,139;-72,479
-19,444;-58,399;-15,113;-64,940;-65,570
-56,202;-61,692;-55,158;-73,128;-65,060
2,273;-43,068;-26,640;-39,140;-46,871
-53,726;-45,831;-56,825;-74,209;-66,398
4,167;-33,125;-44,416;-49,625;-53,053
4,545;-11,361;-49,997;-55,837;-62,911
4,000;-33,731;-26,936;-12,936;-26,589
-57,229;-19,091;-56,063;-68,184;-50,536
-33,430;-60,324;-89,406;-87,830;-87,204
-18,478;17,394;-53,992;-71,347;-74,364
-60,417;-38,539;-59,648;-66,464;-68,433
-55,556;-59,832;-61,225;-64,822;-66,036
-76,761;-74,881;-78,174;-78,457;-80,611
-69,020;-35,114;-66,445;-79,659;-78,415
-19,826;-66,288;-54,930;-72,629;-64,456
-25,000;-41,663;-40,472;-57,139;-55,078
-51,087;-29,130;-27,103;-56,873;-61,440
-56,667;-85,554;-76,380;-85,946;-83,711
-20,833;-45,831;-44,789;-70,130;-70,618
;;;;
-66,667;-66,665;-82,736;-87,813;-86,700
-40,625;-45,831;-63,863;-76,631;-75,156
-66,667;-66,665;-78,160;-82,722;-77,757
-63,289;-74,999;-76,706;-84,834;-81,527
-69,446;-45,830;-55,729;-75,613;-74,224
4,762;-42,845;-59,759;-58,434;-57,885
-60,045;-24,996;-55,460;-63,631;-63,651
-75,000;-78,862;-81,357;-82,140;-79,623
-51,270;-57,617;-51,279;-65,169;-61,928
-52,722;-66,064;-56,404;-64,064;-63,745
-66,667;-66,665;-87,059;-85,016;-83,011
-76,146;-64,704;-80,288;-78,997;-80,439
-28,540;-54,997;-81,395;-77,375;-77,289
-77,188;-82,982;-78,281;-85,093;-81,315
-18,478;-52,170;-59,909;-76,223;-65,504
-50,000;-60,285;-70,053;-64,810;-61,971
-51,990;-62,459;-55,351;-73,979;-71,454
-70,293;-86,243;-85,408;-85,277;-82,043
-18,660;-50,909;-57,897;-66,619;-63,296
-58,903;-61,710;-72,265;-75,458;-73,221
-51,156;-64,586;-55,823;-67,674;-61,136
-77,599;-83,052;-75,905;-86,130;-83,690
-66,667;-78,817;-81,057;-78,264;-78,823
-54,118;-39,882;-55,786;-76,082;-76,841
-77,750;-59,041;-82,419;-87,015;-79,547
-70,542;-66,665;-84,574;-85,091;-76,553
-51,087;-52,171;-62,614;-74,345;-74,118
-77,173;-59,089;-58,521;-80,597;-80,320
;;;;
-75,000;-59,089;-80,436;-87,146;-85,353
18,750;-31,042;-60,892;-66,663;-66,582
-56,667;-55,554;-63,887;-79,185;-63,683
-42,222;-71,000;-57,177;-80,892;-81,209
3,846;-32,690;-32,690;-54,292;-57,122
-40,467;-54,997;-66,195;-75,330;-71,780
-16,114;-60,325;-81,043;-84,973;-84,383
-57,288;-50,887;-62,721;-75,886;-56,288
4,762;-41,429;-66,921;-56,086;-60,225
-78,554;13,335;-85,804;-80,197;-83,996
-52,600;-54,741;-40,943;-58,288;-57,353
-77,901;-73,681;-73,792;-82,285;-83,082
-51,846;-45,831;-77,347;-76,510;-75,830
-19,000;-35,000;-13,550;-56,208;-57,476
-61,097;-21,736;-11,954;-65,923;-63,232
-65,115;-52,171;-62,593;-76,791;-69,066
-50,029;-54,997;-72,852;-63,420;-62,163
-66,667;-66,665;-80,048;-85,122;-82,879
-62,500;-59,089;-82,669;-86,653;-84,868
-50,000;-55,521;-69,297;-70,607;-71,216
4,762;-55,265;-65,254;-67,312;-64,601
-63,529;-64,704;-79,065;-81,763;-79,888
19,142;-40,740;-40,939;-40,939;-48,856
-76,756;-66,488;-80,571;-81,662;-80,362
-56,204;-60,208;-50,868;-71,366;-69,343
-64,081;-81,038;-72,732;-73,092;-74,738
-53,315;-59,088;-73,618;-59,911;-57,030
-74,386;-59,088;-83,703;-86,257;-83,856
-72,941;-84,908;-78,569;-78,614;-71,996
-55,567;-21,522;-43,475;-60,367;-58,619
-53,779;-56,775;-71,192;-68,617;-69,631
-62,140;-56,815;-51,055;-10,166;-71,390
-26,658;-33,997;-40,997;-55,870;-54,657
-13,333;-25,444;-54,971;-62,748;-76,837
-8,286;-33,344;18,391;-61,416;-66,562
-75,583;-66,665;-78,738;-87,298;-84,721
-74,568;-66,665;-87,174;-85,379;-83,089
-75,178;-66,665;-82,736;-87,067;-84,628
-72,941;-64,704;-79,657;-87,113;-83,201
-49,121;-61,712;-71,284;-69,171;-67,022
-66,052;-79,341;-78,083;-79,794;-79,293
-60,162;-5,767;-20,671;-69,489;-68,642
2,326;-30,116;-13,256;-15,582;-23,682
-49,980;-41,429;-69,324;-63,403;-62,848
-56,175;-62,787;-56,285;-72,804;-71,726
2,174;-75,542;-60,324;-80,004;-78,268
1,111;-17,667;-17,196;-23,862;-45,857
-55,378;-61,986;-67,652;-60,516;-58,374
-39,535;-70,926;-54,619;-70,983;-64,726
-56,662;-52,171;-60,805;-68,592;-65,252
-80,781;-66,665;-87,079;-85,365;-81,239
-29,545;-46,364;-28,342;-65,485;-51,570
-41,667;-83,332;-47,022;-41,070;-57,306
-59,202;-57,787;-48,446;-64,156;-68,503
-29,102;-28,597;-43,931;-77,512;-79,581
-32,306;9,241;-27,716;-42,933;-51,415
-76,911;-82,046;-59,657;-85,101;-82,568
-34,783;-65,709;-57,708;-68,802;-68,414
4,348;-21,736;-51,083;-62,873;-62,707
-76,009;-59,041;-79,388;-86,187;-51,382
-72,679;-64,704;-47,645;-80,722;-78,743
-46,199;-64,225;-54,454;-68,510;-62,974
-28,556;-54,997;-77,800;-75,223;-71,783
-63,529;-75,293;-75,523;-81,459;-84,338
-74,879;-45,107;-52,716;-76,629;-80,461
-44,347;-59,041;-82,111;-86,553;-80,270
2,273;-19,205;-26,653;-39,153;-62,976
-42,045;-59,088;-71,512;-74,629;-70,232
-69,927;-83,164;-79,442;2,381;-78,195
4,651;-54,419;-57,068;-61,852;-61,159
-62,500;9,092;-15,339;-21,021;-36,709
-59,891;-63,032;-64,168;-60,856;-65,148
-55,359;-61,965;-69,415;-67,944;-57,954
-54,187;-66,664;-75,253;-75,216;-63,432
-72,941;-79,128;-74,740;-81,143;-80,255
-51,753;-54,997;-79,528;-74,757;-75,071
-72,941;-72,940;-78,501;-83,255;-80,809
;;;;
-5,372;-69,105;-30,997;-66,204;-68,581
-51,087;-45,648;-27,170;-72,920;-71,723
-47,319;-40,236;-64,269;-69,657;-67,343
-26,334;-59,041;-88,199;-88,166;-85,360
-60,465;-79,068;-81,727;-64,533;-64,302
-68,294;-52,882;-74,838;-76,263;-76,263
-73,484;-66,665;-82,737;-83,142;-59,876
-57,203;-45,831;-73,517;-75,269;-72,030
-52,717;-38,140;-45,294;-56,316;-57,285
-70,930;-62,789;-79,202;-79,832;-79,591
4,651;-56,388;-45,345;-47,671;-55,761
-74,150;-54,535;-76,576;-82,456;-81,513
;;;;
-79,496;-60,325;-89,271;-83,793;-81,878
-63,529;-64,704;-76,310;-86,099;-84,202
