random2;hvc;gcf2;gtt;abc
20,517;-49,994;-33,883;-56,106;-59,503
-68,981;-77,975;-68,175;-80,143;-77,574
-29,688;-55,944;-66,257;-69,236;-69,870
-28,615;-54,625;-48,991;-53,853;-52,935
5,556;-56,941;-47,219;-27,774;23,890
-42,138;-58,015;-69,495;-59,589;-64,397
-44,118;-65,717;-59,959;-62,816;-67,286
;;;;
-44,799;-68,661;-75,682;-65,255;-68,324
-25,868;-56,053;-68,394;-73,734;-75,247
-39,531;-59,153;-68,581;-62,351;-67,755
-44,722;-70,237;-44,722;-72,750;-65,330
-68,470;-53,904;-80,853;-70,941;-70,184
-43,017;-36,814;-43,735;-57,150;-56,093
-72,693;26,788;0,895;-82,262;-76,346
;;;;
-14,669;-36,986;-17,819;-51,849;-52,899
-33,333;43,338;-37,496;-67,236;-68,165
-17,544;-59,647;-58,770;-60,524;-58,249
-48,812;-50,269;-65,405;-59,026;-56,061
-65,897;-74,960;-80,899;-83,333;-80,146
-12,603;-67,684;-76,333;-74,484;-74,947
-37,097;-55,920;-85,643;-82,086;-81,737
-73,776;-63,323;-79,993;-22,498;-10,737
-46,952;-55,944;-66,225;-66,399;-69,758
-44,090;-57,209;-54,334;-46,375;-46,067
-46,957;-52,812;-37,579;-61,569;-61,472
-72,188;-78,175;-82,891;-80,408;-79,258
-58,065;-73,999;-71,672;-76,071;-79,242
-43,615;-64,163;-68,301;-68,728;-64,878
-38,515;-59,048;-78,840;-73,997;-67,860
-25,862;-41,207;-68,252;-75,336;-70,835
-27,636;-64,842;-79,817;-82,307;-78,880
-53,993;-66,597;-74,313;-67,475;-70,023
-50,000;-50,722;-48,501;-51,106;-60,336
-44,118;-60,604;-51,561;-64,483;-64,240
;;;;
-39,493;-68,309;-75,815;-74,406;-74,682
-9,541;-39,027;-54,115;-66,284;-65,574
-51,452;-80,969;-85,335;-83,456;-83,073
-72,414;-75,708;-81,398;-82,896;-80,471
-68,776;-76,269;-80,912;-82,224;-75,403
3,125;-20,866;-42,898;-11,648;-11,421
-31,309;-59,316;-38,339;-60,544;-62,353
-55,852;-70,291;-76,475;-74,135;-74,609
-50,146;-46,176;-59,149;-69,155;-69,784
-74,507;-28,693;-69,001;-74,673;-75,096
-67,643;-53,650;-38,180;-74,709;-74,489
-78,463;-77,669;-85,566;-83,992;-83,305
-38,863;-49,417;-63,217;-67,813;-73,900
-45,614;-79,508;-71,264;-78,481;-72,742
-37,097;-78,316;-23,284;-67,788;-67,653
-37,097;22,583;0,405;-45,966;-34,399
-41,914;-54,672;-49,110;5,882;-55,648
-26,321;-20,839;-20,996;-60,486;-59,253
-59,926;-42,563;-66,692;-63,248;-63,000
-62,500;-49,998;-61,605;-71,513;-68,460
-50,644;-68,543;-75,424;-73,096;-65,662
-63,333;-79,475;-74,450;-80,831;-77,202
-66,822;-79,235;-85,488;-85,304;-83,293
-58,065;-81,837;-85,983;-84,436;-89,773
-40,363;-43,824;-63,804;-61,122;-67,742
-44,118;-61,567;-32,348;-57,737;-49,459
;;;;
17,889;-20,308;23,442;-46,456;-49,162
-38,279;-59,310;-73,512;-57,138;-59,272
-69,654;-72,149;-77,908;-80,319;-80,363
-24,961;-41,667;-39,106;-49,468;-48,570
-51,022;-48,981;-61,814;-60,765;-61,374
;;;;
;;;;
-32,869;-49,541;-68,186;-47,218;-59,204
-44,118;-62,122;-52,034;-60,833;-62,632
-62,500;-79,142;-80,966;-78,470;-77,335
-40,552;-56,892;-62,377;-64,495;-62,558
3,333;-39,998;-69,164;-67,203;-67,055
-69,509;-64,673;-74,239;-81,147;-69,556
-4,363;-62,369;-67,351;-64,492;-67,736
-55,380;-24,229;-31,586;-69,266;-59,927
-39,612;-38,883;-60,318;-66,343;-63,953
-29,944;-58,683;-61,610;-61,247;-60,535
-62,500;17,859;-3,123;-68,748;-75,994
-45,048;-67,560;-76,051;-71,260;-68,155
-48,537;77,781;-43,867;-58,877;-59,168
-69,326;-59,647;-70,705;-71,229;-70,092
-46,912;-26,043;-69,552;-65,099;-70,270
-42,884;-64,885;-61,150;-66,361;-62,479
3,333;-28,167;-26,895;-69,670;-68,523
-72,414;-56,724;-67,971;-73,599;-74,033
-56,897;-80,433;-83,163;-80,380;-79,866
-50,028;-5,652;-24,088;-62,911;-63,111
-15,770;-68,640;-45,135;-72,040;-46,884
-68,817;-73,981;-84,579;-81,943;-82,404
-45,491;87,504;-59,493;-57,313;-56,849
-0,526;-52,678;-30,522;-61,994;-59,961
-41,379;-61,071;-70,037;-65,855;-65,428
-56,167;-57,673;-70,029;-70,905;-69,323
-62,500;-70,940;-69,097;-69,811;-67,887
-73,338;-82,360;-86,423;-89,319;-81,045
-44,118;-49,839;-42,475;-52,663;-57,104
-42,382;-32,496;-46,423;-67,765;-65,600
-47,927;-41,429;-35,902;-55,754;-55,289
17,188;-41,685;-12,333;-40,458;-39,928
-56,957;-70,284;-76,447;-75,712;-74,219
-74,434;-82,372;-86,028;-85,625;-85,231
-73,042;-75,692;-70,232;-80,751;-76,928
-49,585;-75,387;-76,984;-76,672;-75,061
-44,118;58,827;38,974;-66,824;-64,892
-50,000;-62,498;-69,111;-70,448;-72,755
-71,038;-72,174;-83,656;-80,009;-78,939
-16,176;-66,492;-74,156;-71,148;-72,071
-56,069;-39,833;-69,130;-71,518;-70,325
-51,161;-53,904;-69,111;-72,189;-70,508
-68,261;-73,373;-68,946;-75,016;-69,168
20,929;100,005;83,040;46,433;22,063
-70,843;-78,249;-69,164;-73,079;-77,134
-71,165;-80,084;-85,275;-84,956;-82,115
-51,202;-79,192;-83,245;-83,283;-81,111
-41,379;-56,894;-70,596;-80,155;-78,347
-51,471;-77,471;-71,640;-82,218;-80,091
-50,000;-62,498;-61,605;-69,215;-69,833
-42,049;-67,356;-16,173;-70,584;-70,030
-70,516;-76,066;-69,504;-80,727;-73,976
-68,311;-78,839;-84,953;-81,417;-82,136
-71,838;-76,482;-71,399;-79,765;-80,092
-37,097;-12,742;-34,557;-32,944;-55,461
-26,667;-51,500;-4,013;-64,765;-61,086
-48,509;-24,994;-43,746;-50,170;-49,101
11,765;-44,113;1,475;-66,430;-66,446
-72,414;-80,512;-84,931;-83,753;-77,347
-38,753;-61,026;-72,664;-66,000;-37,077
-50,000;-57,608;-35,512;-48,012;-47,658
;;;;
-70,471;-77,574;-79,490;-82,729;-83,385
-48,528;-41,796;-37,808;-60,788;-59,875
-53,268;-15,168;-24,984;-57,119;-57,119
-44,299;-42,268;-34,610;-55,833;-62,157
-56,897;-44,655;-43,912;-59,429;-65,948
5,556;-69,991;-45,545;-66,016;-56,626
-23,215;-75,835;-63,669;-83,128;-79,025
-72,461;-82,344;-86,390;-89,164;-84,872
-30,738;-53,393;-38,504;-53,710;-53,078
-72,414;22,416;-77,861;-79,454;-52,277
-75,569;-73,184;-78,684;-79,885;-77,443
;;;;
-37,500;-74,521;-80,887;-82,913;-82,781
-50,000;-66,069;-70,725;-66,962;-79,323
-48,018;-54,496;-60,906;-63,916;-61,301
-62,500;-79,794;-82,749;-81,259;-73,901
-63,333;-63,331;-79,251;-79,603;-80,062
-39,466;-16,067;-40,211;-41,601;-37,266
-72,540;-82,367;-86,415;-88,666;-85,712
3,030;-82,832;-86,744;-86,380;-85,299
-52,145;-64,720;-69,195;-72,246;-63,702
-69,356;-70,532;-80,756;-80,157;-80,685
