random2;hvc;gcf2;gtt;abc
8,000;-25,994;-53,994;-53,994;-53,634
-43,182;-42,955;-62,215;-77,576;-77,457
9,524;-50,085;-62,413;-64,279;-63,872
-50,000;-70,048;-73,704;-73,973;-74,602
40,741;-16,662;-22,186;-22,186;-23,708
4,762;-16,429;3,815;3,815;3,844
-19,993;-59,384;-71,816;-71,183;-70,984
-50,000;47,622;17,265;-75,725;-79,618
6,452;-72,689;-71,856;-42,489;-42,397
-50,000;-49,762;-65,472;-77,220;-38,812
-65,116;-75,053;-75,602;-75,453;-73,455
4,000;-78,838;-78,242;-77,054;-77,756
-38,998;-59,607;-65,298;-64,279;-63,801
-29,258;-66,055;-70,747;-66,685;-65,652
-20,379;-59,362;-65,118;-71,425;-72,243
;;;;
-28,547;-51,589;-51,461;-53,816;-51,604
6,452;-20,964;-43,544;-52,591;-54,535
-33,421;-70,750;-70,037;-72,558;-69,103
-50,000;-46,426;-71,402;-76,723;-73,921
4,651;-70,726;3,491;-31,392;-47,631
6,452;-59,085;-58,322;-54,834;-54,532
-64,480;-80,221;-79,742;-74,966;-74,675
-67,925;-69,514;-71,872;-67,826;-68,699
-50,000;-49,762;-60,896;-48,633;-44,887
7,407;-47,730;-44,567;-62,958;-62,837
4,167;-45,830;-44,788;-69,016;-67,518
-33,333;-66,664;-60,836;-69,958;-69,665
-57,319;-80,250;-79,724;-62,967;-53,893
-51,226;-40,997;-57,146;-54,275;-54,210
-30,377;-53,324;-59,066;-59,265;-66,771
-45,833;-69,114;-76,580;-68,932;-68,803
7,407;-60,803;-59,736;-62,957;-62,635
9,524;-16,190;-17,287;-21,252;-23,158
3,846;-39,420;-2,882;-66,194;-66,146
-52,174;-72,469;-74,997;-74,997;-68,624
-65,116;-46,279;-59,468;-68,341;-66,217
9,091;9,091;8,052;8,052;8,374
;;;;
-50,000;-69,978;-77,865;-80,152;-80,113
-25,428;-51,232;-50,279;-59,769;-58,032
52,719;-26,640;-40,839;-40,839;-68,794
7,407;9,630;-1,152;-10,412;-23,063
9,091;-43,176;-60,308;-60,308;-29,413
7,407;-3,333;-14,590;-10,887;-10,741
-6,057;-51,897;-58,919;-62,228;-61,117
4,348;-72,646;-72,189;-51,644;-52,904
-45,251;-80,322;-79,788;-80,230;-80,169
-66,274;-66,045;-64,494;-65,650;-66,124
4,348;-77,212;-76,762;-74,997;-74,963
-40,745;-51,463;-22,714;-41,163;-40,957
4,348;-72,614;-72,002;-74,997;-74,960
-8,999;-79,649;-79,251;-85,518;-82,078
-64,415;-80,145;-81,790;-66,727;-66,803
4,651;-13,721;-12,655;-31,259;-31,213
-33,999;-32,859;-39,653;-57,668;-56,926
0,331;-57,969;-62,701;-62,704;-53,638
-3,740;-83,035;-82,621;-87,739;-87,692
-67,177;-82,780;-83,234;-83,362;-81,778
-66,856;-83,671;-83,230;-82,664;-82,665
-38,316;-70,482;-69,786;-70,261;-67,901
-45,833;-70,578;-71,872;-68,105;-67,488
-4,348;-6,304;3,321;-54,959;-54,389
;;;;
-26,515;-27,465;-36,779;-45,762;-47,107
-50,000;-70,041;-76,634;-78,748;-79,622
-45,488;-42,727;-21,190;-45,213;-40,568
-52,220;-51,143;-22,203;-24,283;-30,355
-40,224;-49,607;-56,965;-64,279;-63,799
-36,356;-46,153;-36,779;-55,270;-54,671
-7,526;-8,668;-38,868;-71,950;-71,299
-66,667;-70,041;-77,954;-80,184;-80,108
-15,203;-61,417;-60,354;-71,934;-66,854
4,000;-26,997;-54,997;-68,997;-68,944
4,000;-26,797;-40,997;-64,916;-61,824
7,407;9,630;-1,088;-23,310;-22,999
-47,220;-44,299;-50,525;-54,279;-53,665
-50,000;-59,607;-65,298;-62,335;-39,111
6,452;-54,834;-32,254;-52,016;-51,689
-20,200;-49,095;14,779;-43,353;-31,564
4,762;4,762;4,762;4,762;4,762
4,762;-33,095;-32,060;-62,689;-61,056
17,731;38,894;-61,967;-61,607;-62,560
4,348;-6,304;4,128;-50,753;-51,096
9,091;9,091;9,091;9,091;9,091
-66,667;-45,987;-56,544;-78,633;-58,259
