random2;hvc;gcf2;gtt;abc
-12,127;-51,948;23,220;-38,398;-57,805
-67,577;-74,399;-63,270;-71,815;-78,940
-50,000;-67,019;-60,812;-75,625;-74,690
-23,272;-46,313;-51,438;-58,271;-59,372
5,556;-58,330;-58,330;23,615;23,680
-34,026;-67,773;-69,750;-60,604;-65,784
-53,403;-59,025;-63,904;-55,015;-66,443
;;;;
-41,048;-76,512;-75,737;-64,214;-69,506
-22,302;-69,730;-68,341;-68,534;-75,522
-38,584;-69,459;-63,736;-66,067;-68,405
-54,683;27,635;-44,722;-67,138;25,277
-66,646;-66,404;-78,718;-74,241;-71,942
-42,294;-42,370;35,077;-57,979;-61,603
-66,479;-84,798;18,306;-71,432;-77,063
;;;;
-39,933;-42,541;-17,819;-42,919;-55,518
-23,333;20,004;-34,162;-60,178;-70,499
-31,579;-76,372;-72,805;-63,341;-63,500
-43,720;-45,478;-42,348;-58,329;-61,285
-56,928;-81,640;-74,997;-73,251;-82,145
33,252;-77,692;-69,650;-69,113;-73,925
-20,968;-61,701;-82,612;-76,150;-82,482
-68,671;-69,988;-79,993;-19,164;-0,780
-27,807;-67,003;-60,804;-64,643;-71,567
-46,203;-59,162;-55,778;-46,544;-51,337
-44,105;-49,072;-24,623;-46,217;-65,236
-46,811;-79,703;-78,589;-81,960;-78,372
-48,387;-79,722;-76,469;-79,408;-80,857
-29,608;-58,406;-66,006;-62,621;-67,694
-17,870;-69,636;-78,918;-69,444;-74,689
-5,172;-61,552;-54,016;-76,159;-76,226
-18,284;-66,404;-76,379;-79,139;-82,716
-54,461;-75,116;-66,106;-75,709;-76,007
-56,168;-37,361;-45,196;-55,971;-60,101
-35,294;-65,397;-49,127;-63,284;-61,447
;;;;
-39,617;-76,499;-71,964;-76,385;-70,806
-24,742;-55,127;-54,177;-62,494;-66,622
-44,916;-85,876;-85,418;-79,509;-85,292
-72,414;-81,774;-78,393;-72,466;-83,119
-59,696;-81,301;-80,930;-81,961;-79,412
-13,794;-20,866;-49,148;-13,210;-69,367
-20,142;-42,220;-42,527;-54,589;-65,066
-44,078;-77,707;-69,772;-77,794;-75,119
-43,750;-60,679;-54,413;-63,975;-69,652
-71,967;-54,398;-57,989;-72,811;-75,819
-66,716;-66,150;-67,346;-68,782;-76,178
-79,582;-83,613;-82,695;-86,277;-87,662
-35,237;-33,126;-73,082;-65,812;-70,059
-56,140;-76,810;-73,110;-74,570;-75,760
-27,419;-74,780;-11,994;-61,986;-72,157
-24,194;0,002;0,405;-75,434;-36,241
-25,447;-30,878;-40,190;5,882;-62,344
-43,215;-20,839;-20,996;-63,794;-63,894
-39,954;-55,168;-62,481;-56,806;-62,643
-58,929;-64,283;-72,791;-63,391;-73,687
-63,162;-76,474;-75,543;-70,292;-68,940
-71,465;-85,868;-83,168;-80,112;-79,133
-40,290;-83,639;-83,072;-80,805;-82,455
-54,839;-86,370;-81,472;-88,188;-88,139
-41,176;-36,706;-50,878;-55,531;-65,814
-31,838;-62,873;-39,484;-48,525;-57,073
-53,125;-53,203;-48,376;-51,128;-54,382
20,964;-26,558;-59,108;-30,752;-51,246
-49,436;-69,663;-75,200;-69,697;-65,233
-60,911;-78,343;-77,942;-80,170;-78,992
-24,961;-22,504;-24,961;-12,495;-54,295
-51,508;-32,847;-58,751;-45,605;-63,957
;;;;
;;;;
9,972;-44,500;-22,912;-47,218;-61,956
-57,392;-51,837;-53,518;-62,785;-61,657
-51,786;-80,059;-80,728;-75,321;-78,912
-38,120;-55,451;-54,726;-43,165;-67,125
-64,461;-53,331;-52,498;-63,653;-69,226
-35,369;-73,033;-74,317;-73,140;-76,293
-19,269;-71,762;-61,711;-72,907;-69,702
-61,352;-35,565;-26,159;-63,200;-65,309
-41,309;-51,424;-62,237;-54,815;-67,664
-43,907;-43,518;-48,697;-42,924;-65,705
-68,626;-7,141;-3,123;-77,017;-76,820
-48,840;-77,698;-69,714;-59,687;-75,991
-40,518;-58,303;-54,286;-58,330;-63,255
-73,684;-61,401;-65,787;-71,493;-74,161
-36,275;-70,750;-64,882;-51,513;-65,992
-43,750;-65,793;-61,898;-65,744;-68,866
-73,258;-34,833;-33,561;-61,794;-72,023
-63,436;-66,465;-70,587;-70,881;-75,883
-46,552;-85,397;-82,550;-75,770;-86,518
-32,920;-54,732;-26,152;-53,623;-61,712
-7,725;-76,505;-68,055;-38,885;-41,409
-70,880;-79,728;-78,639;-75,564;-82,046
-42,005;-29,264;-59,701;-48,618;-55,129
-44,829;-63,026;-52,098;-59,855;-67,564
-24,138;-70,789;-60,390;-44,934;-66,053
-17,761;-18,052;-65,522;-62,181;-71,908
-35,714;-69,468;-54,111;-62,195;-72,478
-77,160;-86,764;-82,052;-87,302;-88,785
-1,161;-49,506;33,995;-58,085;-55,880
-39,592;-46,068;-46,068;-46,068;-46,423
-31,355;-22,971;-0,990;-38,904;-57,595
3,125;-38,560;-35,770;-34,208;-38,811
-49,297;-77,736;-69,693;-59,700;-78,792
-77,125;-86,791;-82,013;-88,375;-87,234
-64,089;-78,076;-73,876;-78,487;-77,983
-46,609;-72,389;-73,736;-71,569;-77,309
-10,294;38,239;59,563;-63,907;-67,027
-55,357;-73,530;-67,352;-66,962;-74,858
-67,849;-78,317;-80,528;-76,731;-81,422
-10,294;-71,992;-65,519;-77,770;-73,203
-71,416;-53,167;-52,463;-69,805;-71,749
-68,351;-66,404;-57,004;-66,404;-72,210
-60,169;-62,861;-72,647;-75,809;-69,421
24,459;-46,395;83,040;-26,358;-26,395
-61,871;-72,983;-66,196;-75,717;-79,091
-63,066;-86,342;-83,640;-83,800;-84,610
-67,614;-83,655;-83,275;-81,627;-85,007
-53,448;-69,915;-64,694;-73,274;-79,476
-54,625;-73,457;-74,374;-80,029;-82,313
-42,857;-69,247;-52,924;-61,907;-73,173
-35,294;-35,290;-67,960;-64,484;-63,807
-69,051;-78,639;-72,559;-79,390;-79,440
-68,355;-85,397;-80,174;-84,346;-85,902
-74,132;-74,804;-8,527;-77,507;-79,256
-24,194;-15,968;-41,009;-36,170;-60,219
-10,000;-66,932;-7,346;-62,120;-63,538
-46,120;-28,566;-31,056;-31,150;-52,669
-41,176;-41,172;-47,789;-59,976;-67,342
-46,552;-85,404;-80,125;-56,032;-79,645
-29,382;-73,497;-72,753;-50,456;-30,947
-53,703;-40,947;-14,083;-47,247;-53,068
;;;;
-64,203;-82,483;-79,788;-85,893;-85,044
-32,964;-31,526;-5,691;-43,008;-64,491
-15,118;-62,211;-20,339;-57,119;-57,119
-21,629;-38,355;-53,137;-55,058;-63,146
-50,000;-58,448;-54,256;-57,705;-68,091
-51,832;-60,017;-64,724;-61,252;-62,432
-31,030;-79,637;-54,294;-80,244;-83,163
-67,530;-86,774;-82,026;-87,501;-88,196
-20,327;-57,102;-27,565;-48,934;-57,593
-46,552;-78,348;-77,891;-79,360;-78,616
-72,307;-79,048;-75,780;-72,132;-78,456
-60,258;-77,686;-8,592;-73,353;-75,174
-32,143;-81,306;-80,912;-79,411;-81,771
-67,009;-55,355;-72,720;-73,851;-70,264
-57,638;-57,613;-57,992;-61,742;-66,329
-51,786;-84,847;-81,963;-71,470;-82,048
-53,333;-75,009;-75,045;-75,317;-79,582
-34,765;-40,170;22,326;-42,193;-47,752
-65,349;-86,785;-82,047;-86,858;-88,432
-69,889;-87,169;-84,654;-84,898;-86,885
-38,688;-73,527;-68,493;-63,258;-74,709
-67,718;-78,318;-80,601;-73,025;-80,718
-41,377;-51,247;-44,496;-59,850;-64,374
-55,357;-65,174;-53,075;-69,061;-73,959
19,565;-39,557;-62,777;-64,783;-70,322
-45,071;-80,326;-75,659;-64,304;-73,490
-68,817;-71,326;-55,112;-74,036;-75,544
;;;;
-35,088;-61,038;-55,224;-77,717;-80,471
-30,478;-50,665;-51,661;-39,919;-54,664
-47,776;-75,038;-70,168;-74,379;-75,611
3,509;-75,301;-55,260;-71,556;-23,660
-1,471;-69,177;-68,476;-64,732;-67,382
-16,667;-61,413;-40,443;-55,820;-59,051
26,926;-48,611;-55,398;-56,723;-60,610
-29,597;-78,240;-64,590;-78,030;-79,224
-4,412;-59,162;-27,885;-38,981;-46,764
-30,373;-78,871;-65,411;-71,008;-72,268
5,263;-28,416;-16,837;-28,679;-43,414
4,086;-35,000;-52,504;-46,203;-61,248
-71,952;-83,039;-84,434;-72,968;-82,791
-31,667;-53,331;-12,497;-70,831;-74,586
-54,839;-77,864;-74,998;-68,546;-77,129
-58,929;-66,509;-57,627;-43,747;-65,556
-31,678;-33,713;-60,722;-61,761;-65,833
-38,189;-30,643;-65,784;-54,030;-62,608
-35,447;-30,505;-31,088;-31,449;-54,580
-35,714;-65,141;-50,865;-75,710;-76,808
-35,300;-51,515;-9,487;-58,098;-61,645
5,556;-43,051;-43,051;-61,107;-56,895
-12,005;-38,526;-65,857;-65,508;-65,364
-6,795;-63,948;-62,685;-63,733;-70,285
-20,312;-60,527;-60,020;-53,480;-64,494
-66,450;-86,764;-84,244;-78,282;-75,070
5,114;-67,016;-60,816;-75,632;-73,656
-66,325;-78,496;-81,405;-80,080;-83,122
-34,696;-53,811;-68,780;-65,621;-71,556
-28,070;-79,544;-37,716;-78,357;-78,049
-54,817;-66,918;-77,426;-74,029;-76,587
-38,538;-43,651;-14,702;-26,029;-44,361
-51,214;-55,157;-53,826;-54,562;-59,422
-45,059;-75,094;-82,609;-75,255;-84,950
-72,304;-69,331;-74,507;-76,119;-76,482
-17,042;-65,059;-64,331;-58,328;-64,724
-46,518;-57,093;34,726;-50,652;-62,985
-34,708;-54,996;-49,414;-47,923;-56,536
-22,382;-62,614;-50,940;-46,232;-66,264
-41,500;-39,361;-25,880;-43,451;-57,964
