random2;hvc;gcf2;gtt;abc
20,965;-50,733;-67,619;-70,035;-73,359
18,939;-11,362;-58,162;-67,364;-74,162
1,631;-49,283;-26,426;-79,259;-77,275
-14,043;-58,331;-58,331;-64,251;-65,062
60,537;-32,351;-41,910;-62,106;-70,876
-71,667;-58,332;-88,901;-81,590;-86,580
-24,167;-11,664;-39,164;-39,997;-60,218
-9,917;-9,916;-13,635;-81,341;-84,121
-72,891;5,002;-74,041;-74,523;-78,339
-76,033;-52,049;-64,858;-81,901;-82,928
-55,117;-58,331;-70,038;-72,568;-73,453
-83,708;-86,194;-51,922;-48,076;-84,136
3,242;20,314;-37,108;-79,286;-71,223
-77,071;-69,590;-83,882;-83,767;-79,728
-61,366;-55,736;-74,201;-73,407;-75,456
;;;;
-68,333;-11,666;-85,707;-85,000;-85,004
-60,833;-58,332;-84,088;-86,232;-86,616
3,175;-50,793;-53,570;-75,793;-84,172
-24,590;-8,195;-68,031;-62,196;-67,938
-45,991;-2,691;-39,037;-49,614;-87,738
-70,649;-66,899;-41,069;-70,434;-74,432
-53,732;-48,435;-70,327;-71,783;-71,127
-58,594;-68,675;-72,887;-71,112;-74,289
-59,677;-53,225;-76,410;-87,827;-69,601
-44,628;-57,024;-64,875;-62,396;-77,760
-40,575;-66,894;-52,682;-62,975;-70,631
-61,930;-58,331;-67,167;-67,265;-68,811
-58,594;-48,435;-72,654;-75,201;-73,284
-58,581;-48,404;-79,181;-74,088;-76,211
;;;;
18,939;-38,634;-3,028;-37,876;-65,066
-62,500;-58,332;-76,588;-81,215;-85,067
-18,677;-58,593;-31,640;-50,390;-72,782
-38,803;-34,164;-45,831;-57,193;-61,388
-31,877;-55,736;-27,047;-63,949;-68,355
-10,014;2,208;-36,763;-62,498;-52,522
-44,167;-58,754;-57,950;-62,091;-69,477
;;;;
-40,378;-50,793;-84,921;-85,052;-86,197
-57,670;-49,284;-80,731;-78,469;-79,667
-82,177;-84,568;-24,181;-85,643;-84,452
-2,011;-50,733;-43,380;-36,027;-42,812
-17,188;-38,100;-45,287;-57,005;-66,895
-34,848;-43,937;-80,897;-75,518;-77,844
-22,554;-68,269;-76,946;-84,825;-73,547
-66,935;2,208;-2,571;-74,516;-72,747
-49,587;-57,024;-52,478;-87,002;-87,206
-55,459;-4,296;-84,806;-85,349;-85,902
-22,500;-31,666;-20,416;-42,916;-55,245
-64,132;-50,733;-66,946;-54,409;-72,932
-63,895;1,565;-71,822;-76,698;-77,040
-77,686;-57,023;-78,924;-35,123;-24,700
-65,194;-11,664;-49,164;-58,331;-73,196
-34,711;-57,024;-87,739;-88,867;-87,177
-25,397;-27,777;-84,523;-84,523;-85,832
-28,333;-58,331;-72,219;-64,689;-74,808
-41,174;-63,469;-24,920;-71,787;-69,433
11,619;-49,284;-76,733;-75,749;-78,982
-70,351;-66,665;-72,567;-67,030;-71,775
-67,769;-56,197;-74,172;-84,763;-85,232
-23,810;-1,586;-24,999;-82,393;-77,201
-77,778;-85,462;-51,983;-84,411;-86,597
-38,889;-40,475;-81,633;-79,808;-82,409
-52,419;-70,325;-29,837;-72,398;-67,369
-56,198;-79,937;-63,222;-83,137;-84,180
-51,667;-58,332;-86,870;-86,046;-85,425
-67,410;-43,937;-69,174;-73,451;-72,258
-33,607;-74,236;-40,981;-57,375;-76,790
-45,968;-4,837;-52,821;-85,091;-84,373
-58,637;-58,331;-71,288;-76,186;-72,662
-57,789;-54,995;-69,951;-23,331;-70,912
-3,800;-53,460;-79,037;-86,605;-73,290
-66,685;-48,435;-47,654;-71,397;-74,121
-36,667;-11,666;-62,082;-81,367;-83,659
-63,934;-62,144;-83,706;-87,227;-85,312
-54,839;-4,838;-75,402;-72,176;-75,948
-70,134;2,208;-61,201;-65,642;-70,983
-28,906;-48,435;-28,904;-68,686;-75,865
-14,062;-48,435;-60,328;-70,389;-73,322
-80,833;-58,332;-87,777;-87,000;-84,890
-53,788;-43,937;-69,025;-76,342;-71,617
-53,279;-8,196;-78,278;-86,739;-84,197
-25,143;-32,784;-47,538;-43,440;-63,492
-55,469;-48,435;-58,521;-68,615;-73,779
-47,472;-4,296;-49,608;-83,202;-85,909
-40,476;-50,793;-50,396;-84,851;-86,061
-76,230;-55,737;-88,943;-86,972;-86,506
-68,182;-43,937;-78,582;-73,922;-75,393
-68,247;-58,331;-74,775;-71,010;-75,636
-51,667;-58,331;-65,213;-75,200;-62,818
-38,725;-34,346;-13,904;-62,433;-56,118
-27,225;1,565;-1,560;-65,410;-76,953
-23,810;-33,332;-78,724;-62,301;-81,616
-66,667;-43,937;-79,496;-75,547;-79,843
-64,516;-53,224;-70,277;-74,485;-73,969
-21,757;2,208;-17,645;-75,342;-75,655
-56,116;-51,561;-76,170;-86,993;-84,708
-80,585;-4,822;-78,688;-83,498;-85,735
-32,381;-58,331;-70,061;-70,610;-75,746
3,030;-43,937;-62,877;-65,984;-74,561
4,762;-72,221;-43,253;-84,523;-69,278
-5,469;1,565;-60,446;-71,089;-73,022
-59,086;-43,937;-81,994;-52,271;-76,159
-79,339;-9,916;-79,621;-85,053;-84,198
-17,424;-31,816;-57,175;-71,547;-60,244
