random2;hvc;gcf2;gtt;abc
-58,537;-55,607;-55,607;-57,962;-72,960
-19,179;-5,647;-21,390;-49,316;-63,106
2,952;-68,064;-54,524;-54,161;-66,290
-47,957;8,877;-52,441;-52,077;-62,230
-27,500;-79,002;-81,152;-54,802;-67,814
-27,500;-71,557;-40,837;-30,152;-64,544
-17,213;-67,437;-67,467;-78,098;-81,852
-28,663;-61,515;-50,647;-56,683;-65,390
-52,686;-42,854;-61,484;-77,873;-78,694
-66,522;-70,847;-80,889;-72,275;-77,525
-60,000;-42,294;-67,257;-70,296;-69,035
-58,537;-82,769;-80,967;-77,952;-83,629
-13,300;-23,337;-39,839;-55,182;-60,376
-60,195;-72,827;-73,777;-67,780;-72,893
-8,186;-23,897;31,381;-44,757;-62,004
;;;;
-71,739;-71,522;-43,979;-68,836;-68,755
-32,882;-64,677;-57,272;-67,986;-69,417
-53,652;10,366;-28,317;-24,724;-55,010
-32,914;-54,677;-20,827;-65,147;-69,497
-61,759;-62,908;-46,772;-53,175;-61,942
-53,725;-65,106;-56,753;-68,603;-66,349
-45,128;-0,627;-46,398;-44,502;-48,933
-18,136;-36,358;-19,012;-33,238;-61,515
-30,302;-41,646;-46,314;-26,671;-49,586
-20,455;-56,921;-27,279;-58,813;-59,004
-41,571;-88,098;-85,617;-83,179;-88,534
-29,167;-26,369;-37,694;-64,347;-65,428
-39,895;-54,876;-38,019;-55,676;-63,644
-1,300;-1,781;-38,981;-51,673;-56,481
-44,436;-52,712;-63,952;-63,176;-72,076
-48,421;-66,386;-39,880;-63,387;-67,126
-30,610;-40,168;-26,403;-29,469;-60,192
32,693;-28,997;-27,984;-29,662;-47,032
-15,721;-31,586;-32,292;-54,030;-58,059
-71,739;-71,736;-69,666;-77,764;-80,593
-36,359;-64,928;-37,645;-60,468;-71,768
;;;;
-60,000;-85,796;-81,871;-80,247;-86,074
-0,985;-78,213;-73,475;-75,309;-74,866
-27,500;-77,362;-75,858;-63,912;-75,207
-54,379;-71,372;-72,708;-77,953;-80,082
-37,694;-64,964;-38,126;-73,921;-71,939
-25,513;-53,004;-43,457;-25,101;-56,071
-27,500;-36,756;-53,891;-47,492;-57,344
-44,121;-62,493;-70,403;-63,892;-71,666
-38,582;-7,449;-28,538;-28,839;-58,355
-31,340;-28,624;-26,918;-47,493;-53,375
-60,000;-80,787;-74,297;-75,933;-75,243
-58,537;-63,401;-36,923;-63,401;-74,748
1,979;-79,747;-70,389;-71,508;-80,403
-56,943;-70,401;-68,767;-68,887;-79,114
-25,000;-68,112;-67,452;-38,429;-62,130
7,573;-56,887;-56,889;-24,311;-55,711
-15,327;-56,830;-49,075;-61,899;-68,567
-49,428;-67,772;-66,196;-82,399;-82,406
-35,126;-13,836;-60,113;-32,818;-59,530
-2,360;-54,757;-63,686;-57,996;-69,500
11,070;-48,048;-46,497;-28,969;-55,214
-63,804;-71,736;-72,213;-67,049;-81,085
-45,457;-69,627;-64,244;-72,825;-71,785
-58,537;-63,458;-66,993;-68,213;-71,268
-70,271;-88,684;-84,906;-86,938;-86,894
7,573;-77,138;-73,071;-66,246;-77,737
-47,269;-70,564;-67,392;-61,799;-66,279
-53,639;-79,291;-80,977;-73,230;-77,291
;;;;
-49,549;-87,150;-82,669;-82,742;-84,207
-5,280;-15,000;-66,816;-67,549;-65,118
-69,264;-71,736;-69,973;-64,856;-79,074
-25,973;-71,522;-67,456;-73,433;-75,065
65,872;-37,043;-12,653;-38,973;-55,473
9,620;-74,615;-63,088;-74,491;-75,134
-43,526;-88,187;-85,581;-84,208;-88,706
-48,651;-73,994;-16,162;-63,630;-63,211
-21,022;-53,297;-52,809;-46,898;-56,484
-70,296;-80,243;-67,780;-67,749;-81,490
-17,293;-40,072;-0,686;-35,050;-53,160
-54,407;-67,398;-83,618;-82,444;-82,098
-63,462;-78,269;-72,722;-75,201;-77,216
70,764;-32,481;79,718;-47,244;-51,726
-46,071;-50,178;18,755;-48,620;-53,766
-29,167;-76,263;-65,238;-66,827;-61,095
-22,865;-67,696;-0,888;-52,994;-59,914
-60,000;-80,838;-62,010;-71,247;-77,165
-71,760;-87,120;-70,953;-81,950;-84,913
-1,881;-36,202;-49,124;-61,783;-58,921
-22,848;-52,975;-66,547;-59,404;-57,355
-58,537;-77,891;-59,801;-64,631;-75,957
59,241;-46,526;-45,859;-46,319;-50,238
-53,618;-71,699;-75,331;-69,677;-75,876
-43,522;-58,506;-42,469;-62,065;-62,495
-49,825;-48,481;-69,038;-52,828;-62,673
-54,545;-58,844;-32,737;-41,707;-50,971
-54,606;-78,635;-80,775;-80,856;-84,782
-58,537;-62,486;-74,945;-69,017;-65,357
-17,214;-33,666;-46,203;-43,795;-51,595
-0,411;-7,599;-60,641;-57,885;-63,746
-54,545;-53,587;-58,546;-56,113;-60,812
-42,588;-32,207;-46,130;-42,009;-46,315
-34,783;-59,046;-44,508;-67,205;-71,049
-62,479;-4,462;-73,081;-58,577;-59,249
-56,711;-85,867;-79,467;-78,979;-80,617
-60,000;-80,745;-62,188;-66,247;-76,886
-60,000;-82,354;-81,871;-82,691;-80,929
-58,537;-82,750;-79,169;-77,920;-82,806
3,524;-56,681;-51,721;-32,187;-53,707
-54,070;-73,759;-80,475;-73,492;-80,106
-27,837;-49,631;-72,280;-48,707;-68,249
-26,190;-64,436;-36,668;-41,430;-55,416
-47,958;-34,244;-53,305;-46,519;-63,238
-46,218;-63,280;-51,943;-64,532;-66,809
8,462;-62,056;-78,523;-73,603;-77,617
39,130;6,794;-27,122;-33,643;-65,917
-60,000;-27,929;-56,839;-52,493;-52,030
-21,429;-33,640;-41,597;-32,996;-61,985
