random2;hvc;gcf2;gtt;abc
-39,209;-58,863;-57,505;-66,871;-67,106
-4,348;-64,834;-63,524;-62,198;-71,851
-21,721;-77,450;-75,404;-69,750;-77,824
-12,381;-53,138;-51,785;-68,359;-73,456
14,871;-18,527;-64,437;-44,789;-66,363
-68,750;-84,653;-83,894;-82,246;-82,033
-43,750;-2,496;-58,121;-41,246;-69,901
-4,938;-8,640;-23,147;-78,867;-81,335
-74,825;2,003;-66,366;-76,928;-78,866
-74,137;-76,653;-75,225;-82,419;-80,166
-52,419;-69,272;-64,626;-62,508;-73,324
-75,463;-80,460;-72,047;-71,105;-83,367
-14,625;-27,271;-60,794;-77,817;-79,255
-71,441;-72,881;-81,156;-80,629;-83,718
-53,373;-69,978;-70,776;-62,871;-72,765
;;;;
-78,372;-13,748;-81,709;-83,580;-81,183
-55,000;-83,402;-80,974;-80,448;-85,754
-3,488;-86,891;-81,118;-81,198;-84,131
-17,073;0,003;-60,300;-64,370;-66,067
-42,045;-6,665;-3,054;-88,999;-87,116
-54,945;-60,660;-64,691;-69,700;-71,822
-30,478;-57,303;-46,910;-65,017;-65,285
-59,976;-57,083;-61,776;-68,999;-69,647
-33,333;-86,574;-83,090;-81,283;-85,080
-64,198;-80,151;-79,586;-73,455;-76,675
-50,566;-59,323;-47,112;-58,721;-64,772
-40,605;-59,841;-58,648;-62,890;-67,069
-51,617;-57,349;-66,119;-69,211;-67,610
-53,149;-69,326;-70,010;-73,775;-76,623
;;;;
-29,348;-65,290;-39,127;-32,605;-64,875
-52,500;-85,903;-81,280;-80,827;-82,686
-70,372;-80,831;-71,305;-81,075;-82,034
-48,528;-48,747;-51,743;-46,240;-57,236
-25,517;-54,281;-61,102;-65,369;-70,149
-40,293;2,086;-48,956;-41,664;-67,568
-41,250;-47,176;8,796;-65,410;-64,743
;;;;
-76,913;-77,987;-74,024;-82,544;-82,892
-65,135;-75,444;-69,583;-68,987;-78,881
-48,751;-86,022;-79,537;-80,972;-84,631
14,794;-66,375;-60,698;-45,830;-54,186
-42,045;-50,303;-69,366;-52,042;-64,263
-52,662;-73,352;-68,522;-77,735;-78,289
-54,434;-80,138;-79,479;-84,224;-82,603
-51,710;33,337;34,899;-64,684;-72,263
-37,037;-86,077;-81,723;-80,326;-83,581
-29,375;-9,089;-76,570;-84,323;-84,792
-41,250;-44,977;-35,623;-58,123;-67,898
-61,225;-72,318;-65,101;-69,639;-72,967
-51,182;-2,270;-77,692;-64,672;-76,358
-64,198;-76,855;-74,899;-62,344;-68,753
-53,724;-2,497;-65,677;-65,825;-67,856
-46,914;-80,162;-72,529;-82,097;-86,361
-27,907;-47,673;-78,911;-82,335;-81,731
-50,000;-71,719;-69,065;-73,747;-75,879
-37,304;-50,633;-40,792;-67,438;-70,151
-5,825;-75,444;-78,558;-71,788;-81,767
-61,974;-71,394;-58,102;-70,423;-68,578
-67,748;-51,850;-81,353;-63,579;-64,620
-1,163;-15,115;-85,940;-82,916;-82,800
-67,442;-77,489;-79,652;-82,240;-85,585
-47,674;-69,766;-68,722;-77,324;-81,588
-47,619;-58,137;-59,318;-58,958;-63,741
-64,198;-80,748;-75,665;-75,092;-80,377
