random2;hvc;gcf2;gtt;abc
-24,500;-41,967;-63,717;-66,404;-68,229
11,765;-60,189;-44,849;-64,708;-65,269
-7,528;-70,264;-77,101;-74,613;-74,853
-28,401;-33,014;-57,307;-64,390;-66,529
30,940;-13,591;-15,274;-47,219;-62,946
-62,500;-78,055;-82,881;-80,724;-79,875
-50,000;39,291;-67,111;-49,994;-72,528
-17,544;29,827;3,950;-64,033;-79,658
-72,849;34,214;-71,408;-71,653;-72,780
-73,684;-77,556;-72,770;-77,593;-74,107
-39,906;-55,984;-62,536;-63,572;-68,871
-68,130;-76,420;-58,502;-61,555;-81,342
-27,922;-68,748;-71,366;-55,467;-77,638
-66,094;-71,681;-79,944;-82,858;-77,596
-55,335;-57,451;-67,181;-69,161;-67,011
;;;;
-75,000;23,217;-80,733;-83,366;-82,037
-50,000;-76,268;-67,408;-68,748;-81,200
4,839;-81,767;-83,712;-83,906;-86,004
-10,345;41,384;-66,812;-60,049;-61,428
-54,303;27,275;4,926;-89,132;-86,743
-47,798;-57,694;-68,305;-68,596;-68,213
-44,507;-41,203;-54,146;-67,077;-58,731
-53,125;-60,475;-65,254;-61,717;-66,268
-45,000;-81,184;-85,518;-83,766;-85,626
-59,649;-71,773;-80,636;-70,833;-73,556
-36,697;-47,886;-39,124;-59,984;-59,836
-22,293;-42,565;-60,573;-61,058;-60,895
-40,063;-41,241;-69,817;-69,511;-61,467
-41,830;-58,496;-70,183;-72,223;-73,818
;;;;
-16,176;-59,032;-22,054;-26,466;-59,918
-50,000;-79,840;-84,483;-83,546;-82,070
-68,636;-83,116;-82,496;-63,279;-83,144
-40,649;-53,332;-40,696;-54,119;-47,805
-15,386;-35,324;-50,726;-41,375;-65,656
-59,364;36,115;-74,221;-69,125;-66,152
-35,921;-42,394;-50,828;-49,935;-63,425
;;;;
-71,215;-69,693;-76,873;-80,446;-77,821
-59,118;-67,659;-73,390;-74,709;-72,908
-67,994;-82,008;-80,909;-82,631;-79,885
-1,108;-54,415;-64,262;-53,066;-49,727
-29,688;-49,950;-65,941;-57,002;-59,379
-44,118;-63,885;-67,866;-76,191;-76,545
-46,721;-79,689;-82,009;-82,631;-81,675
-44,854;77,782;49,310;-68,893;-69,121
-31,579;-80,194;-84,677;-82,669;-80,850
-27,891;25,002;-73,096;-84,221;-82,041
-37,500;-46,395;-36,605;-61,605;-61,992
-53,856;-63,015;-53,468;-69,741;-70,656
-38,667;34,379;-74,861;-69,690;-68,688
-59,649;-67,042;-74,842;-60,523;-55,525
-55,649;39,290;-65,255;-66,252;-63,409
-45,614;-71,768;-57,454;-82,304;-83,500
-16,129;-46,772;-67,337;-80,615;-77,345
-45,632;-56,041;-68,635;-73,210;-72,817
-29,688;-50,208;-40,464;-64,957;-62,135
-24,769;-67,659;-76,337;-77,239;-72,661
-57,412;-58,186;-54,608;-66,712;-65,292
-59,649;-31,577;-80,828;-81,395;-80,454
4,839;17,744;-67,337;-62,095;-29,546
-58,065;-73,175;-81,955;-81,537;-80,260
-37,097;-58,062;-68,986;-76,971;-76,424
-33,333;-53,711;-59,468;-61,762;-61,429
-59,649;-75,780;-72,535;-75,874;-74,806
-50,000;-78,024;-83,214;-83,563;-82,532
-54,305;-44,712;-64,690;-67,310;-67,816
-15,190;-70,233;-63,447;-65,178;-65,909
-45,000;20,003;-86,803;-83,579;-37,210
-31,769;-52,226;-61,622;-66,370;-67,930
20,027;-3,560;-46,416;33,933;-59,838
-21,126;-78,318;-58,710;-84,283;-82,198
-44,863;-61,616;-72,965;-69,994;-71,502
-25,000;25,002;-24,551;-81,508;-76,397
-56,897;-72,851;-81,058;-81,970;-81,181
-80,078;20,002;-83,177;-81,560;-78,204
