random2;hvc;gcf2;gtt;abc
5,556;-61,176;-60,410;-33,710;-36,731
-29,630;-68,583;-67,817;-70,690;-70,605
-6,423;-59,273;-58,640;-53,841;-59,496
6,452;-32,254;-43,544;-32,254;-43,307
-31,313;48,154;23,154;-75,777;-5,229
-69,257;-70,624;-66,020;-76,792;-66,193
-74,321;-51,957;-40,102;-74,885;-70,051
-50,000;23,813;-79,368;-70,593;-65,492
-49,414;-54,845;-29,756;-33,327;-72,322
-76,027;-69,361;-79,050;-81,008;-80,899
-76,087;28,264;-77,056;-78,776;-79,140
-61,752;-81,035;-87,888;-86,417;-86,428
-50,826;-26,897;-57,835;-56,978;-53,112
4,000;-26,656;-26,856;3,144;3,168
-50,000;-42,854;-58,925;-68,535;-67,628
;;;;
-18,750;-66,495;-81,275;-79,757;-78,647
3,846;-12,146;3,046;-52,723;-56,327
9,091;9,091;6,824;6,824;6,863
4,000;3,003;-10,997;-62,602;-62,550
-22,496;-54,805;-58,772;-47,613;-47,190
6,452;-54,834;-61,676;-48,551;-54,572
-11,552;20,933;-63,950;-69,026;-59,904
-61,617;-81,006;-88,979;-86,801;-86,467
-42,203;-23,352;-58,531;-57,783;-63,753
-63,636;-11,136;-26,128;-58,220;-56,006
9,524;9,524;-30,938;-24,164;-30,856
;;;;
-65,116;-67,250;-72,200;-80,230;-77,470
5,556;0,005;6,486;9,264;-48,648
65,578;58,625;59,487;43,108;55,221
-62,004;-77,980;-80,811;-85,985;-84,339
-22,727;-80,720;-80,251;-78,406;-79,653
;;;;
-65,281;-81,666;-89,366;-88,939;-82,728
-28,261;-67,196;-81,325;-80,004;-79,648
-50,000;38,098;24,408;8,336;8,379
-25,790;-56,897;-76,785;-69,114;-75,317
;;;;
-26,454;-31,373;-61,850;-61,358;-57,244
-18,750;-66,495;-78,246;-79,516;-78,866
-66,667;-79,803;-82,649;-79,948;-79,905
7,407;-60,309;-39,582;-49,994;-49,917
-66,667;-70,013;-80,798;-78,962;-79,909
-66,667;-79,803;-81,797;-79,882;-79,656
-2,273;-11,358;-25,857;-25,857;-29,461
-48,217;-48,184;-22,161;-47,613;-45,548
-2,273;22,731;-26,133;-26,133;-48,201
-29,630;-68,516;-67,603;-66,830;-68,513
9,091;-43,176;-38,119;-45,449;-45,081
-11,844;45,243;-79,914;-82,138;-79,450
-26,193;-31,493;-51,620;-13,630;-25,005
-45,833;-45,625;-40,621;-71,498;-71,828
-33,333;-66,470;-77,110;-75,336;-76,062
-63,636;-67,917;-75,780;-75,490;-65,994
-50,000;-64,051;-79,717;-79,318;-78,490
7,407;-3,699;-27,773;-33,612;-49,924
-33,333;-75,093;-77,886;-80,006;-79,955
-50,000;33,337;-77,864;-71,570;-74,104
-29,630;-53,411;-67,593;-62,249;-65,397
6,897;17,246;-34,478;-34,478;-22,347
-1,800;-78,992;-82,499;-80,958;-80,756
6,897;-34,478;-46,547;-46,547;55,222
;;;;
-50,000;-70,068;-81,663;-65,473;-65,421
-52,174;-72,620;-62,497;-80,894;-80,871
-45,833;22,920;-34,892;-34,372;-36,166
53,432;45,166;-61,438;-67,871;-65,814
6,452;-43,544;-43,544;-43,544;-32,014
-10,000;-40,964;-31,677;-56,463;-60,884
-66,667;-70,681;-75,056;-68,566;-77,753
124,323;32,263;11,296;11,296;-31,998
-65,989;33,336;-80,822;-79,003;-78,667
5,556;-56,027;-66,797;-25,921;-18,167
-66,667;-79,790;-81,056;-78,784;-79,651
-29,630;44,449;-65,617;-64,263;-63,118
-43,182;-27,045;-21,510;-46,510;-47,073
-33,333;-49,996;-65,472;-68,254;-68,842
-6,742;1,729;-40,188;-56,336;-51,338
-65,841;-81,053;-86,911;-86,506;-87,897
-45,833;-70,613;-75,012;-71,872;-73,158
20,000;-57,055;-38,736;-53,995;-39,659
-63,752;-77,947;-80,811;-80,230;-85,570
9,524;-32,857;-22,201;-21,060;-30,745
-44,645;72,733;14,779;-61,358;16,327
16,281;-59,411;-68,641;-67,831;-64,521
-42,270;-40,112;-58,359;-62,278;-61,881
-19,997;-29,259;-37,213;-55,338;-56,617
-45,103;-77,422;-81,599;-86,444;-83,838
8,333;-82,296;-79,662;-69,158;-69,112
-27,907;-46,509;-68,340;-69,232;-69,230
-41,065;-16,296;-38,176;-38,025;-49,198
-65,116;-70,698;-80,811;-80,230;-80,176
;;;;
-2,563;-66,245;-71,357;-70,541;-70,271
-61,514;-62,070;-62,331;-63,039;-66,192
-16,610;-44,138;-69,059;-68,418;-66,652
-29,630;-47,842;-64,393;-61,699;-61,691
-43,798;-81,035;-86,239;-86,254;-87,038
-66,295;-83,717;-85,987;-82,589;-83,748
3,846;-12,260;2,932;-52,837;-56,493
-50,000;-33,327;-22,602;7,149;7,580
3,846;44,233;42,791;-84,016;-83,954
4,545;-80,721;-80,251;-78,406;-79,650
6,452;-20,964;-46,122;-48,441;-42,961
-46,512;-74,787;-63,662;-74,114;-72,725
-66,667;-33,330;-56,383;-58,154;-57,651
3,846;-52,882;-52,882;-72,464;-72,426
-66,667;-23,469;-61,793;-57,910;-69,972
-65,116;27,910;-80,064;-79,452;-76,406
-29,491;-42,727;-26,201;6,835;7,302
-29,630;-64,692;-74,355;-77,656;-77,406
-43,182;-65,702;-72,083;-77,562;-62,458
-42,683;76,197;-55,774;-57,579;-57,441
-65,217;-81,543;-68,573;-85,979;-86,925
-29,630;-64,879;-70,101;-67,953;-73,268
-65,877;-65,868;-78,400;-77,319;-77,900
-58,271;-68,583;-67,817;-67,229;-67,847
-50,000;-69,977;-79,398;-80,068;-78,750
-20,069;37,042;-79,550;-75,126;-74,966
-44,634;-47,842;-55,724;-67,485;-67,457
-44,630;-47,286;-38,368;-41,320;-49,665
-25,778;-31,443;-73,007;-59,048;-60,601
-52,174;-68,831;-77,224;-74,996;-72,700
-2,018;-26,719;-55,897;-45,447;-44,970
-23,034;-16,659;-22,313;-46,020;-45,617
-27,835;-54,997;-24,997;-54,997;-54,937
6,452;6,452;4,844;4,844;4,872
6,897;-70,748;-73,599;-69,174;-69,101
-68,153;-72,708;-71,872;-81,634;-66,312
-54,927;-50,933;-32,254;-48,310;-49,744
-66,667;-69,983;-70,654;-77,519;-77,568
-44,570;8,625;-42,493;-51,729;-47,711
4,000;-68,997;-76,239;-66,263;-63,086
-45,833;-68,542;-28,643;-78,650;-78,651
-20,953;-81,764;-86,768;-87,929;-87,668
-28,261;45,655;-29,888;-79,931;-87,122
-63,493;-72,069;-72,068;-72,069;-72,069
-45,833;-66,484;-55,726;-78,998;-81,846
-43,648;-47,347;-14,809;-43,718;-43,731
-62,115;-81,035;-87,699;-88,547;-87,328
-66,667;-71,931;-56,659;-67,676;-56,265
-39,239;-16,664;-15,622;-66,611;-67,351
-12,930;-54,845;-60,536;-64,279;-64,169
-48,287;-3,699;-27,773;-42,857;-39,193
9,091;-11,358;-25,853;-25,853;-25,767
