random2;hvc;gcf2;gtt;abc
-7,353;-69,202;-61,761;-29,518;-45,329
-35,294;-75,084;-66,214;-65,223;-70,338
25,023;-66,863;-57,083;-52,030;-62,926
5,263;-28,944;-40,786;-28,944;-36,802
-27,767;17,652;-0,731;-16,172;-74,599
-71,386;-77,286;-68,546;-78,691;-73,350
-49,799;-53,167;-67,084;-72,030;-75,384
-55,357;-7,141;-63,994;-62,960;-71,428
-49,123;-66,174;-47,317;-47,761;-71,453
-76,027;-76,537;-76,147;-79,101;-80,064
-80,187;-1,664;-76,743;-73,701;-80,944
-64,497;-85,201;-87,689;-86,138;-86,905
-55,584;-44,582;-54,153;-53,612;-61,584
3,125;-20,825;-20,982;2,456;2,651
-58,929;-42,855;-54,599;-66,008;-74,170
;;;;
-20,968;-74,079;-82,450;-78,759;-79,276
3,030;-9,570;2,400;-50,630;-63,281
6,897;6,897;5,177;5,177;5,207
3,125;-3,904;-8,592;-64,566;-65,916
-20,530;-66,141;-65,366;-46,424;-53,263
5,263;-55,260;-61,370;-42,050;-59,956
-28,070;-8,770;-65,787;-58,770;-66,179
-64,204;-85,176;-87,639;-85,268;-86,866
-49,812;-42,564;-61,531;-54,929;-69,763
-46,552;-8,448;-19,821;-61,429;-61,721
7,143;7,143;-30,346;-45,876;-43,623
;;;;
-67,041;-75,313;-70,850;-77,847;-81,526
-13,235;-20,584;2,210;-26,467;-59,461
44,494;27,781;36,115;-30,552;23,652
-64,353;-83,408;-82,015;-84,030;-84,988
-27,586;-85,369;-80,195;-76,722;-82,162
;;;;
-63,555;-84,089;-87,986;-82,176;-85,518
-10,000;-74,874;-79,472;-70,831;-83,674
-51,786;3,574;6,252;-20,533;-20,501
-36,858;-67,340;-79,060;-75,858;-77,493
;;;;
-37,610;-47,994;-67,804;-61,400;-63,671
27,419;-74,079;-49,595;-79,906;-81,845
-75,000;-84,873;-81,996;-75,157;-80,354
5,882;-57,889;-48,430;-48,525;-60,050
-72,066;-77,555;-81,142;-77,451;-81,560
-67,380;-84,873;-84,501;-74,128;-78,658
-5,172;-8,616;-30,505;-23,355;-41,309
-51,554;-50,568;-27,909;-51,527;-58,621
-5,172;-6,894;-19,825;-30,170;-57,730
-38,235;-75,068;36,034;-61,908;-70,337
6,897;-39,651;-30,467;-44,823;-54,899
-26,740;8,932;-65,622;-75,889;-83,515
-8,344;-48,082;-47,216;-10,340;-25,512
-51,613;-51,452;-58,868;-71,771;-75,906
-39,286;-74,873;-74,501;-70,783;-78,599
-71,592;-75,612;-73,705;-71,316;-74,168
-58,929;-73,072;-77,980;-77,733;-80,868
5,882;-5,878;-27,937;-29,427;-47,500
-35,714;-81,340;-78,424;-81,443;-81,530
-58,929;0,003;-65,797;-67,650;-78,703
-38,235;-63,074;-68,711;-58,710;-68,920
5,556;8,337;-30,552;-18,052;-26,175
