random2;hvc;gcf2;gtt;abc
4,878;29,271;-35,363;-41,460;-41,200
4,878;-53,655;-61,591;-67,913;-73,496
4,444;28,892;-45,552;-61,108;-65,801
4,444;-37,775;-29,997;-22,219;-29,788
4,878;29,272;-18,289;-74,165;-32,619
2,632;-65,788;-55,919;-79,696;-69,826
2,703;-32,297;-35,739;-75,102;-75,021
2,857;0,002;-69,284;-75,233;-70,505
-54,167;-64,887;-57,853;-59,996;-74,227
-55,405;-70,268;-78,146;-83,897;-82,929
-40,541;10,813;-73,587;-84,458;-81,245
-72,643;-71,152;-87,573;-86,338;-85,522
5,556;-42,344;-67,045;-57,988;-60,361
2,564;-17,087;-17,216;2,015;2,053
-40,000;-25,712;-49,284;-74,978;-73,617
;;;;
-14,474;15,791;-78,567;-80,739;-76,715
2,500;-7,895;1,980;-34,270;-60,344
5,556;5,556;4,170;4,170;4,230
2,564;1,925;-7,050;-53,203;-65,275
5,714;-61,761;-53,377;-48,505;-48,042
4,444;-53,330;-23,330;-48,005;-52,929
2,817;2,819;-47,181;-58,449;-64,472
-73,758;-71,152;-87,153;-85,566;-86,358
-38,199;34,347;-59,984;-65,220;-67,950
2,778;-6,806;-13,189;-47,911;-57,579
5,714;5,714;-18,563;-54,499;-48,289
;;;;
2,817;-73,583;-78,167;-78,167;-80,490
15,854;-17,070;-37,802;-23,168;-56,777
4,651;27,910;19,770;19,770;19,843
-77,246;-77,463;-86,338;-85,695;-85,748
2,778;-74,998;-54,859;-79,995;-79,953
;;;;
2,500;-69,373;-87,768;-86,718;-82,745
4,054;10,813;-65,539;-74,998;-45,211
2,857;5,716;-9,284;-34,998;-34,943
-46,826;-65,863;-73,085;-72,736;-73,805
;;;;
-27,778;-42,336;-57,352;-61,057;-58,485
-14,474;15,791;-81,639;-81,483;-83,586
2,857;-79,998;-69,284;-79,284;-77,355
4,878;-62,447;-35,362;-58,051;-57,716
-70,000;-76,971;-76,802;-79,284;-82,637
-70,000;-79,998;-78,134;-82,773;-82,703
5,556;-6,941;-34,719;-37,496;-37,218
5,714;-56,043;-48,568;-51,590;-54,928
-2,778;5,558;-13,192;-15,970;-38,139
4,878;29,272;1,223;-67,069;-66,808
5,556;-45,830;-54,163;-47,219;-46,929
-47,073;10,003;-83,353;-79,283;-84,489
5,556;-45,136;-57,430;-8,330;-17,415
2,632;-20,921;-55,918;-75,224;-74,100
-50,000;-73,205;-79,587;-69,284;-74,915
2,778;-72,571;-77,082;-76,893;-73,641
-60,000;7,145;-78,099;-80,724;-81,104
4,878;-19,509;-18,289;-41,460;-49,732
-50,000;-79,998;-69,284;-81,729;-83,098
2,857;0,002;-29,283;-76,296;-76,047
4,878;29,271;-59,787;-73,106;-69,309
4,651;11,631;-23,253;-23,253;-23,009
2,564;-71,152;-68,588;-80,127;-80,050
4,651;19,770;-31,392;-31,392;19,985
;;;;
2,857;-77,022;-79,284;-39,284;-63,121
2,703;10,813;-76,687;-77,770;-80,466
-31,579;15,792;-32,235;-55,919;-55,684
4,444;23,336;-58,957;-53,330;-53,059
4,444;-45,553;-29,997;-37,775;-37,685
-42,308;-52,560;-49,270;-57,389;-62,520
2,857;-78,878;-79,284;-79,284;-76,745
4,444;23,337;7,781;7,781;0,229
-70,000;0,002;-16,784;-36,427;-36,193
-7,317;-17,070;-19,509;-23,168;-43,571
2,857;-79,998;-78,124;-82,553;-82,328
4,878;29,271;-56,851;-65,996;-66,691
2,778;-16,528;-13,145;-28,423;-37,903
-60,000;-29,998;-49,283;-69,398;-74,090
-17,212;-15,113;-47,671;-59,682;-59,335
2,564;-71,152;-87,536;-86,245;-86,737
2,632;-65,787;-55,919;-80,104;-79,706
15,385;-6,407;-24,356;-56,979;-52,134
2,817;-77,463;-86,353;-86,389;-84,686
5,714;-19,714;-18,493;-44,993;-44,727
5,556;30,559;-40,274;-53,304;-24,690
4,444;31,114;-61,204;-58,626;-68,473
5,714;28,633;-54,560;-55,841;-58,283
4,878;-19,268;-26,755;-59,382;-59,783
-57,009;-79,998;-88,161;-84,025;-84,712
2,632;15,792;7,239;-72,263;-72,013
2,817;-47,885;-47,181;-58,449;-64,610
4,878;-10,732;-26,756;-50,700;-54,802
-56,338;2,819;-78,167;-58,449;-68,082
;;;;
4,444;23,338;-62,440;-61,207;-59,523
-52,573;-61,535;-75,853;-73,790;-70,076
-44,803;29,271;-67,795;-52,202;-58,110
-7,317;-53,655;-61,449;-67,241;-65,091
-56,239;-71,152;-87,578;-87,140;-85,193
2,500;-69,373;-78,123;-81,372;-85,370
2,500;-7,969;1,906;-34,344;-60,569
5,714;-19,996;-53,561;4,289;4,844
2,500;13,127;-69,373;-86,792;-85,771
2,778;-74,998;-54,859;-79,990;-79,949
4,444;-14,442;-37,775;-60,513;-52,954
2,817;-67,604;-57,040;-78,167;-76,751
2,857;-19,998;-39,284;-65,794;-32,089
2,500;-51,873;-34,373;-69,373;-75,897
-43,101;-40,694;-56,246;-72,741;-72,052
-78,225;2,819;-78,167;-77,666;-73,921
5,556;-26,111;-34,712;4,177;4,964
4,878;-53,655;-76,229;-72,980;-75,308
2,778;-73,965;-64,582;-77,082;-47,681
-50,000;31,432;-44,282;-53,354;-58,240
-76,550;20,002;-74,251;-86,943;-86,593
4,878;-53,655;-60,453;-73,747;-75,308
-46,985;-78,518;-74,715;-79,930;-81,092
4,878;29,271;-60,327;-67,859;-66,796
-70,000;-76,965;-76,664;-81,034;-83,388
-24,057;29,271;-17,680;-71,911;-71,369
4,878;-53,655;-59,331;-67,484;-66,741
4,878;-27,805;-35,363;-56,228;-57,578
-49,570;-45,122;-57,529;-68,851;-66,334
2,703;-70,268;-74,998;-76,082;-71,089
-40,115;-42,199;-61,078;-47,218;-48,795
5,714;-9,995;-38,567;-50,524;-51,497
2,564;-35,255;-16,024;-35,255;-35,160
4,444;4,444;3,337;3,337;3,518
4,651;-63,950;-63,950;-47,671;-63,696
2,632;-38,026;-37,498;-82,235;-71,840
4,444;-37,775;-22,219;-57,100;-57,666
-70,000;-76,972;-80,180;-79,864;-78,708
-17,127;-10,462;-12,788;-58,224;-60,929
2,564;-62,178;-62,178;-62,178;-65,970
-48,684;15,791;-54,932;-80,784;-84,520
2,500;-69,373;-87,576;-86,162;-87,521
-70,270;10,813;-18,579;-85,701;-86,168
2,817;-77,463;-78,167;-82,130;-72,843
-31,579;15,791;-72,038;-84,634;-84,394
4,878;-53,655;-9,752;-51,280;-50,793
2,564;-71,152;-85,678;-87,106;-80,649
-67,140;-49,857;-39,282;-49,282;-58,990
2,632;-10,525;-9,867;-72,139;-72,137
5,714;-64,887;-71,602;-68,568;-71,119
4,878;-2,436;-18,289;-50,003;-49,721
5,556;-6,941;-34,719;-27,774;-27,471
5,714;-61,995;-56,194;-56,161;-64,176
2,857;-9,998;-19,283;-19,283;-29,219
-55,405;-70,268;-86,898;-85,661;-86,295
-47,250;63,893;45,143;-64,554;-64,649
-10,811;10,813;-85,653;-83,858;-85,745
2,564;-71,152;-87,578;-86,255;-79,354
-40,000;-79,998;-69,284;-83,929;-83,665
-3,846;-49,343;-64,740;-72,599;-71,174
2,817;2,819;-78,167;-79,222;-78,171
5,714;-29,714;-48,534;4,323;5,131
4,878;29,272;30,492;-41,459;-41,184
-44,906;-64,887;-72,316;-60,566;-58,989
5,714;34,289;-7,139;-7,139;-6,820
2,857;-39,857;-49,283;-68,799;-69,126
-49,870;41,671;-56,246;-58,583;-66,306
5,556;-45,122;-56,835;-60,323;-56,277
2,564;-62,177;-71,152;-74,623;-77,341
-31,579;15,791;-86,035;-84,242;-84,788
4,651;-55,811;-55,811;-39,532;-55,538
2,500;-69,373;-87,888;-86,793;-87,652
4,444;23,336;-53,330;-45,553;-42,538
2,857;-73,034;-75,276;-74,610;-73,672
-48,813;-64,628;-72,049;-57,139;-56,579
2,500;-34,215;-69,340;-76,737;-80,518
-23,077;20,516;-55,925;-55,346;-60,081
2,703;-70,268;-77,534;-83,971;-80,832
2,500;-69,373;-51,873;-69,373;-76,578
4,878;-53,655;-35,363;-49,997;-54,984
4,878;-45,119;-35,363;-58,533;-59,912
5,714;-9,995;-28,567;4,290;4,799
2,500;-69,373;-60,623;-77,588;-78,075
2,564;-71,152;-53,203;-83,219;-82,904
4,651;-63,950;-47,671;-31,392;-39,457
