random2;hvc;gcf2;gtt;abc
-50,000;-67,589;-68,725;-73,210;-73,481
-32,826;-68,320;-73,193;-75,276;-79,972
-56,557;-61,471;-46,264;-80,077;-79,321
-42,013;-69,675;-68,725;-75,190;-76,711
25,000;-57,177;-47,833;-69,835;-70,024
25,000;-21,319;-45,328;-49,551;-58,027
-50,000;-66,418;-69,329;-80,552;-78,159
26,647;-83,321;-77,433;-85,583;-74,615
-41,254;-64,696;-59,635;-69,209;-75,142
-62,331;-54,200;-71,082;-67,373;-70,449
-50,000;-32,823;-48,026;-65,553;-64,457
-25,000;-67,547;-69,050;-69,681;-74,899
-5,000;-61,643;-50,268;-55,787;-72,993
-7,502;-85,075;-84,525;-84,374;-87,506
-16,420;-36,876;-74,551;-75,391;-75,197
;;;;
-54,448;-67,374;-74,077;-83,320;-80,001
-50,000;-59,317;-74,102;-78,962;-78,302
-50,000;-79,745;-74,102;-81,064;-81,955
-27,126;-20,698;-38,419;-60,234;-59,538
-16,667;-16,111;-43,701;-51,665;-50,098
-52,500;-52,493;-55,303;-70,070;-70,492
-5,000;-52,623;-55,779;-72,923;-70,000
-50,000;-59,321;-70,339;-68,553;-67,939
-20,690;-67,523;-70,273;-69,841;-75,918
-50,000;-25,559;-16,062;-39,646;-49,088
-53,704;-47,577;-50,214;-70,468;-69,916
-50,000;-79,587;-74,102;-82,572;-81,917
-47,934;-52,864;-54,251;-73,015;-66,559
-41,019;-44,883;-43,148;-44,836;-44,599
-55,078;-65,621;-72,047;-64,399;-66,144
-46,989;-54,244;-44,951;-61,567;-61,174
30,448;-55,393;-64,843;-66,424;-65,761
-56,780;-66,547;-69,879;-75,866;-78,795
-46,667;-68,651;-74,470;-78,817;-78,520
-43,177;-44,372;-43,334;-60,978;-61,105
-32,626;-34,173;-58,685;-56,932;-60,291
-46,667;-74,382;-70,062;-70,819;-75,975
-39,137;-65,241;-65,314;-75,512;-75,155
-25,000;-45,204;-63,220;-61,495;-63,739
-9,375;-64,688;-71,411;-68,299;-68,310
-45,213;-59,449;-38,656;-64,440;-68,328
-43,735;-62,617;-69,432;-55,547;-55,054
-26,099;-69,675;-58,275;-72,596;-77,002
;;;;
-26,140;-69,988;-74,364;-69,983;-70,041
-65,625;-82,286;-76,087;-81,596;-83,016
1,030;2,279;-57,319;-59,275;-58,239
-39,233;-42,067;-62,520;-61,051;-66,392
-20,881;-35,204;-37,913;-54,965;-55,648
11,811;-51,894;-38,203;-68,510;-67,898
-44,118;-74,745;-74,102;-82,217;-82,332
-46,078;-76,995;-68,604;-81,523;-82,887
-1,644;-67,589;-66,374;-54,955;-65,101
-48,276;-60,673;-69,223;-67,993;-67,581
-65,625;-65,312;-71,497;-71,058;-77,008
-39,052;-35,130;-38,675;-56,231;-46,106
-50,000;-54,345;-44,673;-61,067;-60,428
-46,667;-55,524;-45,448;-46,215;-39,436
7,790;-71,646;-6,243;-73,420;-72,535
-21,806;-81,468;-75,730;-73,768;-74,398
26,713;-83,287;-82,648;-85,484;-85,466
-50,000;-67,602;-74,102;-78,738;-80,933
;;;;
60,921;60,724;-39,717;-38,117;-46,247
-31,250;-55,837;-71,239;-70,463;-70,880
-48,276;-64,057;-72,105;-81,589;-81,428
-56,301;-23,526;-72,547;-72,797;-70,814
-30,341;-47,502;-51,604;-67,775;-67,654
-39,193;-72,202;-61,914;-73,431;-70,229
-16,667;-17,729;-43,964;-61,751;-65,645
-3,421;-45,204;-63,148;-61,366;-60,838
-45,220;-45,075;-38,083;-61,038;-55,849
-58,333;-62,937;-68,930;-64,594;-66,254
-55,495;-84,246;-78,736;-78,041;-82,151
-46,667;-69,560;-66,178;-77,275;-77,324
-8,916;-22,022;-40,784;-38,038;-44,435
-50,000;-18,538;-62,929;-39,389;-45,807
-14,088;-12,712;-44,055;-41,289;-61,960
-50,000;-67,602;-68,890;-68,206;-71,446
-41,622;-55,341;-36,440;-63,922;-63,750
