random2;hvc;gcf2;gtt;abc
-33,767;-71,251;-80,859;-80,613;-82,034
-27,727;20,315;-64,250;-83,009;-82,402
-58,065;-78,871;-70,532;-80,187;-80,123
-32,431;-65,863;-48,699;-72,732;-71,140
-6,250;-58,282;-70,656;-74,996;-74,618
-33,333;-53,761;-45,065;-58,927;-65,136
-62,500;-64,750;-83,294;-85,361;-80,664
-16,129;-81,778;-85,984;-84,938;-81,523
11,765;55,886;-67,974;-72,638;-73,590
-76,250;-71,510;-69,710;-76,786;-74,743
-38,251;57,148;-48,966;-65,350;-71,205
-37,500;-71,189;-83,553;-83,058;-78,921
11,765;32,357;-68,995;-64,089;-66,921
-20,982;-82,895;-86,834;-86,745;-85,510
-52,798;-20,743;-66,307;-81,044;-81,271
;;;;
-73,372;-67,075;-83,929;-82,582;-81,260
-62,500;-62,937;-81,158;-85,505;-80,454
-62,500;-79,840;-86,987;-87,559;-82,945
-37,401;-54,904;-61,714;-64,818;-61,814
-29,688;-29,375;-40,024;-66,059;-58,547
-27,746;-63,441;-69,468;-66,846;-72,859
-16,176;-44,461;-68,141;-74,445;-66,388
-58,492;-56,117;-68,906;-67,122;-67,406
-59,649;-67,015;-78,848;-80,382;-79,768
-37,500;-29,221;-67,319;-66,395;-68,033
-6,110;-38,047;-70,804;-66,469;-68,026
-73,044;23,217;2,234;-84,996;-25,588
-53,858;-41,770;-72,504;-69,797;-67,972
-37,186;-51,864;-63,094;-58,709;-57,724
-70,613;-53,054;-83,433;-72,898;-72,438
-51,346;-60,281;-59,127;-62,481;-62,686
-32,237;-57,468;-76,847;-75,227;-76,024
-58,065;27,421;-81,253;-83,413;-83,417
-66,480;-67,662;-75,362;-81,481;-80,402
-57,346;-47,219;-62,341;-63,165;-60,454
-0,860;-28,266;-34,488;-53,385;-54,583
-72,414;-77,025;-81,674;-79,740;-80,285
-57,401;-45,666;-70,851;-70,608;-70,109
-30,517;-52,538;-76,870;-77,393;-72,543
-51,667;-62,430;-70,900;-71,666;-68,236
-38,983;-59,525;-69,328;-70,584;-69,825
-51,656;-60,945;-69,548;-60,070;-60,769
-49,734;-65,863;-50,691;-69,819;-71,151
;;;;
-57,323;-68,551;-83,868;-77,860;-61,089
-45,000;23,336;0,419;-70,831;-76,379
-37,500;-44,926;-60,475;-61,001;-61,494
-11,532;-62,444;-71,816;-74,280;-72,653
-44,510;-42,538;-63,337;-62,031;-59,465
-38,419;-52,371;-65,840;-66,405;-65,883
-50,000;19,645;-83,862;-83,190;-81,554
-50,745;-78,440;-84,027;-83,451;-84,370
44,906;55,559;-69,581;-66,663;-66,331
-59,649;-63,586;-80,905;-81,241;-80,144
;;;;
-29,258;-54,916;-38,606;-60,635;-62,298
-44,430;-60,475;-60,383;-62,480;-62,964
-46,205;-57,623;-71,423;-64,798;-61,060
11,765;-66,785;-44,849;-71,175;-68,942
-48,096;-80,798;-86,348;-82,478;-80,576
-9,441;22,583;-1,208;-83,306;-82,766
-75,000;25,002;-80,732;-84,927;-83,118
;;;;
-19,409;5,362;-9,817;-62,885;-20,746
-63,333;-74,058;-69,467;-81,092;-79,410
-45,614;-65,380;-74,885;-85,142;-80,291
4,839;-37,095;-66,933;-75,351;-78,270
-39,567;-41,036;-67,391;-73,793;-74,341
-57,312;-67,659;-72,209;-71,104;-68,501
-49,119;-50,161;-40,523;-64,559;-65,122
-50,000;-52,534;-62,822;-71,189;-76,823
-30,534;-52,597;-62,741;-64,130;-61,240
-45,288;-61,596;-69,721;-74,996;-67,341
-51,469;-82,360;-86,327;-83,148;-81,369
-66,277;-77,915;-79,479;-81,453;-77,090
-41,561;-44,365;-40,437;-59,573;-56,992
-31,607;-25,871;-50,164;-46,424;-58,983
-29,975;-29,617;-36,547;-57,738;-64,259
-50,000;-71,269;-83,600;-82,447;-82,371
-33,844;-57,423;-67,124;-64,531;-67,018
-40,726;-76,535;-62,877;-72,619;-73,019
-8,333;-81,184;-85,518;-84,462;-85,466
-57,060;42,935;-67,981;-64,881;-72,020
-45,614;-80,194;-84,755;-84,369;-83,497
-56,654;44,448;-69,564;-71,649;-71,060
-62,500;-71,264;-82,636;-80,773;-82,073
-72,414;-63,587;-81,163;-80,954;-81,252
-46,739;19,700;-1,133;-85,470;-32,334
-50,000;-80,697;-71,015;-80,649;-79,782
-11,883;34,380;-12,495;-23,432;-40,076
-15,000;-53,132;-62,108;-55,257;-59,941
-48,439;-48,321;-47,928;-67,701;-67,635
-51,315;-52,108;-65,346;-62,826;-63,426
-45,000;-78,281;-79,056;-82,327;-82,254
-44,118;-43,824;-49,123;-60,711;-59,184
-74,273;-67,524;-88,231;-83,289;-78,467
-44,118;-38,938;-64,250;-63,968;-66,402
-70,047;18,752;-85,785;-82,586;-82,249
-44,118;-54,274;-77,961;-76,749;-67,739
-48,222;-67,477;-78,133;-68,216;-70,863
-16,129;-76,868;-81,935;-84,522;-82,820
-37,500;-59,680;-68,894;-67,859;-69,091
11,765;-44,718;-64,678;-69,491;-68,816
-16,176;-66,716;-74,394;-71,702;-71,601
-15,000;-47,966;-4,996;-65,261;-61,875
-62,305;38,893;-18,746;-71,892;-71,352
-72,227;-76,269;-80,633;-79,334;-80,702
-21,389;59,379;-72,458;-74,676;-74,384
-16,129;-80,189;-84,332;-81,907;-81,491
-73,699;-77,430;-72,457;-81,954;-79,310
-62,500;-66,475;-84,110;-82,433;-80,756
-25,862;44,832;-42,237;-67,703;-63,892
19,366;55,177;28,453;-64,178;-69,698
-29,024;-65,863;-76,979;-68,855;-68,142
-44,637;96,557;-50,510;-69,718;-62,242
-72,549;-70,942;-80,655;-78,234;-73,336
-19,159;-61,827;-75,513;-71,951;-71,606
-16,129;-58,062;-66,933;-76,833;-75,290
-50,000;-74,502;-83,077;-82,537;-82,179
-20,687;-57,420;-45,391;-68,626;-69,024
-45,614;-80,155;-71,345;-82,615;-82,505
-43,459;-52,647;-67,223;-64,883;-67,747
-53,829;-61,030;-52,581;-76,904;-71,819
57,957;42,109;-62,396;-44,733;-79,328
-59,649;-67,068;-74,872;-86,584;-80,993
-62,500;-78,055;-84,098;-83,347;-78,168
-16,129;25,809;-81,393;-76,361;-76,885
-16,176;-54,803;-65,818;-59,149;-58,602
-62,500;-71,230;-81,410;-86,605;-81,201
-54,853;40,629;-49,092;-62,989;-63,029
-25,000;42,862;-61,465;-70,811;-78,695
-39,527;-56,180;-63,758;-61,428;-63,250
19,376;-45,094;-42,656;6,897;-61,042
-46,371;-19,378;-49,509;-64,250;-64,201
-56,897;-82,005;-81,449;-81,513;-81,060
-68,594;-69,765;-84,437;-84,344;-82,562
-26,388;-57,126;-57,126;-57,126;9,610
-74,192;-79,533;-83,441;-83,588;-82,403
-62,500;-78,414;-80,229;-77,888;-73,789
-52,027;-53,395;-55,574;-73,207;-68,741
-44,118;-66,238;-71,981;-67,864;-69,312
-72,537;21,431;-83,862;-82,554;-82,334
-16,176;-51,542;-47,273;-67,954;-67,426
-37,500;-47,884;-56,363;-54,027;-56,156
-25,862;-55,732;-44,823;-53,986;-65,586
