random2;hvc;gcf2;gtt;abc
8,333;-24,993;-36,235;-49,006;-54,106
-57,143;-64,719;-63,550;-68,337;-74,119
-59,601;-61,732;-64,603;-62,991;-62,889
-27,500;-77,374;-73,673;-74,297;-75,317
-19,231;-15,380;5,261;-19,193;-28,711
-42,527;-22,250;4,006;4,006;4,029
9,109;-71,600;-65,952;-62,566;-69,856
-27,500;20,003;13,128;-65,049;13,816
-48,810;-81,176;-72,310;-43,329;-53,033
-60,000;-63,720;-67,273;-74,255;-39,519
-58,537;-64,082;-70,119;-64,075;-75,307
4,167;-85,321;-78,451;-77,882;-77,939
22,609;-71,677;-65,522;-62,562;-69,848
-4,370;-76,441;-71,288;-71,936;-68,472
-20,585;-71,513;-65,453;-62,609;-69,854
;;;;
-29,785;-24,507;-39,014;-40,180;-48,424
-32,874;-24,996;-51,835;-52,913;-55,923
-11,764;-79,769;-70,430;-69,663;-77,011
-60,000;-69,972;-68,079;-60,541;-67,323
-58,537;-77,945;3,662;-20,729;-52,680
6,667;-69,621;-58,769;-57,987;-53,240
-58,537;-86,190;-79,778;-61,572;-73,051
-63,873;-55,777;-62,421;-56,546;-66,350
-60,000;-62,803;-35,993;-43,565;-46,675
-15,385;-63,803;-47,476;-58,106;-61,225
-56,102;-55,471;-57,333;-57,605;-69,689
-32,500;-60,754;-11,872;-68,834;-68,071
-41,630;-86,205;-79,752;-54,944;-62,733
-40,863;-55,206;-51,185;-51,185;-52,855
-16,052;-65,104;-59,476;-43,774;-61,165
-30,435;-71,736;-62,398;-56,576;-66,034
60,734;-70,347;-60,170;-54,117;-57,605
8,999;-22,000;-24,716;-24,716;-20,346
-62,894;-52,997;-57,645;-52,997;-64,959
-40,909;-79,354;-60,224;-60,224;-73,817
-58,537;-62,259;-66,591;-69,374;-71,736
9,524;9,524;8,436;8,436;8,777
;;;;
-60,000;-77,318;-61,581;-71,247;-81,128
-53,734;-56,869;-56,694;-46,101;-57,396
52,754;-31,917;-55,041;-55,041;-67,504
