random2;hvc;gcf2;gtt;abc
-8,138;-44,996;16,254;-61,481;-60,275
-75,748;-79,150;-30,229;-79,038;-82,171
-39,773;-68,031;-65,243;-63,913;-74,738
-42,294;-58,670;-45,895;-23,912;-27,734
4,167;-55,206;-43,747;17,711;17,903
-52,437;-70,560;-64,625;-61,942;-68,526
-52,174;-64,258;-55,909;-67,419;-67,248
;;;;
-54,177;-76,534;-71,765;-62,163;-70,604
-43,384;-71,752;-65,882;-75,622;-78,068
-49,649;-69,066;-63,078;-58,608;-71,004
-54,186;-40,997;24,503;-72,527;-71,164
-75,060;-48,294;-80,804;-72,489;-77,196
-55,179;-31,777;3,391;-58,559;-62,345
-73,239;-11,248;-15,623;-80,002;-80,980
;;;;
-54,553;-31,906;-13,364;-24,823;-60,104
-25,000;2,384;-50,592;-34,521;-73,100
-19,753;-44,443;-63,579;-46,295;-66,710
-58,537;-54,966;-63,092;-64,073;-63,790
-70,986;-83,606;-79,298;-80,884;-81,537
32,422;-77,415;-69,837;-68,409;-71,364
-45,349;-68,292;-86,456;-83,872;-82,641
-74,065;-73,804;-85,709;-42,260;-26,602
-52,520;-68,033;-62,694;-61,841;-74,743
-45,421;-67,921;-43,747;-45,831;-53,378
-57,319;-58,864;-43,128;-58,548;-65,588
-63,076;-61,110;-81,525;-66,110;-80,936
-65,116;-81,289;-67,135;-77,324;-82,283
-49,641;-70,038;-66,755;-68,455;-71,988
-46,873;-71,745;-75,201;-74,056;-71,882
-35,366;-41,341;-69,914;-74,844;-79,486
-40,554;-60,794;-83,183;-84,316;-84,905
-52,793;-75,502;-75,814;-63,099;-75,249
-55,000;-55,812;-49,051;-62,999;-66,519
-47,727;-31,518;-55,913;-64,480;-67,846
;;;;
-54,619;-76,522;-74,379;-68,311;-74,189
-30,706;-59,808;-52,883;-69,139;-73,492
-41,513;-86,516;-83,814;-80,964;-80,654
-62,195;-82,832;-81,356;-80,525;-84,467
-70,610;-83,403;-80,637;-83,841;-80,222
2,273;-15,175;-35,744;-25,517;-27,762
-41,225;-57,091;8,753;-57,608;-65,199
-59,647;-77,444;-71,076;-74,281;-70,092
-59,003;-63,420;-56,654;-73,436;-71,671
-74,799;-29,959;-28,937;-74,924;-80,335
-74,538;-48,109;-75,495;-72,826;-80,702
-77,534;-84,890;-87,414;-85,286;-86,661
-52,229;-55,489;-59,508;-70,399;-75,621
-51,852;-81,956;-70,986;-81,494;-78,229
-47,674;-81,097;-8,647;-66,786;-74,085
-47,674;-11,626;-81,523;-51,743;-62,029
-47,536;-48,910;-55,410;4,348;-62,482
-37,324;-15,156;-15,269;-50,497;-67,504
-60,760;-57,336;-64,227;-64,793;-67,058
-70,609;-44,998;-49,373;-60,623;-73,649
-50,406;-74,383;-71,573;-68,561;-74,769
-66,667;-86,550;-82,102;-79,165;-70,649
-56,553;-84,911;-84,448;-82,925;-85,347
-67,442;-86,654;-87,110;-89,739;-89,365
-42,644;-51,957;-62,359;-58,869;-71,315
-52,174;-65,501;-36,953;-52,033;-61,720
;;;;
-11,990;-19,315;3,412;-42,042;-55,934
-41,654;-71,697;-70,456;-73,000;-70,559
-73,598;-80,402;-77,058;-82,360;-81,552
-47,473;-49,864;-40,690;-41,247;-41,144
-50,424;-54,333;-34,538;-61,567;-64,555
;;;;
;;;;
-13,194;-60,923;7,295;-56,926;-67,079
-52,174;-63,331;-65,644;-58,014;-66,893
-68,750;-81,483;-85,338;-81,995;-82,416
-53,013;-54,875;-58,547;-61,359;-70,475
2,381;-38,094;-48,213;-52,975;-70,332
-57,247;-76,506;-71,968;-79,151;-78,410
-24,545;-73,148;-62,229;-60,010;-71,508
-60,550;-45,044;-40,045;-64,086;-66,820
-42,555;-59,682;-58,468;-68,298;-73,239
-35,814;-58,910;-64,088;-58,261;-68,028
-66,250;-17,498;-18,436;-78,409;-79,759
-58,795;-77,422;-69,541;-70,209;-70,660
-53,565;-66,058;3,128;-61,739;-64,730
-70,883;-56,789;-75,924;-72,553;-79,224
-52,681;-72,407;-65,717;-60,477;-69,540
-45,199;-67,467;-59,020;-61,575;-71,406
2,381;-24,881;-23,972;-73,774;-74,663
-76,014;-54,756;-78,087;-73,342;-79,199
-51,220;-86,232;-81,400;-81,096;-81,974
-55,824;-59,385;-33,104;-64,866;-68,317
-30,578;-76,526;-52,601;-26,039;-29,978
-70,494;-81,291;-84,600;-83,596;-83,385
-56,031;-63,255;-38,629;-60,504;-62,821
-19,954;-65,048;3,264;-63,201;-70,013
-30,488;-72,493;-64,631;-66,113;-59,676
-38,196;-38,539;-71,818;-65,917;-69,853
-71,250;-72,326;-29,373;-58,123;-74,529
-73,791;-87,184;-87,402;-90,108;-85,186
-27,174;-50,685;-43,932;-52,450;-62,560
-33,248;-52,747;-52,747;-62,247;-62,496
-55,011;-49,443;-35,157;-56,872;-66,253
-1,136;-55,317;-49,878;-52,151;-47,525
-55,755;-77,460;-72,500;-73,557;-77,592
-74,796;-87,203;-84,384;-82,666;-84,648
-75,985;-75,492;-69,092;-79,108;-80,633
-61,062;-75,281;-76,651;-79,077;-78,857
-54,348;17,394;15,764;-71,351;-69,234
-38,750;-58,748;-44,373;-75,975;-77,416
-77,486;-80,374;-85,884;-83,588;-85,603
-33,696;-75,339;-75,774;-72,471;-73,463
-61,478;-37,976;-68,426;-76,460;-75,103
-57,663;-48,294;-28,975;-72,756;-77,332
-72,731;-69,124;-68,457;-74,373;-75,202
-12,850;40,003;58,128;-48,451;-14,752
-74,393;-79,894;-68,450;-73,603;-80,259
-56,790;-86,885;-82,509;-85,156;-84,225
-55,420;-84,927;-82,360;-80,928;-84,133
-48,780;-54,876;-65,242;-81,126;-82,425
-53,343;-80,685;-79,731;-82,103;-81,280
-60,000;-58,748;-49,373;-71,250;-75,838
0,000;-24,997;-33,693;-71,736;-68,286
-76,767;-76,025;-46,997;-79,140;-80,478
-42,509;-86,240;-86,466;-79,707;-86,176
-80,823;-80,132;2,889;-81,971;-82,629
-47,674;-11,512;-29,565;-26,076;-45,681
-17,857;-51,071;-5,247;-42,152;-65,930
-56,173;-19,996;-51,561;-55,963;-59,431
-6,522;-27,170;-3,257;-62,515;-70,950
-64,634;-86,244;-66,767;-68,901;-83,073
-50,912;-74,291;-69,218;-63,927;-57,688
-52,500;-61,647;-9,858;-51,108;-55,949
;;;;
-55,747;-84,122;-78,543;-57,737;-85,351
-54,010;-44,786;8,805;-57,799;-67,216
-40,480;40,003;-38,122;-69,710;-69,984
-44,410;-45,187;8,757;-59,182;-67,563
-64,634;-41,341;-35,938;-56,669;-67,340
4,167;-67,569;-43,179;-68,769;-64,231
-28,248;-82,532;-69,032;-81,987;-81,847
-75,474;-87,187;-87,384;-88,884;-85,255
-41,400;-66,270;8,754;-58,023;-59,081
-64,634;-13,413;1,526;-79,211;-66,262
-78,598;-80,860;-79,419;-81,195;-82,506
-71,805;-78,084;-71,048;-74,732;-77,504
-38,750;-83,406;-80,621;-84,840;-84,705
-50,000;-68,748;-69,520;-69,373;-71,671
-48,748;-64,802;-51,502;-68,113;-67,315
-68,750;-85,896;-80,341;-79,903;-78,480
-48,810;-66,665;-63,987;-78,598;-83,167
