random2;hvc;gcf2;gtt;abc
-60,833;-58,332;-54,582;-84,718;-85,422
-42,697;-4,296;-16,796;-83,202;-81,841
-76,190;-74,508;-82,988;-83,949;-82,759
-39,961;-50,733;-64,746;-76,543;-78,439
-17,188;-48,435;-7,029;-75,169;-79,710
-52,419;-58,019;-41,933;-66,907;-69,309
-69,956;-58,332;-80,834;-84,868;-85,676
-25,397;-50,793;-80,753;-61,507;-86,036
-34,848;7,578;-19,316;-76,149;-78,267
-65,323;-61,139;-61,624;-68,076;-81,093
-42,500;-11,664;-74,356;-75,079;-77,361
-53,333;-58,332;-79,349;-85,891;-86,017
0,000;7,578;-61,362;-68,093;-60,908
12,451;-53,461;-60,384;-81,922;-87,791
-33,429;-10,371;-61,278;-83,153;-85,194
;;;;
-61,201;-53,225;-82,530;-86,630;-85,528
-79,638;-58,332;-87,744;-84,847;-84,825
-62,500;-58,332;-87,281;-87,403;-88,143
-59,167;-59,526;-56,559;-71,773;-73,502
-32,031;-35,000;-57,602;-69,928;-70,068
-31,818;-47,725;-70,074;-71,910;-75,135
1,515;-43,937;-74,205;-77,649;-76,883
-57,240;-58,331;-70,821;-77,175;-76,395
-67,769;-57,024;-83,141;-86,614;-82,939
-44,167;-58,331;-68,304;-69,087;-72,338
-15,552;-48,435;-70,834;-73,520;-60,336
-55,833;-11,666;-43,957;-87,329;-86,515
-66,667;-43,937;-66,082;-73,241;-73,177
-40,829;-32,256;-49,191;-59,339;-61,071
-73,255;-39,515;-64,918;-79,169;-82,526
-50,000;-45,830;-70,708;-72,904;-75,797
-62,359;-55,735;-69,481;-77,253;-78,528
-22,222;-1,586;-46,428;-83,253;-87,020
-65,574;-55,737;-85,543;-86,862;-85,842
-59,290;-69,483;-27,401;-63,235;-67,737
-1,922;-42,369;-5,023;-67,311;-53,730
-74,590;-55,737;-88,147;-85,999;-85,377
-34,560;-2,855;-32,855;-69,521;-74,959
-38,917;-58,331;-74,463;-75,187;-57,022
-35,484;-53,224;-73,108;-77,662;-72,207
-58,902;-58,331;-74,507;-72,539;-75,112
-62,732;-48,435;-76,025;-70,126;-73,574
-61,571;-50,733;-72,425;-74,408;-76,944
;;;;
-30,609;-53,461;-79,776;-64,230;-82,600
-15,323;-4,838;-78,529;-77,015;-83,814
