random2;hvc;gcf2;gtt;abc
-5,000;-61,643;-60,598;-49,993;-49,924
-48,458;-71,643;-70,598;-60,431;-69,267
-22,841;-62,104;-61,252;-60,198;-56,301
8,333;-27,078;-43,242;-41,661;-41,619
-52,500;65,008;-70,080;-70,865;-70,463
-61,765;-42,909;-74,540;-73,789;-55,107
-65,625;-65,312;-69,602;-67,584;-70,660
-50,000;-72,621;-69,052;-68,160;-66,490
-28,946;-52,347;-39,026;-65,103;-65,016
-65,625;-70,582;-74,789;-73,941;-73,926
-65,625;-64,355;-72,898;-73,816;-75,034
-60,670;-81,468;-83,178;-84,830;-86,270
-46,667;-23,969;-62,907;-43,325;-43,213
5,556;-37,022;-37,301;4,366;4,391
-25,000;-39,281;-38,388;-70,123;-59,235
;;;;
-53,432;-66,457;-73,565;-74,399;-76,263
5,263;-16,621;4,168;-51,939;-51,916
13,333;13,333;10,009;10,009;10,053
5,556;4,170;1,393;-56,941;-56,904
-50,000;-45,061;-38,158;-33,211;-35,563
19,014;-60,573;-62,201;-60,744;-61,086
-48,276;31,039;-71,547;-70,685;-67,849
-62,346;-81,474;-85,911;-85,130;-85,228
-17,361;-18,448;-38,465;-57,451;-54,006
-46,667;-16,333;-44,987;-51,841;-48,895
10,921;14,286;-18,914;-21,406;-21,315
;;;;
-48,276;-67,570;-73,598;-72,337;-71,001
42,500;17,507;8,757;10,007;-49,883
61,977;-58,807;-57,689;79,551;79,851
-48,276;-76,997;-71,547;-79,914;-83,352
-16,667;-81,093;-80,398;-79,564;-79,531
;;;;
-75,814;-82,362;-86,803;-86,008;-86,052
3,125;-67,468;-73,155;-72,609;-80,421
-50,000;57,148;36,612;-69,957;30,407
3,423;-55,524;-65,952;-64,331;-64,007
;;;;
3,230;-30,555;-44,047;-44,204;-58,442
14,706;-66,457;-70,755;-71,122;-75,353
-50,000;-79,745;-74,102;-73,210;-77,626
-50,059;-49,863;-33,488;-47,965;-47,523
-47,843;-67,610;-71,198;-71,638;-69,593
-50,000;-79,745;-72,696;-71,803;-78,052
-16,667;-16,658;-0,342;-19,991;-19,909
-28,945;-26,059;-21,862;-36,232;-35,667
-16,667;33,339;10,839;-14,995;-48,956
-48,132;-71,609;-65,220;-69,168;-63,983
-43,466;-39,991;-40,410;-40,592;-40,494
-50,000;-59,004;-72,486;-73,207;-77,808
-9,630;-30,723;-42,324;-19,991;-19,452
-61,765;-61,471;-37,494;-71,894;-69,533
-25,000;-66,412;-72,652;-71,694;-71,220
-46,667;-68,617;-74,468;-68,712;-65,834
