random2;hvc;gcf2;gtt;abc
6,250;-31,245;-56,512;-58,158;-58,088
-25,862;-32,586;-71,335;-75,977;-75,423
7,143;-52,449;-61,739;-66,715;-66,384
-62,500;-71,241;-77,142;-80,480;-80,225
5,882;-23,526;-38,207;-32,349;-29,071
3,571;-12,321;2,862;2,862;2,888
-39,424;-55,686;-68,760;-73,209;-72,833
-62,500;35,717;12,949;-78,902;-23,813
5,263;-70,321;-77,040;-44,733;-51,774
-50,000;-37,321;-61,604;-74,104;-36,267
-71,988;-71,928;-81,180;-79,257;-78,980
3,125;-77,925;-64,841;-75,779;-75,736
-39,054;-59,681;-65,382;-62,607;-69,268
-29,688;-61,278;-53,902;-73,972;-73,258
-38,531;-59,441;-68,802;-73,210;-72,848
;;;;
-45,184;-56,552;-37,624;-50,661;-50,710
5,263;-17,102;-35,523;-50,684;-53,684
-41,788;-68,641;-74,531;-70,923;-70,356
-62,500;-59,820;-78,551;-74,105;-69,108
3,509;-69,810;2,634;-23,682;-35,733
5,263;-56,388;-63,154;-60,704;-53,672
-66,260;-78,304;-84,718;-73,725;-73,219
3,226;-75,124;-78,059;-74,297;-69,463
3,571;-37,321;-48,975;-36,475;-48,902
5,882;-44,567;-57,111;-4,408;-59,997
3,226;-46,772;-34,675;-75,309;-74,503
-50,000;-49,998;-65,720;-74,105;-70,133
-59,649;-80,076;-84,704;-63,937;-63,547
3,125;-32,029;-64,842;-62,014;-61,992
-43,024;-49,720;-46,747;-67,652;-65,780
-58,065;-58,062;-57,255;-74,380;-69,635
5,882;-57,325;-37,926;-37,926;-60,198
7,143;-12,143;-23,011;-14,526;-22,648
3,030;-31,058;-23,482;-62,876;-65,072
3,333;-72,978;-69,164;-75,979;-61,322
3,509;-34,912;-68,081;-73,088;-72,769
6,897;6,897;6,108;6,108;6,167
;;;;
-62,500;50,002;-83,359;-77,834;-79,752
-14,526;-54,942;-46,160;-56,606;-57,983
3,125;-20,812;-31,906;-31,906;-53,737
5,882;7,647;-0,915;-8,268;-18,469
6,897;-44,823;-55,168;-57,454;-34,152
5,882;-2,647;-11,586;-8,645;-8,160
-26,804;-51,416;-62,778;-70,685;-70,542
3,333;-73,184;-69,164;-57,498;-54,627
3,509;-80,225;-72,805;-81,749;-81,694
-44,947;-52,036;-70,037;-60,812;-61,883
3,333;-77,851;-69,164;-79,427;-79,395
-21,960;-49,994;-42,035;-41,575;-40,682
3,333;-71,356;-69,164;-75,289;-75,057
3,030;-78,652;-83,274;-83,274;-80,554
-72,121;-79,563;-84,519;-70,453;-70,274
3,509;-10,351;-9,546;-23,582;-23,538
-47,568;-47,670;-62,964;-52,818;-52,011
6,250;40,629;-65,661;-58,360;-53,011
3,125;-82,360;-86,423;-75,779;-86,132
3,125;-82,091;-86,265;-82,486;-70,776
3,030;-82,852;-75,286;-80,616;-81,786
5,556;-67,774;-74,787;-74,495;-66,366
-58,065;-76,700;-78,183;-74,413;-68,408
3,333;-4,833;2,546;-45,787;-57,406
;;;;
-41,893;-43,896;-60,041;-43,616;-47,808
-50,000;-71,269;-82,476;-82,981;-82,919
6,897;-32,414;-40,213;-39,964;-40,113
7,143;-49,643;-38,606;-41,659;-40,878
-46,914;-49,681;-60,574;-66,737;-65,724
-29,243;-45,199;-63,032;-63,106;-58,703
3,125;-6,772;-30,366;-64,741;-73,540
-75,000;-71,269;-80,290;-79,547;-78,912
-31,965;-60,992;-69,655;-70,684;-70,108
3,125;-21,092;-42,967;-73,874;-73,706
3,125;-20,935;-32,029;-64,841;-65,894
5,882;7,647;-0,864;-18,511;-18,240
-58,428;-51,700;-51,555;-53,854;-57,660
-30,449;-59,681;-45,282;-66,409;-39,659
5,263;-53,944;-26,312;-58,103;-53,689
-18,596;-1,720;-61,390;-46,547;-42,233
3,571;3,571;3,571;3,571;3,571
3,571;-24,821;-24,045;-61,545;-56,397
21,483;10,298;-65,125;-56,493;-59,831
3,333;-4,833;3,165;-56,835;-53,867
6,897;6,897;6,897;6,897;6,897
-62,500;-53,131;-67,408;-68,748;-79,049
5,263;39,477;22,372;3,951;-61,119
5,882;7,357;-1,467;-19,114;-29,149
-32,832;-27,573;-27,573;-69,057;-27,572
3,571;-12,321;-11,408;2,877;2,926
-48,652;-47,766;-64,959;-55,286;-52,444
-69,861;-82,388;-84,919;-83,892;-84,445
-66,375;-78,246;-84,574;-72,332;-67,021
;;;;
45,418;-7,546;-7,810;-26,231;-16,746
7,143;-53,299;-60,027;-52,159;-52,227
5,882;7,358;-1,466;-41,709;-39,411
-62,500;-71,248;-74,105;-79,590;-80,974
-41,379;-54,942;-61,419;-46,547;-46,187
5,882;-2,647;-22,012;-39,660;-39,376
-62,500;-69,491;-77,121;-78,084;-77,982
-74,320;-35,482;-34,675;-66,933;-65,573
-62,500;-59,761;-68,871;-43,747;-56,159
5,882;-60,925;-68,465;-70,923;-70,273
5,882;35,588;4,609;4,609;4,661
3,448;-80,493;-84,899;-83,584;-78,143
-66,439;-80,176;-72,805;-67,538;-63,609
-33,704;-62,497;-70,035;-65,777;-67,203
-59,649;-69,969;-83,878;-71,157;-68,884
-16,176;-23,235;-42,488;-38,516;-38,436
7,143;-37,143;-37,385;-37,461;-37,064
5,882;7,647;-1,141;-39,376;-39,284
3,509;-80,194;-72,880;-81,853;-81,807
3,571;-37,498;-36,605;-36,605;-36,539
3,030;-63,632;-63,632;0,760;-72,436
5,882;7,357;-1,467;-19,114;19,206
-32,562;-49,643;-1,151;-37,680;-40,176
3,030;-82,895;-85,871;-85,873;-84,865
3,125;-82,125;-84,264;-83,081;-82,861
5,882;-33,820;-23,603;-30,542;-55,719
-62,500;-71,267;-83,798;-82,030;-80,041
-42,399;-48,470;-61,677;-66,718;-62,323
-62,500;-49,998;-68,921;-67,897;-66,346
10,892;77,782;-43,211;-72,021;31,056
-37,081;-57,012;-34,893;-38,963;-47,450
3,226;-12,742;2,565;-55,499;-62,318
-58,065;-58,062;-78,224;-74,311;-69,293
-36,299;100,006;-6,341;-6,341;-42,536
3,333;-28,167;-15,637;-45,637;1,103
3,571;-12,321;2,979;-54,870;-54,151
-39,904;-52,359;-44,733;-68,683;-71,054
-67,059;-79,682;-84,301;-83,340;-83,259
5,263;42,109;43,425;43,425;34,466
-65,194;-69,114;-82,585;-67,491;-66,925
-52,731;-25,300;80,178;-68,097;-52,890
3,030;-63,630;10,987;-81,802;-72,365
3,333;-51,664;-9,164;-74,934;-50,789
-58,065;-58,062;-78,224;-57,256;-57,175
-29,129;-56,891;-37,108;-50,728;-50,251
-62,500;-56,379;-65,209;-82,181;-72,649
6,897;-54,942;-64,837;-45,298;-44,921
5,263;-69,936;-50,477;-44,733;-44,422
