random2;hvc;gcf2;gtt;abc
4,348;2,177;-32,606;-46,912;-49,793
4,348;-75,483;-40,317;-69,943;-73,846
4,000;12,003;-52,997;-54,997;-65,808
4,000;-30,997;-30,997;-21,997;-27,963
-50,141;2,177;-33,692;-38,040;-71,971
2,326;-78,193;-42,440;-77,324;-73,579
2,381;-37,976;-45,770;-73,741;-79,316
-68,750;-17,498;-65,623;-71,873;-72,972
-61,148;-69,305;-71,041;-62,024;-73,294
-79,944;-77,634;-78,604;-79,165;-83,076
-66,667;-13,094;-72,022;-81,148;-81,947
-74,021;-86,048;-85,579;-85,880;-87,936
4,878;-49,403;-48,084;-60,207;-63,528
2,273;-15,145;-15,259;1,786;1,940
-38,750;-31,248;-70,771;-74,373;-77,446
;;;;
-23,256;-5,812;-78,741;-77,324;-79,689
2,222;-7,018;1,760;-37,129;-55,863
4,878;4,878;3,662;3,662;3,688
2,273;-7,385;-6,249;-50,567;-67,583
5,000;-69,303;-63,697;-48,747;-52,237
4,000;-52,997;-59,126;-53,962;-58,806
-17,284;-18,517;-42,591;-41,356;-66,711
-72,769;-86,024;-85,530;-88,893;-85,710
-61,590;12,553;-63,348;-54,398;-70,926
2,439;-5,976;-11,581;-43,288;-61,548
5,000;5,000;-21,242;-53,742;-53,548
;;;;
2,469;-76,859;-74,953;-68,517;-81,531
-8,696;-8,693;-44,307;-45,649;-61,152
4,167;10,419;17,711;-22,914;17,873
-73,575;-84,854;-84,330;-82,097;-86,863
2,439;-86,219;-65,242;-82,511;-82,593
;;;;
-73,787;-86,310;-85,818;-82,240;-86,485
2,381;-8,332;-80,786;-50,594;-49,236
2,500;-9,998;-15,623;-44,373;-44,194
-38,261;-70,054;-78,444;-76,656;-79,634
;;;;
-28,049;-49,354;-63,741;-50,919;-60,118
11,628;-6,975;-63,661;-77,324;-84,437
2,500;-85,903;-65,623;-77,874;-82,698
4,348;-67,982;-34,779;-49,812;-61,760
-66,250;-79,901;-79,027;-76,215;-81,307
-66,250;-85,903;-82,534;-77,365;-82,892
