random2;hvc;gcf2;gtt;abc
-65,267;-69,870;-74,479;-76,599;-77,157
-37,606;26,003;-76,773;-81,057;-81,102
-67,319;-72,708;-61,937;-77,099;-78,314
-49,598;-67,301;-66,588;-67,440;-78,615
20,000;-57,894;-62,440;-70,024;-73,683
-13,043;-41,661;-51,295;-48,926;-55,003
-50,000;-66,454;-77,726;-82,140;-78,625
8,333;-82,328;-84,015;-81,643;-79,299
-37,484;-60,792;-70,100;-73,950;-77,132
-70,857;-64,478;-78,345;-74,813;-73,350
-26,087;-32,940;-43,076;-69,480;-70,341
-33,333;-69,979;-78,071;-77,410;-78,353
5,556;-61,176;-60,957;-65,414;-65,797
0,289;-83,687;-83,290;-87,872;-84,467
-39,585;-26,551;-57,373;-77,538;-77,391
;;;;
-66,120;-69,318;-81,967;-86,377;-81,140
-50,000;-61,734;-82,735;-82,182;-75,339
-50,000;-79,803;-82,735;-86,090;-85,925
-22,614;-43,020;-53,514;-52,629;-51,723
-10,000;-38,691;-59,465;-58,575;-56,435
-56,082;-64,810;-62,896;-63,352;-69,445
-29,630;-47,491;-64,766;-76,849;-71,143
-48,764;-59,554;-71,939;-60,001;-59,276
-46,512;-67,161;-79,952;-76,649;-76,190
-33,333;-27,528;-56,425;-55,193;-63,844
-5,830;-39,352;-62,629;-63,424;-74,100
-65,485;30,956;-82,527;-82,140;-84,576
-44,027;-10,553;-65,375;-73,741;-69,559
-43,104;-56,741;-58,562;-55,144;-58,201
-66,675;-76,084;-78,410;-74,207;-72,215
-35,211;-50,718;-51,525;-49,975;-63,797
-10,681;-56,755;-69,480;-68,131;-74,417
-67,336;-66,550;-78,664;-79,432;-82,023
-57,858;-67,994;-72,834;-78,969;-77,510
-57,778;-34,850;-56,110;-60,654;-52,943
-16,589;-46,956;-35,055;-56,171;-57,975
-63,636;-76,117;-77,230;-76,927;-77,409
-50,574;-62,138;-68,668;-66,796;-69,677
-10,293;-50,083;-73,071;-69,857;-71,423
-36,957;-63,217;-74,337;-73,907;-73,476
-33,333;-59,495;-59,104;-73,881;-73,374
-55,317;-61,775;-66,680;-62,628;-62,314
-40,385;-67,301;-38,789;-72,560;-68,718
;;;;
-45,933;-69,072;-79,525;-76,924;-76,143
-39,077;-81,544;-83,365;-82,675;-80,344
-29,447;-27,739;-52,277;-63,831;-63,395
1,823;-54,911;-65,885;-68,472;-69,378
-48,215;-40,083;-54,815;-59,106;-55,054
-20,799;-54,343;-54,453;-59,170;-61,657
-61,727;-74,803;-82,666;-81,014;-78,327
-61,308;-77,947;-78,826;-83,941;-85,452
40,181;-63,182;-62,238;-65,828;-61,821
-46,512;-62,599;-78,781;-77,309;-75,998
;;;;
-33,333;-52,268;-54,743;-37,990;-55,235
-61,563;-58,433;-55,381;-60,543;-61,466
-33,003;-56,897;-62,805;-55,043;-56,405
5,556;-64,857;-30,551;-65,340;-64,659
-43,591;-81,035;-82,526;-79,465;-79,217
16,969;29,169;27,607;-84,704;-82,588
-66,667;-70,041;-75,039;-84,886;-84,557
;;;;
7,449;23,816;-49,955;-51,217;-55,348
-52,174;-66,512;-62,337;-77,750;-76,303
-46,512;-67,246;-77,608;-83,230;-79,145
-45,833;-45,831;-65,156;-78,384;-79,267
-46,454;-43,263;-61,791;-73,142;-71,643
-50,080;-69,411;-67,673;-68,274;-67,192
-38,823;-37,538;-26,678;-55,232;-61,577
-33,333;-50,079;-62,498;-67,114;-72,076
-21,230;-54,841;-54,757;-65,171;-63,765
-32,318;-62,070;-72,478;-72,625;-69,324
-66,838;-83,035;-84,690;-80,378;-82,178
-56,850;-73,930;-76,109;-76,586;-76,633
-27,003;-44,494;-22,309;-49,113;-58,184
-31,150;-23,416;-55,827;-57,684;-57,167
-8,663;-18,498;-53,964;-57,217;-57,395
-66,667;-70,041;-78,134;-77,499;-77,265
-44,683;-56,724;-56,663;-59,340;-58,627
-57,463;-72,078;-68,173;-68,030;-72,469
-4,348;-81,560;-81,110;-85,483;-85,429
-47,296;-50,017;-57,376;-62,850;-62,757
-46,512;-80,273;-79,792;-79,280;-78,158
-48,402;-56,615;-65,790;-74,765;-75,135
-50,000;-70,060;-76,848;-82,140;-85,314
-63,636;-52,000;-77,570;-76,668;-78,417
-65,094;25,004;12,023;-84,766;-83,159
-50,000;-83,095;-78,102;-77,487;-75,260
-17,464;44,006;17,006;-9,994;-15,581
-1,717;-46,820;-52,554;-52,828;-55,192
-43,591;-55,817;-36,170;-66,926;-66,669
-40,244;-54,624;-56,417;-53,137;-54,939
-28,261;-76,083;-76,530;-83,242;-76,193
-43,883;-29,259;-37,733;-57,847;-57,112
-65,102;-69,692;-84,936;-84,534;-78,617
-36,413;-40,466;-59,632;-62,392;-61,356
-61,663;-79,034;-81,805;-81,231;-86,489
-48,651;-54,699;-75,940;-75,135;-74,133
-48,186;-69,381;-73,808;-69,730;-71,874
-18,750;-70,189;-79,329;-81,602;-81,126
-42,931;-59,607;-63,472;-69,283;-70,324
26,076;-47,825;-70,021;-63,799;-64,755
-46,151;-68,508;-70,073;-68,236;-76,900
-36,957;-58,326;-25,118;-65,384;-57,549
-56,446;-56,612;-65,378;-66,194;-76,623
-66,667;-75,041;-74,177;-78,106;-78,249
-5,385;-65,883;-69,308;-63,565;-75,554
-18,750;-80,283;-85,615;-78,741;-78,728
-72,478;-71,631;-65,171;-78,742;-79,603
-66,667;-66,469;-78,813;-79,192;-77,322
-33,114;-42,806;-23,858;-59,341;-61,083
-42,478;72,733;69,324;-61,496;-60,464
-11,934;-67,301;-79,819;-64,203;-63,709
-57,539;-35,848;-34,764;-72,253;-70,684
-63,511;-69,977;-77,982;-76,323;-72,729
-0,962;-54,038;-69,984;-68,277;-70,559
-18,750;-72,914;-63,622;-71,872;-69,317
-66,667;-75,018;-77,436;-77,651;-79,225
-14,112;-49,427;-33,060;-68,477;-67,021
-46,512;-80,243;-79,789;-80,230;-79,309
-29,630;-53,407;-58,726;-59,561;-64,433
-41,298;-61,431;-37,493;-70,876;-73,144
50,072;-54,572;-53,905;-79,623;-76,625
-46,512;-67,276;-77,581;-84,149;-82,401
-60,254;-77,422;-78,797;-82,140;-77,420
-45,833;33,336;-77,150;-81,112;-80,647
-29,630;-56,996;-66,711;-61,826;-62,544
-50,000;-70,017;-77,215;-83,487;-84,910
-45,625;52,005;-61,545;-60,277;-65,878
-33,333;-49,607;-63,552;-74,535;-73,851
-21,006;-54,989;-54,558;-68,568;-69,397
57,354;-29,312;-58,003;9,091;-53,128
-35,110;-39,572;-41,446;-56,976;-58,274
-62,375;-76,650;-77,562;-77,897;-75,958
-72,917;-70,691;-82,015;-87,038;-79,855
-2,002;-42,834;-42,834;-42,834;45,713
-67,552;-79,424;-78,401;-79,741;-79,705
-50,000;-77,349;-79,024;-71,672;-71,623
-59,700;-48,993;-70,630;-69,699;-69,274
-29,630;-58,943;-64,730;-63,567;-63,316
-65,816;-74,803;-80,758;-83,637;-84,833
-29,630;-50,959;-36,271;-58,333;-62,560
-20,780;-30,930;-50,701;-49,900;-43,664
-34,165;-44,088;-56,530;-57,358;-57,232
-56,692;-46,922;-57,975;-62,324;-59,551
-45,799;-39,519;-64,775;-64,565;-64,388
-27,031;-53,268;-67,251;-63,848;-60,904
-10,127;-62,567;-61,312;-62,928;-67,697
-30,722;-83,687;-83,244;-89,109;-80,026
-62,207;-71,446;-80,262;-84,011;-85,579
-25,353;-56,649;-62,181;-65,806;-67,816
-18,750;18,753;-55,726;-81,553;-77,961
-64,399;-80,245;-80,715;-80,529;-77,461
-66,667;-79,803;-82,649;-67,782;-65,658
-61,450;-54,502;-72,092;-77,608;-77,684
8,833;58,625;-68,497;-65,860;-67,067
75,926;62,968;-30,551;-65,452;-72,318
-63,636;-80,809;-82,586;-80,628;-78,728
-46,512;-80,273;-83,052;-78,316;-75,485
-69,330;-75,832;-81,168;-81,087;-81,763
-43,182;-71,396;-78,974;-78,405;-78,517
-36,957;-10,521;-19,473;-33,145;-41,504
-33,333;-75,069;-76,363;-82,140;-78,891
-62,610;-80,273;-79,792;-80,776;-78,074
-42,894;-41,246;-34,518;-54,102;-63,819
-25,398;40,005;35,005;-64,245;-66,052
-52,772;-54,572;-70,189;-67,376;-65,182
-46,512;-46,454;-61,705;-78,220;-75,914
-39,250;-80,273;-82,006;-65,162;-63,249
-10,685;-67,168;-80,721;-77,136;-77,918
-16,667;-32,857;-54,915;-55,099;-58,682
-33,333;-30,138;-48,181;-55,627;-54,190
-61,573;-81,067;-80,177;-79,635;-78,626
-46,512;-62,552;-78,425;-75,500;-74,528
-26,293;-61,441;-63,117;-59,948;-72,422
-66,667;-68,531;-82,735;-81,153;-79,132
-59,879;-81,000;-80,849;-80,561;-79,282
