random2;hvc;gcf2;gtt
33,777;-52,882;-64,651;-70,882
-37,220;-52,882;-61,542;-77,570
-45,090;-51,480;-53,805;-62,155
4,762;14,290;-65,199;-52,716
-63,755;-59,060;-77,887;-81,626
-71,111;-71,110;-77,091;-76,717
-78,595;-78,900;-81,412;-73,212
-66,667;-41,548;-32,705;-71,385
2,174;-60,325;-81,769;-85,435
1,258;-52,882;-78,860;-76,296
-66,036;-62,787;-51,382;-72,108
-82,185;-51,490;-78,009;-83,473
-74,008;-62,789;-86,807;-84,222
-71,111;-41,000;-62,745;-81,880
-17,449;-45,831;-59,372;-66,519
;;;
-77,446;-54,432;-66,440;-79,922
-70,930;-46,395;-41,226;-82,910
-80,143;-78,171;-83,029;-84,564
-60,417;-45,831;-64,618;-74,520
4,762;-8,095;-31,588;-48,255
-38,157;-65,116;-74,681;-75,793
-76,980;-64,704;-79,706;-85,770
2,326;-27,791;-29,298;-47,903
-44,384;-59,041;-79,847;-82,758
-51,183;-51,957;-59,367;-69,008
-71,033;-84,149;-78,702;-84,059
-60,465;-71,902;-78,702;-73,760
-63,529;-64,704;-86,269;-85,973
-59,728;-58,742;-63,680;-66,864
-46,096;-24,762;-57,087;-55,470
-53,835;-73,624;-57,225;-73,369
-19,048;-59,994;-57,492;-66,456
-66,667;-40,475;-66,070;-74,403
4,651;-13,721;3,855;-6,610
-58,333;-66,665;-82,737;-84,527
-58,149;-60,754;-70,947;-71,207
-8,336;-59,041;-88,306;-85,876
-79,282;-80,284;-77,696;-82,480
-50,000;-59,089;-78,976;-86,318
-56,667;-67,733;-59,443;-82,362
-28,905;-45,831;-74,639;-74,346
-79,608;-84,882;-76,174;-83,146
2,174;-60,325;-67,933;-83,353
-76,858;-59,089;-79,298;-85,527
2,128;-59,041;-33,509;-63,296
-50,000;0,005;-58,494;-65,228
-80,510;-77,477;-78,968;-83,366
-75,823;4,653;-80,812;-79,779
-41,001;-69,473;-61,415;-75,427
-50,000;-58,570;-53,484;-63,489
-55,643;-82,279;-77,754;-82,117
-19,769;-66,454;-63,156;-73,822
-48,820;-44,971;-60,296;-79,449
2,326;-54,535;-13,259;-69,015
-56,742;-62,788;-65,695;-73,838
-53,998;25,003;-13,539;-68,272
-52,151;-66,454;-74,311;-79,035
-55,176;-33,095;-56,526;-66,788
-68,143;-60,325;-67,933;-86,620
2,128;-59,041;-59,041;-81,052
3,846;-52,882;-59,704;-59,874
-75,000;-78,874;-77,117;-78,760
-53,151;-59,089;-76,919;-85,607
-53,563;-66,664;-60,809;-76,112
-60,144;-52,882;-79,251;-76,471
-70,758;-77,263;-76,232;-81,409
-56,667;-55,554;-88,767;-87,032
-47,343;-40,304;-34,520;-74,439
2,381;-24,998;-16,070;-41,070
-51,990;-66,454;-74,311;-73,693
-53,233;-81,464;-78,933;-85,667
-60,429;-59,565;-56,145;-69,156
-25,000;-33,095;-36,764;-65,335
-76,452;-59,089;-87,203;-86,811
-40,625;-31,247;-59,372;-66,015
-49,976;14,003;-46,997;-60,760
-25,074;-58,184;5,817;-10,462
-19,696;38,098;22,027;-64,280
-78,172;-86,432;-76,639;-86,113
2,174;-60,325;-80,092;-85,397
-57,193;-45,831;-68,786;-63,616
-29,099;-60,325;-87,484;-86,177
-51,821;-59,041;-81,591;-88,043
-71,111;-71,000;-77,029;-81,037
-42,045;-59,088;-67,739;-74,224
-40,625;-45,625;-53,348;-71,700
-51,164;-23,955;-44,788;-59,406
-58,647;-21,736;-51,083;-54,342
4,000;-17,541;-26,742;-47,742
-17,045;-59,088;-49,997;-64,772
;;;
4,167;5,417;-37,418;-59,786
-58,967;-54,997;-78,748;-75,651
-65,811;-49,886;-10,682;-75,571
-22,784;17,003;-63,336;-73,227
-73,014;-83,332;-77,810;-83,637
-42,222;-55,554;-89,398;-86,151
-37,500;-84,553;-78,194;-86,731
-45,752;-62,934;-70,906;-67,606
-75,000;-74,881;-82,737;-79,894
-58,157;-59,562;-14,710;-59,028
63,596;-54,997;-74,268;-71,783
4,167;-16,458;-51,917;-61,258
-20,833;-31,042;-56,088;-66,121
-79,535;-62,789;-89,243;-82,136
-39,629;-61,918;-54,472;-70,994
-58,333;-65,813;-61,969;-67,315
-34,783;-21,736;-45,758;-65,410
-36,492;-17,717;-47,921;-66,470
-73,242;-66,665;-82,737;-86,451
4,348;-6,518;-13,040;-56,130
-61,777;-62,788;-78,539;-77,149
-50,000;-38,256;-21,510;-31,975
-52,629;-11,625;-31,392;-61,625
-60,920;-52,170;-73,900;-73,899
-56,060;-52,170;-73,997;-73,585
-54,844;-63,836;-59,565;-68,301
-74,823;-54,432;-72,720;-83,149
-66,667;-49,881;-57,701;-76,210
-57,400;-62,240;-71,218;-69,703
4,000;-61,675;-53,132;-64,518
4,762;-52,965;-65,329;-65,329
-59,936;-45,830;-59,110;-75,567
-50,000;-81,923;-53,975;-86,930
2,174;-44,887;-37,390;-51,520
-79,166;-62,789;-79,935;-87,077
-60,465;-79,068;-71,510;-84,753
-75,354;-74,881;-43,378;-65,997
-44,974;-59,088;-75,580;-75,771
-41,667;-66,664;-58,393;-66,064
4,651;-46,279;-45,246;-59,937
-59,259;-47,609;-58,544;-60,679
-12,717;-37,745;-38,940;-66,260
-75,000;-66,665;-83,034;-82,183
-46,389;-19,315;-59,556;-64,671
0,098;-66,686;-52,667;-63,536
-61,206;-61,676;-56,448;-63,814
4,762;-41,663;-54,334;-57,864
-75,000;-30,680;-58,521;-74,430
-53,091;-59,089;-76,134;-81,452
-80,439;-66,548;-77,493;-80,989
-17,045;-22,500;-26,032;-46,029
-74,653;-66,665;-87,490;-87,126
-50,000;-74,999;-66,476;-81,552
-33,476;9,241;-44,020;-83,068
-70,930;-62,789;-79,552;-86,204
-60,626;-60,324;-76,900;-84,566
4,167;-33,125;-58,873;-63,729
-16,404;-52,997;-8,997;-38,997
-50,000;-62,788;-63,369;-62,788
-62,500;-68,180;-86,456;-85,035
-52,499;-59,765;-68,695;-62,174
4,762;-33,329;-54,198;-65,472
-55,213;-62,715;-60,133;-70,985
-66,667;-66,548;-74,369;-80,137
-72,941;-64,704;-87,307;-86,723
-71,111;-55,554;-77,393;-84,511
-38,671;-35,553;-21,665;-59,442
-51,375;-62,513;-63,279;-62,594
-56,667;-63,332;-39,443;-82,927
4,000;-63,835;-57,866;-73,368
-17,792;-18,853;-52,596;-60,867
-63,529;-64,704;-87,307;-86,178
-27,778;-55,554;-70,554;-82,653
-64,995;-60,325;-83,151;-87,131
-56,667;-55,554;-82,820;-73,887
-51,866;-63,783;-58,523;-62,034
-58,333;-41,665;-58,927;-81,201
-66,029;-13,042;-80,355;-82,272
-28,391;-49,036;-46,151;-64,990
-75,000;-74,999;-58,521;-84,947
4,000;-15,997;-22,997;-65,264
-57,331;-45,830;-70,872;-70,702
4,167;-31,247;-15,622;-60,143
-60,257;20,195;-24,035;-30,766
-48,451;-55,736;-15,328;-56,823
-45,713;-25,689;-58,991;-67,999
-44,580;-78,190;-81,414;-52,658
-54,545;-59,088;-76,415;-74,536
-77,037;4,653;-29,650;-77,917
-54,118;-64,704;-79,175;-84,041
-26,882;-75,318;-65,646;-73,255
4,000;-40,751;-47,951;-65,205
-56,667;-55,554;-77,843;-76,110
-50,515;-33,095;-40,037;-50,872
-40,625;-23,750;-56,365;-71,671
-52,398;-58,329;-57,139;-55,819
-74,979;-64,704;-76,588;-86,353
;;;
-53,325;-63,153;-67,620;-66,308
-55,022;-64,704;-78,832;-86,213
-60,792;-45,884;-43,215;-66,676
-56,406;-59,088;-75,292;-73,781
-62,500;-82,105;-77,564;-83,481
-64,722;-52,170;-70,105;-74,488
-57,228;-46,695;-44,942;-66,033
-47,865;-65,550;-69,327;-72,312
-50,000;-58,329;-58,467;-65,114
-63,926;-53,122;-37,497;-71,787
2,273;-66,932;-58,393;-81,599
;;;
