random2;hvc;gcf2;gtt
-16,933;-51,414;-64,152;-66,694
39,024;-30,485;-54,265;-67,405
8,091;-61,108;-80,350;-77,034
-32,679;-46,411;-59,173;-41,425
63,171;-10,462;-29,067;-45,346
-60,000;-79,998;-86,305;-83,277
-40,000;17,147;-73,688;-59,995
-22,535;7,044;-15,139;-61,266
-74,598;23,336;-71,271;-75,119
-76,793;-40,815;-78,139;-79,824
-51,349;-64,787;-70,029;-70,857
-73,692;-77,192;-65,764;-68,282
-21,626;-74,357;-71,152;-77,589
-69,876;-75,362;-82,927;-83,953
-61,124;-65,724;-73,563;-71,606
;;;
-70,000;0,002;-84,587;-86,641
-60,000;-79,998;-73,927;-74,998
2,632;-65,788;-75,968;-82,235
-27,778;19,448;-69,676;-63,798
-22,258;13,127;-13,436;-87,534
-54,971;-59,368;-70,357;-70,497
-26,640;-51,756;-62,376;-71,651
-42,308;-65,649;-70,758;-67,482
-55,405;-70,268;-87,852;-86,794
-56,338;-77,339;-74,956;-75,887
-48,617;-53,688;-48,157;-62,375
-37,597;-54,052;-48,743;-62,280
-49,581;-51,788;-60,409;-72,466
-49,236;-61,484;-75,535;-73,026
;;;
-7,317;-45,118;-3,655;-43,899
-50,000;-79,998;-78,121;-84,627
-55,033;-85,497;-85,638;-69,870
-44,372;-11,425;-52,557;-55,132
-22,113;-47,900;-59,613;-52,774
-29,828;19,770;-43,020;-67,698
-48,161;-43,916;-48,476;-59,948
;;;
-75,344;-65,788;-81,133;-83,384
-60,658;-61,108;-77,529;-77,544
-73,561;-81,330;-75,084;-82,363
-17,166;-61,835;-70,079;-47,671
-23,077;-47,139;3,889;-61,826
-30,488;-53,655;-72,651;-78,906
-37,052;-81,560;-58,322;-81,754
-52,981;53,492;33,143;-71,882
-33,803;-77,463;-78,167;-84,702
-40,642;10,899;-77,925;-85,979
-30,000;-37,116;-29,284;-59,284
-58,521;-63,950;-61,043;-73,864
-46,007;20,516;-76,186;-73,828
-67,606;-73,541;-79,803;-65,786
-49,890;17,147;-72,160;-64,685
