random2;hvc;gcf2;gtt
-50,000;-71,251;-81,051;-80,695
-27,727;20,315;-64,250;-83,009
-58,065;-78,871;-70,532;-80,187
-32,431;-65,863;-48,699;-72,732
-6,250;-58,282;-70,876;-70,692
-33,333;-41,574;-39,818;-64,213
-62,500;-64,750;-83,294;-85,361
-16,129;-81,778;-85,984;-84,169
11,765;55,886;-67,974;-70,854
-76,250;-71,510;-69,710;-76,786
-38,251;57,148;-48,966;-65,350
-37,500;-71,189;-83,553;-83,058
39,706;32,357;-71,766;-62,208
30,462;-82,895;-86,834;-85,884
-52,798;-31,680;-66,307;-79,831
;;;
-73,372;-67,075;-83,929;-82,582
-62,500;-62,937;-81,158;-85,505
-62,500;-79,840;-84,483;-86,605
-37,401;-54,904;-61,714;-64,818
-29,688;-29,375;-40,024;-66,059
-27,745;-63,073;-67,867;-77,431
-16,176;-44,461;-68,141;-74,445
-58,239;-56,117;-68,906;-67,611
-59,649;-67,015;-78,848;-80,382
-37,500;-29,221;-67,319;-66,395
-6,110;-38,047;-70,804;-66,469
-73,044;23,217;2,234;-84,996
-53,858;-41,770;-72,504;-69,797
-35,900;-24,917;-63,094;-59,669
-70,613;-53,054;-83,433;-72,898
-51,237;-60,281;-60,735;-65,120
-32,237;-57,468;-76,847;-75,227
-58,065;27,421;-81,253;-83,413
-66,480;-67,662;-75,362;-81,481
-57,346;-47,219;-62,341;-63,165
-0,860;-28,266;-34,488;-53,385
-72,414;-77,025;-81,674;-79,740
-57,401;-45,666;-70,851;-70,608
-32,267;-52,538;-62,719;-72,731
-33,333;-62,430;-70,900;-63,947
-38,731;-59,525;-71,147;-64,722
-51,656;-60,945;-69,548;-60,070
-49,734;-65,863;-50,691;-69,819
;;;
-57,323;-68,551;-83,868;-77,860
-53,184;23,336;0,419;-70,831
-37,500;-44,926;-60,475;-61,001
-11,554;-61,547;-69,100;-72,918
-44,510;-42,538;-63,337;-62,031
-38,419;-52,371;-65,840;-66,405
-50,000;19,645;-83,862;-83,190
-50,745;-78,440;-84,027;-83,451
44,906;55,559;-69,581;-66,663
-59,649;-63,586;-80,905;-81,241
;;;
-29,115;-54,918;-38,530;-60,635
-44,424;-60,475;-59,624;-61,670
-46,205;-57,623;-71,423;-64,798
-16,176;-66,785;-44,849;-71,121
-48,096;-80,798;-86,348;-82,478
-9,441;22,583;-1,208;-84,380
-75,000;25,002;-80,732;-84,927
;;;
-19,408;5,362;-9,817;-62,509
-63,333;-74,058;-69,467;-81,092
-45,614;-65,380;-74,885;-85,142
4,839;-37,095;-66,933;-75,351
-39,567;-41,036;-67,391;-73,793
-57,312;-67,659;-72,209;-71,104
-49,119;-50,161;-40,523;-64,559
-50,000;-52,534;-67,171;-65,976
-30,534;-52,597;-62,741;-64,130
-45,288;-61,596;-69,721;-74,996
-51,469;-82,360;-86,359;-83,205
-66,277;-77,915;-79,479;-81,453
-41,561;-44,365;-40,437;-59,573
-31,607;-25,871;-50,164;-46,424
-29,975;-29,617;-36,547;-57,738
-50,000;-71,269;-83,600;-82,447
