random2;hvc;gcf2;gtt
-53,381;-63,950;-77,107;-74,721
-76,790;-41,890;-76,226;-76,427
-65,789;-65,658;-77,040;-79,828
-46,791;-55,074;-47,655;-59,400
4,651;-47,671;-31,392;-23,253
2,564;-42,545;-43,955;-77,092
-24,782;-61,534;-55,465;-49,524
-41,059;-60,932;-61,334;-64,810
-3,846;-34,359;-15,073;-45,193
4,651;-36,808;-47,511;-53,365
2,703;-13,511;-22,295;-18,241
-76,607;-83,965;-75,196;-84,515
2,564;-71,152;-53,203;-80,127
-26,076;-84,850;-56,873;-56,873
2,632;-19,605;-29,604;-65,130
;;;
4,878;-36,341;-50,921;-53,729
-71,195;-80,127;-74,157;-77,916
4,444;-65,012;-53,330;-56,702
-55,680;-53,839;-50,308;-66,698
-48,560;-68,641;-51,868;-69,634
-57,590;31,115;-76,380;-74,663
-37,795;-41,255;-74,625;-74,910
-50,000;-29,998;-39,283;-39,283
-1,351;-41,622;-34,894;-40,299
-30,488;-53,655;-55,257;-72,640
-53,659;-67,355;-55,205;-67,332
-50,802;-49,996;-49,031;-60,165
-61,244;-58,121;-44,164;-72,722
-56,338;-81,030;-78,167;-82,332
-76,192;0,002;-59,283;-83,619
2,500;-16,873;-8,123;-34,373
4,878;-62,362;-54,626;-63,266
-73,447;-77,939;-74,650;-80,774
-75,632;-71,152;-87,939;-86,681
-31,579;-26,314;-82,153;-79,945
4,878;-19,509;-43,899;-57,648
-48,993;-54,575;-47,187;-65,350
-77,008;-74,998;-86,184;-86,804
-74,700;-47,237;-46,641;-73,289
-48,308;-57,172;-58,871;-65,618
-76,998;-80,319;-76,621;-84,941
-65,278;-45,694;-45,110;-75,289
-50,000;0,002;-39,284;-79,469
2,703;-79,449;-74,998;-83,866
2,564;-26,013;-26,143;-35,117
-65,789;-77,856;-73,360;-78,573
-43,582;-63,105;-70,282;-71,696
-43,356;-63,950;-61,274;-76,350
-3,244;58,978;-46,921;-46,145
-65,789;-65,787;-72,414;-83,444
-51,738;-34,357;-51,493;-68,061
-3,846;-43,586;-42,304;-61,909
-78,873;-79,230;-81,738;-82,769
-52,778;-55,307;-43,052;-72,419
-47,149;-39,714;-48,236;-58,236
-2,154;-20,511;-39,101;-48,075
-40,885;-80,343;-77,172;-81,481
-40,862;-59,552;-68,998;-51,424
4,651;-38,369;-29,067;-29,067
-46,320;-55,987;-53,647;-61,373
2,632;-56,447;-55,895;-76,851
2,564;-71,152;-53,203;-76,945
-56,728;-61,534;-55,757;-73,792
-52,722;-64,083;-70,941;-69,712
-33,068;-55,432;5,964;-61,854
-45,070;-67,603;-74,383;-82,727
-52,133;-61,535;-72,335;-73,842
-71,162;-39,857;-39,170;-76,760
-60,000;-59,745;-69,173;-72,165
-38,406;-57,563;-45,344;-63,166
15,385;-7,689;-33,330;-50,250
-57,302;-55,531;-53,981;-62,069
-45,536;-67,626;-50,465;-63,739
-75,258;-70,268;-87,446;-86,088
-47,482;-61,821;-58,567;-70,665
-60,000;-81,915;-73,774;-81,081
-77,180;-65,788;-85,474;-84,040
-53,162;-53,655;-73,328;-75,054
5,405;-53,702;-69,973;-51,348
-53,672;-53,829;-63,328;-68,425
-54,221;-63,950;-74,521;-75,315
;;;
-59,890;-62,544;-66,118;-68,780
-46,792;-70,276;-51,564;-70,081
-45,946;-69,446;-71,914;-74,321
-79,238;-82,875;-76,434;-83,126
