random2;hvc;gcf2;gtt
-6,538;-47,961;-70,407;-65,363
46,476;-51,979;-30,551;-61,505
-38,141;-72,641;-76,466;-78,538
-21,268;-32,940;-65,351;-69,950
-3,022;7,266;-24,995;-34,478
-50,000;-77,422;-78,422;-76,804
-33,333;52,389;-57,850;-61,674
-9,302;39,538;37,794;-79,752
-67,472;-66,245;-68,051;-69,429
-65,116;-71,287;-63,904;-71,590
-26,604;-54,759;-50,049;-57,890
-59,552;-72,016;-47,329;-51,204
-37,804;-59,997;-72,773;-42,997
-56,969;-73,075;-76,179;-84,179
-50,910;-56,722;-56,739;-62,803
;;;
-66,667;-74,803;-81,749;-78,918
-50,000;-75,041;-56,544;-58,330
-18,750;-82,337;-81,837;-86,573
-2,273;54,551;-56,252;-55,279
-42,046;34,618;-85,904;-88,833
-37,542;-49,128;-67,515;-66,684
-32,812;-43,487;-61,427;-59,423
-40,000;-50,583;-59,484;-58,758
-52,174;-81,560;-81,110;-80,966
-65,116;-70,738;-80,811;-69,821
-21,468;-34,981;-53,623;-50,859
-26,815;-40,148;-55,263;-53,215
-25,660;-43,543;-61,365;-62,590
-25,545;-58,104;-61,834;-68,363
;;;
18,801;-50,753;-2,772;-60,315
-50,000;-79,803;-81,738;-81,156
-63,106;-78,930;-77,595;-79,077
-26,294;-48,909;-22,316;-57,408
-8,923;-35,988;-45,663;-58,943
-56,418;-56,612;-72,192;-67,646
-16,017;-23,193;-56,796;-53,265
;;;
-64,002;-70,565;-79,876;-80,447
-52,697;-69,411;-68,810;-81,132
-59,379;-78,501;-79,200;-78,704
-16,943;-56,343;-67,824;-45,569
-10,000;-61,389;-59,927;-60,576
-29,630;-64,887;-63,430;-76,762
-61,868;-75,265;-83,089;-79,576
-33,727;-51,192;-40,124;-68,162
-11,479;-80,273;-79,792;-80,230
-67,704;-74,835;-77,925;-81,245
-50,000;-45,194;-48,806;-65,473
-42,794;-60,352;-42,236;-66,046
-25,899;-58,070;-67,822;-61,203
-56,932;-67,192;-72,106;-61,787
-49,196;52,387;-53,674;-55,003
-65,116;-70,741;-78,191;-80,634
8,333;-72,152;-57,810;-76,204
-29,859;-59,382;-64,913;-69,309
-40,000;-52,031;-53,794;-59,068
-7,894;-69,411;-70,994;-81,066
-50,455;-50,502;-69,957;-63,570
-46,512;-25,578;-76,817;-76,755
-18,750;22,919;-57,810;-79,600
-45,833;-67,586;-77,306;-79,779
-18,750;-45,831;-61,976;-71,259
-13,043;-41,812;-52,524;-57,415
-64,990;-68,489;-63,950;-69,045
-50,000;-77,354;-77,619;-78,859
-44,807;-47,698;-72,919;-62,118
-25,399;-61,464;-51,817;-73,098
-28,261;-77,130;-83,226;-79,450
-20,845;-49,801;-62,230;-61,678
-40,822;-28,555;-73,395;9,184
0,085;-79,711;-47,593;-85,864
-31,753;-62,129;-65,395;-63,214
-16,667;33,336;-66,068;-80,116
-63,636;-65,580;-77,561;-77,529
-75,997;26,090;-78,057;-77,117
-48,903;34,487;-68,837;-53,727
-40,000;-66,070;-70,850;-64,507
-10,000;-66,070;-65,242;-68,349
-50,000;-74,990;-79,301;-82,140
-29,630;-47,672;-65,074;-63,931
-43,182;22,730;-78,974;-78,672
-34,043;-34,302;-54,610;-55,542
-40,738;-58,121;-59,041;-60,212
22,339;-74,835;-84,947;-81,371
8,333;-68,560;-81,957;-81,851
-63,636;-78,497;-60,792;-77,652
-58,979;-64,888;-63,170;-78,301
-30,132;-54,491;-58,059;-68,741
-16,592;-32,950;-63,133;-59,171
-3,240;-55,330;-11,912;-62,903
-42,624;-43,168;-61,042;-62,907
-45,833;-72,914;-32,810;-70,547
-48,278;-64,396;-63,318;-76,745
-13,043;-54,182;-64,921;-60,639
