random2;hvc;gcf2;gtt
5,556;-61,176;-60,410;-33,710
-29,630;-68,583;-67,817;-70,690
-6,423;-59,273;-58,640;-53,841
6,452;-32,254;-43,544;-32,254
-31,313;48,154;23,154;-75,777
-69,257;-70,624;-66,020;-76,792
-74,321;-51,957;-40,102;-74,885
-50,000;23,813;-79,368;-70,593
-49,414;-54,845;-29,756;-33,327
-76,027;-69,361;-79,050;-81,008
-76,087;28,264;-77,056;-78,776
-61,752;-81,035;-87,888;-86,417
-50,826;-26,897;-57,835;-56,978
4,000;-26,656;-26,856;3,144
-50,000;-42,854;-58,925;-68,535
;;;
-18,750;-66,495;-81,275;-79,757
3,846;-12,146;3,046;-52,723
9,091;9,091;6,824;6,824
4,000;3,003;-10,997;-62,602
-22,496;-54,805;-58,772;-47,613
6,452;-54,834;-61,676;-48,551
-11,552;20,933;-63,950;-69,026
-61,617;-81,006;-88,979;-86,801
-42,203;-23,352;-58,531;-57,783
-63,636;-11,136;-26,128;-58,220
9,524;9,524;-30,938;-24,164
;;;
-65,116;-67,250;-72,200;-80,230
5,556;0,005;6,486;9,264
65,578;58,625;59,487;43,108
-62,004;-77,980;-80,811;-85,985
-22,727;-80,720;-80,251;-78,406
;;;
-65,281;-81,666;-89,366;-88,939
-28,261;-67,196;-81,325;-80,004
-50,000;38,098;24,408;8,336
-25,790;-56,897;-76,785;-69,114
;;;
-26,454;-31,373;-61,850;-61,358
-18,750;-66,495;-78,246;-79,516
-66,667;-79,803;-82,649;-79,948
7,407;-60,309;-39,582;-49,994
-66,667;-70,013;-80,798;-78,962
-66,667;-79,803;-81,797;-79,882
-2,273;-11,358;-25,857;-25,857
-48,217;-48,184;-22,161;-47,613
-2,273;22,731;-26,133;-26,133
-29,630;-68,516;-67,603;-66,830
9,091;-43,176;-38,119;-45,449
-11,844;45,243;-79,914;-82,138
-26,193;-31,493;-51,620;-13,630
-45,833;-45,625;-40,621;-71,498
-33,333;-66,470;-77,110;-75,336
-63,636;-67,917;-75,780;-75,490
-50,000;-64,051;-79,717;-79,318
7,407;-3,699;-27,773;-33,612
-33,333;-75,093;-77,886;-80,006
-50,000;33,337;-77,864;-71,570
-29,630;-53,411;-67,593;-62,249
6,897;17,246;-34,478;-34,478
-1,800;-78,992;-82,499;-80,958
6,897;-34,478;-46,547;-46,547
;;;
-50,000;-70,068;-81,663;-65,473
-52,174;-72,620;-62,497;-80,894
-45,833;22,920;-34,892;-34,372
53,432;45,166;-61,438;-67,871
6,452;-43,544;-43,544;-43,544
-10,000;-40,964;-31,677;-56,463
-66,667;-70,681;-75,056;-68,566
124,323;32,263;11,296;11,296
-65,989;33,336;-80,822;-79,003
5,556;-56,027;-66,797;-25,921
-66,667;-79,790;-81,056;-78,784
-29,630;44,449;-65,617;-64,263
-43,182;-27,045;-21,510;-46,510
-33,333;-49,996;-65,472;-68,254
-6,742;1,729;-40,188;-56,336
-65,841;-81,053;-86,911;-86,506
-45,833;-70,613;-75,012;-71,872
20,000;-57,055;-38,736;-53,995
-63,752;-77,947;-80,811;-80,230
9,524;-32,857;-22,201;-21,060
-44,645;72,733;14,779;-61,358
16,281;-59,411;-68,641;-67,831
-42,270;-40,112;-58,359;-62,278
-19,997;-29,259;-37,213;-55,338
-45,103;-77,422;-81,599;-86,444
8,333;-82,296;-79,662;-69,158
-27,907;-46,509;-68,340;-69,232
-41,065;-16,296;-38,176;-38,025
-65,116;-70,698;-80,811;-80,230
;;;
-2,563;-66,245;-71,357;-70,541
-61,514;-62,070;-62,331;-63,039
-16,610;-44,138;-69,059;-68,418
-29,630;-47,842;-64,393;-61,699
-43,798;-81,035;-86,239;-86,254
-66,295;-83,717;-85,987;-82,589
3,846;-12,260;2,932;-52,837
-50,000;-33,327;-22,602;7,149
3,846;44,233;42,791;-84,016
4,545;-80,721;-80,251;-78,406
6,452;-20,964;-46,122;-48,441
-46,512;-74,787;-63,662;-74,114
-66,667;-33,330;-56,383;-58,154
3,846;-52,882;-52,882;-72,464
-66,667;-23,469;-61,793;-57,910
-65,116;27,910;-80,064;-79,452
-29,491;-42,727;-26,201;6,835
-29,630;-64,692;-74,355;-77,656
-43,182;-65,702;-72,083;-77,562
-42,683;76,197;-55,774;-57,579
-65,217;-81,543;-68,573;-85,979
-29,630;-64,879;-70,101;-67,953
-65,877;-65,868;-78,400;-77,319
-58,271;-68,583;-67,817;-67,229
-50,000;-69,977;-79,398;-80,068
-20,069;37,042;-79,550;-75,126
-44,634;-47,842;-55,724;-67,485
-44,630;-47,286;-38,368;-41,320
-25,778;-31,443;-73,007;-59,048
-52,174;-68,831;-77,224;-74,996
-2,018;-26,719;-55,897;-45,447
-23,034;-16,659;-22,313;-46,020
-27,835;-54,997;-24,997;-54,997
6,452;6,452;4,844;4,844
6,897;-70,748;-73,599;-69,174
-68,153;-72,708;-71,872;-81,634
-54,927;-50,933;-32,254;-48,310
-66,667;-69,983;-70,654;-77,519
-44,570;8,625;-42,493;-51,729
4,000;-68,997;-76,239;-66,263
-45,833;-68,542;-28,643;-78,650
-20,953;-81,764;-86,768;-87,929
-28,261;45,655;-29,888;-79,931
-63,493;-72,069;-72,068;-72,069
-45,833;-66,484;-55,726;-78,998
-43,648;-47,347;-14,809;-43,718
-62,115;-81,035;-87,699;-88,547
-66,667;-71,931;-56,659;-67,676
-39,239;-16,664;-15,622;-66,611
-12,930;-54,845;-60,536;-64,279
-48,287;-3,699;-27,773;-42,857
9,091;-11,358;-25,853;-25,853
9,524;-50,066;-62,359;-62,281
4,762;-16,663;-32,139;-32,139
-41,171;-79,351;-81,659;-85,574
-16,957;-2,267;22,910;-60,324
-52,174;30,438;-82,006;-79,439
-65,894;-81,035;-86,239;-80,934
-50,000;-79,855;-82,648;-79,971
-10,000;-39,670;-44,995;-61,625
-46,512;-70,738;-74,332;-80,230
-23,431;-41,129;-26,963;7,205
7,407;44,450;45,376;-33,645
-25,297;-54,845;-73,458;-56,544
-48,457;80,959;-54,000;-57,425
-66,667;-66,429;-61,483;-65,472
-43,182;-42,643;-28,403;-58,686
-34,809;-31,443;-51,756;-53,693
4,000;-68,997;-76,168;-75,708
-18,750;29,169;-81,345;-81,148
6,897;-58,616;-52,921;-58,616
-59,559;-81,764;-89,469;-88,219
40,441;29,036;-66,129;-54,834
-50,000;-66,458;-71,418;-76,386
-23,483;-54,578;-60,190;-62,159
-65,442;-52,638;-80,585;-78,947
-40,000;48,005;-57,545;-48,835
-71,650;-69,386;-74,013;-80,974
3,846;-75,802;-75,404;-72,463
7,407;-61,177;-60,400;-49,995
40,741;-60,690;-39,544;-62,480
-33,333;-16,659;-46,063;7,151
-62,103;-83,713;-83,201;-82,866
-29,741;-78,974;-81,011;-79,335
6,897;-63,853;-63,140;-46,547
-22,482;-33,327;-22,123;-14,279
6,897;-51,263;-50,495;-62,721
;;;
-30,480;-64,789;-74,470;-78,775
-44,988;-68,471;-71,598;-62,958
-34,609;-54,845;-73,921;-51,250
-13,450;-31,319;-71,235;-70,800
-4,348;30,438;-76,899;-74,996
-50,000;30,956;2,980;-72,838
3,846;-83,687;-83,289;-66,344
3,846;-79,841;-79,443;-72,478
-27,907;-80,273;-79,792;-80,230
-46,512;-74,679;-63,689;-74,015
3,846;-79,841;-79,370;-66,344
4,651;-46,509;-77,022;-78,318
-44,205;-68,623;-71,623;-69,101
5,556;-68,645;-67,797;-66,864
7,407;-61,174;-60,408;-49,995
-18,750;-73,713;-81,289;-79,473
-33,333;-66,470;-71,538;-65,473
-43,182;-42,806;-54,727;-56,423
9,524;-16,190;-20,766;-20,483
;;;
