random2;hvc;gcf2;gtt
-46,667;-69,667;-69,864;-68,977
105,029;82,507;-45,135;-63,946
12,572;-59,166;-67,804;-68,478
-18,102;-74,064;-65,193;-61,360
42,500;12,507;-21,531;-32,493
7,143;7,143;7,143;7,143
13,333;14,000;11,193;11,193
-52,500;-54,623;-51,102;-55,945
-49,468;-56,941;-69,236;-68,443
-39,683;13,333;10,009;10,009
6,250;6,250;6,250;6,250
-48,276;-71,419;-69,782;-70,020
6,897;-20,345;5,235;-46,489
-35,269;-66,522;-65,332;-66,035
-16,667;-33,301;-24,419;-38,596
;;;
-49,842;-84,246;-83,666;-78,026
21,631;-37,039;-38,314;-35,910
-7,933;-84,045;-83,389;-86,762
8,227;50,007;33,757;27,507
8,333;-41,660;-34,844;-41,660
8,333;-62,026;-61,137;-50,362
-52,957;-2,936;-54,015;-60,289
-21,393;-49,995;58,040;-48,210
;;;
-5,000;-52,835;-51,622;-49,993
-31,250;-30,937;-42,005;-42,005
5,263;-81,380;-80,767;-84,697
-61,765;-23,526;-54,022;-60,290
-74,562;-53,944;-74,439;-72,799
-42,243;-65,092;-73,369;-74,916
-50,000;-67,602;-70,534;-69,109
-48,021;-80,488;-79,638;-70,685
-23,529;-58,751;-53,863;-56,175
-18,925;41,670;39,587;20,837
9,091;-45,449;-61,403;-60,106
-39,869;-41,491;-34,943;-40,021
7,820;-33,084;-33,853;-39,400
10,000;43,000;-2,364;15,136
-44,655;-39,991;-24,496;-43,325
-29,989;171,438;-69,315;-68,471
5,263;-16,757;-35,441;-35,441
-48,276;-80,391;-73,575;-79,302
-29,640;-12,875;-66,354;-56,031
-48,276;-80,392;-79,571;-70,684
-18,351;-52,804;-62,952;-66,525
11,111;-16,658;-24,092;-48,209
6,897;-20,345;6,641;-45,083
-54,407;-58,286;83,093;27,946
-46,667;-48,522;0,692;-64,203
;;;
17,343;-37,177;-35,432;-36,851
-25,000;-24,971;-30,346;-39,046
-26,080;-45,322;-62,892;-61,362
6,897;-20,345;5,334;-46,390
26,660;-59,191;83,092;48,533
-46,667;-81,041;-80,235;-84,201
5,263;-35,004;35,785;-35,267
-50,000;-49,994;-54,919;-55,809
-15,656;10,000;8,005;-17,300
5,556;-80,357;-79,777;-79,082
-50,000;-79,650;-71,840;-73,210
5,556;5,556;4,481;4,481
;;;
98,338;-11,480;-72,220;-69,864
-44,681;-39,991;-24,542;-43,325
-30,545;-84,029;-83,495;-54,885
-18,182;-69,667;-65,168;-72,839
12,786;-24,988;-21,417;-21,417
-52,500;-61,317;-68,173;-59,877
-66,760;-70,897;-56,906;-69,029
53,018;-81,391;-80,841;-84,799
-55,329;-84,156;-87,175;-86,153
-7,121;-44,369;-54,613;-72,979
13,333;-16,000;11,111;11,111
-20,690;-44,822;-43,960;-65,659
31,199;96,556;56,901;81,039
