random2;hvc;gcf2;gtt
-50,000;-67,589;-67,359;-73,210
-32,826;-68,320;-73,193;-75,276
-56,557;-61,471;-46,264;-80,077
-42,013;-69,675;-68,725;-75,190
25,000;-57,177;-49,340;-60,797
25,000;-22,317;-44,497;-46,450
-50,000;-66,418;-69,329;-80,552
26,645;-83,321;-77,404;-85,446
-39,568;-64,696;-59,588;-57,762
-62,331;-54,200;-71,082;-67,373
-50,000;-32,823;-48,026;-65,553
-25,000;-67,547;-69,050;-69,681
-5,000;-61,643;-54,617;-64,889
37,078;-85,075;-84,525;-87,007
-16,420;-56,320;-76,043;-77,578
;;;
-54,448;-67,374;-74,077;-83,320
-50,000;-59,317;-74,102;-78,962
-25,000;-79,745;-74,102;-80,951
-27,126;-20,698;-38,419;-60,234
-16,667;-16,111;-43,701;-51,665
-52,500;-52,493;-55,392;-71,015
-5,000;-52,623;-55,779;-72,923
-50,000;-59,321;-70,249;-68,518
-20,690;-67,523;-70,273;-69,841
-50,000;-25,559;-16,062;-39,646
-53,704;-47,577;-50,214;-70,468
-50,000;-79,587;-74,102;-82,572
-47,934;-52,864;-54,251;-73,015
-41,017;-42,301;-42,988;-44,956
-55,078;-65,621;-72,047;-64,399
-50,000;-54,244;-45,011;-61,116
30,448;-55,393;-64,843;-66,424
-56,780;-66,547;-69,879;-75,866
-46,667;-68,651;-74,470;-78,817
-43,177;-44,372;-43,334;-60,978
-32,626;-34,173;-58,685;-56,932
-46,667;-74,382;-70,062;-70,819
-39,137;-65,241;-65,314;-75,512
-25,000;-45,204;-37,829;-61,636
-43,750;-64,688;-63,109;-62,492
-25,000;-59,449;-42,293;-64,894
-43,735;-62,617;-69,432;-55,547
-26,099;-69,675;-58,275;-72,596
;;;
-26,140;-69,988;-74,364;-69,983
-65,625;-82,286;-81,510;-81,555
1,030;2,279;-57,319;-59,275
-39,779;-41,391;-61,928;-61,117
-20,881;-35,204;-37,913;-54,965
11,811;-51,894;-38,203;-68,510
-44,118;-74,745;-74,102;-82,217
-46,078;-76,995;-68,604;-81,523
-1,644;-67,589;-66,374;-54,955
-48,276;-60,673;-69,223;-67,993
-65,625;-65,312;-71,497;-71,058
-39,064;-35,834;-38,310;-56,129
-50,000;-54,104;-45,073;-42,948
-46,667;-55,524;-45,448;-46,215
7,792;-71,646;-6,243;-72,933
-21,806;-81,468;-75,730;-73,768
26,714;-83,287;18,386;-86,051
-50,000;-67,602;-74,102;-78,738
;;;
60,923;60,724;-39,634;-38,925
-31,250;-55,837;-71,239;-70,463
-48,276;-64,057;-72,105;-81,589
-56,301;-23,526;-72,547;-72,797
-30,341;-47,502;-51,604;-67,775
-39,193;-72,202;-61,914;-73,431
-16,667;-17,729;-43,964;-61,751
-3,433;-45,204;-63,244;-61,673
-45,220;-45,075;-38,083;-61,038
-58,333;-62,937;-68,930;-64,594
-55,495;-84,246;-78,720;-78,026
-46,667;-69,560;-66,178;-77,275
-8,916;-22,022;-40,784;-38,038
-50,000;-18,538;-62,929;-39,389
-14,088;-12,712;-44,055;-41,289
-50,000;-67,602;-68,890;-68,206
-41,622;-55,341;-36,440;-63,922
-41,819;-62,824;-59,513;-64,973
-31,250;-82,277;-86,012;-83,096
-27,680;-45,126;-44,825;-56,437
-48,276;-80,442;-79,722;-77,945
-35,774;-58,758;-58,537;-71,169
-50,000;-67,653;-74,102;-79,201
-46,667;-69,667;-72,295;-71,098
-52,398;34,216;-79,635;-85,637
-50,000;-74,643;-71,190;-73,131
14,535;61,120;43,065;5,565
41,153;-39,692;-47,031;-38,145
-28,837;-71,041;-57,994;-66,984
-50,000;-52,218;-41,990;-61,252
-65,625;-65,619;-79,320;-78,481
-48,054;-45,582;-58,737;-45,734
-54,676;-71,008;-84,547;-80,915
