random2;hvc;gcf2;gtt
-28,841;-63,752;-66,055;-65,814
-67,245;-66,276;-72,581;-77,709
-66,880;-71,890;-65,346;-77,739
-49,409;-48,536;-31,427;-56,796
6,897;-46,547;-46,547;-34,478
-69,693;-51,333;-68,571;-71,394
-1,186;-65,764;-64,886;-34,561
-34,388;-50,013;-55,669;-64,915
-28,014;-49,919;-23,514;-40,576
66,144;-21,642;-41,403;-58,378
4,348;-21,736;-35,866;-29,344
-72,969;-78,450;-79,493;-82,465
4,000;-74,795;-74,376;-77,349
-19,008;-78,982;-77,634;-78,371
-45,833;-31,042;-60,560;-61,456
;;;
-42,324;-43,885;-33,138;-55,474
-61,780;-75,630;-77,856;-71,626
-37,119;-63,503;-50,468;-48,575
-35,094;-45,199;-57,022;-57,406
-44,230;-61,443;-60,503;-54,944
-42,442;-72,239;-80,832;-68,662
-56,445;-63,115;-80,446;-79,368
-66,667;-49,996;-65,472;-56,374
-23,117;-38,819;-32,221;-34,395
2,313;-53,258;-58,977;-57,277
-29,630;-53,807;-34,368;-64,329
-35,091;-45,447;-50,947;-50,225
-51,166;-37,904;-17,209;-63,948
-46,512;-70,476;-79,048;-71,463
-64,633;28,575;-82,067;-76,666
4,221;-25,958;-12,496;-52,881
-29,630;-58,356;-31,022;-59,296
-65,796;-64,875;-79,304;-78,805
-71,824;-83,033;-80,493;-85,708
-18,750;-72,913;-1,559;-75,434
5,556;-3,699;-39,327;-62,958
-22,994;-36,745;-50,807;-56,314
-63,636;-80,674;-81,698;-79,071
-63,465;-71,485;-62,747;-68,627
-30,080;-37,664;-54,373;-55,799
-64,774;-72,411;-66,476;-78,638
-43,182;-77,840;-62,452;-73,065
-33,333;28,575;17,265;-78,600
-66,798;-67,602;-63,558;-78,551
-69,964;-40,580;-40,782;-54,782
-45,833;-70,891;-76,549;-77,386
-43,469;-52,413;-62,405;-58,624
-47,311;-70,257;-74,231;-67,958
-15,986;112,006;85,006;-17,198
-45,833;-54,644;-78,330;-76,902
-29,857;-53,036;-21,584;-58,086
-10,000;-39,994;-34,696;-53,994
-65,116;-71,029;-76,559;-79,736
-33,321;-42,806;-63,261;-67,727
-18,206;-44,513;-20,388;-47,060
-1,520;-3,997;-64,085;-32,997
-9,131;-78,350;-66,863;-79,161
-9,116;-44,518;-56,715;-64,278
28,902;-8,616;5,177;-58,616
-45,901;-47,145;-47,912;-56,300
-66,341;-72,708;-62,404;-74,279
-37,381;-76,835;-67,350;-68,997
-37,327;-65,664;-64,887;-67,434
-29,398;-54,423;-53,252;-62,805
-45,444;-46,113;8,843;-62,126
-46,512;-75,716;-76,344;-77,244
-32,694;-57,670;-56,842;-70,362
-58,848;-66,429;-59,942;-67,970
-35,208;-49,607;-65,331;-58,268
-17,201;-36,252;-42,548;-48,233
50,000;-11,995;-32,222;-53,995
-46,113;-44,177;-36,857;-61,815
-29,055;-59,520;-65,041;-64,278
-64,153;-81,560;-81,110;-80,660
-20,212;-49,980;-55,659;-74,388
-63,733;-71,239;-79,209;-78,680
-68,517;-77,953;-77,522;-79,311
-53,182;-68,501;-72,833;-68,113
-44,026;-44,867;-59,965;-61,162
-31,832;-40,102;-56,521;-61,593
