random2;hvc;gcf2;gtt
-63,636;-58,864;-23,725;-77,738
48,518;-30,813;-41,845;-61,303
-19,904;-59,326;-65,126;-64,278
-34,165;-70,673;-73,594;-69,216
7,407;-3,699;-27,773;-14,810
4,762;4,762;4,762;4,762
9,091;9,545;7,632;7,632
-32,470;-53,383;-63,779;-67,367
-53,666;-40,997;-67,541;-68,997
9,091;9,091;6,824;6,824
4,348;4,348;4,348;4,348
-65,116;-62,788;-77,398;-74,762
4,651;-13,721;3,531;-47,632
-54,571;-66,429;-59,915;-36,812
9,091;-43,176;-36,766;-45,449
;;;
-65,429;-83,035;-82,621;-79,100
-14,465;-42,727;-20,971;-52,857
-33,500;-82,822;-82,338;-83,343
7,407;37,042;0,005;-1,847
6,452;-43,543;-43,543;-31,228
6,452;-59,242;-58,501;-60,203
4,167;-16,663;-44,788;-65,986
-47,595;-33,330;5,956;-42,850
;;;
7,407;40,746;28,709;-14,810
-28,261;-21,522;-20,525;-29,221
3,846;-79,604;-79,156;-82,081
4,167;-31,247;-44,789;-66,885
3,846;-39,421;-64,949;-16,344
-56,129;-63,741;-77,546;-76,911
-66,667;-70,041;-80,356;-78,180
-46,512;-80,282;-74,966;-80,230
-45,833;-69,443;-44,788;-68,648
-21,499;30,003;28,503;1,003
6,897;-46,547;-22,409;-58,616
-48,938;-52,953;-43,544;-50,721
-24,625;-51,018;-23,120;-51,680
7,407;31,852;-1,751;-1,751
9,091;-43,176;-47,539;-44,018
-50,468;114,292;91,673;76,197
3,846;-12,245;-25,899;-25,899
-39,276;-80,210;-82,178;-79,260
-10,000;-65,943;-64,287;-67,995
4,651;-80,195;-79,726;-80,229
-14,989;-47,257;-58,762;-62,159
8,000;-25,994;-53,994;-53,994
4,651;-13,721;4,479;-46,684
-18,750;-45,830;34,378;-55,765
-41,618;-51,736;-18,533;-61,358
6,897;-21,687;-39,169;-41,921
-16,821;-43,176;-4,066;-45,449
-33,333;-33,326;-47,611;-47,611
-28,653;-50,141;-62,349;-64,279
4,651;-13,721;3,598;-47,565
-45,833;-43,734;34,378;5,211
-63,636;-80,648;-80,105;-78,406
3,846;-25,580;3,074;-25,772
4,762;-33,329;-61,050;-65,472
7,407;7,407;5,929;-24,282
4,000;-78,835;-78,421;-77,921
-66,667;-79,767;-81,227;-80,192
4,000;4,000;3,227;3,227
;;;
7,407;-19,815;-70,369;-68,935
9,091;-43,176;-47,442;-44,032
4,000;-82,921;-82,419;-61,820
-36,990;-70,736;-73,576;-69,823
-24,226;-16,659;-14,278;-24,148
-19,504;-61,075;-75,878;-67,245
3,846;-52,882;-62,901;-66,689
3,846;-79,649;-79,251;-82,059
-37,645;-82,916;-88,159;-82,221
-32,069;-20,190;-65,063;-78,136
9,091;-10,909;7,575;7,575
-46,512;-27,903;-62,206;-75,779
4,651;65,119;5,817;38,375
-33,204;-58,266;-37,229;-61,107
9,091;-43,176;-49,143;-43,287
-11,431;-16,664;-63,252;-54,771
-43,182;-80,728;-83,317;-78,405
4,000;-26,997;-54,997;-72,505
9,109;-59,512;-65,050;-64,279
;;;
-54,018;-33,330;-56,396;-65,473
-34,724;-69,716;-69,778;-72,354
-62,102;-80,713;-80,173;-80,431
-46,512;-30,000;-45,038;-31,084
-29,241;-11,600;-38,440;-38,440
4,762;4,762;3,575;3,575
-45,833;-68,880;-57,309;-69,808
-72,179;-83,687;-83,290;-83,553
4,167;-16,458;3,225;-65,999
;;;
34,835;-9,672;-9,672;-32,253
-12,236;-60,788;-66,456;-67,109
75,926;9,265;-1,846;-36,689
-9,469;-33,726;-46,140;-52,498
-16,667;-69,364;-63,537;-77,105
7,407;44,450;-55,912;-37,031
-12,659;-79,644;-79,210;-84,003
4,348;-72,453;-72,044;-74,997
-27,353;-43,176;-27,892;-45,449
4,651;-80,251;-79,696;-79,382
6,452;-9,182;-9,505;-20,795
-51,357;-60,355;-50,670;-56,649
-29,719;-49,544;-56,816;-63,877
-26,488;-43,176;16,967;-45,449
6,452;6,452;4,843;-9,673
-50,000;-49,762;-62,650;-68,733
-18,750;-77,840;-81,100;-81,886
-40,317;-41,478;-42,834;-45,844
4,651;-13,721;3,890;-30,994
-61,733;-27,045;-58,212;-61,274
-66,900;26,003;24,503;-78,236
7,407;9,265;-1,846;-24,068
-41,837;-30,224;-73,362;-69,896
-45,833;-77,953;-81,172;-82,375
;;;
6,452;-59,305;-58,396;-61,596
-16,680;-25,434;-42,460;-46,928
-40,002;-83,611;-83,164;-82,460
-43,182;7,142;-32,949;0,006
-52,174;-81,558;-80,855;-80,928
-66,604;-77,865;-81,153;-81,809
4,348;4,348;4,348;4,348
-66,667;-69,988;-80,845;-78,595
-33,073;-70,410;-69,754;-66,914
6,897;-70,668;-69,798;-69,051
4,762;-16,664;1,194;-48,806
-16,334;-59,369;-65,105;-64,279
7,407;29,636;-43,214;-49,994
4,167;-31,247;-44,789;-69,129
34,372;-20,341;-43,251;-20,670
4,000;-54,749;-61,884;-66,001
-18,750;-45,831;-44,789;-68,849
9,091;-51,914;-58,719;-62,129
-66,667;-70,047;-75,427;-75,018
4,000;-54,722;-40,919;-64,121
6,897;-33,679;-46,094;-52,171
-33,333;-16,429;-15,457;-32,123
-62,197;-82,957;-84,563;-84,067
4,762;-16,429;-15,365;-15,365
4,762;-16,429;-15,212;-15,212
-39,685;-63,373;-62,332;-69,604
12,604;-51,852;-50,628;-62,271
-43,182;-80,652;-80,069;-80,676
-12,575;-49,586;-56,748;-64,278
4,348;-21,736;-59,779;-59,779
4,651;-70,677;3,492;-31,392
4,348;4,348;3,264;3,264
4,762;4,762;-32,139;-57,376
-49,889;-50,236;5,035;-48,502
5,556;-3,699;-27,773;-46,523
-50,000;-69,960;-73,539;-78,644
4,348;-72,559;-72,128;-74,996
-66,758;-83,687;-83,290;-88,211
-49,645;-53,611;-43,544;-50,574
8,000;-25,995;-53,995;-53,995
-42,595;-70,027;-79,222;-78,680
9,091;-43,174;-36,813;-45,447
9,091;-43,176;-60,079;-60,079
7,407;-22,205;-26,079;-26,079
-19,176;-48,055;-50,506;-48,727
4,000;4,000;3,508;-12,492
-45,833;-45,831;-44,789;-68,863
-34,652;-58,266;-46,070;-58,611
-23,406;-49,607;-56,965;-64,279
-50,000;-66,664;-57,558;-69,193
-45,833;-22,913;-44,788;-68,805
7,407;-47,832;-46,993;-14,809
9,091;-35,914;-34,978;-54,967
-11,384;-52,347;-62,443;-63,058
-61,583;-80,741;-80,221;-78,405
-11,349;-62,787;5,236;-76,040
-50,000;-70,041;-80,455;-78,804
-15,406;-61,355;-64,778;-63,923
7,407;-47,380;-4,929;-34,619
-15,589;-78,787;-78,337;-82,187
4,348;-72,678;-70,852;-74,997
4,348;-72,615;-59,779;-73,864
;;;
-41,048;-42,759;-42,934;-45,248
-14,886;-63,494;-62,605;-69,472
-49,249;-52,556;-43,544;-49,881
-33,333;-33,095;-32,051;-32,051
4,348;4,348;3,264;3,264
4,348;-72,608;-72,126;-74,996
3,846;-79,649;-79,251;-78,770
-22,727;-45,787;-57,623;-61,358
-63,636;-71,338;-78,370;-77,805
-43,182;-71,403;-78,974;-78,814
7,407;9,630;-1,842;-11,101
-45,833;-68,990;-44,789;-69,544
-29,954;-63,381;-62,490;-69,142
7,407;7,407;5,910;-24,119
-63,151;-80,763;-80,203;-80,210
-66,302;-83,006;-82,557;-80,126
-44,091;-50,083;-62,474;-64,279
-22,727;-61,386;-60,186;-61,356
-28,261;-81,510;-80,957;-80,602
;;;
